Token	Stem	Lemma
way	way	way
from	from	from
one	one	one
of	of	of
his	his	his
press	press	press
statements	statement	statement
that	that	that
I	i	I
saw	saw	saw
He	he	He
said	said	said
something	someth	something
like	like	like
Susan	susan	Susan
Collins	collin	Collins
she	she	she
s	s	s
from	from	from
Maine	main	Maine
As	as	As
if	if	if
that	that	that
explained	explain	explained
it	it	it
After	after	After
a	a	a
mostly	most	mostly
hands	hand	hand
-off	-off	-off
approach	approach	approach
to	to	to
the	the	the
Senate	senat	Senate
debate	debat	debate
on	on	on
healthcare	healthcar	healthcare
over	over	over
the	the	the
past	past	past
few	few	few
weeks	week	week
Trump	trump	Trump
urged	urg	urged
fellow	fellow	fellow
Republicans	republican	Republicans
on	on	on
Monday	monday	Monday
to	to	to
deliver	deliv	deliver
on	on	on
their	their	their
promise	promis	promise
of	of	of
the	the	the
past	past	past
seven	seven	seven
years	year	year
to	to	to
repeal	repeal	repeal
and	and	and
replace	replac	replace
the	the	the
2010	2010	2010
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
former	former	former
Democratic	democrat	Democratic
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
signature	signatur	signature
healthcare	healthcar	healthcare
law	law	law
popularly	popular	popularly
known	known	known
as	as	a
Obamacare	obamacar	Obamacare
A	a	A
defeat	defeat	defeat
in	in	in
the	the	the
Senate	senat	Senate
would	would	would
be	be	be
a	a	a
major	major	major
setback	setback	setback
for	for	for
Trump	trump	Trump
and	and	and
congressional	congression	congressional
Republicans	republican	Republicans
who	who	who
view	view	view
Obamacare	obamacar	Obamacare
as	as	a
government	govern	government
intrusion	intrus	intrusion
in	in	in
the	the	the
healthcare	healthcar	healthcare
market	market	market
Critics	critic	Critics
warn	warn	warn
the	the	the
Republican	republican	Republican
bill	bill	bill
will	will	will
deprive	depriv	deprive
millions	million	million
of	of	of
health	health	health
insurance	insur	insurance
Collins	collin	Collins
who	who	who
voted	vote	voted
two	two	two
years	year	year
ago	ago	ago
against	against	against
a	a	a
repeal	repeal	repeal
of	of	of
Obamacare	obamacar	Obamacare
repeated	repeat	repeated
on	on	on
Monday	monday	Monday
she	she	she
would	would	would
vote	vote	vote
no	no	no
on	on	on
a	a	a
motion	motion	motion
to	to	to
proceed	proceed	proceed
to	to	to
any	ani	any
of	of	of
the	the	the
known	known	known
versions	version	version
of	of	of
the	the	the
legislation	legisl	legislation
now	now	now
being	be	being
circulated	circul	circulated
to	to	to
repeal	repeal	repeal
or	or	or
overhaul	overhaul	overhaul
the	the	the
healthcare	healthcar	healthcare
law	law	law
The	the	The
64	64	64
-year	-year	-year
-old	-old	-old
Maine	main	Maine
lawmaker	lawmak	lawmaker
refused	refus	refused
to	to	to
try	tri	try
to	to	to
predict	predict	predict
what	what	what
the	the	the
outcome	outcom	outcome
would	would	would
be	be	be
when	when	when
the	the	the
Senate	senat	Senate
votes	vote	vote
on	on	on
Tuesday	tuesday	Tuesday
on	on	on
whether	whether	whether
to	to	to
open	open	open
debate	debat	debate
on	on	on
a	a	a
Republican	republican	Republican
healthcare	healthcar	healthcare
bill	bill	bill
Once	onc	Once
that	that	that
episode	episod	episode
is	is	is
over	over	over
she	she	she
said	said	said
she	she	she
hoped	hope	hoped
lawmakers	lawmak	lawmaker
would	would	would
start	start	start
work	work	work
on	on	on
a	a	a
bipartisan	bipartisan	bipartisan
bill	bill	bill
on	on	on
healthcare	healthcar	healthcare
My	my	My
hope	hope	hope
is	is	is
that	that	that
we	we	we
ll	ll	ll
end	end	end
up	up	up
going	go	going
back	back	back
to	to	to
committee	committe	committee
and	and	and
doing	do	doing
what	what	what
we	we	we
should	should	should
have	have	have
in	in	in
the	the	the
first	first	first
place	place	place
which	which	which
is	is	is
having	have	having
hearings	hear	hearing
perhaps	perhap	perhaps
coming	come	coming
up	up	up
with	with	with
several	sever	several
smaller	smaller	smaller
bills	bill	bill
to	to	to
address	address	address
the	the	the
very	veri	very
real	real	real
problems	problem	problem
created	creat	created
by	by	by
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
she	she	she
said	said	said
Representatives	repres	Representatives
of	of	of
the	the	the
Trump	trump	Trump
administration	administr	administration
asked	ask	asked
whether	whether	whether
the	the	the
president	presid	president
intended	intend	intended
to	to	to
contact	contact	contact
recalcitrant	recalcitr	recalcitrant
senators	senat	senator
such	such	such
as	as	a
Collins	collin	Collins
said	said	said
others	other	others
in	in	in
the	the	the
administration	administr	administration
had	had	had
done	done	done
so	so	so
We	we	We
ve	ve	ve
talked	talk	talked
to	to	to
virtually	virtual	virtually
every	everi	every
single	singl	single
Republican	republican	Republican
senator	senat	senator
Health	health	Health
and	and	and
Human	human	Human
Services	servic	Services
Secretary	secretari	Secretary
Tom	tom	Tom
Price	price	Price
told	told	told
reporters	report	reporter
noting	note	noting
that	that	that
Collins	collin	Collins
had	had	had
been	been	been
at	at	at
the	the	the
White	white	White
House	hous	House
on	on	on
a	a	a
number	number	number
of	of	of
occasions	occas	occasion
Collins	collin	Collins
said	said	said
lawmakers	lawmak	lawmaker
would	would	would
first	first	first
need	need	need
to	to	to
address	address	address
the	the	the
collapse	collaps	collapse
of	of	of
insurance	insur	insurance
markets	market	market
in	in	in
many	mani	many
counties	counti	county
across	across	across
the	the	the
country	countri	country
She	she	She
said	said	said
Congress	congress	Congress
should	should	should
fund	fund	fund
cost	cost	cost
-sharing	-share	-sharing
subsidies	subsidi	subsidy
that	that	that
help	help	help
keep	keep	keep
down	down	down
consumers	consum	consumer
out	out	out
-of	-of	-of
-pocket	-pocket	-pocket
costs	cost	cost
Collins	collin	Collins
who	who	who
said	said	said
she	she	she
had	had	had
held	held	held
individual	individu	individual
discussions	discuss	discussion
with	with	with
at	at	at
least	least	least
eight	eight	eight
Senate	senat	Senate
Democrats	democrat	Democrats
about	about	about
some	some	some
kind	kind	kind
of	of	of
bipartisan	bipartisan	bipartisan
healthcare	healthcar	healthcare
effort	effort	effort
said	said	said
she	she	she
believed	believ	believed
Trump	trump	Trump
would	would	would
sign	sign	sign
a	a	a
bipartisan	bipartisan	bipartisan
healthcare	healthcar	healthcare
bill	bill	bill
At	at	At
times	time	time
he	he	he
called	call	called
for	for	for
a	a	a
bipartisan	bipartisan	bipartisan
bill	bill	bill
and	and	and
so	so	so
I	i	I
think	think	think
he	he	he
d	d	d
be	be	be
fine	fine	fine
with	with	with
a	a	a
bipartisan	bipartisan	bipartisan
bill	bill	bill
She	she	She
was	was	wa
forthright	forthright	forthright
about	about	about
her	her	her
problems	problem	problem
with	with	with
the	the	the
Senate	senat	Senate
Republican	republican	Republican
approach	approach	approach
including	includ	including
its	it	it
sweeping	sweep	sweeping
cuts	cut	cut
to	to	to
Medicaid	medicaid	Medicaid
the	the	the
government	govern	government
healthcare	healthcar	healthcare
program	program	program
for	for	for
the	the	the
poor	poor	poor
and	and	and
the	the	the
expected	expect	expected
increase	increas	increase
in	in	in
costs	cost	cost
for	for	for
older	older	older
Americans	american	Americans
who	who	who
buy	buy	buy
private	privat	private
health	health	health
insurance	insur	insurance
Maine	main	Maine
s	s	s
population	popul	population
is	is	is
older	older	older
mostly	most	mostly
rural	rural	rural
and	and	and
one	one	one
-fifth	-fifth	-fifth
of	of	of
the	the	the
population	popul	population
is	is	is
on	on	on
Medicaid	medicaid	Medicaid
The	the	The
median	median	median
age	age	age
is	is	is
43	43	43
the	the	the
oldest	oldest	oldest
in	in	in
the	the	the
country	countri	country
In	in	In
northern	northern	northern
Maine	main	Maine
where	where	where
the	the	the
insurance	insur	insurance
rates	rate	rate
are	are	are
highest	highest	highest
and	and	and
the	the	the
population	popul	population
is	is	is
older	older	older
the	the	the
information	inform	information
from	from	from
what	what	what
I	i	I
ve	ve	ve
seen	seen	seen
it	it	it
the	the	the
cost	cost	cost
of	of	of
insurance	insur	insurance
would	would	would
be	be	be
like	like	like
a	a	a
third	third	third
of	of	of
their	their	their
income	incom	income
in	in	in
some	some	some
cases	case	case
So	so	So
I	i	I
m	m	m
very	veri	very
concerned	concern	concerned
about	about	about
that	that	that
Collins	collin	Collins
said	said	said
