Token	Stem	Lemma
quality	qualiti	quality
wheat	wheat	wheat
into	into	into
Egypt	egypt	Egypt
and	and	and
to	to	to
make	make	make
it	it	it
the	the	the
wastebasket	wastebasket	wastebasket
of	of	of
the	the	the
world	world	world
a	a	a
quarantine	quarantin	quarantine
inspector	inspector	inspector
said	said	said
