Token	Stem	Lemma
this	this	this
agreement	agreement	agreement
Mnuchin	mnuchin	Mnuchin
told	told	told
U	u	U
S	s	S
senators	senat	senator
in	in	in
his	his	his
confirmation	confirm	confirmation
hearing	hear	hearing
I	i	I
m	m	m
optimistic	optimist	optimistic
that	that	that
we	we	we
can	can	can
renegotiate	renegoti	renegotiate
that	that	that
deal	deal	deal
in	in	in
a	a	a
way	way	way
that	that	that
s	s	s
both	both	both
advantageous	advantag	advantageous
to	to	to
us	us	u
and	and	and
advantageous	advantag	advantageous
to	to	to
Mexico	mexico	Mexico
That	that	That
it	it	it
s	s	s
a	a	a
win	win	win
-win	-win	-win
for	for	for
both	both	both
countries	countri	country
An	an	An
adviser	advis	adviser
to	to	to
the	the	the
Trump	trump	Trump
transition	transit	transition
told	told	told
Reuters	reuter	Reuters
last	last	last
week	week	week
that	that	that
Trump	trump	Trump
would	would	would
not	not	not
revive	reviv	revive
TPP	tpp	TPP
which	which	which
has	has	ha
yet	yet	yet
to	to	to
be	be	be
ratified	ratifi	ratified
by	by	by
the	the	the
United	unit	United
States	state	States
but	but	but
would	would	would
quickly	quick	quickly
pursue	pursu	pursue
bilateral	bilater	bilateral
trade	trade	trade
agreements	agreement	agreement
The	the	The
TPP	tpp	TPP
has	has	ha
been	been	been
the	the	the
main	main	main
economic	econom	economic
pillar	pillar	pillar
of	of	of
the	the	the
Obama	obama	Obama
administration	administr	administration
s	s	s
pivot	pivot	pivot
to	to	to
the	the	the
Asia	asia	Asia
-Pacific	-pacif	-Pacific
region	region	region
in	in	in
the	the	the
face	face	face
of	of	of
a	a	a
fast	fast	fast
-rising	-rise	-rising
China	china	China
Proponents	propon	Proponents
of	of	of
the	the	the
pact	pact	pact
have	have	have
expressed	express	expressed
concerns	concern	concern
that	that	that
abandoning	abandon	abandoning
the	the	the
project	project	project
which	which	which
took	took	took
years	year	year
to	to	to
negotiate	negoti	negotiate
could	could	could
further	further	further
strengthen	strengthen	strengthen
China	china	China
s	s	s
economic	econom	economic
hand	hand	hand
in	in	in
the	the	the
region	region	region
at	at	at
the	the	the
expense	expens	expense
of	of	of
the	the	the
United	unit	United
States	state	States
The	the	The
trade	trade	trade
minister	minist	minister
of	of	of
New	new	New
Zealand	zealand	Zealand
Todd	todd	Todd
McClay	mcclay	McClay
said	said	said
this	this	this
week	week	week
that	that	that
it	it	it
would	would	would
be	be	be
interesting	interest	interesting
to	to	to
see	see	see
whether	whether	whether
momentum	momentum	momentum
builds	build	build
around	around	around
the	the	the
Regional	region	Regional
Comprehensive	comprehens	Comprehensive
Economic	econom	Economic
Partnership	partnership	Partnership
RCEP	rcep	RCEP
an	an	an
Asian	asian	Asian
trade	trade	trade
pact	pact	pact
that	that	that
includes	includ	includes
China	china	China
and	and	and
India	india	India
if	if	if
the	the	the
United	unit	United
States	state	States
pulls	pull	pull
out	out	out
of	of	of
the	the	the
TPP	tpp	TPP
