Token	Stem	Lemma
rising	rise	rising
living	live	living
expenses	expens	expense
Opponents	oppon	Opponents
say	say	say
raising	rais	raising
the	the	the
mandatory	mandatori	mandatory
wage	wage	wage
floor	floor	floor
puts	put	put
an	an	an
undue	undu	undue
strain	strain	strain
on	on	on
businesses	busi	business
still	still	still
struggling	struggl	struggling
to	to	to
rebound	rebound	rebound
from	from	from
a	a	a
prolonged	prolong	prolonged
U	u	U
S	s	S
economic	econom	economic
slump	slump	slump
The	the	The
bill	bill	bill
passed	pass	passed
by	by	by
Oregon	oregon	Oregon
s	s	s
Democratic	democrat	Democratic
-led	-led	-led
legislature	legislatur	legislature
and	and	and
signed	sign	signed
by	by	by
Governor	governor	Governor
Kate	kate	Kate
Brown	brown	Brown
also	also	also
a	a	a
Democrat	democrat	Democrat
seeks	seek	seek
to	to	to
strike	strike	strike
a	a	a
balance	balanc	balance
by	by	by
setting	set	setting
different	differ	different
pay	pay	pay
tiers	tier	tier
based	base	based
on	on	on
geography	geographi	geography
Starting	start	Starting
July	juli	July
1	1	1
the	the	the
minimum	minimum	minimum
wage	wage	wage
for	for	for
Oregon	oregon	Oregon
workers	worker	worker
statewide	statewid	statewide
will	will	will
climb	climb	climb
by	by	by
50	50	50
cents	cent	cent
an	an	an
hour	hour	hour
with	with	with
graduated	graduat	graduated
increases	increas	increase
set	set	set
at	at	at
higher	higher	higher
rates	rate	rate
for	for	for
the	the	the
state	state	state
s	s	s
biggest	biggest	biggest
city	citi	city
Portland	portland	Portland
as	as	a
compared	compar	compared
to	to	to
smaller	smaller	smaller
municipalities	municip	municipality
and	and	and
rural	rural	rural
communities	communiti	community
where	where	where
the	the	the
cost	cost	cost
of	of	of
living	live	living
is	is	is
generally	general	generally
lower	lower	lower
By	by	By
2022	2022	2022
under	under	under
the	the	the
new	new	new
statute	statut	statute
the	the	the
hourly	hour	hourly
minimum	minimum	minimum
wage	wage	wage
will	will	will
rise	rise	rise
to	to	to
14	14	14
75	75	75
in	in	in
Portland	portland	Portland
to	to	to
13	13	13
50	50	50
in	in	in
smaller	smaller	smaller
cities	citi	city
and	and	and
towns	town	town
and	and	and
to	to	to
12	12	12
50	50	50
in	in	in
rural	rural	rural
areas	area	area
It	it	It
means	mean	mean
just	just	just
an	an	an
extra	extra	extra
15	15	15
or	or	or
20	20	20
a	a	a
month	month	month
starting	start	starting
in	in	in
July	juli	July
but	but	but
for	for	for
a	a	a
mom	mom	mom
of	of	of
three	three	three
just	just	just
that	that	that
small	small	small
amount	amount	amount
makes	make	make
a	a	a
big	big	big
difference	differ	difference
Brown	brown	Brown
said	said	said
in	in	in
signing	sign	signing
the	the	the
measure	measur	measure
She	she	She
said	said	said
the	the	the
gradual	gradual	gradual
differentiated	differenti	differentiated
pay	pay	pay
hikes	hike	hike
would	would	would
ensure	ensur	ensure
that	that	that
businesses	busi	business
have	have	have
time	time	time
to	to	to
plan	plan	plan
for	for	for
the	the	the
increase	increas	increase
That	that	That
s	s	s
the	the	the
Oregon	oregon	Oregon
way	way	way
U	u	U
S	s	S
Labor	labor	Labor
Secretary	secretari	Secretary
Thomas	thoma	Thomas
Perez	perez	Perez
hailed	hail	hailed
Oregon	oregon	Oregon
s	s	s
approach	approach	approach
adjusting	adjust	adjusting
the	the	the
wage	wage	wage
floor	floor	floor
according	accord	according
to	to	to
regional	region	regional
economic	econom	economic
differences	differ	difference
as	as	a
a	a	a
model	model	model
for	for	for
other	other	other
states	state	state
to	to	to
follow	follow	follow
until	until	until
Congress	congress	Congress
passes	pass	pass
a	a	a
higher	higher	higher
national	nation	national
minimum	minimum	minimum
wage	wage	wage
supported	support	supported
by	by	by
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
A	a	A
Democratic	democrat	Democratic
-backed	-back	-backed
proposal	propos	proposal
to	to	to
raise	rais	raise
the	the	the
federal	feder	federal
minimum	minimum	minimum
to	to	to
10	10	10
10	10	10
stalled	stall	stalled
on	on	on
Capitol	capitol	Capitol
Hill	hill	Hill
in	in	in
2014	2014	2014
More	more	More
recent	recent	recent
proposals	propos	proposal
by	by	by
some	some	some
lawmakers	lawmak	lawmaker
call	call	call
for	for	for
a	a	a
federal	feder	federal
minimum	minimum	minimum
wage	wage	wage
of	of	of
up	up	up
to	to	to
15	15	15
an	an	an
hour	hour	hour
Oregon	oregon	Oregon
Republicans	republican	Republicans
who	who	who
opposed	oppos	opposed
the	the	the
increase	increas	increase
predicted	predict	predicted
it	it	it
would	would	would
cost	cost	cost
businesses	busi	business
in	in	in
the	the	the
state	state	state
1	1	1
2	2	2
billion	billion	billion
