Token	Stem	Lemma
won	won	won
the	the	the
nomination	nomin	nomination
who	who	who
has	has	ha
put	put	put
globalization	global	globalization
in	in	in
his	his	his
crosshairs	crosshair	crosshairs
and	and	and
that	that	that
s	s	s
Donald	donald	Donald
Trump	trump	Trump
Republican	republican	Republican
strategist	strategist	strategist
John	john	John
Feehery	feeheri	Feehery
said	said	said
Trump	trump	Trump
who	who	who
has	has	ha
spent	spent	spent
much	much	much
of	of	of
his	his	his
campaign	campaign	campaign
warning	warn	warning
of	of	of
the	the	the
dangers	danger	danger
posed	pose	posed
by	by	by
immigrants	immigr	immigrant
who	who	who
illegally	illeg	illegally
enter	enter	enter
from	from	from
Mexico	mexico	Mexico
and	and	and
proposing	propos	proposing
a	a	a
temporary	temporari	temporary
ban	ban	ban
on	on	on
U	u	U
S	s	S
entry	entri	entry
for	for	for
Muslims	muslim	Muslims
has	has	ha
matched	match	matched
the	the	the
global	global	global
mood	mood	mood
with	with	with
his	his	his
rhetoric	rhetor	rhetoric
There	there	There
are	are	are
swaths	swath	swath
of	of	of
the	the	the
population	popul	population
around	around	around
the	the	the
world	world	world
who	who	who
are	are	are
struggling	struggl	struggling
economically	econom	economically
in	in	in
the	the	the
current	current	current
economy	economi	economy
and	and	and
groping	grope	groping
for	for	for
targets	target	target
of	of	of
blame	blame	blame
said	said	said
Katherine	katherin	Katherine
Cramer	cramer	Cramer
a	a	a
political	polit	political
scientist	scientist	scientist
at	at	at
the	the	the
University	univers	University
of	of	of
Wisconsin	wisconsin	Wisconsin
-Madison	-madison	-Madison
Trump	trump	Trump
and	and	and
the	the	the
Brexit	brexit	Brexit
vote	vote	vote
offer	offer	offer
up	up	up
tangible	tangibl	tangible
targets	target	target
and	and	and
it	it	it
is	is	is
not	not	not
surprising	surpris	surprising
that	that	that
people	peopl	people
grab	grab	grab
onto	onto	onto
them	them	them
The	the	The
vote	vote	vote
yesterday	yesterday	yesterday
is	is	is
a	a	a
reminder	remind	reminder
that	that	that
Trump	trump	Trump
could	could	could
very	veri	very
well	well	well
win	win	win
the	the	the
presidential	presidenti	presidential
election	elect	election
she	she	she
said	said	said
A	a	A
Brexit	brexit	Brexit
supporter	support	supporter
Trump	trump	Trump
was	was	wa
happy	happi	happy
to	to	to
note	note	note
the	the	the
parallels	parallel	parallel
to	to	to
his	his	his
own	own	own
campaign	campaign	campaign
when	when	when
he	he	he
reopened	reopen	reopened
his	his	his
golf	golf	golf
course	cours	course
in	in	in
Turnberry	turnberri	Turnberry
Scotland	scotland	Scotland
on	on	on
Friday	friday	Friday
Presumptive	presumpt	Presumptive
Democratic	democrat	Democratic
nominee	nomine	nominee
Hillary	hillari	Hillary
Clinton	clinton	Clinton
bemoaned	bemoan	bemoaned
the	the	the
result	result	result
The	the	The
referendum	referendum	referendum
which	which	which
most	most	most
British	british	British
opinion	opinion	opinion
polls	poll	poll
had	had	had
predicted	predict	predicted
was	was	wa
headed	head	headed
to	to	to
defeat	defeat	defeat
was	was	wa
a	a	a
wake	wake	wake
-up	-up	-up
call	call	call
for	for	for
Democrats	democrat	Democrats
who	who	who
have	have	have
been	been	been
heartened	hearten	heartened
by	by	by
Clinton	clinton	Clinton
s	s	s
lead	lead	lead
over	over	over
Trump	trump	Trump
in	in	in
opinion	opinion	opinion
polls	poll	poll
of	of	of
late	late	late
I	i	I
woke	woke	woke
up	up	up
this	this	this
morning	morn	morning
a	a	a
little	littl	little
dismayed	dismay	dismayed
said	said	said
Democratic	democrat	Democratic
strategist	strategist	strategist
Dane	dane	Dane
Strother	strother	Strother
The	the	The
question	question	question
is	is	is
whether	whether	whether
Trump	trump	Trump
is	is	is
similarly	similar	similarly
underperforming	underperform	underperforming
in	in	in
the	the	the
polls	poll	poll
here	here	here
If	if	If
that	that	that
under	under	under
-polled	-poll	-polled
anger	anger	anger
was	was	wa
present	present	present
in	in	in
Britain	britain	Britain
as	as	a
a	a	a
Democrat	democrat	Democrat
you	you	you
have	have	have
to	to	to
hope	hope	hope
it	it	it
isn	isn	isn
t	t	t
mirrored	mirror	mirrored
here	here	here
Global	global	Global
stock	stock	stock
markets	market	market
wobbled	wobbl	wobbled
immediately	immedi	immediately
after	after	after
the	the	the
vote	vote	vote
which	which	which
experts	expert	expert
warned	warn	warned
could	could	could
trigger	trigger	trigger
a	a	a
global	global	global
recession	recess	recession
and	and	and
weaken	weaken	weaken
the	the	the
U	u	U
S	s	S
economy	economi	economy
British	british	British
Prime	prime	Prime
Minister	minist	Minister
David	david	David
Cameron	cameron	Cameron
who	who	who
said	said	said
after	after	after
the	the	the
vote	vote	vote
he	he	he
could	could	could
step	step	step
down	down	down
by	by	by
October	octob	October
presents	present	present
a	a	a
cautionary	cautionari	cautionary
lesson	lesson	lesson
for	for	for
Clinton	clinton	Clinton
as	as	a
she	she	she
prepares	prepar	prepares
to	to	to
face	face	face
Trump	trump	Trump
British	british	British
voters	voter	voter
ignored	ignor	ignored
repeated	repeat	repeated
warnings	warn	warning
from	from	from
Cameron	cameron	Cameron
about	about	about
the	the	the
dire	dire	dire
consequences	consequ	consequence
of	of	of
a	a	a
departure	departur	departure
from	from	from
the	the	the
European	european	European
Union	union	Union
Clinton	clinton	Clinton
can	can	can
take	take	take
advantage	advantag	advantage
of	of	of
the	the	the
unsettled	unsettl	unsettled
global	global	global
mood	mood	mood
without	without	without
indulging	indulg	indulging
in	in	in
predictions	predict	prediction
of	of	of
doom	doom	doom
or	or	or
the	the	the
over	over	over
-the	-the	-the
-top	-top	-top
rhetoric	rhetor	rhetoric
that	that	that
sometimes	sometim	sometimes
has	has	ha
set	set	set
back	back	back
Trump	trump	Trump
Republican	republican	Republican
strategist	strategist	strategist
Rich	rich	Rich
Galen	galen	Galen
said	said	said
She	she	She
can	can	can
reflect	reflect	reflect
some	some	some
of	of	of
the	the	the
same	same	same
sentiment	sentiment	sentiment
that	that	that
Trump	trump	Trump
and	and	and
the	the	the
Brexit	brexit	Brexit
forces	forc	force
tapped	tap	tapped
into	into	into
but	but	but
use	use	use
it	it	it
to	to	to
her	her	her
advantage	advantag	advantage
Galen	galen	Galen
said	said	said
She	she	She
is	is	is
not	not	not
going	go	going
to	to	to
and	and	and
doesn	doesn	doesn
t	t	t
want	want	want
to	to	to
out	out	out
-Trump	-trump	-Trump
Trump	trump	Trump
but	but	but
the	the	the
idea	idea	idea
is	is	is
to	to	to
say	say	say
I	i	I
understand	understand	understand
these	these	these
concerns	concern	concern
Clinton	clinton	Clinton
adviser	advis	adviser
Jake	jake	Jake
Sullivan	sullivan	Sullivan
told	told	told
reporters	report	reporter
after	after	after
the	the	the
vote	vote	vote
that	that	that
she	she	she
has	has	ha
a	a	a
real	real	real
confidence	confid	confidence
that	that	that
Americans	american	Americans
are	are	are
generous	generous	generous
tolerant	toler	tolerant
big	big	big
-hearted	-heart	-hearted
people	peopl	people
who	who	who
believe	believ	believe
that	that	that
the	the	the
country	countri	country
is	is	is
stronger	stronger	stronger
together	togeth	together
They	they	They
re	re	re
going	go	going
to	to	to
watch	watch	watch
what	what	what
impact	impact	impact
the	the	the
Brexit	brexit	Brexit
vote	vote	vote
ends	end	end
up	up	up
having	have	having
on	on	on
the	the	the
U	u	U
K	k	K
and	and	and
on	on	on
the	the	the
British	british	British
economy	economi	economy
and	and	and
come	come	come
November	novemb	November
they	they	they
are	are	are
going	go	going
to	to	to
make	make	make
their	their	their
own	own	own
decision	decis	decision
about	about	about
the	the	the
kind	kind	kind
of	of	of
leadership	leadership	leadership
that	that	that
they	they	they
re	re	re
looking	look	looking
for	for	for
he	he	he
said	said	said
Differences	differ	Differences
between	between	between
the	the	the
electorates	elector	electorate
in	in	in
the	the	the
United	unit	United
Kingdom	kingdom	Kingdom
and	and	and
the	the	the
United	unit	United
States	state	States
are	are	are
one	one	one
reason	reason	reason
the	the	the
Brexit	brexit	Brexit
sentiment	sentiment	sentiment
may	may	may
not	not	not
translate	translat	translate
fully	fulli	fully
into	into	into
success	success	success
for	for	for
Trump	trump	Trump
About	about	About
30	30	30
million	million	million
votes	vote	vote
were	were	were
cast	cast	cast
in	in	in
the	the	the
last	last	last
British	british	British
general	general	general
election	elect	election
in	in	in
2015	2015	2015
with	with	with
about	about	about
10	10	10
percent	percent	percent
of	of	of
those	those	those
cast	cast	cast
by	by	by
minority	minor	minority
voters	voter	voter
Polling	poll	Polling
in	in	in
the	the	the
UK	uk	UK
ahead	ahead	ahead
of	of	of
the	the	the
Brexit	brexit	Brexit
vote	vote	vote
suggested	suggest	suggested
broad	broad	broad
support	support	support
for	for	for
staying	stay	staying
in	in	in
the	the	the
EU	eu	EU
among	among	among
those	those	those
voters	voter	voter
By	by	By
contrast	contrast	contrast
according	accord	according
to	to	to
the	the	the
Pew	pew	Pew
Research	research	Research
Center	center	Center
nonwhite	nonwhit	nonwhite
voters	voter	voter
constituted	constitut	constituted
26	26	26
percent	percent	percent
of	of	of
all	all	all
voters	voter	voter
in	in	in
the	the	the
2012	2012	2012
U	u	U
S	s	S
general	general	general
election	elect	election
and	and	and
by	by	by
a	a	a
huge	huge	huge
margin	margin	margin
they	they	they
backed	back	backed
Democratic	democrat	Democratic
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
Pew	pew	Pew
projects	project	project
that	that	that
by	by	by
November	novemb	November
nearly	near	nearly
one	one	one
in	in	in
three	three	three
voters	voter	voter
will	will	will
be	be	be
a	a	a
minority	minor	minority
and	and	and
opinion	opinion	opinion
polls	poll	poll
show	show	show
Trump	trump	Trump
struggling	struggl	struggling
with	with	with
those	those	those
blocs	bloc	bloc
Just	just	Just
being	be	being
more	more	more
mature	matur	mature
experienced	experienc	experienced
and	and	and
sympathetic	sympathet	sympathetic
than	than	than
Trump	trump	Trump
may	may	may
not	not	not
be	be	be
enough	enough	enough
for	for	for
Clinton	clinton	Clinton
The	the	The
argument	argument	argument
is	is	is
you	you	you
need	need	need
a	a	a
responsible	respons	responsible
grownup	grownup	grownup
but	but	but
a	a	a
large	larg	large
part	part	part
of	of	of
the	the	the
world	world	world
doesn	doesn	doesn
t	t	t
want	want	want
a	a	a
responsible	respons	responsible
grownup	grownup	grownup
said	said	said
Tom	tom	Tom
Rath	rath	Rath
a	a	a
New	new	New
Hampshire	hampshir	Hampshire
-based	-base	-based
Republican	republican	Republican
strategist	strategist	strategist
I	i	I
don	don	don
t	t	t
think	think	think
it	it	it
s	s	s
enough	enough	enough
to	to	to
say	say	say
I	i	I
know	know	know
all	all	all
the	the	the
stuff	stuff	stuff
he	he	he
doesn	doesn	doesn
t	t	t
or	or	or
he	he	he
s	s	s
rash	rash	rash
because	becaus	because
right	right	right
now	now	now
people	peopl	people
aren	aren	aren
t	t	t
filtering	filter	filtering
that	that	that
through	through	through
