Token	Stem	Lemma
Russia	russia	Russia
has	has	ha
denied	deni	denied
interfering	interf	interfering
in	in	in
the	the	the
election	elect	election
but	but	but
U	u	U
S	s	S
intelligence	intellig	intelligence
agencies	agenc	agency
conclusion	conclus	conclusion
that	that	that
it	it	it
did	did	did
so	so	so
to	to	to
boost	boost	boost
Trump	trump	Trump
s	s	s
chances	chanc	chance
of	of	of
being	be	being
elected	elect	elected
have	have	have
shadowed	shadow	shadowed
his	his	his
presidency	presid	presidency
Congressional	congression	Congressional
committees	committe	committee
and	and	and
a	a	a
special	special	special
counsel	counsel	counsel
are	are	are
investigating	investig	investigating
whether	whether	whether
Trump	trump	Trump
associates	associ	associate
colluded	collud	colluded
with	with	with
Russia	russia	Russia
The	the	The
White	white	White
House	hous	House
has	has	ha
denied	deni	denied
any	ani	any
collusion	collus	collusion
and	and	and
Russia	russia	Russia
has	has	ha
denied	deni	denied
any	ani	any
involvement	involv	involvement
Huntsman	huntsman	Huntsman
said	said	said
he	he	he
would	would	would
raise	rais	raise
the	the	the
issue	issu	issue
with	with	with
Russian	russian	Russian
authorities	author	authority
I	i	I
will	will	will
also	also	also
not	not	not
hesitate	hesit	hesitate
to	to	to
remind	remind	remind
government	govern	government
officials	offici	official
that	that	that
they	they	they
are	are	are
accountable	account	accountable
for	for	for
their	their	their
actions	action	action
Exhibit	exhibit	Exhibit
A	a	A
is	is	is
the	the	the
fact	fact	fact
that	that	that
interference	interfer	interference
in	in	in
the	the	the
U	u	U
S	s	S
election	elect	election
has	has	ha
led	led	led
directly	direct	directly
to	to	to
the	the	the
current	current	current
low	low	low
level	level	level
of	of	of
trust	trust	trust
in	in	in
the	the	the
relationship	relationship	relationship
he	he	he
said	said	said
He	he	He
also	also	also
said	said	said
he	he	he
would	would	would
try	tri	try
to	to	to
work	work	work
with	with	with
Moscow	moscow	Moscow
in	in	in
areas	area	area
where	where	where
the	the	the
two	two	two
countries	countri	country
have	have	have
common	common	common
interests	interest	interest
such	such	such
as	as	a
international	intern	international
efforts	effort	effort
to	to	to
curb	curb	curb
North	north	North
Korea	korea	Korea
s	s	s
nuclear	nuclear	nuclear
weapons	weapon	weapon
and	and	and
ballistic	ballist	ballistic
missile	missil	missile
development	develop	development
Huntsman	huntsman	Huntsman
57	57	57
served	serv	served
as	as	a
ambassador	ambassador	ambassador
to	to	to
Beijing	beij	Beijing
under	under	under
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
a	a	a
Democrat	democrat	Democrat
and	and	and
to	to	to
Singapore	singapor	Singapore
under	under	under
former	former	former
Republican	republican	Republican
President	presid	President
George	georg	George
H	h	H
W	w	W
Bush	bush	Bush
The	the	The
committee	committe	committee
will	will	will
likely	like	likely
vote	vote	vote
to	to	to
support	support	support
Huntsman	huntsman	Huntsman
in	in	in
the	the	the
coming	come	coming
weeks	week	week
paving	pave	paving
the	the	the
way	way	way
for	for	for
what	what	what
is	is	is
expected	expect	expected
to	to	to
be	be	be
an	an	an
easy	easi	easy
confirmation	confirm	confirmation
by	by	by
the	the	the
full	full	full
Senate	senat	Senate
Senator	senat	Senator
Chris	chris	Chris
Coons	coon	Coons
a	a	a
Democratic	democrat	Democratic
committee	committe	committee
member	member	member
called	call	called
Huntsman	huntsman	Huntsman
one	one	one
of	of	of
the	the	the
very	veri	very
highest	highest	highest
quality	qualiti	quality
nominees	nomine	nominee
for	for	for
an	an	an
ambassadorial	ambassadori	ambassadorial
post	post	post
I	i	I
have	have	have
seen	seen	seen
