Token	Stem	Lemma
Keiko	keiko	Keiko
in	in	in
the	the	the
wake	wake	wake
of	of	of
a	a	a
graft	graft	graft
scandal	scandal	scandal
Kenji	kenji	Kenji
and	and	and
nine	nine	nine
of	of	of
his	his	his
followers	follow	follower
saved	save	saved
the	the	the
president	presid	president
with	with	with
abstention	abstent	abstention
votes	vote	vote
Kuczynski	kuczynski	Kuczynski
denies	deni	denies
the	the	the
pardon	pardon	pardon
was	was	wa
part	part	part
of	of	of
a	a	a
pact	pact	pact
and	and	and
Fujimori	fujimori	Fujimori
s	s	s
supporters	support	supporter
hail	hail	hail
it	it	it
as	as	a
an	an	an
overdue	overdu	overdue
humanitarian	humanitarian	humanitarian
gesture	gestur	gesture
due	due	due
to	to	to
health	health	health
problems	problem	problem
they	they	they
say	say	say
put	put	put
the	the	the
former	former	former
president	presid	president
s	s	s
life	life	life
at	at	at
risk	risk	risk
Yet	yet	Yet
what	what	what
is	is	is
undisputed	undisput	undisputed
is	is	is
the	the	the
central	central	central
role	role	role
that	that	that
the	the	the
Fujimoris	fujimori	Fujimoris
descendants	descend	descendant
of	of	of
the	the	the
Japanese	japanes	Japanese
diaspora	diaspora	diaspora
continue	continu	continue
to	to	to
play	play	play
in	in	in
Peruvian	peruvian	Peruvian
politics	polit	politics
long	long	long
after	after	after
Alberto	alberto	Alberto
s	s	s
authoritarian	authoritarian	authoritarian
government	govern	government
imploded	implod	imploded
in	in	in
a	a	a
graft	graft	graft
scandal	scandal	scandal
in	in	in
2000	2000	2000
The	the	The
Fujimori	fujimori	Fujimori
dynasty	dynasti	dynasty
will	will	will
be	be	be
with	with	with
us	us	u
for	for	for
a	a	a
while	while	while
still	still	still
said	said	said
Fernando	fernando	Fernando
Tuesta	tuesta	Tuesta
a	a	a
political	polit	political
scientist	scientist	scientist
at	at	at
the	the	the
Pontifical	pontif	Pontifical
Catholic	cathol	Catholic
University	univers	University
of	of	of
Peru	peru	Peru
The	the	The
family	famili	family
saga	saga	saga
was	was	wa
a	a	a
reminder	remind	reminder
of	of	of
the	the	the
enduring	endur	enduring
support	support	support
authoritarian	authoritarian	authoritarian
movements	movement	movement
often	often	often
enjoy	enjoy	enjoy
long	long	long
after	after	after
they	they	they
fall	fall	fall
especially	especi	especially
when	when	when
subsequent	subsequ	subsequent
democratic	democrat	democratic
leaders	leader	leader
bound	bound	bound
by	by	by
institutional	institut	institutional
limits	limit	limit
disappoint	disappoint	disappoint
Tuesta	tuesta	Tuesta
said	said	said
Since	sinc	Since
first	first	first
riding	ride	riding
onto	onto	onto
Peru	peru	Peru
s	s	s
political	polit	political
scene	scene	scene
on	on	on
a	a	a
tractor	tractor	tractor
in	in	in
Peru	peru	Peru
s	s	s
1990	1990	1990
election	elect	election
Fujimori	fujimori	Fujimori
has	has	ha
been	been	been
admired	admir	admired
by	by	by
many	mani	many
in	in	in
Peru	peru	Peru
s	s	s
poorer	poorer	poorer
provinces	provinc	province
where	where	where
he	he	he
had	had	had
schools	school	school
and	and	and
roads	road	road
built	built	built
and	and	and
wielded	wield	wielded
an	an	an
iron	iron	iron
fist	fist	fist
against	against	against
leftist	leftist	leftist
Maoist	maoist	Maoist
rebels	rebel	rebel
Kenji	kenji	Kenji
37	37	37
was	was	wa
widely	wide	widely
seen	seen	seen
as	as	a
having	have	having
presidential	presidenti	presidential
ambitions	ambit	ambition
after	after	after
Keiko	keiko	Keiko
s	s	s
two	two	two
failed	fail	failed
bids	bid	bid
to	to	to
reach	reach	reach
Peru	peru	Peru
s	s	s
highest	highest	highest
office	offic	office
and	and	and
may	may	may
launch	launch	launch
a	a	a
bid	bid	bid
in	in	in
the	the	the
2021	2021	2021
race	race	race
Once	onc	Once
best	best	best
known	known	known
as	as	a
the	the	the
boy	boy	boy
Fujimori	fujimori	Fujimori
publicly	public	publicly
doted	dote	doted
on	on	on
during	dure	during
his	his	his
decade	decad	decade
in	in	in
power	power	power
Kenji	kenji	Kenji
has	has	ha
since	sinc	since
turned	turn	turned
his	his	his
carefree	carefre	carefree
juvenile	juvenil	juvenile
image	imag	image
into	into	into
an	an	an
asset	asset	asset
that	that	that
contrasts	contrast	contrast
with	with	with
the	the	the
42	42	42
-year	-year	-year
-old	-old	-old
Keiko	keiko	Keiko
s	s	s
more	more	more
composed	compos	composed
persona	persona	persona
Miguel	miguel	Miguel
Campoblanco	campoblanco	Campoblanco
Kenji	kenji	Kenji
s	s	s
friend	friend	friend
in	in	in
school	school	school
recalled	recal	recalled
parties	parti	party
with	with	with
classmates	classmat	classmate
at	at	at
the	the	the
presidential	presidenti	presidential
palace	palac	palace
and	and	and
the	the	the
occasional	occasion	occasional
military	militari	military
helicopter	helicopt	helicopter
ride	ride	ride
to	to	to
the	the	the
jungle	jungl	jungle
He	he	He
always	alway	always
looked	look	looked
up	up	up
to	to	to
his	his	his
father	father	father
I	i	I
remember	rememb	remember
in	in	in
sixth	sixth	sixth
grade	grade	grade
he	he	he
used	use	used
to	to	to
say	say	say
I	i	I
m	m	m
going	go	going
to	to	to
be	be	be
president	presid	president
like	like	like
my	my	my
dad	dad	dad
said	said	said
Campoblanco	campoblanco	Campoblanco
After	after	After
his	his	his
father	father	father
Kenji	kenji	Kenji
may	may	may
emerge	emerg	emerge
as	as	a
the	the	the
biggest	biggest	biggest
winner	winner	winner
from	from	from
the	the	the
pardon	pardon	pardon
Having	have	Having
long	long	long
led	led	led
calls	call	call
for	for	for
his	his	his
father	father	father
s	s	s
release	releas	release
he	he	he
has	has	ha
seized	seiz	seized
the	the	the
spotlight	spotlight	spotlight
in	in	in
events	event	event
surrounding	surround	surrounding
the	the	the
pardon	pardon	pardon
On	on	On
Saturday	saturday	Saturday
Kenji	kenji	Kenji
rode	rode	rode
in	in	in
the	the	the
passenger	passeng	passenger
seat	seat	seat
of	of	of
an	an	an
ambulance	ambul	ambulance
chased	chase	chased
by	by	by
news	news	news
cameras	camera	camera
as	as	a
it	it	it
rushed	rush	rushed
Fujimori	fujimori	Fujimori
to	to	to
the	the	the
hospital	hospit	hospital
and	and	and
later	later	later
shared	share	shared
a	a	a
video	video	video
that	that	that
showed	show	showed
the	the	the
father	father	father
-and	-and	-and
-son	-son	-son
duo	duo	duo
celebrating	celebr	celebrating
news	news	news
of	of	of
the	the	the
pardon	pardon	pardon
He	he	He
s	s	s
the	the	the
good	good	good
son	son	son
said	said	said
political	polit	political
analyst	analyst	analyst
Ivan	ivan	Ivan
Lanegra	lanegra	Lanegra
But	but	But
his	his	his
political	polit	political
career	career	career
thus	thus	thus
far	far	far
had	had	had
one	one	one
goal	goal	goal
his	his	his
father	father	father
s	s	s
freedom	freedom	freedom
The	the	The
siblings	sibl	sibling
might	might	might
reconcile	reconcil	reconcile
now	now	now
that	that	that
their	their	their
father	father	father
is	is	is
free	free	free
and	and	and
it	it	it
becomes	becom	becomes
politically	polit	politically
convenient	conveni	convenient
added	ad	added
Lanegra	lanegra	Lanegra
Keiko	keiko	Keiko
has	has	ha
spent	spent	spent
the	the	the
past	past	past
decade	decad	decade
turning	turn	turning
her	her	her
father	father	father
s	s	s
populist	populist	populist
following	follow	following
into	into	into
the	the	the
country	countri	country
s	s	s
most	most	most
powerful	power	powerful
political	polit	political
party	parti	party
At	at	At
19	19	19
Keiko	keiko	Keiko
became	becam	became
Peru	peru	Peru
s	s	s
first	first	first
lady	ladi	lady
after	after	after
their	their	their
parents	parent	parent
acrimonious	acrimoni	acrimonious
divorce	divorc	divorce
The	the	The
secretary	secretari	secretary
general	general	general
of	of	of
Keiko	keiko	Keiko
s	s	s
party	parti	party
Jose	jose	Jose
Chlimper	chlimper	Chlimper
a	a	a
former	former	former
minister	minist	minister
in	in	in
her	her	her
father	father	father
s	s	s
government	govern	government
said	said	said
she	she	she
was	was	wa
paying	pay	paying
the	the	the
price	price	price
for	for	for
keeping	keep	keeping
a	a	a
campaign	campaign	campaign
promise	promis	promise
to	to	to
not	not	not
seek	seek	seek
her	her	her
father	father	father
s	s	s
freedom	freedom	freedom
through	through	through
politics	polit	politics
Keiko	keiko	Keiko
doesn	doesn	doesn
t	t	t
lie	lie	lie
said	said	said
Chlimper	chlimper	Chlimper
betting	bet	betting
she	she	she
would	would	would
eventually	eventu	eventually
come	come	come
out	out	out
stronger	stronger	stronger
for	for	for
it	it	it
I	i	I
worked	work	worked
with	with	with
ex	ex	ex
-President	-presid	-President
Fujimori	fujimori	Fujimori
And	and	And
I	i	I
wonder	wonder	wonder
if	if	if
he	he	he
s	s	s
going	go	going
to	to	to
be	be	be
happy	happi	happy
leaving	leav	leaving
his	his	his
unjust	unjust	unjust
imprisonment	imprison	imprisonment
in	in	in
this	this	this
way	way	way
