Token	Stem	Lemma
gun	gun	gun
control	control	control
measures	measur	measure
to	to	to
include	includ	include
comprehensive	comprehens	comprehensive
background	background	background
checks	check	check
for	for	for
gun	gun	gun
buyers	buyer	buyer
including	includ	including
at	at	at
open	open	open
-air	-air	-air
gun	gun	gun
shows	show	show
and	and	and
online	onlin	online
Trump	trump	Trump
who	who	who
is	is	is
trying	tri	trying
to	to	to
unite	unit	unite
the	the	the
Republican	republican	Republican
Party	parti	Party
behind	behind	behind
him	him	him
after	after	after
a	a	a
brutal	brutal	brutal
primary	primari	primary
battle	battl	battle
accused	accus	accused
Clinton	clinton	Clinton
a	a	a
former	former	former
secretary	secretari	secretary
of	of	of
state	state	state
to	to	to
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
of	of	of
wanting	want	wanting
to	to	to
end	end	end
the	the	the
2nd	2nd	2nd
Amendment	amend	Amendment
which	which	which
says	say	say
in	in	in
part	part	part
that	that	that
the	the	the
people	peopl	people
s	s	s
right	right	right
to	to	to
keep	keep	keep
and	and	and
bear	bear	bear
arms	arm	arm
shall	shall	shall
not	not	not
be	be	be
infringed	infring	infringed
Hillary	hillari	Hillary
Clinton	clinton	Clinton
wants	want	want
to	to	to
abolish	abolish	abolish
the	the	the
Second	second	Second
Amendment	amend	Amendment
not	not	not
change	chang	change
it	it	it
she	she	she
wants	want	want
to	to	to
abolish	abolish	abolish
it	it	it
Trump	trump	Trump
said	said	said
Clinton	clinton	Clinton
campaign	campaign	campaign
senior	senior	senior
policy	polici	policy
adviser	advis	adviser
Maya	maya	Maya
Harris	harri	Harris
said	said	said
Trump	trump	Trump
is	is	is
peddling	peddl	peddling
falsehoods	falsehood	falsehood
and	and	and
denounced	denounc	denounced
Donald	donald	Donald
Trump	trump	Trump
s	s	s
conspiracy	conspiraci	conspiracy
theories	theori	theory
She	she	She
said	said	said
Clinton	clinton	Clinton
believes	believ	belief
there	there	there
are	are	are
common	common	common
-sense	-sens	-sense
steps	step	step
we	we	we
can	can	can
take	take	take
at	at	at
the	the	the
federal	feder	federal
level	level	level
to	to	to
keep	keep	keep
guns	gun	gun
out	out	out
of	of	of
the	the	the
hands	hand	hand
of	of	of
criminals	crimin	criminal
while	while	while
protecting	protect	protecting
the	the	the
Second	second	Second
Amendment	amend	Amendment
Trump	trump	Trump
told	told	told
the	the	the
NRA	nra	NRA
he	he	he
would	would	would
eliminate	elimin	eliminate
gun	gun	gun
-free	-free	-free
zones	zone	zone
imposed	impos	imposed
in	in	in
some	some	some
areas	area	area
noting	note	noting
that	that	that
the	the	the
2015	2015	2015
shooting	shoot	shooting
deaths	death	death
of	of	of
four	four	four
U	u	U
S	s	S
Marines	marin	Marines
at	at	at
an	an	an
armed	arm	armed
forces	forc	force
recruiting	recruit	recruiting
center	center	center
in	in	in
Chattanooga	chattanooga	Chattanooga
Tennessee	tennesse	Tennessee
took	took	took
place	place	place
in	in	in
a	a	a
gun	gun	gun
-free	-free	-free
zone	zone	zone
The	the	The
Second	second	Second
Amendment	amend	Amendment
is	is	is
on	on	on
the	the	the
ballot	ballot	ballot
in	in	in
November	novemb	November
he	he	he
said	said	said
The	the	The
only	onli	only
way	way	way
to	to	to
save	save	save
our	our	our
Second	second	Second
Amendment	amend	Amendment
is	is	is
to	to	to
vote	vote	vote
for	for	for
a	a	a
person	person	person
you	you	you
know	know	know
Donald	donald	Donald
Trump	trump	Trump
The	the	The
NRA	nra	NRA
s	s	s
convention	convent	convention
took	took	took
place	place	place
on	on	on
the	the	the
same	same	same
day	day	day
that	that	that
a	a	a
man	man	man
brandished	brandish	brandished
a	a	a
gun	gun	gun
at	at	at
a	a	a
checkpoint	checkpoint	checkpoint
near	near	near
the	the	the
White	white	White
House	hous	House
in	in	in
Washington	washington	Washington
and	and	and
was	was	wa
shot	shot	shot
and	and	and
wounded	wound	wounded
by	by	by
a	a	a
law	law	law
enforcement	enforc	enforcement
officer	offic	officer
The	the	The
New	new	New
York	york	York
billionaire	billionair	billionaire
s	s	s
NRA	nra	NRA
speech	speech	speech
was	was	wa
another	anoth	another
step	step	step
in	in	in
his	his	his
drive	drive	drive
to	to	to
make	make	make
more	more	more
conservatives	conserv	conservative
comfortable	comfort	comfortable
with	with	with
his	his	his
candidacy	candidaci	candidacy
Earlier	earlier	Earlier
this	this	this
week	week	week
he	he	he
released	releas	released
a	a	a
list	list	list
of	of	of
11	11	11
potential	potenti	potential
Supreme	suprem	Supreme
Court	court	Court
nominees	nomine	nominee
who	who	who
are	are	are
conservative	conserv	conservative
jurists	jurist	jurist
a	a	a
step	step	step
well	well	well
-received	-receiv	-received
on	on	on
the	the	the
right	right	right
Many	mani	Many
conservatives	conserv	conservative
who	who	who
had	had	had
backed	back	backed
other	other	other
Republican	republican	Republican
candidates	candid	candidate
in	in	in
the	the	the
2016	2016	2016
race	race	race
worry	worri	worry
that	that	that
Trump	trump	Trump
is	is	is
a	a	a
closet	closet	closet
liberal	liber	liberal
on	on	on
many	mani	many
issues	issu	issue
But	but	But
Chris	chris	Chris
Cox	cox	Cox
executive	execut	executive
director	director	director
of	of	of
the	the	the
NRA	nra	NRA
s	s	s
Institute	institut	Institute
for	for	for
Legislative	legisl	Legislative
Action	action	Action
said	said	said
it	it	it
was	was	wa
time	time	time
for	for	for
them	them	them
to	to	to
get	get	get
over	over	over
their	their	their
qualms	qualm	qualm
about	about	about
the	the	the
69	69	69
-year	-year	-year
-old	-old	-old
candidate	candid	candidate
If	if	If
your	your	your
preferred	prefer	preferred
candidate	candid	candidate
is	is	is
out	out	out
of	of	of
the	the	the
race	race	race
it	it	it
s	s	s
time	time	time
to	to	to
get	get	get
over	over	over
it	it	it
Cox	cox	Cox
told	told	told
the	the	the
NRA	nra	NRA
audience	audienc	audience
Are	are	Are
there	there	there
valid	valid	valid
arguments	argument	argument
in	in	in
favor	favor	favor
of	of	of
some	some	some
over	over	over
others	other	others
Sure	sure	Sure
Will	will	Will
any	ani	any
of	of	of
it	it	it
matter	matter	matter
if	if	if
Hillary	hillari	Hillary
wins	win	win
in	in	in
November	novemb	November
Not	not	Not
one	one	one
bit	bit	bit
In	in	In
another	anoth	another
step	step	step
toward	toward	toward
trying	tri	trying
to	to	to
unify	unifi	unify
the	the	the
party	parti	party
Cox	cox	Cox
has	has	ha
invited	invit	invited
members	member	member
of	of	of
Congress	congress	Congress
to	to	to
a	a	a
small	small	small
roundtable	roundtabl	roundtable
discussion	discuss	discussion
with	with	with
one	one	one
of	of	of
Trump	trump	Trump
s	s	s
sons	son	son
Donald	donald	Donald
Trump	trump	Trump
Jr	jr	Jr
on	on	on
Wednesday	wednesday	Wednesday
at	at	at
the	the	the
Capitol	capitol	Capitol
Hill	hill	Hill
Club	club	Club
near	near	near
the	the	the
U	u	U
S	s	S
Capitol	capitol	Capitol
a	a	a
copy	copi	copy
of	of	of
the	the	the
invitation	invit	invitation
said	said	said
