Token	Stem	Lemma
bills	bill	bill
over	over	over
the	the	the
governor	governor	governor
s	s	s
vetoes	veto	veto
to	to	to
the	the	the
House	hous	House
A	a	A
stalemate	stalem	stalemate
between	between	between
Rauner	rauner	Rauner
and	and	and
Democrats	democrat	Democrats
who	who	who
control	control	control
the	the	the
legislature	legislatur	legislature
has	has	ha
left	left	left
the	the	the
nation	nation	nation
s	s	s
fifth	fifth	fifth
-largest	-largest	-largest
state	state	state
without	without	without
a	a	a
complete	complet	complete
budget	budget	budget
for	for	for
two	two	two
fiscal	fiscal	fiscal
years	year	year
While	while	While
fiscal	fiscal	fiscal
2018	2018	2018
began	began	began
on	on	on
Saturday	saturday	Saturday
lawmakers	lawmak	lawmaker
have	have	have
been	been	been
scrambling	scrambl	scrambling
to	to	to
piece	piec	piece
together	togeth	together
a	a	a
spending	spend	spending
and	and	and
revenue	revenu	revenue
plan	plan	plan
to	to	to
avoid	avoid	avoid
Illinois	illinoi	Illinois
becoming	becom	becoming
the	the	the
first	first	first
-ever	-ever	-ever
U	u	U
S	s	S
state	state	state
whose	whose	whose
credit	credit	credit
is	is	is
rated	rate	rated
junk	junk	junk
Ted	ted	Ted
Hampton	hampton	Hampton
an	an	an
analyst	analyst	analyst
at	at	at
Moody	moodi	Moody
s	s	s
Investors	investor	Investors
Service	servic	Service
which	which	which
rates	rate	rate
Illinois	illinoi	Illinois
at	at	at
Baa3	baa3	Baa3
one	one	one
notch	notch	notch
above	abov	above
junk	junk	junk
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
a	a	a
continuation	continu	continuation
of	of	of
the	the	the
state	state	state
s	s	s
budget	budget	budget
impasse	impass	impasse
would	would	would
not	not	not
bode	bode	bode
well	well	well
from	from	from
a	a	a
credit	credit	credit
standpoint	standpoint	standpoint
That	that	That
s	s	s
going	go	going
to	to	to
be	be	be
a	a	a
negative	negat	negative
for	for	for
the	the	the
state	state	state
s	s	s
credit	credit	credit
position	posit	position
not	not	not
reflected	reflect	reflected
in	in	in
its	it	it
current	current	current
rating	rate	rating
he	he	he
said	said	said
In	in	In
his	his	his
veto	veto	veto
message	messag	message
the	the	the
governor	governor	governor
lashed	lash	lashed
out	out	out
at	at	at
lawmakers	lawmak	lawmaker
for	for	for
passing	pass	passing
budget	budget	budget
measures	measur	measure
that	that	that
he	he	he
said	said	said
would	would	would
make	make	make
Illinois	illinoi	Illinois
fiscal	fiscal	fiscal
woes	woe	woe
worse	wors	worse
The	the	The
package	packag	package
of	of	of
legislation	legisl	legislation
fails	fail	fails
to	to	to
address	address	address
Illinois	illinoi	Illinois
fiscal	fiscal	fiscal
and	and	and
economic	econom	economic
crisis	crisi	crisis
and	and	and
in	in	in
fact	fact	fact
makes	make	make
it	it	it
worse	wors	worse
in	in	in
the	the	the
long	long	long
run	run	run
It	it	It
does	doe	doe
not	not	not
balance	balanc	balance
the	the	the
budget	budget	budget
It	it	It
does	doe	doe
not	not	not
make	make	make
nearly	near	nearly
sufficient	suffici	sufficient
spending	spend	spending
reductions	reduct	reduction
does	doe	doe
not	not	not
pay	pay	pay
down	down	down
our	our	our
debt	debt	debt
and	and	and
holds	hold	hold
schools	school	school
hostage	hostag	hostage
to	to	to
force	forc	force
a	a	a
Chicago	chicago	Chicago
bailout	bailout	bailout
Rauner	rauner	Rauner
said	said	said
The	the	The
House	hous	House
on	on	on
Tuesday	tuesday	Tuesday
adjourned	adjourn	adjourned
until	until	until
Wednesday	wednesday	Wednesday
without	without	without
taking	take	taking
action	action	action
on	on	on
the	the	the
override	overrid	override
resolutions	resolut	resolution
a	a	a
result	result	result
of	of	of
diminished	diminish	diminished
ranks	rank	rank
on	on	on
a	a	a
national	nation	national
holiday	holiday	holiday
Only	onli	Only
54	54	54
of	of	of
the	the	the
chamber	chamber	chamber
s	s	s
118	118	118
members	member	member
were	were	were
present	present	present
on	on	on
Tuesday	tuesday	Tuesday
afternoon	afternoon	afternoon
too	too	too
few	few	few
to	to	to
conduct	conduct	conduct
business	busi	business
under	under	under
House	hous	House
rules	rule	rule
Among	among	Among
the	the	the
missing	miss	missing
were	were	were
five	five	five
of	of	of
15	15	15
House	hous	House
Republicans	republican	Republicans
who	who	who
had	had	had
been	been	been
vital	vital	vital
for	for	for
the	the	the
tax	tax	tax
increase	increas	increase
piece	piec	piece
of	of	of
the	the	the
budget	budget	budget
package	packag	package
to	to	to
pass	pass	pas
on	on	on
Saturday	saturday	Saturday
with	with	with
73	73	73
votes	vote	vote
Seventy	seventi	Seventy
-one	-one	-one
votes	vote	vote
are	are	are
necessary	necessari	necessary
to	to	to
block	block	block
Rauner	rauner	Rauner
s	s	s
vetoes	veto	veto
The	the	The
House	hous	House
speaker	speaker	speaker
s	s	s
spokesman	spokesman	spokesman
Brown	brown	Brown
said	said	said
he	he	he
did	did	did
not	not	not
foresee	forese	foresee
any	ani	any
danger	danger	danger
that	that	that
previous	previous	previous
votes	vote	vote
in	in	in
support	support	support
of	of	of
the	the	the
budget	budget	budget
including	includ	including
from	from	from
the	the	the
15	15	15
Republicans	republican	Republicans
would	would	would
flip	flip	flip
toward	toward	toward
the	the	the
governor	governor	governor
endangering	endang	endangering
the	the	the
override	overrid	override
push	push	push
