Token	Stem	Lemma
states	state	state
off	off	off
limits	limit	limit
to	to	to
drilling	drill	drilling
mining	mine	mining
logging	log	logging
and	and	and
other	other	other
activity	activ	activity
without	without	without
adequate	adequ	adequate
input	input	input
from	from	from
locals	local	local
Under	under	Under
the	the	the
Antiquities	antiqu	Antiquities
Act	act	Act
a	a	a
president	presid	president
can	can	can
declare	declar	declare
certain	certain	certain
areas	area	area
of	of	of
historic	histor	historic
or	or	or
scientific	scientif	scientific
interest	interest	interest
a	a	a
national	nation	national
monument	monument	monument
Conservation	conserv	Conservation
groups	group	group
state	state	state
attorneys	attorney	attorney
general	general	general
and	and	and
Native	nativ	Native
American	american	American
tribes	tribe	tribe
including	includ	including
the	the	the
five	five	five
tribes	tribe	tribe
which	which	which
lobbied	lobbi	lobbied
to	to	to
create	creat	create
one	one	one
of	of	of
the	the	the
sites	site	site
under	under	under
review	review	review
Bears	bear	Bears
Ears	ear	Ears
National	nation	National
Monument	monument	Monument
in	in	in
Utah	utah	Utah
have	have	have
already	alreadi	already
said	said	said
they	they	they
plan	plan	plan
to	to	to
challenge	challeng	challenge
any	ani	any
changes	chang	change
in	in	in
court	court	court
We	we	We
told	told	told
Zinke	zink	Zinke
that	that	that
all	all	all
the	the	the
tribes	tribe	tribe
are	are	are
willing	will	willing
to	to	to
go	go	go
into	into	into
battle	battl	battle
in	in	in
terms	term	term
of	of	of
litigation	litig	litigation
and	and	and
we	we	we
are	are	are
here	here	here
to	to	to
fight	fight	fight
for	for	for
our	our	our
monument	monument	monument
said	said	said
Davis	davi	Davis
Filfred	filfr	Filfred
a	a	a
council	council	council
delegate	deleg	delegate
for	for	for
the	the	the
Navajo	navajo	Navajo
Nation	nation	Nation
council	council	council
While	while	While
Zinke	zink	Zinke
has	has	ha
said	said	said
so	so	so
far	far	far
that	that	that
six	six	six
monuments	monument	monument
of	of	of
the	the	the
27	27	27
on	on	on
the	the	the
review	review	review
list	list	list
should	should	should
be	be	be
left	left	left
intact	intact	intact
he	he	he
is	is	is
expected	expect	expected
to	to	to
recommend	recommend	recommend
downsizing	downsiz	downsizing
some	some	some
through	through	through
presidential	presidenti	presidential
decree	decre	decree
or	or	or
Congressional	congression	Congressional
action	action	action
which	which	which
could	could	could
change	chang	change
how	how	how
future	futur	future
presidents	presid	president
use	use	use
the	the	the
1906	1906	1906
law	law	law
Zinke	zink	Zinke
has	has	ha
already	alreadi	already
said	said	said
he	he	he
intends	intend	intends
to	to	to
scale	scale	scale
down	down	down
Bears	bear	Bears
Ears	ear	Ears
which	which	which
covers	cover	cover
1	1	1
35	35	35
million	million	million
acres	acr	acre
and	and	and
was	was	wa
created	creat	created
last	last	last
December	decemb	December
by	by	by
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
who	who	who
said	said	said
it	it	it
would	would	would
protect	protect	protect
the	the	the
cultural	cultur	cultural
legacy	legaci	legacy
of	of	of
Native	nativ	Native
American	american	American
tribes	tribe	tribe
and	and	and
preserve	preserv	preserve
scenic	scenic	scenic
and	and	and
historic	histor	historic
landscapes	landscap	landscape
Zinke	zink	Zinke
said	said	said
he	he	he
believes	believ	belief
previous	previous	previous
presidents	presid	president
took	took	took
too	too	too
many	mani	many
liberties	liberti	liberty
with	with	with
the	the	the
Antiquities	antiqu	Antiquities
act	act	act
Clearly	clear	Clearly
the	the	the
Antiquities	antiqu	Antiquities
Act	act	Act
was	was	wa
designed	design	designed
to	to	to
protect	protect	protect
the	the	the
smallest	smallest	smallest
area	area	area
compatible	compat	compatible
with	with	with
protection	protect	protection
of	of	of
the	the	the
object	object	object
Zinke	zink	Zinke
told	told	told
Reuters	reuter	Reuters
in	in	in
June	june	June
in	in	in
Boston	boston	Boston
where	where	where
he	he	he
met	met	met
with	with	with
stakeholders	stakehold	stakeholder
to	to	to
discuss	discuss	discus
the	the	the
Atlantic	atlant	Atlantic
coast	coast	coast
Northeast	northeast	Northeast
Canyons	canyon	Canyons
and	and	and
Seamounts	seamount	Seamounts
Marine	marin	Marine
monument	monument	monument
Zinke	zink	Zinke
said	said	said
that	that	that
Congress	congress	Congress
needs	need	need
to	to	to
step	step	step
to	to	to
the	the	the
plate	plate	plate
too	too	too
to	to	to
take	take	take
up	up	up
legislation	legisl	legislation
that	that	that
could	could	could
change	chang	change
some	some	some
monument	monument	monument
sizes	size	size
and	and	and
create	creat	create
other	other	other
designations	design	designation
like	like	like
national	nation	national
recreation	recreat	recreation
and	and	and
conservation	conserv	conservation
areas	area	area
Molly	molli	Molly
Block	block	Block
a	a	a
spokeswoman	spokeswoman	spokeswoman
for	for	for
Utah	utah	Utah
Republican	republican	Republican
Representative	repres	Representative
Rob	rob	Rob
Bishop	bishop	Bishop
chair	chair	chair
of	of	of
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
Natural	natur	Natural
Resources	resourc	Resources
Committee	committe	Committee
said	said	said
while	while	while
the	the	the
House	hous	House
may	may	may
be	be	be
able	abl	able
to	to	to
pass	pass	pas
legislation	legisl	legislation
regarding	regard	regarding
monuments	monument	monument
enactment	enact	enactment
of	of	of
a	a	a
measure	measur	measure
would	would	would
be	be	be
an	an	an
uphill	uphil	uphill
battle	battl	battle
You	you	You
can	can	can
get	get	get
something	someth	something
through	through	through
the	the	the
House	hous	House
but	but	but
anything	anyth	anything
we	we	we
do	do	do
will	will	will
face	face	face
a	a	a
tough	tough	tough
time	time	time
in	in	in
the	the	the
Senate	senat	Senate
she	she	she
said	said	said
Meanwhile	meanwhil	Meanwhile
public	public	public
support	support	support
for	for	for
monuments	monument	monument
has	has	ha
grown	grown	grown
in	in	in
visibility	visibl	visibility
Zinke	zink	Zinke
has	has	ha
said	said	said
Interior	interior	Interior
has	has	ha
received	receiv	received
over	over	over
1	1	1
2	2	2
million	million	million
public	public	public
comments	comment	comment
on	on	on
the	the	the
Regulations	regul	Regulations
gov	gov	gov
website	websit	website
and	and	and
thousands	thousand	thousand
more	more	more
via	via	via
traditional	tradit	traditional
mail	mail	mail
Environmental	environment	Environmental
groups	group	group
have	have	have
said	said	said
more	more	more
than	than	than
2	2	2
7	7	7
million	million	million
comments	comment	comment
were	were	were
submitted	submit	submitted
mostly	most	mostly
in	in	in
favor	favor	favor
of	of	of
keeping	keep	keeping
the	the	the
monuments	monument	monument
intact	intact	intact
The	the	The
debate	debat	debate
has	has	ha
galvanized	galvan	galvanized
a	a	a
lot	lot	lot
of	of	of
different	differ	different
interests	interest	interest
beyond	beyond	beyond
traditional	tradit	traditional
environmental	environment	environmental
groups	group	group
including	includ	including
outdoor	outdoor	outdoor
retailers	retail	retailer
and	and	and
hunters	hunter	hunter
and	and	and
fishers	fisher	fisher
who	who	who
are	are	are
out	out	out
there	there	there
mobilizing	mobil	mobilizing
during	dure	during
this	this	this
review	review	review
said	said	said
Sharon	sharon	Sharon
Buccino	buccino	Buccino
of	of	of
the	the	the
Natural	natur	Natural
Resources	resourc	Resources
Defense	defens	Defense
Council	council	Council
Outdoor	outdoor	Outdoor
retailer	retail	retailer
Patagonia	patagonia	Patagonia
aired	air	aired
its	it	it
first	first	first
-ever	-ever	-ever
TV	tv	TV
ads	ad	ad
on	on	on
Sunday	sunday	Sunday
featuring	featur	featuring
a	a	a
direct	direct	direct
appeal	appeal	appeal
to	to	to
Zinke	zink	Zinke
to	to	to
leave	leav	leave
the	the	the
monuments	monument	monument
intact	intact	intact
The	the	The
ads	ad	ad
will	will	will
air	air	air
in	in	in
Zinke	zink	Zinke
s	s	s
home	home	home
state	state	state
of	of	of
Montana	montana	Montana
as	as	a
well	well	well
as	as	a
Utah	utah	Utah
and	and	and
Nevada	nevada	Nevada
where	where	where
several	sever	several
monuments	monument	monument
are	are	are
under	under	under
review	review	review
