Token	Stem	Lemma
data	data	data
Some	some	Some
participants	particip	participant
declined	declin	declined
to	to	to
comment	comment	comment
on	on	on
some	some	some
of	of	of
the	the	the
questions	question	question
Some	some	Some
participants	particip	participant
also	also	also
asked	ask	asked
for	for	for
the	the	the
information	inform	information
to	to	to
be	be	be
part	part	part
of	of	of
an	an	an
aggregate	aggreg	aggregate
only	onli	only
which	which	which
is	is	is
why	whi	why
Reuters	reuter	Reuters
has	has	ha
not	not	not
published	publish	published
the	the	the
complete	complet	complete
data	data	data
The	the	The
insurers	insur	insurer
who	who	who
responded	respond	responded
to	to	to
the	the	the
survey	survey	survey
included	includ	included
the	the	the
largest	largest	largest
listed	list	listed
insurers	insur	insurer
in	in	in
Britain	britain	Britain
along	along	along
with	with	with
large	larg	large
European	european	European
Union	union	Union
and	and	and
non	non	non
-EU	-eu	-EU
insurers	insur	insurer
operating	oper	operating
in	in	in
Britain	britain	Britain
major	major	major
insurance	insur	insurance
brokers	broker	broker
and	and	and
listed	list	listed
and	and	and
unlisted	unlist	unlisted
insurers	insur	insurer
with	with	with
an	an	an
international	intern	international
focus	focus	focus
such	such	such
as	as	a
those	those	those
operating	oper	operating
in	in	in
the	the	the
Lloyd	lloyd	Lloyd
s	s	s
of	of	of
London	london	London
market	market	market
Twenty	twenti	Twenty
-eight	-eight	-eight
asset	asset	asset
managers	manag	manager
managing	manag	managing
a	a	a
collective	collect	collective
25	25	25
trillion	trillion	trillion
responded	respond	responded
They	they	They
included	includ	included
most	most	most
of	of	of
the	the	the
global	global	global
managers	manag	manager
who	who	who
use	use	use
the	the	the
UK	uk	UK
as	as	a
a	a	a
base	base	base
in	in	in
Europe	europ	Europe
as	as	a
well	well	well
as	as	a
the	the	the
leading	lead	leading
British	british	British
firms	firm	firm
Survey	survey	Survey
participants	particip	participant
were	were	were
asked	ask	asked
if	if	if
Brexit	brexit	Brexit
would	would	would
mean	mean	mean
new	new	new
jobs	job	job
in	in	in
the	the	the
European	european	European
Union	union	Union
and	and	and
if	if	if
so	so	so
to	to	to
give	give	give
details	detail	detail
about	about	about
whether	whether	whether
they	they	they
would	would	would
be	be	be
new	new	new
jobs	job	job
or	or	or
transfers	transfer	transfer
from	from	from
London	london	London
They	they	They
were	were	were
also	also	also
asked	ask	asked
how	how	how
many	mani	many
UK	uk	UK
employees	employe	employee
they	they	they
currently	current	currently
have	have	have
Seventy	seventi	Seventy
-five	-five	-five
organizations	organ	organization
provided	provid	provided
the	the	the
number	number	number
of	of	of
staff	staff	staff
they	they	they
currently	current	currently
employ	employ	employ
in	in	in
the	the	the
UK	uk	UK
which	which	which
added	ad	added
together	togeth	together
totaled	total	totaled
484	484	484
578	578	578
Of	of	Of
those	those	those
357	357	357
617	617	617
were	were	were
employed	employ	employed
by	by	by
banks	bank	bank
106	106	106
348	348	348
by	by	by
insurers	insur	insurer
16	16	16
363	363	363
by	by	by
asset	asset	asset
managers	manag	manager
and	and	and
4	4	4
250	250	250
by	by	by
exchanges	exchang	exchange
The	the	The
39	39	39
firms	firm	firm
which	which	which
gave	gave	gave
details	detail	detail
on	on	on
their	their	their
plans	plan	plan
for	for	for
Brexit	brexit	Brexit
staffing	staf	staffing
together	togeth	together
employ	employ	employ
at	at	at
least	least	least
359	359	359
983	983	983
people	peopl	people
A	a	A
precise	precis	precise
number	number	number
could	could	could
not	not	not
be	be	be
calculated	calcul	calculated
because	becaus	because
four	four	four
did	did	did
not	not	not
answer	answer	answer
the	the	the
question	question	question
The	the	The
20	20	20
banks	bank	bank
in	in	in
the	the	the
survey	survey	survey
who	who	who
answered	answer	answered
the	the	the
question	question	question
about	about	about
how	how	how
many	mani	many
jobs	job	job
would	would	would
be	be	be
affected	affect	affected
by	by	by
Brexit	brexit	Brexit
said	said	said
they	they	they
expected	expect	expected
9	9	9
777	777	777
jobs	job	job
to	to	to
be	be	be
moved	move	moved
or	or	or
created	creat	created
in	in	in
the	the	the
EU	eu	EU
Eleven	eleven	Eleven
insurers	insur	insurer
expected	expect	expected
98	98	98
roles	role	role
to	to	to
be	be	be
created	creat	created
in	in	in
the	the	the
EU	eu	EU
in	in	in
total	total	total
Eight	eight	Eight
asset	asset	asset
managers	manag	manager
and	and	and
private	privat	private
equity	equiti	equity
firms	firm	firm
who	who	who
gave	gave	gave
the	the	the
information	inform	information
saw	saw	saw
311	311	311
jobs	job	job
in	in	in
total	total	total
being	be	being
created	creat	created
Of	of	Of
banks	bank	bank
who	who	who
have	have	have
made	made	made
a	a	a
decision	decis	decision
on	on	on
what	what	what
to	to	to
do	do	do
about	about	about
Brexit	brexit	Brexit
six	six	six
planned	plan	planned
to	to	to
add	add	add
jobs	job	job
in	in	in
Frankfurt	frankfurt	Frankfurt
four	four	four
in	in	in
Paris	pari	Paris
three	three	three
in	in	in
Dublin	dublin	Dublin
two	two	two
in	in	in
Amsterdam	amsterdam	Amsterdam
one	one	one
in	in	in
Berlin	berlin	Berlin
and	and	and
one	one	one
in	in	in
Brussels	brussel	Brussels
Among	among	Among
insurers	insur	insurer
seven	seven	seven
were	were	were
setting	set	setting
up	up	up
subsidiaries	subsidiari	subsidiary
in	in	in
Luxembourg	luxembourg	Luxembourg
six	six	six
in	in	in
Dublin	dublin	Dublin
three	three	three
in	in	in
Brussels	brussel	Brussels
and	and	and
one	one	one
each	each	each
in	in	in
Malta	malta	Malta
Munich	munich	Munich
and	and	and
Paris	pari	Paris
For	for	For
the	the	the
asset	asset	asset
managers	manag	manager
nine	nine	nine
said	said	said
they	they	they
were	were	were
considering	consid	considering
moving	move	moving
staff	staff	staff
to	to	to
another	anoth	another
country	countri	country
or	or	or
hiring	hire	hiring
locally	local	locally
there	there	there
The	the	The
most	most	most
popular	popular	popular
destination	destin	destination
was	was	wa
Luxembourg	luxembourg	Luxembourg
chosen	chosen	chosen
by	by	by
seven	seven	seven
firms	firm	firm
followed	follow	followed
by	by	by
Dublin	dublin	Dublin
with	with	with
one	one	one
and	and	and
one	one	one
undecided	undecid	undecided
There	there	There
are	are	are
344	344	344
banks	bank	bank
registered	regist	registered
in	in	in
Britain	britain	Britain
according	accord	according
to	to	to
the	the	the
Bank	bank	Bank
of	of	of
England	england	England
although	although	although
that	that	that
includes	includ	includes
the	the	the
domestic	domest	domestic
-focused	-focus	-focused
subsidiaries	subsidiari	subsidiary
of	of	of
many	mani	many
larger	larger	larger
banks	bank	bank
as	as	a
well	well	well
as	as	a
many	mani	many
smaller	smaller	smaller
lenders	lender	lender
that	that	that
earn	earn	earn
the	the	the
bulk	bulk	bulk
of	of	of
their	their	their
revenue	revenu	revenue
in	in	in
Britain	britain	Britain
so	so	so
won	won	won
t	t	t
be	be	be
affected	affect	affected
so	so	so
much	much	much
by	by	by
Brexit	brexit	Brexit
There	there	There
are	are	are
503	503	503
UK	uk	UK
authorized	author	authorized
insurers	insur	insurer
according	accord	according
to	to	to
the	the	the
Bank	bank	Bank
of	of	of
England	england	England
though	though	though
many	mani	many
larger	larger	larger
firms	firm	firm
have	have	have
more	more	more
than	than	than
one	one	one
authorization	author	authorization
Many	mani	Many
UK	uk	UK
insurers	insur	insurer
also	also	also
have	have	have
a	a	a
purely	pure	purely
domestic	domest	domestic
focus	focus	focus
insurance	insur	insurance
specialists	specialist	specialist
say	say	say
While	while	While
the	the	the
asset	asset	asset
managers	manag	manager
contacted	contact	contacted
account	account	account
for	for	for
the	the	the
lion	lion	lion
s	s	s
share	share	share
of	of	of
the	the	the
assets	asset	asset
managed	manag	managed
in	in	in
Britain	britain	Britain
there	there	there
remains	remain	remains
a	a	a
long	long	long
tail	tail	tail
of	of	of
smaller	smaller	smaller
managers	manag	manager
registered	regist	registered
with	with	with
the	the	the
Financial	financi	Financial
Conduct	conduct	Conduct
Authority	author	Authority
a	a	a
figure	figur	figure
it	it	it
currently	current	currently
puts	put	put
at	at	at
1	1	1
840	840	840
firms	firm	firm
This	this	This
story	stori	story
has	has	ha
been	been	been
refiled	refil	refiled
to	to	to
drop	drop	drop
extraneous	extran	extraneous
and	and	and
in	in	in
paragraph	paragraph	paragraph
eight	eight	eight
