Token	Stem	Lemma
before	befor	before
being	be	being
assigned	assign	assigned
to	to	to
front	front	front
lines	line	line
to	to	to
fight	fight	fight
Sunni	sunni	Sunni
rebel	rebel	rebel
groups	group	group
opposed	oppos	opposed
to	to	to
Assad	assad	Assad
Almost	almost	Almost
every	everi	every
Shi	shi	Shi
ite	ite	ite
militiaman	militiaman	militiaman
bears	bear	bear
insignia	insignia	insignia
on	on	on
his	his	his
combat	combat	combat
fatigues	fatigu	fatigue
with	with	with
the	the	the
words	word	word
For	for	For
your	your	your
sake	sake	sake
Sayeda	sayeda	Sayeda
Zeinab	zeinab	Zeinab
Velayati	velayati	Velayati
s	s	s
visit	visit	visit
was	was	wa
the	the	the
second	second	second
by	by	by
a	a	a
senior	senior	senior
Iranian	iranian	Iranian
official	offici	official
to	to	to
the	the	the
war	war	war
-torn	-torn	-torn
country	countri	country
in	in	in
nearly	near	nearly
two	two	two
weeks	week	week
showing	show	showing
how	how	how
Tehran	tehran	Tehran
is	is	is
openly	open	openly
raising	rais	raising
its	it	it
support	support	support
for	for	for
the	the	the
Syrian	syrian	Syrian
government	govern	government
Iran	iran	Iran
s	s	s
military	militari	military
chief	chief	chief
of	of	of
staff	staff	staff
paid	paid	paid
a	a	a
rare	rare	rare
visit	visit	visit
to	to	to
Syria	syria	Syria
last	last	last
month	month	month
in	in	in
which	which	which
he	he	he
warned	warn	warned
Israel	israel	Israel
against	against	against
breaching	breach	breaching
Syrian	syrian	Syrian
air	air	air
space	space	space
and	and	and
territory	territori	territory
a	a	a
day	day	day
before	befor	before
he	he	he
visited	visit	visited
a	a	a
frontline	frontlin	frontline
position	posit	position
near	near	near
Aleppo	aleppo	Aleppo
Saudi	saudi	Saudi
Arabia	arabia	Arabia
its	it	it
Arab	arab	Arab
allies	alli	ally
and	and	and
regional	region	regional
powerhouse	powerhous	powerhouse
Israel	israel	Israel
accuse	accus	accuse
Iran	iran	Iran
of	of	of
seeking	seek	seeking
to	to	to
expand	expand	expand
its	it	it
influence	influenc	influence
in	in	in
the	the	the
Arab	arab	Arab
world	world	world
with	with	with
the	the	the
goal	goal	goal
of	of	of
carving	carv	carving
out	out	out
a	a	a
land	land	land
route	rout	route
through	through	through
Iraq	iraq	Iraq
and	and	and
Syria	syria	Syria
to	to	to
the	the	the
Mediterranean	mediterranean	Mediterranean
The	the	The
Syrian	syrian	Syrian
opposition	opposit	opposition
also	also	also
say	say	say
Shi	shi	Shi
ite	ite	ite
Iran	iran	Iran
s	s	s
military	militari	military
presence	presenc	presence
in	in	in
Syria	syria	Syria
stokes	stoke	stokes
sectarian	sectarian	sectarian
conflict	conflict	conflict
and	and	and
blames	blame	blame
its	it	it
militias	militia	militia
for	for	for
demographic	demograph	demographic
changes	chang	change
that	that	that
have	have	have
uprooted	uproot	uprooted
Sunnis	sunni	Sunnis
