Token	Stem	Lemma
Argentina	argentina	Argentina
s	s	s
social	social	social
security	secur	security
administration	administr	administration
to	to	to
become	becom	become
Fernandez	fernandez	Fernandez
s	s	s
economy	economi	economy
minister	minist	minister
He	he	He
became	becam	became
vice	vice	vice
president	presid	president
in	in	in
2011	2011	2011
when	when	when
Fernandez	fernandez	Fernandez
won	won	won
reelection	reelect	reelection
But	but	But
he	he	he
was	was	wa
largely	larg	largely
absent	absent	absent
from	from	from
public	public	public
view	view	view
during	dure	during
that	that	that
four	four	four
-year	-year	-year
term	term	term
as	as	a
accusations	accus	accusation
of	of	of
corruption	corrupt	corruption
mounted	mount	mounted
against	against	against
him	him	him
He	he	He
and	and	and
Carmona	carmona	Carmona
developed	develop	developed
their	their	their
criminal	crimin	criminal
schemes	scheme	scheme
at	at	at
least	least	least
since	sinc	since
the	the	the
start	start	start
of	of	of
August	august	August
2009	2009	2009
when	when	when
Amado	amado	Amado
Boudou	boudou	Boudou
took	took	took
charge	charg	charge
of	of	of
the	the	the
Ministry	ministri	Ministry
of	of	of
Economy	economi	Economy
and	and	and
Finance	financ	Finance
until	until	until
the	the	the
month	month	month
of	of	of
December	decemb	December
2015	2015	2015
when	when	when
he	he	he
finished	finish	finished
his	his	his
term	term	term
as	as	a
vice	vice	vice
president	presid	president
according	accord	according
to	to	to
the	the	the
arrest	arrest	arrest
warrant	warrant	warrant
Fernandez	fernandez	Fernandez
s	s	s
former	former	former
planning	plan	planning
minister	minist	minister
Julio	julio	Julio
De	de	De
Vido	vido	Vido
was	was	wa
arrested	arrest	arrested
on	on	on
Oct	oct	Oct
25	25	25
just	just	just
three	three	three
days	day	day
after	after	after
current	current	current
President	presid	President
Mauricio	mauricio	Mauricio
Macri	macri	Macri
s	s	s
Cambiemos	cambiemo	Cambiemos
or	or	or
Let	let	Let
s	s	s
Change	chang	Change
coalition	coalit	coalition
swept	swept	swept
Argentina	argentina	Argentina
s	s	s
Oct	oct	Oct
22	22	22
midterm	midterm	midterm
elections	elect	election
Fernandez	fernandez	Fernandez
herself	herself	herself
is	is	is
facing	face	facing
corruption	corrupt	corruption
allegations	alleg	allegation
stemming	stem	stemming
from	from	from
her	her	her
eight	eight	eight
years	year	year
as	as	a
president	presid	president
She	she	She
will	will	will
however	howev	however
be	be	be
immune	immun	immune
from	from	from
arrest	arrest	arrest
after	after	after
being	be	being
elected	elect	elected
to	to	to
the	the	the
Senate	senat	Senate
under	under	under
Argentina	argentina	Argentina
s	s	s
list	list	list
system	system	system
despite	despit	despite
coming	come	coming
in	in	in
second	second	second
to	to	to
Macri	macri	Macri
s	s	s
candidate	candid	candidate
Fernandez	fernandez	Fernandez
was	was	wa
indicted	indict	indicted
last	last	last
year	year	year
on	on	on
charges	charg	charge
that	that	that
she	she	she
and	and	and
her	her	her
public	public	public
works	work	work
secretary	secretari	secretary
Jose	jose	Jose
Lopez	lopez	Lopez
embezzled	embezzl	embezzled
money	money	money
meant	meant	meant
for	for	for
road	road	road
projects	project	project
Lopez	lopez	Lopez
was	was	wa
arrested	arrest	arrested
in	in	in
June	june	June
2016	2016	2016
while	while	while
trying	tri	trying
to	to	to
stash	stash	stash
bags	bag	bag
of	of	of
cash	cash	cash
in	in	in
a	a	a
Catholic	cathol	Catholic
convent	convent	convent
In	in	In
a	a	a
statement	statement	statement
on	on	on
Friday	friday	Friday
afternoon	afternoon	afternoon
Fernandez	fernandez	Fernandez
s	s	s
Citizens	citizen	Citizens
Unity	uniti	Unity
party	parti	party
accused	accus	accused
Macri	macri	Macri
of	of	of
using	use	using
the	the	the
judicial	judici	judicial
system	system	system
to	to	to
persecute	persecut	persecute
political	polit	political
opponents	oppon	opponent
putting	put	putting
Argentine	argentin	Argentine
democracy	democraci	democracy
at	at	at
risk	risk	risk
The	the	The
deprivation	depriv	deprivation
of	of	of
the	the	the
former	former	former
vice	vice	vice
president	presid	president
s	s	s
freedom	freedom	freedom
has	has	ha
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
the	the	the
case	case	case
being	be	being
investigated	investig	investigated
It	it	It
is	is	is
a	a	a
clear	clear	clear
maneuver	maneuv	maneuver
to	to	to
intimidate	intimid	intimidate
extort	extort	extort
and	and	and
discipline	disciplin	discipline
union	union	union
leaders	leader	leader
and	and	and
the	the	the
political	polit	political
opposition	opposit	opposition
the	the	the
party	parti	party
wrote	wrote	wrote
