Token	Stem	Lemma
comment	comment	comment
It	it	It
is	is	is
important	import	important
to	to	to
remember	rememb	remember
that	that	that
for	for	for
individuals	individu	individual
and	and	and
companies	compani	company
that	that	that
have	have	have
been	been	been
blacklisted	blacklist	blacklisted
by	by	by
the	the	the
U	u	U
S	s	S
government	govern	government
anonymous	anonym	anonymous
shell	shell	shell
companies	compani	company
are	are	are
one	one	one
of	of	of
the	the	the
only	onli	only
ways	way	way
for	for	for
them	them	them
to	to	to
effectively	effect	effectively
move	move	move
their	their	their
money	money	money
around	around	around
the	the	the
world	world	world
money	money	money
that	that	that
is	is	is
often	often	often
associated	associ	associated
with	with	with
corruption	corrupt	corruption
drug	drug	drug
trafficking	traffick	trafficking
and	and	and
even	even	even
terrorist	terrorist	terrorist
activity	activ	activity
Maloney	maloney	Maloney
said	said	said
in	in	in
the	the	the
letter	letter	letter
In	in	In
February	februari	February
Maloney	maloney	Maloney
and	and	and
Rep	rep	Rep
Peter	peter	Peter
King	king	King
a	a	a
New	new	New
York	york	York
Republican	republican	Republican
reintroduced	reintroduc	reintroduced
legislation	legisl	legislation
that	that	that
would	would	would
require	requir	require
the	the	the
U	u	U
S	s	S
Treasury	treasuri	Treasury
Department	depart	Department
to	to	to
collect	collect	collect
information	inform	information
about	about	about
owners	owner	owner
of	of	of
shell	shell	shell
companies	compani	company
in	in	in
the	the	the
event	event	event
that	that	that
states	state	state
are	are	are
not	not	not
already	alreadi	already
doing	do	doing
so	so	so
Another	anoth	Another
version	version	version
of	of	of
the	the	the
bill	bill	bill
sponsored	sponsor	sponsored
by	by	by
Senator	senat	Senator
Sheldon	sheldon	Sheldon
Whitehouse	whitehous	Whitehouse
a	a	a
Rhode	rhode	Rhode
Island	island	Island
Democrat	democrat	Democrat
would	would	would
require	requir	require
states	state	state
to	to	to
identify	identifi	identify
and	and	and
collect	collect	collect
information	inform	information
about	about	about
legal	legal	legal
owners	owner	owner
of	of	of
companies	compani	company
formed	form	formed
through	through	through
state	state	state
laws	law	law
In	in	In
an	an	an
April	april	April
14	14	14
letter	letter	letter
to	to	to
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
a	a	a
Republican	republican	Republican
from	from	from
Kentucky	kentucki	Kentucky
Whitehouse	whitehous	Whitehouse
also	also	also
called	call	called
for	for	for
a	a	a
hearing	hear	hearing
Neither	neither	Neither
Maloney	maloney	Maloney
nor	nor	nor
the	the	the
Whitehouse	whitehous	Whitehouse
have	have	have
authority	author	authority
to	to	to
schedule	schedul	schedule
hearings	hear	hearing
Earlier	earlier	Earlier
versions	version	version
have	have	have
been	been	been
circulating	circul	circulating
in	in	in
Congress	congress	Congress
since	sinc	since
at	at	at
least	least	least
2008	2008	2008
when	when	when
then	then	then
-Senator	-senat	-Senator
Carl	carl	Carl
Levin	levin	Levin
a	a	a
Democrat	democrat	Democrat
from	from	from
Michigan	michigan	Michigan
sought	sought	sought
to	to	to
crack	crack	crack
down	down	down
on	on	on
shell	shell	shell
company	compani	company
abuse	abus	abuse
in	in	in
states	state	state
with	with	with
liberal	liber	liberal
incorporation	incorpor	incorporation
laws	law	law
States	state	States
have	have	have
fiercely	fierc	fiercely
opposed	oppos	opposed
efforts	effort	effort
that	that	that
would	would	would
require	requir	require
them	them	them
to	to	to
collect	collect	collect
identifying	identifi	identifying
information	inform	information
calling	call	calling
for	for	for
the	the	the
Internal	intern	Internal
Revenue	revenu	Revenue
Service	servic	Service
to	to	to
do	do	do
so	so	so
instead	instead	instead
among	among	among
other	other	other
alternatives	altern	alternative
Separately	separ	Separately
the	the	the
Treasury	treasuri	Treasury
Department	depart	Department
inched	inch	inched
closer	closer	closer
on	on	on
Friday	friday	Friday
toward	toward	toward
finalizing	final	finalizing
a	a	a
rule	rule	rule
requiring	requir	requiring
banks	bank	bank
to	to	to
identify	identifi	identify
legal	legal	legal
owners	owner	owner
of	of	of
shell	shell	shell
companies	compani	company
