Token	Stem	Lemma
Jews	jew	Jews
were	were	were
killed	kill	killed
during	dure	during
the	the	the
war	war	war
and	and	and
the	the	the
capital	capit	capital
Warsaw	warsaw	Warsaw
was	was	wa
razed	raze	razed
to	to	to
the	the	the
ground	ground	ground
in	in	in
1944	1944	1944
after	after	after
a	a	a
failed	fail	failed
uprising	upris	uprising
in	in	in
which	which	which
200	200	200
000	000	000
civilians	civilian	civilian
died	die	died
Relations	relat	Relations
between	between	between
Germany	germani	Germany
and	and	and
Poland	poland	Poland
had	had	had
warmed	warm	warmed
following	follow	following
the	the	the
1989	1989	1989
collapse	collaps	collapse
of	of	of
communism	communism	communism
particularly	particular	particularly
under	under	under
the	the	the
previous	previous	previous
centrist	centrist	centrist
government	govern	government
in	in	in
Warsaw	warsaw	Warsaw
But	but	But
they	they	they
have	have	have
sunk	sunk	sunk
to	to	to
a	a	a
decade	decad	decade
low	low	low
since	sinc	since
the	the	the
nationalist	nationalist	nationalist
-leaning	-lean	-leaning
PiS	pis	PiS
won	won	won
a	a	a
parliamentary	parliamentari	parliamentary
election	elect	election
in	in	in
2015	2015	2015
It	it	It
says	say	say
Berlin	berlin	Berlin
wields	wield	wields
too	too	too
much	much	much
influence	influenc	influence
within	within	within
the	the	the
EU	eu	EU
PiS	pis	PiS
also	also	also
frequently	frequent	frequently
invokes	invok	invokes
Poland	poland	Poland
s	s	s
suffering	suffer	suffering
under	under	under
the	the	the
German	german	German
occupation	occup	occupation
as	as	a
part	part	part
of	of	of
a	a	a
broader	broader	broader
effort	effort	effort
it	it	it
says	say	say
aims	aim	aim
to	to	to
promote	promot	promote
patriotism	patriot	patriotism
at	at	at
home	home	home
and	and	and
to	to	to
counter	counter	counter
accusations	accus	accusation
that	that	that
some	some	some
Poles	pole	Poles
were	were	were
also	also	also
perpetrators	perpetr	perpetrator
of	of	of
wartime	wartim	wartime
crimes	crime	crime
against	against	against
the	the	the
Jews	jew	Jews
Under	under	Under
communism	communism	communism
Poles	pole	Poles
were	were	were
taught	taught	taught
to	to	to
believe	believ	believe
that	that	that
with	with	with
a	a	a
few	few	few
exceptions	except	exception
the	the	the
nation	nation	nation
had	had	had
conducted	conduct	conducted
itself	itself	itself
honorably	honor	honorably
during	dure	during
a	a	a
war	war	war
that	that	that
killed	kill	killed
a	a	a
fifth	fifth	fifth
of	of	of
the	the	the
Polish	polish	Polish
population	popul	population
But	but	But
a	a	a
series	seri	series
of	of	of
books	book	book
and	and	and
films	film	film
have	have	have
questioned	question	questioned
this	this	this
self	self	self
-image	-imag	-image
in	in	in
recent	recent	recent
years	year	year
opening	open	opening
a	a	a
painful	pain	painful
debate	debat	debate
over	over	over
collective	collect	collective
guilt	guilt	guilt
and	and	and
reconciliation	reconcili	reconciliation
German	german	German
parliamentary	parliamentari	parliamentary
legal	legal	legal
experts	expert	expert
said	said	said
last	last	last
month	month	month
that	that	that
Warsaw	warsaw	Warsaw
had	had	had
no	no	no
right	right	right
to	to	to
demand	demand	demand
reparations	repar	reparation
