Token	Stem	Lemma
Trumps	trump	Trumps
they	they	they
said	said	said
In	in	In
choosing	choos	choosing
not	not	not
to	to	to
participate	particip	participate
in	in	in
this	this	this
year	year	year
s	s	s
Honors	honor	Honors
activities	activ	activity
the	the	the
administration	administr	administration
graciously	gracious	graciously
signaled	signal	signaled
its	it	it
respect	respect	respect
for	for	for
the	the	the
Kennedy	kennedi	Kennedy
Center	center	Center
and	and	and
ensures	ensur	ensures
the	the	the
Honors	honor	Honors
gala	gala	gala
remains	remain	remains
a	a	a
deservingly	deserv	deservingly
special	special	special
moment	moment	moment
for	for	for
the	the	the
honorees	honore	honoree
Rubenstein	rubenstein	Rubenstein
and	and	and
Rutter	rutter	Rutter
said	said	said
De	de	De
Lavallade	lavallad	Lavallade
an	an	an
African	african	African
-American	-american	-American
actress	actress	actress
dancer	dancer	dancer
and	and	and
choreographer	choreograph	choreographer
said	said	said
in	in	in
a	a	a
statement	statement	statement
on	on	on
her	her	her
website	websit	website
that	that	that
she	she	she
was	was	wa
honored	honor	honored
to	to	to
receive	receiv	receive
the	the	the
award	award	award
and	and	and
would	would	would
attend	attend	attend
the	the	the
show	show	show
But	but	But
she	she	she
said	said	said
that	that	that
she	she	she
would	would	would
not	not	not
go	go	go
to	to	to
the	the	the
White	white	White
House	hous	House
in	in	in
light	light	light
of	of	of
the	the	the
socially	social	socially
divisive	divis	divisive
and	and	and
morally	moral	morally
caustic	caustic	caustic
narrative	narrat	narrative
that	that	that
our	our	our
existing	exist	existing
leadership	leadership	leadership
is	is	is
choosing	choos	choosing
to	to	to
engage	engag	engage
in	in	in
Her	her	Her
comments	comment	comment
come	come	come
after	after	after
the	the	the
president	presid	president
blamed	blame	blamed
both	both	both
sides	side	side
for	for	for
violence	violenc	violence
that	that	that
erupted	erupt	erupted
last	last	last
week	week	week
between	between	between
counter	counter	counter
-demonstrators	-demonstr	-demonstrators
and	and	and
neo	neo	neo
-Nazis	-nazi	-Nazis
Ku	ku	Ku
Klux	klux	Klux
Klan	klan	Klan
members	member	member
and	and	and
white	white	white
nationalists	nationalist	nationalist
holding	hold	holding
a	a	a
Unite	unit	Unite
the	the	the
Right	right	Right
rally	ralli	rally
in	in	in
Charlottesville	charlottesvill	Charlottesville
Va	va	Va
Trump	trump	Trump
s	s	s
comments	comment	comment
prompted	prompt	prompted
a	a	a
slew	slew	slew
of	of	of
resignations	resign	resignation
from	from	from
presidential	presidenti	presidential
councils	council	council
including	includ	including
all	all	all
17	17	17
members	member	member
of	of	of
the	the	the
President	presid	President
s	s	s
Committee	committe	Committee
on	on	on
the	the	the
Arts	art	Arts
and	and	and
Humanities	human	Humanities
In	in	In
a	a	a
New	new	New
York	york	York
Times	time	Times
article	articl	article
on	on	on
Aug	aug	Aug
3	3	3
Lear	lear	Lear
was	was	wa
quoted	quot	quoted
as	as	a
saying	say	saying
that	that	that
he	he	he
would	would	would
forgo	forgo	forgo
the	the	the
White	white	White
House	hous	House
reception	recept	reception
because	becaus	because
This	this	This
is	is	is
a	a	a
presidency	presid	presidency
that	that	that
has	has	ha
chosen	chosen	chosen
to	to	to
neglect	neglect	neglect
totally	total	totally
the	the	the
arts	art	art
and	and	and
humanities	human	humanity
deliberately	deliber	deliberately
defund	defund	defund
them	them	them
and	and	and
that	that	that
doesn	doesn	doesn
t	t	t
rest	rest	rest
pleasantly	pleasant	pleasantly
with	with	with
me	me	me
The	the	The
Kennedy	kennedi	Kennedy
Center	center	Center
Honors	honor	Honors
is	is	is
the	the	the
second	second	second
annual	annual	annual
Washington	washington	Washington
event	event	event
that	that	that
Trump	trump	Trump
decided	decid	decided
not	not	not
to	to	to
attend	attend	attend
The	the	The
president	presid	president
who	who	who
called	call	called
the	the	the
U	u	U
S	s	S
news	news	news
media	media	medium
as	as	a
enemies	enemi	enemy
of	of	of
the	the	the
American	american	American
people	peopl	people
also	also	also
withdrew	withdrew	withdrew
from	from	from
the	the	the
annual	annual	annual
White	white	White
House	hous	House
Correspondents	correspond	Correspondents
Dinner	dinner	Dinner
