Token	Stem	Lemma
rectify	rectifi	rectify
this	this	this
Shcherbakov	shcherbakov	Shcherbakov
said	said	said
in	in	in
comments	comment	comment
broadcast	broadcast	broadcast
by	by	by
state	state	state
-run	-run	-run
Rossiya	rossiya	Rossiya
24	24	24
channel	channel	channel
It	it	It
looks	look	look
like	like	like
this	this	this
mistake	mistak	mistake
sneaked	sneak	sneaked
in	in	in
from	from	from
the	the	the
Internet	internet	Internet
By	by	By
Friday	friday	Friday
evening	even	evening
a	a	a
square	squar	square
hole	hole	hole
gaped	gape	gaped
where	where	where
the	the	the
German	german	German
rifle	rifl	rifle
had	had	had
been	been	been
depicted	depict	depicted
in	in	in
the	the	the
bas	bas	ba
-relief	-relief	-relief
Kalashnikov	kalashnikov	Kalashnikov
s	s	s
weapon	weapon	weapon
created	creat	created
in	in	in
1947	1947	1947
does	doe	doe
have	have	have
a	a	a
striking	strike	striking
resemblance	resembl	resemblance
to	to	to
German	german	German
arms	arm	arm
designer	design	designer
Hugo	hugo	Hugo
Schmeissers	schmeisser	Schmeissers
s	s	s
StG	stg	StG
44	44	44
rifle	rifl	rifle
created	creat	created
in	in	in
1942	1942	1942
although	although	although
they	they	they
have	have	have
major	major	major
design	design	design
differences	differ	difference
Kalashnikov	kalashnikov	Kalashnikov
was	was	wa
known	known	known
to	to	to
have	have	have
said	said	said
he	he	he
had	had	had
heard	heard	heard
speculation	specul	speculation
that	that	that
he	he	he
had	had	had
copied	copi	copied
the	the	the
German	german	German
rifle	rifl	rifle
Vladislav	vladislav	Vladislav
Kononov	kononov	Kononov
executive	execut	executive
director	director	director
of	of	of
the	the	the
Russian	russian	Russian
Military	militari	Military
and	and	and
Historical	histor	Historical
Society	societi	Society
was	was	wa
cited	cite	cited
by	by	by
Russian	russian	Russian
media	media	medium
as	as	a
saying	say	saying
that	that	that
the	the	the
fact	fact	fact
that	that	that
angry	angri	angry
Russians	russian	Russians
had	had	had
spotted	spot	spotted
the	the	the
error	error	error
in	in	in
the	the	the
relief	relief	relief
disproved	disprov	disproved
that	that	that
Many	mani	Many
had	had	had
earlier	earlier	earlier
vented	vent	vented
their	their	their
disapproval	disapprov	disapproval
on	on	on
social	social	social
media	media	medium
Every	everi	Every
cloud	cloud	cloud
has	has	ha
its	it	it
silver	silver	silver
lining	line	lining
thanks	thank	thanks
to	to	to
this	this	this
mistake	mistak	mistake
a	a	a
myth	myth	myth
has	has	ha
been	been	been
destroyed	destroy	destroyed
that	that	that
Kalashnikov	kalashnikov	Kalashnikov
borrowed	borrow	borrowed
some	some	some
elements	element	element
of	of	of
his	his	his
invention	invent	invention
from	from	from
his	his	his
foreign	foreign	foreign
colleagues	colleagu	colleague
he	he	he
said	said	said
The	the	The
AK	ak	AK
-47	-47	-47
the	the	the
small	small	small
-arms	-arm	-arms
mainstay	mainstay	mainstay
of	of	of
Russia	russia	Russia
s	s	s
armed	arm	armed
forces	forc	force
for	for	for
over	over	over
60	60	60
years	year	year
is	is	is
called	call	called
by	by	by
some	some	some
experts	expert	expert
the	the	the
most	most	most
effective	effect	effective
weapon	weapon	weapon
ever	ever	ever
made	made	made
Every	everi	Every
fifth	fifth	fifth
firearm	firearm	firearm
in	in	in
the	the	the
world	world	world
is	is	is
a	a	a
Kalashnikov	kalashnikov	Kalashnikov
with	with	with
more	more	more
than	than	than
70	70	70
million	million	million
of	of	of
the	the	the
assault	assault	assault
rifles	rifl	rifle
produced	produc	produced
over	over	over
the	the	the
past	past	past
60	60	60
years	year	year
the	the	the
Kalashnikov	kalashnikov	Kalashnikov
Concern	concern	Concern
manufacturer	manufactur	manufacturer
said	said	said
on	on	on
its	it	it
website	websit	website
Kalashnikovs	kalashnikov	Kalashnikovs
are	are	are
in	in	in
service	servic	service
in	in	in
50	50	50
foreign	foreign	foreign
armies	armi	army
it	it	it
added	ad	added
