Token	Stem	Lemma
people	peopl	people
you	you	you
re	re	re
going	go	going
to	to	to
make	make	make
America	america	America
great	great	great
again	again	again
I	i	I
think	think	think
you	you	you
need	need	need
to	to	to
begin	begin	begin
to	to	to
explain	explain	explain
exactly	exact	exactly
how	how	how
you	you	you
re	re	re
going	go	going
to	to	to
do	do	do
it	it	it
policy	polici	policy
-wise	-wise	-wise
Rubio	rubio	Rubio
said	said	said
referring	refer	referring
to	to	to
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
slogan	slogan	slogan
Make	make	Make
America	america	America
Great	great	Great
Again	again	Again
Rubio	rubio	Rubio
criticized	critic	criticized
Trump	trump	Trump
on	on	on
healthcare	healthcar	healthcare
policy	polici	policy
and	and	and
said	said	said
he	he	he
found	found	found
his	his	his
view	view	view
of	of	of
Russian	russian	Russian
leader	leader	leader
Vladimir	vladimir	Vladimir
Putin	putin	Putin
troubling	troubl	troubling
I	i	I
don	don	don
t	t	t
think	think	think
he	he	he
fundamentally	fundament	fundamentally
understands	understand	understands
exactly	exact	exactly
who	who	who
Vladimir	vladimir	Vladimir
Putin	putin	Putin
is	is	is
and	and	and
or	or	or
exactly	exact	exactly
what	what	what
he	he	he
s	s	s
trying	tri	trying
to	to	to
do	do	do
Rubio	rubio	Rubio
said	said	said
quickly	quick	quickly
adding	ad	adding
This	this	This
is	is	is
not	not	not
an	an	an
attack	attack	attack
or	or	or
anything	anyth	anything
of	of	of
that	that	that
nature	natur	nature
In	in	In
several	sever	several
television	televis	television
appearances	appear	appearance
Rubio	rubio	Rubio
stressed	stress	stressed
his	his	his
intention	intent	intention
was	was	wa
not	not	not
to	to	to
go	go	go
after	after	after
Trump	trump	Trump
but	but	but
to	to	to
discuss	discuss	discus
issues	issu	issue
Rubio	rubio	Rubio
has	has	ha
reason	reason	reason
to	to	to
be	be	be
skittish	skittish	skittish
A	a	A
hallmark	hallmark	hallmark
of	of	of
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
has	has	ha
been	been	been
consistent	consist	consistent
and	and	and
highly	high	highly
personal	person	personal
savaging	savag	savaging
of	of	of
his	his	his
political	polit	political
rivals	rival	rival
or	or	or
anyone	anyon	anyone
else	els	else
he	he	he
perceives	perceiv	perceives
has	has	ha
attacked	attack	attacked
him	him	him
including	includ	including
a	a	a
milder	milder	milder
rebuke	rebuk	rebuke
of	of	of
Pope	pope	Pope
Francis	franci	Francis
His	his	His
most	most	most
notable	notabl	notable
target	target	target
was	was	wa
Bush	bush	Bush
whom	whom	whom
he	he	he
began	began	began
characterizing	character	characterizing
early	earli	early
on	on	on
as	as	a
a	a	a
low	low	low
-energy	-energi	-energy
loser	loser	loser
In	in	In
television	televis	television
appearances	appear	appearance
on	on	on
Sunday	sunday	Sunday
Trump	trump	Trump
appeared	appear	appeared
uncharacteristically	uncharacterist	uncharacteristically
modest	modest	modest
and	and	and
took	took	took
pains	pain	pain
to	to	to
lower	lower	lower
expectations	expect	expectation
that	that	that
his	his	his
path	path	path
to	to	to
the	the	the
Republican	republican	Republican
nomination	nomin	nomination
was	was	wa
now	now	now
clear	clear	clear
He	he	He
responded	respond	responded
to	to	to
Rubio	rubio	Rubio
s	s	s
criticism	critic	criticism
without	without	without
attacking	attack	attacking
Rubio	rubio	Rubio
himself	himself	himself
saying	say	saying
on	on	on
CBS	cbs	CBS
that	that	that
he	he	he
had	had	had
great	great	great
knowledge	knowledg	knowledge
of	of	of
foreign	foreign	foreign
policy	polici	policy
Cruz	cruz	Cruz
who	who	who
had	had	had
expected	expect	expected
his	his	his
appeal	appeal	appeal
to	to	to
conservative	conserv	conservative
and	and	and
evangelical	evangel	evangelical
voters	voter	voter
to	to	to
give	give	give
him	him	him
an	an	an
edge	edg	edge
in	in	in
South	south	South
Carolina	carolina	Carolina
said	said	said
he	he	he
was	was	wa
the	the	the
only	onli	only
candidate	candid	candidate
who	who	who
has	has	ha
beaten	beaten	beaten
and	and	and
could	could	could
beat	beat	beat
Trump	trump	Trump
Cruz	cruz	Cruz
told	told	told
NBC	nbc	NBC
s	s	s
Meet	meet	Meet
the	the	the
Press	press	Press
he	he	he
expects	expect	expects
conservatives	conserv	conservative
to	to	to
rally	ralli	rally
behind	behind	behind
him	him	him
in	in	in
his	his	his
home	home	home
state	state	state
of	of	of
Texas	texa	Texas
and	and	and
other	other	other
contests	contest	contest
on	on	on
Super	super	Super
Tuesday	tuesday	Tuesday
which	which	which
include	includ	include
Virginia	virginia	Virginia
Tennessee	tennesse	Tennessee
Alabama	alabama	Alabama
Georgia	georgia	Georgia
Arkansas	arkansa	Arkansas
and	and	and
Oklahoma	oklahoma	Oklahoma
The	the	The
next	next	next
Republican	republican	Republican
contest	contest	contest
is	is	is
on	on	on
Tuesday	tuesday	Tuesday
in	in	in
Nevada	nevada	Nevada
where	where	where
Trump	trump	Trump
is	is	is
the	the	the
runaway	runaway	runaway
favorite	favorit	favorite
Cruz	cruz	Cruz
said	said	said
Trump	trump	Trump
has	has	ha
embraced	embrac	embraced
liberal	liber	liberal
ideas	idea	idea
including	includ	including
abortion	abort	abortion
rights	right	right
and	and	and
requiring	requir	requiring
healthcare	healthcar	healthcare
coverage	coverag	coverage
as	as	a
well	well	well
as	as	a
liberal	liber	liberal
politicians	politician	politician
including	includ	including
Democratic	democrat	Democratic
presidential	presidenti	presidential
front	front	front
-runner	-runner	-runner
Hillary	hillari	Hillary
Clinton	clinton	Clinton
Republicans	republican	Republicans
want	want	want
a	a	a
real	real	real
conservative	conserv	conservative
Cruz	cruz	Cruz
said	said	said
on	on	on
ABC	abc	ABC
s	s	s
This	this	This
Week	week	Week
Cruz	cruz	Cruz
and	and	and
Rubio	rubio	Rubio
tried	tri	tried
to	to	to
draw	draw	draw
voters	voter	voter
away	away	away
from	from	from
Trump	trump	Trump
a	a	a
political	polit	political
outsider	outsid	outsider
who	who	who
has	has	ha
bucked	buck	bucked
the	the	the
Republican	republican	Republican
Party	parti	Party
establishment	establish	establishment
and	and	and
caught	caught	caught
its	it	it
leaders	leader	leader
off	off	off
guard	guard	guard
Republican	republican	Republican
National	nation	National
Committee	committe	Committee
Chairman	chairman	Chairman
Reince	reinc	Reince
Priebus	priebus	Priebus
struggled	struggl	struggled
to	to	to
explain	explain	explain
Trump	trump	Trump
s	s	s
appeal	appeal	appeal
when	when	when
asked	ask	asked
on	on	on
ABC	abc	ABC
s	s	s
This	this	This
Week	week	Week
if	if	if
the	the	the
South	south	South
Carolina	carolina	Carolina
result	result	result
was	was	wa
a	a	a
rebuke	rebuk	rebuke
to	to	to
the	the	the
party	parti	party
No	no	No
I	i	I
don	don	don
t	t	t
think	think	think
so	so	so
Preibus	preibus	Preibus
replied	repli	replied
saying	say	saying
he	he	he
believed	believ	believed
voters	voter	voter
are	are	are
sick	sick	sick
and	and	and
tired	tire	tired
of	of	of
politics	polit	politics
in	in	in
general	general	general
But	but	But
who	who	who
the	the	the
nominee	nomine	nominee
is	is	is
going	go	going
to	to	to
be	be	be
is	is	is
not	not	not
my	my	my
choice	choic	choice
and	and	and
and	and	and
obviously	obvious	obviously
uh	uh	uh
we	we	we
re	re	re
going	go	going
to	to	to
support	support	support
whoever	whoever	whoever
that	that	that
is	is	is
Trump	trump	Trump
on	on	on
Sunday	sunday	Sunday
looked	look	looked
to	to	to
just	just	just
that	that	that
possibility	possibl	possibility
He	he	He
said	said	said
he	he	he
believed	believ	believed
Clinton	clinton	Clinton
who	who	who
is	is	is
competing	compet	competing
with	with	with
Senator	senat	Senator
Bernie	berni	Bernie
Sanders	sander	Sanders
of	of	of
Vermont	vermont	Vermont
would	would	would
be	be	be
the	the	the
eventual	eventu	eventual
Democratic	democrat	Democratic
nominee	nomine	nominee
and	and	and
said	said	said
he	he	he
was	was	wa
the	the	the
only	onli	only
Republican	republican	Republican
who	who	who
could	could	could
win	win	win
states	state	state
like	like	like
New	new	New
York	york	York
and	and	and
Michigan	michigan	Michigan
which	which	which
lean	lean	lean
Democratic	democrat	Democratic
I	i	I
will	will	will
win	win	win
states	state	state
that	that	that
aren	aren	aren
t	t	t
in	in	in
play	play	play
I	i	I
will	will	will
win	win	win
states	state	state
that	that	that
the	the	the
Republicans	republican	Republicans
don	don	don
t	t	t
even	even	even
think	think	think
of	of	of
he	he	he
said	said	said
on	on	on
CNN	cnn	CNN
s	s	s
State	state	State
of	of	of
the	the	the
Union	union	Union
Those	those	Those
sweeping	sweep	sweeping
predictions	predict	prediction
aside	asid	aside
Trump	trump	Trump
tried	tri	tried
to	to	to
contain	contain	contain
expectations	expect	expectation
in	in	in
several	sever	several
television	televis	television
appearances	appear	appearance
He	he	He
called	call	called
both	both	both
Rubio	rubio	Rubio
and	and	and
Cruz	cruz	Cruz
talented	talent	talented
men	men	men
who	who	who
could	could	could
conceivably	conceiv	conceivably
beat	beat	beat
him	him	him
for	for	for
the	the	the
nomination	nomin	nomination
along	along	along
with	with	with
the	the	the
remaining	remain	remaining
Republican	republican	Republican
candidates	candid	candidate
Ohio	ohio	Ohio
Governor	governor	Governor
John	john	John
Kasich	kasich	Kasich
and	and	and
retired	retir	retired
neurosurgeon	neurosurgeon	neurosurgeon
Ben	ben	Ben
Carson	carson	Carson
He	he	He
then	then	then
quipped	quip	quipped
You	you	You
know	know	know
crazy	crazi	crazy
things	thing	thing
happen	happen	happen
in	in	in
the	the	the
world	world	world
of	of	of
politics	polit	politics
Reporting	report	Reporting
by	by	by
Doina	doina	Doina
Chiacu	chiacu	Chiacu
Additional	addit	Additional
reporting	report	reporting
by	by	by
Megan	megan	Megan
Cassella	cassella	Cassella
Editing	edit	Editing
by	by	by
Jonathan	jonathan	Jonathan
Oatis	oati	Oatis
This	this	This
article	articl	article
was	was	wa
funded	fund	funded
in	in	in
part	part	part
by	by	by
SAP	sap	SAP
It	it	It
was	was	wa
independently	independ	independently
created	creat	created
by	by	by
the	the	the
Reuters	reuter	Reuters
editorial	editori	editorial
staff	staff	staff
SAP	sap	SAP
had	had	had
no	no	no
editorial	editori	editorial
involvement	involv	involvement
in	in	in
its	it	it
creation	creation	creation
or	or	or
production	product	production
