Token	Stem	Lemma
Trump	trump	Trump
aides	aid	aide
and	and	and
top	top	top
Republicans	republican	Republicans
in	in	in
Congress	congress	Congress
over	over	over
the	the	the
administration	administr	administration
s	s	s
policy	polici	policy
agenda	agenda	agenda
Breitbart	breitbart	Breitbart
frequently	frequent	frequently
backed	back	backed
him	him	him
up	up	up
ripping	rip	ripping
establishment	establish	establishment
Republicans	republican	Republicans
such	such	such
as	as	a
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
and	and	and
Speaker	speaker	Speaker
of	of	of
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
Paul	paul	Paul
Ryan	ryan	Ryan
blaming	blame	blaming
them	them	them
for	for	for
obstructing	obstruct	obstructing
Trump	trump	Trump
s	s	s
agenda	agenda	agenda
More	more	More
recently	recent	recently
the	the	the
site	site	site
trained	train	trained
its	it	it
fire	fire	fire
on	on	on
Trump	trump	Trump
s	s	s
national	nation	national
security	secur	security
adviser	advis	adviser
H	h	H
R	r	R
McMaster	mcmaster	McMaster
after	after	after
he	he	he
removed	remov	removed
officials	offici	official
who	who	who
espoused	espous	espoused
Bannon	bannon	Bannon
s	s	s
foreign	foreign	foreign
-policy	-polici	-policy
world	world	world
view	view	view
In	in	In
recent	recent	recent
days	day	day
Bannon	bannon	Bannon
had	had	had
told	told	told
friends	friend	friend
he	he	he
is	is	is
worth	worth	worth
tens	ten	ten
of	of	of
millions	million	million
of	of	of
dollars	dollar	dollar
is	is	is
a	a	a
worldwide	worldwid	worldwide
leader	leader	leader
in	in	in
the	the	the
populist	populist	populist
-nationalist	-nationalist	-nationalist
movement	movement	movement
that	that	that
propelled	propel	propelled
Trump	trump	Trump
to	to	to
power	power	power
and	and	and
could	could	could
go	go	go
back	back	back
to	to	to
Breitbart	breitbart	Breitbart
which	which	which
he	he	he
refers	refer	refers
to	to	to
as	as	a
a	a	a
killing	kill	killing
machine	machin	machine
or	or	or
perhaps	perhap	perhaps
other	other	other
endeavors	endeavor	endeavor
financed	financ	financed
by	by	by
the	the	the
family	famili	family
of	of	of
hedge	hedg	hedge
-fund	-fund	-fund
tycoon	tycoon	tycoon
Robert	robert	Robert
Mercer	mercer	Mercer
his	his	his
longtime	longtim	longtime
ally	alli	ally
Steve	steve	Steve
has	has	ha
a	a	a
powerful	power	powerful
voice	voic	voice
and	and	and
he	he	he
s	s	s
going	go	going
to	to	to
keep	keep	keep
that	that	that
voice	voic	voice
up	up	up
said	said	said
Sam	sam	Sam
Nunberg	nunberg	Nunberg
a	a	a
former	former	former
Trump	trump	Trump
campaign	campaign	campaign
adviser	advis	adviser
and	and	and
Bannon	bannon	Bannon
friend	friend	friend
He	he	He
s	s	s
going	go	going
to	to	to
continue	continu	continue
to	to	to
promote	promot	promote
policies	polici	policy
that	that	that
got	got	got
Donald	donald	Donald
Trump	trump	Trump
in	in	in
the	the	the
White	white	White
House	hous	House
Bannon	bannon	Bannon
had	had	had
clashed	clash	clashed
with	with	with
the	the	the
likes	like	like
of	of	of
Gary	gari	Gary
Cohn	cohn	Cohn
the	the	the
director	director	director
of	of	of
the	the	the
National	nation	National
Economic	econom	Economic
Council	council	Council
and	and	and
Jared	jare	Jared
Kushner	kushner	Kushner
a	a	a
Trump	trump	Trump
adviser	advis	adviser
and	and	and
the	the	the
president	presid	president
s	s	s
son	son	son
-in	-in	-in
-law	-law	-law
both	both	both
of	of	of
whom	whom	whom
favored	favor	favored
more	more	more
business	busi	business
-friendly	-friend	-friendly
mainstream	mainstream	mainstream
economic	econom	economic
policies	polici	policy
on	on	on
trade	trade	trade
taxes	tax	tax
and	and	and
other	other	other
matters	matter	matter
While	while	While
Bannon	bannon	Bannon
s	s	s
ouster	ouster	ouster
may	may	may
mean	mean	mean
a	a	a
short	short	short
-term	-term	-term
win	win	win
for	for	for
the	the	the
relative	relat	relative
moderates	moder	moderate
in	in	in
the	the	the
West	west	West
Wing	wing	Wing
those	those	those
he	he	he
dubbed	dub	dubbed
the	the	the
globalists	globalist	globalists
it	it	it
does	doe	doe
not	not	not
mean	mean	mean
that	that	that
policy	polici	policy
battles	battl	battle
on	on	on
national	nation	national
security	secur	security
immigration	immigr	immigration
and	and	and
the	the	the
economy	economi	economy
will	will	will
dissipate	dissip	dissipate
Trump	trump	Trump
has	has	ha
a	a	a
shown	shown	shown
a	a	a
proclivity	procliv	proclivity
for	for	for
seeking	seek	seeking
counsel	counsel	counsel
from	from	from
former	former	former
advisers	advis	adviser
such	such	such
as	as	a
Corey	corey	Corey
Lewandowski	lewandowski	Lewandowski
and	and	and
Newt	newt	Newt
Gingrich	gingrich	Gingrich
and	and	and
from	from	from
conservative	conserv	conservative
pundits	pundit	pundit
such	such	such
as	as	a
Sean	sean	Sean
Hannity	hanniti	Hannity
The	the	The
outspoken	outspoken	outspoken
and	and	and
provocative	provoc	provocative
Bannon	bannon	Bannon
could	could	could
join	join	join
their	their	their
number	number	number
And	and	And
there	there	there
remain	remain	remain
other	other	other
White	white	White
House	hous	House
officials	offici	official
sympathetic	sympathet	sympathetic
to	to	to
Bannon	bannon	Bannon
s	s	s
world	world	world
view	view	view
such	such	such
as	as	a
domestic	domest	domestic
policy	polici	policy
adviser	advis	adviser
Stephen	stephen	Stephen
Miller	miller	Miller
Even	even	Even
so	so	so
Bannon	bannon	Bannon
s	s	s
absence	absenc	absence
will	will	will
be	be	be
felt	felt	felt
Trump	trump	Trump
is	is	is
always	alway	always
going	go	going
to	to	to
be	be	be
Trump	trump	Trump
on	on	on
immigration	immigr	immigration
trade	trade	trade
and	and	and
foreign	foreign	foreign
policy	polici	policy
But	but	But
Steve	steve	Steve
was	was	wa
the	the	the
highest	highest	highest
-ranking	-rank	-ranking
adviser	advis	adviser
who	who	who
shared	share	shared
Trump	trump	Trump
s	s	s
world	world	world
view	view	view
With	with	With
him	him	him
gone	gone	gone
there	there	there
s	s	s
not	not	not
a	a	a
replacement	replac	replacement
for	for	for
that	that	that
voice	voic	voice
in	in	in
internal	intern	internal
debates	debat	debate
one	one	one
administration	administr	administration
official	offici	official
said	said	said
I	i	I
think	think	think
people	peopl	people
have	have	have
always	alway	always
overestimated	overestim	overestimated
how	how	how
influential	influenti	influential
anyone	anyon	anyone
can	can	can
be	be	be
on	on	on
Trump	trump	Trump
But	but	But
without	without	without
Steve	steve	Steve
constantly	constant	constantly
pushing	push	pushing
back	back	back
on	on	on
every	everi	every
policy	polici	policy
idea	idea	idea
coming	come	coming
from	from	from
the	the	the
so	so	so
-called	-call	-called
globalists	globalist	globalists
it	it	it
s	s	s
easy	easi	easy
to	to	to
see	see	see
how	how	how
they	they	they
could	could	could
have	have	have
a	a	a
chance	chanc	chance
to	to	to
start	start	start
winning	win	winning
more	more	more
policy	polici	policy
battles	battl	battle
Mike	mike	Mike
Cernovich	cernovich	Cernovich
an	an	an
alt	alt	alt
-right	-right	-right
activist	activist	activist
and	and	and
personality	person	personality
suggested	suggest	suggested
to	to	to
his	his	his
more	more	more
than	than	than
300	300	300
000	000	000
followers	follow	follower
on	on	on
Twitter	twitter	Twitter
that	that	that
Bannon	bannon	Bannon
was	was	wa
sacked	sack	sacked
to	to	to
ensure	ensur	ensure
that	that	that
the	the	the
White	white	White
House	hous	House
raises	rais	raise
troop	troop	troop
levels	level	level
in	in	in
Afghanistan	afghanistan	Afghanistan
which	which	which
Bannon	bannon	Bannon
opposed	oppos	opposed
This	this	This
is	is	is
a	a	a
full	full	full
-on	-on	-on
coup	coup	coup
now	now	now
guys	guy	guy
Cernovich	cernovich	Cernovich
said	said	said
in	in	in
a	a	a
posted	post	posted
video	video	video
Beyond	beyond	Beyond
Breitbart	breitbart	Breitbart
and	and	and
the	the	the
alt	alt	alt
-right	-right	-right
some	some	some
more	more	more
traditional	tradit	traditional
conservative	conserv	conservative
groups	group	group
were	were	were
also	also	also
concerned	concern	concerned
about	about	about
the	the	the
implications	implic	implication
of	of	of
Bannon	bannon	Bannon
s	s	s
departure	departur	departure
Twenty	twenti	Twenty
Republican	republican	Republican
grassroots	grassroot	grassroots
leaders	leader	leader
including	includ	including
longtime	longtim	longtime
activists	activist	activist
Richard	richard	Richard
Viguerie	vigueri	Viguerie
Jenny	jenni	Jenny
Beth	beth	Beth
Martin	martin	Martin
and	and	and
Ginni	ginni	Ginni
Thomas	thoma	Thomas
wrote	wrote	wrote
to	to	to
Trump	trump	Trump
earlier	earlier	earlier
in	in	in
the	the	the
week	week	week
urging	urg	urging
him	him	him
to	to	to
keep	keep	keep
Bannon	bannon	Bannon
on	on	on
We	we	We
will	will	will
miss	miss	miss
Steve	steve	Steve
Bannon	bannon	Bannon
in	in	in
the	the	the
White	white	White
House	hous	House
because	becaus	because
he	he	he
helped	help	helped
President	presid	President
Trump	trump	Trump
keep	keep	keep
many	mani	many
of	of	of
the	the	the
promises	promis	promise
he	he	he
made	made	made
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
Martin	martin	Martin
co	co	co
-founder	-founder	-founder
of	of	of
Tea	tea	Tea
Party	parti	Party
Patriots	patriot	Patriots
said	said	said
in	in	in
a	a	a
statement	statement	statement
after	after	after
Bannon	bannon	Bannon
s	s	s
ouster	ouster	ouster
But	but	But
she	she	she
also	also	also
reiterated	reiter	reiterated
her	her	her
support	support	support
for	for	for
the	the	the
president	presid	president
saying	say	saying
he	he	he
is	is	is
his	his	his
own	own	own
man	man	man
If	if	If
Bannon	bannon	Bannon
has	has	ha
anything	anyth	anything
to	to	to
do	do	do
with	with	with
it	it	it
he	he	he
will	will	will
push	push	push
to	to	to
make	make	make
sure	sure	sure
that	that	that
Trump	trump	Trump
stays	stay	stay
that	that	that
way	way	way
But	but	But
some	some	some
supporters	support	supporter
still	still	still
worried	worri	worried
that	that	that
the	the	the
radical	radic	radical
agenda	agenda	agenda
Bannon	bannon	Bannon
fought	fought	fought
for	for	for
could	could	could
be	be	be
at	at	at
risk	risk	risk
It	it	It
s	s	s
a	a	a
sad	sad	sad
day	day	day
for	for	for
the	the	the
movement	movement	movement
Nunberg	nunberg	Nunberg
said	said	said
I	i	I
think	think	think
it	it	it
will	will	will
end	end	end
up	up	up
being	be	being
a	a	a
mistake	mistak	mistake
Corrects	correct	Corrects
spelling	spell	spelling
of	of	of
name	name	name
in	in	in
paragraph	paragraph	paragraph
22	22	22
to	to	to
Viguerie	vigueri	Viguerie
