Token	Stem	Lemma
depending	depend	depending
on	on	on
how	how	how
ready	readi	ready
other	other	other
countries	countri	country
were	were	were
to	to	to
deepen	deepen	deepen
relations	relat	relation
themselves	themselv	themselves
They	they	They
Putin	putin	Putin
and	and	and
Trump	trump	Trump
set	set	set
out	out	out
the	the	the
same	same	same
main	main	main
foreign	foreign	foreign
policy	polici	policy
principles	principl	principle
and	and	and
that	that	that
is	is	is
incredible	incred	incredible
Peskov	peskov	Peskov
said	said	said
in	in	in
comments	comment	comment
broadcast	broadcast	broadcast
by	by	by
Russian	russian	Russian
state	state	state
TV	tv	TV
s	s	s
Channel	channel	Channel
One	one	One
on	on	on
Thursday	thursday	Thursday
evening	even	evening
It	it	It
is	is	is
phenomenal	phenomen	phenomenal
how	how	how
close	close	close
they	they	they
are	are	are
to	to	to
one	one	one
another	anoth	another
when	when	when
it	it	it
comes	come	come
to	to	to
their	their	their
conceptual	conceptu	conceptual
approach	approach	approach
to	to	to
foreign	foreign	foreign
policy	polici	policy
And	and	And
that	that	that
is	is	is
probably	probabl	probably
a	a	a
good	good	good
basis	basi	basis
for	for	for
our	our	our
moderate	moder	moderate
optimism	optim	optimism
that	that	that
they	they	they
will	will	will
at	at	at
least	least	least
be	be	be
able	abl	able
to	to	to
start	start	start
a	a	a
dialogue	dialogu	dialogue
to	to	to
start	start	start
to	to	to
clear	clear	clear
out	out	out
the	the	the
Augean	augean	Augean
stables	stabl	stable
in	in	in
our	our	our
bilateral	bilater	bilateral
relations	relat	relation
With	with	With
Moscow	moscow	Moscow
and	and	and
Washington	washington	Washington
now	now	now
at	at	at
odds	odd	odds
over	over	over
Syria	syria	Syria
Ukraine	ukrain	Ukraine
and	and	and
NATO	nato	NATO
Peskov	peskov	Peskov
cautioned	caution	cautioned
that	that	that
it	it	it
would	would	would
take	take	take
a	a	a
long	long	long
time	time	time
before	befor	before
relations	relat	relation
could	could	could
return	return	return
to	to	to
a	a	a
high	high	high
level	level	level
however	howev	however
because	becaus	because
of	of	of
how	how	how
far	far	far
they	they	they
had	had	had
been	been	been
allowed	allow	allowed
to	to	to
deteriorate	deterior	deteriorate
An	an	An
atmosphere	atmospher	atmosphere
of	of	of
mutual	mutual	mutual
trust	trust	trust
takes	take	take
years	year	year
to	to	to
achieve	achiev	achieve
he	he	he
said	said	said
It	it	It
s	s	s
not	not	not
possible	possibl	possible
to	to	to
just	just	just
declare	declar	declare
that	that	that
there	there	there
is	is	is
an	an	an
atmosphere	atmospher	atmosphere
of	of	of
mutual	mutual	mutual
trust	trust	trust
especially	especi	especially
after	after	after
such	such	such
serious	serious	serious
damage	damag	damage
was	was	wa
done	done	done
in	in	in
the	the	the
last	last	last
few	few	few
years	year	year
to	to	to
our	our	our
relations	relat	relation
Peskov	peskov	Peskov
told	told	told
the	the	the
TASS	tass	TASS
news	news	news
agency	agenc	agency
separately	separ	separately
that	that	that
Putin	putin	Putin
was	was	wa
ready	readi	ready
to	to	to
be	be	be
flexible	flexibl	flexible
when	when	when
it	it	it
came	came	came
to	to	to
mending	mend	mending
ties	tie	tie
which	which	which
he	he	he
wanted	want	wanted
to	to	to
improve	improv	improve
but	but	but
that	that	that
there	there	there
was	was	wa
a	a	a
limit	limit	limit
to	to	to
his	his	his
flexibility	flexibl	flexibility
and	and	and
that	that	that
he	he	he
would	would	would
need	need	need
to	to	to
see	see	see
some	some	some
U	u	U
S	s	S
reciprocity	reciproc	reciprocity
Peskov	peskov	Peskov
spoke	spoke	spoke
after	after	after
one	one	one
of	of	of
Russia	russia	Russia
s	s	s
most	most	most
senior	senior	senior
diplomats	diplomat	diplomat
told	told	told
the	the	the
Interfax	interfax	Interfax
news	news	news
agency	agenc	agency
earlier	earlier	earlier
on	on	on
Thursday	thursday	Thursday
that	that	that
the	the	the
Russian	russian	Russian
government	govern	government
had	had	had
been	been	been
in	in	in
touch	touch	touch
with	with	with
members	member	member
of	of	of
Trump	trump	Trump
s	s	s
political	polit	political
team	team	team
during	dure	during
the	the	the
U	u	U
S	s	S
election	elect	election
campaign	campaign	campaign
and	and	and
knew	knew	knew
most	most	most
of	of	of
his	his	his
entourage	entourag	entourage
