Token	Stem	Lemma
had	had	had
made	made	made
good	good	good
progress	progress	progress
in	in	in
talks	talk	talk
over	over	over
recent	recent	recent
weeks	week	week
I	i	I
am	am	am
optimistic	optimist	optimistic
that	that	that
we	we	we
will	will	will
achieve	achiev	achieve
sufficient	suffici	sufficient
progress	progress	progress
at	at	at
the	the	the
Council	council	Council
next	next	next
week	week	week
and	and	and
move	move	move
on	on	on
to	to	to
the	the	the
next	next	next
stage	stage	stage
of	of	of
the	the	the
negotiations	negoti	negotiation
Hammond	hammond	Hammond
said	said	said
referring	refer	referring
to	to	to
a	a	a
scheduled	schedul	scheduled
meeting	meet	meeting
of	of	of
EU	eu	EU
leaders	leader	leader
on	on	on
Dec	dec	Dec
14	14	14
and	and	and
15	15	15
Britain	britain	Britain
wants	want	want
to	to	to
protect	protect	protect
its	it	it
existing	exist	existing
trading	trade	trading
arrangements	arrang	arrangement
with	with	with
the	the	the
EU	eu	EU
and	and	and
the	the	the
type	type	type
of	of	of
deal	deal	deal
the	the	the
EU	eu	EU
has	has	ha
struck	struck	struck
with	with	with
other	other	other
countries	countri	country
in	in	in
the	the	the
past	past	past
is	is	is
not	not	not
acceptable	accept	acceptable
Hammond	hammond	Hammond
said	said	said
We	we	We
must	must	must
develop	develop	develop
a	a	a
new	new	new
paradigm	paradigm	paradigm
for	for	for
our	our	our
future	futur	future
trading	trade	trading
relationship	relationship	relationship
in	in	in
financial	financi	financial
services	servic	service
he	he	he
said	said	said
No	no	No
existing	exist	existing
trade	trade	trade
agreement	agreement	agreement
nor	nor	nor
third	third	third
-country	-countri	-country
access	access	access
to	to	to
the	the	the
EU	eu	EU
could	could	could
support	support	support
the	the	the
scale	scale	scale
and	and	and
complexity	complex	complexity
of	of	of
reciprocal	reciproc	reciprocal
trade	trade	trade
in	in	in
financial	financi	financial
services	servic	service
that	that	that
exists	exist	exists
between	between	between
the	the	the
UK	uk	UK
and	and	and
the	the	the
EU	eu	EU
he	he	he
added	ad	added
Earlier	earlier	Earlier
on	on	on
Tuesday	tuesday	Tuesday
the	the	the
Bank	bank	Bank
of	of	of
England	england	England
reiterated	reiter	reiterated
its	it	it
warning	warn	warning
that	that	that
without	without	without
legislative	legisl	legislative
changes	chang	change
in	in	in
Britain	britain	Britain
and	and	and
the	the	the
EU	eu	EU
tens	ten	ten
of	of	of
billions	billion	billion
of	of	of
pounds	pound	pound
of	of	of
cross	cross	cross
-border	-border	-border
insurance	insur	insurance
contracts	contract	contract
risk	risk	risk
legal	legal	legal
uncertainty	uncertainti	uncertainty
after	after	after
Brexit	brexit	Brexit
and	and	and
said	said	said
it	it	it
was	was	wa
considering	consid	considering
if	if	if
banks	bank	bank
needed	need	needed
to	to	to
hold	hold	hold
extra	extra	extra
capital	capit	capital
