WASHINGTON	washington	WASHINGTON
Chaffetz	chaffetz	Chaffetz
said	said	said
his	his	his
panel	panel	panel
would	would	would
not	not	not
look	look	look
into	into	into
the	the	the
issue	issu	issue
.	.	.
He	he	He
has	has	ha
,	,	,
however	howev	however
,	,	,
signed	sign	signed
letters	letter	letter
seeking	seek	seeking
related	relat	related
information	inform	information
,	,	,
and	and	and
he	he	he
was	was	wa
among	among	among
the	the	the
first	first	first
lawmakers	lawmak	lawmaker
to	to	to
call	call	call
for	for	for
Attorney	attorney	Attorney
General	general	General
Jeff	jeff	Jeff
Sessions	session	Sessions
to	to	to
recuse	recus	recuse
himself	himself	himself
from	from	from
Russia	russia	Russia
-related	-relat	-related
investigations	investig	investigation
because	becaus	because
of	of	of
his	his	his
contacts	contact	contact
with	with	with
Kislyak	kislyak	Kislyak
.	.	.
