Token	Stem	Lemma
enforcement	enforc	enforcement
agencies	agenc	agency
needed	need	needed
encouragement	encourag	encouragement
Trump	trump	Trump
voiced	voic	voiced
disagreement	disagr	disagreement
with	with	with
lawmakers	lawmak	lawmaker
who	who	who
want	want	want
to	to	to
change	chang	change
asset	asset	asset
forfeiture	forfeitur	forfeiture
laws	law	law
and	and	and
some	some	some
of	of	of
the	the	the
sheriffs	sheriff	sheriff
laughed	laugh	laughed
when	when	when
Trump	trump	Trump
suggested	suggest	suggested
he	he	he
might	might	might
want	want	want
to	to	to
destroy	destroy	destroy
the	the	the
career	career	career
of	of	of
one	one	one
Texas	texa	Texas
legislator	legisl	legislator
He	he	He
said	said	said
members	member	member
of	of	of
the	the	the
U	u	U
S	s	S
Congress	congress	Congress
would	would	would
get	get	get
beat	beat	beat
up	up	up
really	realli	really
badly	bad	badly
by	by	by
the	the	the
voters	voter	voter
if	if	if
they	they	they
interfered	interf	interfered
with	with	with
law	law	law
enforcement	enforc	enforcement
s	s	s
activities	activ	activity
Later	later	Later
Sheriff	sheriff	Sheriff
Harold	harold	Harold
Eavenson	eavenson	Eavenson
of	of	of
Rockwall	rockwal	Rockwall
County	counti	County
Texas	texa	Texas
told	told	told
Trump	trump	Trump
of	of	of
his	his	his
response	respons	response
to	to	to
a	a	a
state	state	state
lawmaker	lawmak	lawmaker
who	who	who
had	had	had
introduced	introduc	introduced
legislation	legisl	legislation
requiring	requir	requiring
suspects	suspect	suspect
first	first	first
be	be	be
convicted	convict	convicted
before	befor	before
assets	asset	asset
could	could	could
be	be	be
seized	seiz	seized
I	i	I
told	told	told
him	him	him
that	that	that
the	the	the
cartel	cartel	cartel
would	would	would
build	build	build
a	a	a
monument	monument	monument
to	to	to
him	him	him
in	in	in
Mexico	mexico	Mexico
if	if	if
he	he	he
could	could	could
get	get	get
that	that	that
legislation	legisl	legislation
passed	pass	passed
Eavenson	eavenson	Eavenson
said	said	said
Who	who	Who
was	was	wa
the	the	the
state	state	state
senator	senat	senator
Trump	trump	Trump
asked	ask	asked
You	you	You
want	want	want
to	to	to
give	give	give
his	his	his
name	name	name
We	we	We
ll	ll	ll
destroy	destroy	destroy
his	his	his
career	career	career
the	the	the
president	presid	president
deadpanned	deadpan	deadpanned
to	to	to
laughter	laughter	laughter
Eavenson	eavenson	Eavenson
did	did	did
not	not	not
identify	identifi	identify
the	the	the
lawmaker	lawmak	lawmaker
but	but	but
a	a	a
Republican	republican	Republican
state	state	state
senator	senat	senator
has	has	ha
introduced	introduc	introduced
similar	similar	similar
legislation	legisl	legislation
in	in	in
Texas	texa	Texas
The	the	The
Texas	texa	Texas
Observer	observ	Observer
magazine	magazin	magazine
reported	report	reported
that	that	that
the	the	the
bill	bill	bill
had	had	had
support	support	support
from	from	from
Republicans	republican	Republicans
and	and	and
Democrats	democrat	Democrats
