Token	Stem	Lemma
administration	administr	administration
Senior	senior	Senior
State	state	State
Department	depart	Department
officials	offici	official
who	who	who
have	have	have
attended	attend	attended
meetings	meet	meeting
with	with	with
Tillerson	tillerson	Tillerson
say	say	say
they	they	they
find	find	find
him	him	him
sociable	sociabl	sociable
and	and	and
a	a	a
man	man	man
of	of	of
substance	substanc	substance
whose	whose	whose
direct	direct	direct
manner	manner	manner
and	and	and
probing	probe	probing
questions	question	question
reflect	reflect	reflect
his	his	his
training	train	training
as	as	a
an	an	an
engineer	engin	engineer
seeking	seek	seeking
to	to	to
solve	solv	solve
problems	problem	problem
rather	rather	rather
than	than	than
play	play	play
politics	polit	politics
The	the	The
veteran	veteran	veteran
oil	oil	oil
executive	execut	executive
also	also	also
made	made	made
a	a	a
good	good	good
impression	impress	impression
on	on	on
his	his	his
first	first	first
foreign	foreign	foreign
trip	trip	trip
to	to	to
a	a	a
Group	group	Group
of	of	of
20	20	20
summit	summit	summit
in	in	in
Bonn	bonn	Bonn
Germany	germani	Germany
last	last	last
week	week	week
Four	four	Four
senior	senior	senior
diplomats	diplomat	diplomat
who	who	who
met	met	met
him	him	him
told	told	told
Reuters	reuter	Reuters
they	they	they
were	were	were
relieved	reliev	relieved
to	to	to
find	find	find
that	that	that
he	he	he
was	was	wa
pragmatic	pragmat	pragmatic
and	and	and
open	open	open
to	to	to
dialogue	dialogu	dialogue
Yet	yet	Yet
a	a	a
key	key	key
concern	concern	concern
for	for	for
U	u	U
S	s	S
diplomats	diplomat	diplomat
is	is	is
how	how	how
effective	effect	effective
his	his	his
team	team	team
can	can	can
be	be	be
in	in	in
shaping	shape	shaping
foreign	foreign	foreign
policy	polici	policy
in	in	in
the	the	the
new	new	new
administration	administr	administration
Just	just	Just
two	two	two
State	state	State
Department	depart	Department
positions	posit	position
of	of	of
116	116	116
key	key	key
posts	post	post
requiring	requir	requiring
executive	execut	executive
branch	branch	branch
nomination	nomin	nomination
have	have	have
been	been	been
filled	fill	filled
according	accord	according
to	to	to
the	the	the
nonpartisan	nonpartisan	nonpartisan
Partnership	partnership	Partnership
for	for	for
Public	public	Public
Service	servic	Service
Tillerson	tillerson	Tillerson
s	s	s
and	and	and
that	that	that
of	of	of
U	u	U
S	s	S
ambassador	ambassador	ambassador
to	to	to
the	the	the
United	unit	United
Nations	nation	Nations
For	for	For
example	exampl	example
Tillerson	tillerson	Tillerson
still	still	still
has	has	ha
no	no	no
deputy	deputi	deputy
after	after	after
Trump	trump	Trump
rejected	reject	rejected
his	his	his
top	top	top
choice	choic	choice
Elliott	elliott	Elliott
Abrams	abram	Abrams
People	peopl	People
want	want	want
to	to	to
back	back	back
him	him	him
one	one	one
veteran	veteran	veteran
senior	senior	senior
official	offici	official
said	said	said
about	about	about
the	the	the
former	former	former
Exxon	exxon	Exxon
Mobil	mobil	Mobil
boss	boss	bos
But	but	But
people	peopl	people
are	are	are
feeling	feel	feeling
that	that	that
this	this	this
building	build	building
is	is	is
being	be	being
stripped	strip	stripped
said	said	said
the	the	the
official	offici	official
referring	refer	referring
to	to	to
a	a	a
sense	sens	sense
that	that	that
with	with	with
so	so	so
many	mani	many
top	top	top
positions	posit	position
vacant	vacant	vacant
the	the	the
State	state	State
Department	depart	Department
is	is	is
not	not	not
fully	fulli	fully
equipped	equip	equipped
to	to	to
help	help	help
make	make	make
policy	polici	policy
in	in	in
the	the	the
new	new	new
administration	administr	administration
There	there	There
is	is	is
also	also	also
unease	uneas	unease
over	over	over
possible	possibl	possible
deep	deep	deep
staff	staff	staff
cuts	cut	cut
and	and	and
the	the	the
future	futur	future
of	of	of
some	some	some
departments	depart	department
Two	two	Two
people	peopl	people
said	said	said
employees	employe	employee
in	in	in
the	the	the
Bureau	bureau	Bureau
of	of	of
Management	manag	Management
and	and	and
Resources	resourc	Resources
were	were	were
told	told	told
to	to	to
apply	appli	apply
for	for	for
other	other	other
positions	posit	position
within	within	within
the	the	the
State	state	State
Department	depart	Department
Hammond	hammond	Hammond
Tillerson	tillerson	Tillerson
s	s	s
aide	aid	aide
said	said	said
no	no	no
decision	decis	decision
had	had	had
been	been	been
taken	taken	taken
to	to	to
close	close	close
that	that	that
division	divis	division
On	on	On
one	one	one
recent	recent	recent
matter	matter	matter
of	of	of
longstanding	longstand	longstanding
U	u	U
S	s	S
foreign	foreign	foreign
policy	polici	policy
Tillerson	tillerson	Tillerson
appeared	appear	appeared
to	to	to
be	be	be
sidelined	sidelin	sidelined
On	on	On
Feb	feb	Feb
14	14	14
while	while	while
Tillerson	tillerson	Tillerson
was	was	wa
at	at	at
a	a	a
dinner	dinner	dinner
with	with	with
Israeli	isra	Israeli
Prime	prime	Prime
Minister	minist	Minister
Benjamin	benjamin	Benjamin
Netanyahu	netanyahu	Netanyahu
in	in	in
a	a	a
State	state	State
Department	depart	Department
dining	dine	dining
room	room	room
news	news	news
headlines	headlin	headline
emerged	emerg	emerged
suggesting	suggest	suggesting
the	the	the
United	unit	United
States	state	States
was	was	wa
backing	back	backing
away	away	away
from	from	from
supporting	support	supporting
a	a	a
two	two	two
-state	-state	-state
solution	solut	solution
for	for	for
Israelis	isra	Israelis
and	and	and
Palestinians	palestinian	Palestinians
The	the	The
two	two	two
-state	-state	-state
solution	solut	solution
is	is	is
the	the	the
bedrock	bedrock	bedrock
of	of	of
the	the	the
international	intern	international
community	communiti	community
s	s	s
policy	polici	policy
for	for	for
a	a	a
settlement	settlement	settlement
between	between	between
Israel	israel	Israel
and	and	and
the	the	the
Palestinians	palestinian	Palestinians
but	but	but
Trump	trump	Trump
suggested	suggest	suggested
last	last	last
week	week	week
he	he	he
was	was	wa
open	open	open
to	to	to
abandoning	abandon	abandoning
it	it	it
if	if	if
both	both	both
sides	side	side
agree	agre	agree
No	no	No
one	one	one
had	had	had
been	been	been
informed	inform	informed
of	of	of
any	ani	any
changes	chang	change
in	in	in
policy	polici	policy
and	and	and
the	the	the
Secretary	secretari	Secretary
was	was	wa
about	about	about
to	to	to
leave	leav	leave
on	on	on
his	his	his
first	first	first
major	major	major
trip	trip	trip
said	said	said
one	one	one
senior	senior	senior
State	state	State
Department	depart	Department
official	offici	official
referring	refer	referring
to	to	to
Tillerson	tillerson	Tillerson
s	s	s
visit	visit	visit
to	to	to
Bonn	bonn	Bonn
Tillerson	tillerson	Tillerson
s	s	s
acting	act	acting
deputy	deputi	deputy
Tom	tom	Tom
Shannon	shannon	Shannon
also	also	also
did	did	did
not	not	not
take	take	take
part	part	part
in	in	in
Trump	trump	Trump
s	s	s
meeting	meet	meeting
with	with	with
Netanyahu	netanyahu	Netanyahu
at	at	at
the	the	the
White	white	White
House	hous	House
the	the	the
following	follow	following
day	day	day
when	when	when
his	his	his
boss	boss	bos
was	was	wa
on	on	on
his	his	his
way	way	way
to	to	to
Europe	europ	Europe
according	accord	according
to	to	to
one	one	one
U	u	U
S	s	S
official	offici	official
It	it	It
was	was	wa
unclear	unclear	unclear
whether	whether	whether
Tillerson	tillerson	Tillerson
had	had	had
been	been	been
left	left	left
out	out	out
of	of	of
the	the	the
loop	loop	loop
deliberately	deliber	deliberately
or	or	or
by	by	by
accident	accid	accident
said	said	said
two	two	two
officials	offici	official
A	a	A
White	white	White
House	hous	House
official	offici	official
told	told	told
Reuters	reuter	Reuters
he	he	he
did	did	did
not	not	not
know	know	know
whether	whether	whether
Tillerson	tillerson	Tillerson
was	was	wa
briefed	brief	briefed
in	in	in
advance	advanc	advance
In	in	In
response	respons	response
to	to	to
broader	broader	broader
concerns	concern	concern
about	about	about
communication	communic	communication
between	between	between
the	the	the
State	state	State
Department	depart	Department
and	and	and
the	the	the
new	new	new
administration	administr	administration
he	he	he
said	said	said
both	both	both
coordinated	coordin	coordinated
very	veri	very
well	well	well
There	there	There
are	are	are
open	open	open
lines	line	line
of	of	of
communications	communic	communication
in	in	in
both	both	both
directions	direct	direction
the	the	the
official	offici	official
who	who	who
declined	declin	declined
to	to	to
be	be	be
named	name	named
said	said	said
The	the	The
White	white	White
House	hous	House
and	and	and
the	the	the
State	state	State
Department	depart	Department
coordinate	coordin	coordinate
closely	close	closely
across	across	across
a	a	a
full	full	full
range	rang	range
of	of	of
issues	issu	issue
that	that	that
concern	concern	concern
both	both	both
organizations	organ	organization
To	to	To
be	be	be
sure	sure	sure
on	on	on
another	anoth	another
important	import	important
issue	issu	issue
Tillerson	tillerson	Tillerson
had	had	had
his	his	his
say	say	say
in	in	in
persuading	persuad	persuading
Trump	trump	Trump
to	to	to
back	back	back
Washington	washington	Washington
s	s	s
stance	stanc	stance
on	on	on
One	one	One
China	china	China
policy	polici	policy
which	which	which
acknowledges	acknowledg	acknowledges
Beijing	beij	Beijing
s	s	s
position	posit	position
that	that	that
Taiwan	taiwan	Taiwan
is	is	is
part	part	part
of	of	of
it	it	it
Trump	trump	Trump
has	has	ha
in	in	in
the	the	the
past	past	past
appeared	appear	appeared
to	to	to
question	question	question
whether	whether	whether
the	the	the
United	unit	United
States	state	States
would	would	would
continue	continu	continue
to	to	to
respect	respect	respect
that	that	that
Hammond	hammond	Hammond
said	said	said
Tillerson	tillerson	Tillerson
was	was	wa
on	on	on
the	the	the
phone	phone	phone
with	with	with
Trump	trump	Trump
several	sever	several
times	time	time
a	a	a
day	day	day
This	this	This
is	is	is
the	the	the
general	general	general
style	style	style
of	of	of
the	the	the
president	presid	president
to	to	to
have	have	have
quick	quick	quick
check	check	check
-ins	-in	-ins
with	with	with
people	peopl	people
get	get	get
people	peopl	people
s	s	s
advice	advic	advice
on	on	on
things	thing	thing
he	he	he
said	said	said
Information	inform	Information
for	for	for
CEOs	ceo	CEOs
flows	flow	flow
up	up	up
and	and	and
as	as	a
a	a	a
former	former	former
CEO	ceo	CEO
Tillerson	tillerson	Tillerson
understands	understand	understands
that	that	that
Tillerson	tillerson	Tillerson
has	has	ha
said	said	said
little	littl	little
publicly	public	publicly
since	sinc	since
he	he	he
started	start	started
and	and	and
his	his	his
aides	aid	aide
are	are	are
quick	quick	quick
to	to	to
draw	draw	draw
a	a	a
contrast	contrast	contrast
between	between	between
him	him	him
and	and	and
predecessor	predecessor	predecessor
John	john	John
Kerry	kerri	Kerry
a	a	a
former	former	former
senator	senat	senator
and	and	and
presidential	presidenti	presidential
candidate	candid	candidate
who	who	who
reveled	revel	reveled
in	in	in
extensive	extens	extensive
foreign	foreign	foreign
travel	travel	travel
and	and	and
deal	deal	deal
making	make	making
Tillerson	tillerson	Tillerson
is	is	is
not	not	not
John	john	John
Kerry	kerri	Kerry
it	it	it
is	is	is
unfair	unfair	unfair
to	to	to
compare	compar	compare
the	the	the
two	two	two
said	said	said
Hammond	hammond	Hammond
He	he	He
will	will	will
quietly	quiet	quietly
go	go	go
about	about	about
his	his	his
job	job	job
as	as	a
a	a	a
counselor	counselor	counselor
and	and	and
advisor	advisor	advisor
to	to	to
the	the	the
president	presid	president
For	for	For
Tillerson	tillerson	Tillerson
s	s	s
State	state	State
Department	depart	Department
the	the	the
concern	concern	concern
is	is	is
how	how	how
to	to	to
maintain	maintain	maintain
a	a	a
similar	similar	similar
degree	degre	degree
of	of	of
communication	communic	communication
with	with	with
an	an	an
administration	administr	administration
grappling	grappl	grappling
with	with	with
a	a	a
succession	success	succession
of	of	of
crises	crise	crisis
nine	nine	nine
officials	offici	official
involved	involv	involved
in	in	in
foreign	foreign	foreign
policy	polici	policy
and	and	and
security	secur	security
issues	issu	issue
said	said	said
Over	over	Over
the	the	the
past	past	past
month	month	month
the	the	the
White	white	White
House	hous	House
has	has	ha
faced	face	faced
legal	legal	legal
setbacks	setback	setback
over	over	over
its	it	it
immigration	immigr	immigration
orders	order	order
the	the	the
resignation	resign	resignation
of	of	of
Trump	trump	Trump
s	s	s
national	nation	national
security	secur	security
adviser	advis	adviser
and	and	and
an	an	an
investigation	investig	investigation
into	into	into
possible	possibl	possible
links	link	link
between	between	between
his	his	his
campaign	campaign	campaign
and	and	and
Russian	russian	Russian
intelligence	intellig	intelligence
Monday	monday	Monday
s	s	s
resignation	resign	resignation
of	of	of
Michael	michael	Michael
Flynn	flynn	Flynn
who	who	who
served	serv	served
as	as	a
Trump	trump	Trump
s	s	s
national	nation	national
security	secur	security
adviser	advis	adviser
for	for	for
just	just	just
24	24	24
days	day	day
in	in	in
particular	particular	particular
created	creat	created
a	a	a
vacuum	vacuum	vacuum
at	at	at
the	the	the
National	nation	National
Security	secur	Security
Council	council	Council
which	which	which
acts	act	act
as	as	a
a	a	a
key	key	key
partner	partner	partner
for	for	for
the	the	the
State	state	State
Department	depart	Department
in	in	in
formulating	formul	formulating
Washington	washington	Washington
s	s	s
foreign	foreign	foreign
policy	polici	policy
