Token	Stem	Lemma
coup	coup	coup
Chris	chris	Chris
Mutsvangwa	mutsvangwa	Mutsvangwa
the	the	the
leader	leader	leader
of	of	of
the	the	the
liberation	liber	liberation
war	war	war
veterans	veteran	veteran
who	who	who
have	have	have
been	been	been
spearheading	spearhead	spearheading
an	an	an
18	18	18
-month	-month	-month
campaign	campaign	campaign
to	to	to
oust	oust	oust
Mugabe	mugab	Mugabe
said	said	said
plans	plan	plan
to	to	to
impeach	impeach	impeach
him	him	him
in	in	in
parliament	parliament	parliament
which	which	which
next	next	next
sits	sit	sits
on	on	on
Tuesday	tuesday	Tuesday
would	would	would
now	now	now
go	go	go
ahead	ahead	ahead
and	and	and
that	that	that
there	there	there
would	would	would
be	be	be
mass	mass	mass
protests	protest	protest
on	on	on
Wednesday	wednesday	Wednesday
He	he	He
also	also	also
implied	impli	implied
that	that	that
Mugabe	mugab	Mugabe
who	who	who
spoke	spoke	spoke
with	with	with
a	a	a
firm	firm	firm
voice	voic	voice
but	but	but
occasionally	occasion	occasionally
lost	lost	lost
his	his	his
way	way	way
in	in	in
his	his	his
script	script	script
during	dure	during
the	the	the
20	20	20
-minute	-minut	-minute
address	address	address
was	was	wa
not	not	not
aware	awar	aware
of	of	of
what	what	what
had	had	had
happened	happen	happened
just	just	just
hours	hour	hour
earlier	earlier	earlier
Either	either	Either
somebody	somebodi	somebody
within	within	within
ZANU	zanu	ZANU
-PF	-pf	-PF
didn	didn	didn
t	t	t
tell	tell	tell
him	him	him
what	what	what
had	had	had
happened	happen	happened
within	within	within
his	his	his
own	own	own
party	parti	party
so	so	so
he	he	he
went	went	went
and	and	and
addressed	address	addressed
that	that	that
meeting	meet	meeting
oblivious	oblivi	oblivious
or	or	or
he	he	he
was	was	wa
blind	blind	blind
or	or	or
deaf	deaf	deaf
to	to	to
what	what	what
his	his	his
party	parti	party
has	has	ha
told	told	told
him	him	him
Mutsvangwa	mutsvangwa	Mutsvangwa
said	said	said
ZANU	zanu	ZANU
-PF	-pf	-PF
s	s	s
central	central	central
committee	committe	committee
had	had	had
earlier	earlier	earlier
named	name	named
Emmerson	emmerson	Emmerson
Mnangagwa	mnangagwa	Mnangagwa
as	as	a
its	it	it
new	new	new
leader	leader	leader
It	it	It
was	was	wa
Mugabe	mugab	Mugabe
s	s	s
sacking	sack	sacking
of	of	of
Mnangagwa	mnangagwa	Mnangagwa
as	as	a
his	his	his
vice	vice	vice
-president	-presid	-president
to	to	to
pave	pave	pave
the	the	the
way	way	way
for	for	for
his	his	his
wife	wife	wife
Grace	grace	Grace
to	to	to
succeed	succeed	succeed
him	him	him
that	that	that
triggered	trigger	triggered
the	the	the
army	armi	army
s	s	s
intervention	intervent	intervention
On	on	On
Saturday	saturday	Saturday
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
had	had	had
taken	taken	taken
to	to	to
the	the	the
streets	street	street
of	of	of
the	the	the
capital	capit	capital
Harare	harar	Harare
to	to	to
celebrate	celebr	celebrate
Mugabe	mugab	Mugabe
s	s	s
expected	expect	expected
downfall	downfal	downfall
and	and	and
hail	hail	hail
a	a	a
new	new	new
era	era	era
for	for	for
their	their	their
country	countri	country
In	in	In
jubilant	jubil	jubilant
scenes	scene	scene
men	men	men
women	women	woman
and	and	and
children	children	child
ran	ran	ran
alongside	alongsid	alongside
armoured	armour	armoured
cars	car	car
and	and	and
the	the	the
troops	troop	troop
who	who	who
stepped	step	stepped
in	in	in
to	to	to
target	target	target
what	what	what
the	the	the
army	armi	army
called	call	called
criminals	crimin	criminal
in	in	in
Mugabe	mugab	Mugabe
s	s	s
inner	inner	inner
circle	circl	circle
Many	mani	Many
heralded	herald	heralded
a	a	a
second	second	second
liberation	liber	liberation
and	and	and
spoke	spoke	spoke
of	of	of
their	their	their
dreams	dream	dream
for	for	for
political	polit	political
and	and	and
economic	econom	economic
change	chang	change
after	after	after
two	two	two
decades	decad	decade
of	of	of
deepening	deepen	deepening
repression	repress	repression
and	and	and
hardship	hardship	hardship
They	they	They
like	like	like
the	the	the
more	more	more
than	than	than
3	3	3
million	million	million
Zimbabweans	zimbabwean	Zimbabweans
who	who	who
have	have	have
emigrated	emigr	emigrated
to	to	to
neighbouring	neighbour	neighbouring
South	south	South
Africa	africa	Africa
in	in	in
search	search	search
of	of	of
a	a	a
better	better	better
life	life	life
are	are	are
likely	like	likely
to	to	to
be	be	be
bitterly	bitter	bitterly
disappointed	disappoint	disappointed
by	by	by
Mugabe	mugab	Mugabe
s	s	s
defiance	defianc	defiance
Speaking	speak	Speaking
from	from	from
a	a	a
secret	secret	secret
location	locat	location
in	in	in
South	south	South
Africa	africa	Africa
his	his	his
nephew	nephew	nephew
Patrick	patrick	Patrick
Zhuwao	zhuwao	Zhuwao
had	had	had
told	told	told
Reuters	reuter	Reuters
that	that	that
Mugabe	mugab	Mugabe
and	and	and
his	his	his
wife	wife	wife
were	were	were
ready	readi	ready
to	to	to
die	die	die
for	for	for
what	what	what
is	is	is
correct	correct	correct
rather	rather	rather
than	than	than
step	step	step
down	down	down
in	in	in
order	order	order
to	to	to
legitimise	legitimis	legitimise
what	what	what
he	he	he
described	describ	described
as	as	a
a	a	a
coup	coup	coup
Zhuwao	zhuwao	Zhuwao
who	who	who
was	was	wa
also	also	also
sanctioned	sanction	sanctioned
by	by	by
ZANU	zanu	ZANU
-PF	-pf	-PF
did	did	did
not	not	not
answer	answer	answer
his	his	his
phone	phone	phone
on	on	on
Sunday	sunday	Sunday
However	howev	However
Mugabe	mugab	Mugabe
s	s	s
son	son	son
Chatunga	chatunga	Chatunga
railed	rail	railed
against	against	against
those	those	those
who	who	who
had	had	had
pushed	push	pushed
out	out	out
his	his	his
father	father	father
You	you	You
can	can	can
t	t	t
fire	fire	fire
a	a	a
Revolutionary	revolutionari	Revolutionary
leader	leader	leader
he	he	he
wrote	wrote	wrote
on	on	on
this	this	this
Facebook	facebook	Facebook
page	page	page
ZANU	zanu	ZANU
-PF	-pf	-PF
is	is	is
nothing	noth	nothing
without	without	without
President	presid	President
Mugabe	mugab	Mugabe
The	the	The
huge	huge	huge
crowds	crowd	crowd
in	in	in
Harare	harar	Harare
have	have	have
given	given	given
a	a	a
quasi	quasi	quasi
-democratic	-democrat	-democratic
veneer	veneer	veneer
to	to	to
the	the	the
army	armi	army
s	s	s
intervention	intervent	intervention
backing	back	backing
its	it	it
assertion	assert	assertion
that	that	that
it	it	it
is	is	is
merely	mere	merely
effecting	effect	effecting
a	a	a
constitutional	constitut	constitutional
transfer	transfer	transfer
of	of	of
power	power	power
rather	rather	rather
than	than	than
a	a	a
plain	plain	plain
coup	coup	coup
which	which	which
would	would	would
risk	risk	risk
a	a	a
diplomatic	diplomat	diplomatic
backlash	backlash	backlash
But	but	But
some	some	some
of	of	of
Mugabe	mugab	Mugabe
s	s	s
opponents	oppon	opponent
are	are	are
uneasy	uneasi	uneasy
about	about	about
the	the	the
prominent	promin	prominent
role	role	role
played	play	played
by	by	by
the	the	the
military	militari	military
and	and	and
fear	fear	fear
Zimbabwe	zimbabw	Zimbabwe
might	might	might
be	be	be
swapping	swap	swapping
one	one	one
army	armi	army
-backed	-back	-backed
autocrat	autocrat	autocrat
for	for	for
another	anoth	another
rather	rather	rather
than	than	than
allowing	allow	allowing
the	the	the
people	peopl	people
to	to	to
choose	choos	choose
their	their	their
next	next	next
leader	leader	leader
The	the	The
real	real	real
danger	danger	danger
of	of	of
the	the	the
current	current	current
situation	situat	situation
is	is	is
that	that	that
having	have	having
got	got	got
their	their	their
new	new	new
preferred	prefer	preferred
candidate	candid	candidate
into	into	into
State	state	State
House	hous	House
the	the	the
military	militari	military
will	will	will
want	want	want
to	to	to
keep	keep	keep
him	him	him
or	or	or
her	her	her
there	there	there
no	no	no
matter	matter	matter
what	what	what
the	the	the
electorate	elector	electorate
wills	will	will
former	former	former
education	educ	education
minister	minist	minister
David	david	David
Coltart	coltart	Coltart
said	said	said
The	the	The
United	unit	United
States	state	States
a	a	a
longtime	longtim	longtime
Mugabe	mugab	Mugabe
critic	critic	critic
said	said	said
it	it	it
was	was	wa
looking	look	looking
forward	forward	forward
to	to	to
a	a	a
new	new	new
era	era	era
in	in	in
Zimbabwe	zimbabw	Zimbabwe
while	while	while
President	presid	President
Ian	ian	Ian
Khama	khama	Khama
of	of	of
neighbouring	neighbour	neighbouring
Botswana	botswana	Botswana
said	said	said
Mugabe	mugab	Mugabe
had	had	had
no	no	no
diplomatic	diplomat	diplomatic
support	support	support
in	in	in
the	the	the
region	region	region
and	and	and
should	should	should
resign	resign	resign
at	at	at
once	onc	once
Besides	besid	Besides
changing	chang	changing
its	it	it
leadership	leadership	leadership
ZANU	zanu	ZANU
-PF	-pf	-PF
said	said	said
it	it	it
wanted	want	wanted
to	to	to
change	chang	change
the	the	the
constitution	constitut	constitution
to	to	to
reduce	reduc	reduce
the	the	the
power	power	power
of	of	of
the	the	the
president	presid	president
a	a	a
possible	possibl	possible
sign	sign	sign
of	of	of
a	a	a
desire	desir	desire
to	to	to
move	move	move
towards	toward	towards
a	a	a
more	more	more
pluralistic	pluralist	pluralistic
and	and	and
inclusive	inclus	inclusive
political	polit	political
system	system	system
However	howev	However
Mnangagwa	mnangagwa	Mnangagwa
s	s	s
history	histori	history
as	as	a
state	state	state
security	secur	security
chief	chief	chief
during	dure	during
the	the	the
so	so	so
-called	-call	-called
Gukurahundi	gukurahundi	Gukurahundi
crackdown	crackdown	crackdown
when	when	when
an	an	an
estimated	estim	estimated
20	20	20
000	000	000
people	peopl	people
were	were	were
killed	kill	killed
by	by	by
the	the	the
North	north	North
Korean	korean	Korean
-trained	-train	-trained
Fifth	fifth	Fifth
Brigade	brigad	Brigade
in	in	in
Matabeleland	matabeleland	Matabeleland
in	in	in
the	the	the
early	earli	early
1980s	1980s	1980s
suggested	suggest	suggested
that	that	that
quick	quick	quick
sweeping	sweep	sweeping
change	chang	change
was	was	wa
unlikely	unlik	unlikely
The	the	The
deep	deep	deep
state	state	state
that	that	that
engineered	engin	engineered
this	this	this
change	chang	change
of	of	of
leadership	leadership	leadership
will	will	will
remain	remain	remain
thwarting	thwart	thwarting
any	ani	any
real	real	real
democratic	democrat	democratic
reform	reform	reform
said	said	said
Miles	mile	Miles
Tendi	tendi	Tendi
a	a	a
Zimbabwean	zimbabwean	Zimbabwean
academic	academ	academic
at	at	at
Oxford	oxford	Oxford
University	univers	University
