Token	Stem	Lemma
PDVSA	pdvsa	PDVSA
which	which	which
oversees	overse	oversees
the	the	the
world	world	world
s	s	s
largest	largest	largest
crude	crude	crude
reserves	reserv	reserve
He	he	He
said	said	said
he	he	he
would	would	would
seek	seek	seek
to	to	to
name	name	name
the	the	the
country	countri	country
s	s	s
former	former	former
energy	energi	energy
minister	minist	minister
Ali	ali	Ali
Rodriguez	rodriguez	Rodriguez
as	as	a
honorary	honorari	honorary
president	presid	president
of	of	of
PDVSA	pdvsa	PDVSA
More	more	More
military	militari	military
officers	offic	officer
are	are	are
set	set	set
to	to	to
be	be	be
named	name	named
to	to	to
senior	senior	senior
management	manag	management
posts	post	post
as	as	a
part	part	part
of	of	of
a	a	a
shake	shake	shake
-up	-up	-up
the	the	the
government	govern	government
says	say	say
is	is	is
aimed	aim	aimed
at	at	at
fighting	fight	fighting
corruption	corrupt	corruption
two	two	two
company	compani	company
sources	sourc	source
told	told	told
Reuters	reuter	Reuters
on	on	on
Monday	monday	Monday
