Token	Stem	Lemma
likely	like	likely
carried	carri	carried
out	out	out
by	by	by
people	peopl	people
within	within	within
the	the	the
Russian	russian	Russian
government	govern	government
Kremlin	kremlin	Kremlin
officials	offici	official
have	have	have
denied	deni	denied
that	that	that
An	an	An
FBI	fbi	FBI
spokeswoman	spokeswoman	spokeswoman
would	would	would
not	not	not
comment	comment	comment
on	on	on
the	the	the
alerts	alert	alert
but	but	but
said	said	said
the	the	the
agency	agenc	agency
routinely	routin	routinely
advises	advis	advises
on	on	on
various	various	various
cyber	cyber	cyber
threat	threat	threat
indicators	indic	indicator
observed	observ	observed
during	dure	during
the	the	the
course	cours	course
of	of	of
our	our	our
investigations	investig	investigation
The	the	The
intrusions	intrus	intrusion
come	come	come
amid	amid	amid
repeated	repeat	repeated
unsubstantiated	unsubstanti	unsubstantiated
claims	claim	claim
by	by	by
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
that	that	that
the	the	the
U	u	U
S	s	S
election	elect	election
system	system	system
is	is	is
rigged	rig	rigged
Trump	trump	Trump
has	has	ha
cited	cite	cited
emails	email	email
leaked	leak	leaked
from	from	from
the	the	the
DNC	dnc	DNC
that	that	that
indicated	indic	indicated
the	the	the
party	parti	party
leadership	leadership	leadership
favored	favor	favored
Hillary	hillari	Hillary
Clinton	clinton	Clinton
over	over	over
rival	rival	rival
candidate	candid	candidate
Bernie	berni	Bernie
Sanders	sander	Sanders
as	as	a
reason	reason	reason
to	to	to
cast	cast	cast
doubt	doubt	doubt
on	on	on
the	the	the
electoral	elector	electoral
process	process	process
in	in	in
general	general	general
David	david	David
Kennedy	kennedi	Kennedy
chief	chief	chief
executive	execut	executive
officer	offic	officer
of	of	of
information	inform	information
security	secur	security
consulting	consult	consulting
company	compani	company
TrustedSec	trustedsec	TrustedSec
said	said	said
the	the	the
attacks	attack	attack
referenced	referenc	referenced
in	in	in
the	the	the
FBI	fbi	FBI
alert	alert	alert
appeared	appear	appeared
to	to	to
be	be	be
largely	larg	largely
exploratory	exploratori	exploratory
and	and	and
not	not	not
especially	especi	especially
sophisticated	sophist	sophisticated
It	it	It
could	could	could
be	be	be
a	a	a
precursor	precursor	precursor
to	to	to
a	a	a
larger	larger	larger
attack	attack	attack
he	he	he
added	ad	added
Citing	cite	Citing
a	a	a
state	state	state
election	elect	election
board	board	board
official	offici	official
Yahoo	yahoo	Yahoo
News	news	News
said	said	said
the	the	the
Illinois	illinoi	Illinois
voter	voter	voter
registration	registr	registration
system	system	system
was	was	wa
shut	shut	shut
down	down	down
for	for	for
10	10	10
days	day	day
in	in	in
late	late	late
July	juli	July
after	after	after
hackers	hacker	hacker
downloaded	download	downloaded
personal	person	personal
data	data	data
on	on	on
up	up	up
to	to	to
200	200	200
000	000	000
voters	voter	voter
State	state	State
voter	voter	voter
systems	system	system
are	are	are
often	often	often
targeted	target	targeted
by	by	by
hackers	hacker	hacker
and	and	and
200	200	200
000	000	000
is	is	is
a	a	a
relatively	relat	relatively
small	small	small
number	number	number
compared	compar	compared
to	to	to
other	other	other
recent	recent	recent
incidents	incid	incident
An	an	An
independent	independ	independent
computer	comput	computer
security	secur	security
researcher	research	researcher
uncovered	uncov	uncovered
in	in	in
December	decemb	December
of	of	of
last	last	last
year	year	year
a	a	a
database	databas	database
on	on	on
191	191	191
million	million	million
voters	voter	voter
that	that	that
was	was	wa
exposed	expos	exposed
on	on	on
the	the	the
open	open	open
Internet	internet	Internet
due	due	due
to	to	to
an	an	an
incorrect	incorrect	incorrect
configuration	configur	configuration
The	the	The
Arizona	arizona	Arizona
attack	attack	attack
was	was	wa
more	more	more
limited	limit	limited
and	and	and
involved	involv	involved
introducing	introduc	introducing
malicious	malici	malicious
software	softwar	software
into	into	into
one	one	one
state	state	state
employee	employe	employee
s	s	s
computer	comput	computer
said	said	said
Matt	matt	Matt
Roberts	robert	Roberts
communications	communic	communication
director	director	director
for	for	for
the	the	the
Arizona	arizona	Arizona
secretary	secretari	secretary
of	of	of
state	state	state
s	s	s
office	offic	office
That	that	That
office	offic	office
publicly	public	publicly
reported	report	reported
a	a	a
cyber	cyber	cyber
incident	incid	incident
in	in	in
June	june	June
after	after	after
being	be	being
contacted	contact	contacted
by	by	by
the	the	the
FBI	fbi	FBI
which	which	which
led	led	led
to	to	to
it	it	it
temporarily	temporarili	temporarily
shutting	shut	shutting
down	down	down
its	it	it
election	elect	election
site	site	site
to	to	to
deal	deal	deal
with	with	with
the	the	the
potential	potenti	potential
threat	threat	threat
Roberts	robert	Roberts
said	said	said
he	he	he
was	was	wa
uncertain	uncertain	uncertain
if	if	if
the	the	the
FBI	fbi	FBI
advisory	advisori	advisory
was	was	wa
in	in	in
reference	refer	reference
to	to	to
that	that	that
same	same	same
June	june	June
incident	incid	incident
during	dure	during
which	which	which
investigators	investig	investigator
found	found	found
no	no	no
evidence	evid	evidence
of	of	of
any	ani	any
data	data	data
exfiltration	exfiltr	exfiltration
In	in	In
that	that	that
episode	episod	episode
the	the	the
FBI	fbi	FBI
told	told	told
Arizona	arizona	Arizona
officials	offici	official
the	the	the
hackers	hacker	hacker
were	were	were
believed	believ	believed
to	to	to
be	be	be
Russian	russian	Russian
and	and	and
described	describ	described
it	it	it
as	as	a
an	an	an
eight	eight	eight
out	out	out
of	of	of
10	10	10
on	on	on
a	a	a
threat	threat	threat
severity	sever	severity
scale	scale	scale
Roberts	robert	Roberts
said	said	said
Arizona	arizona	Arizona
will	will	will
hold	hold	hold
Republican	republican	Republican
and	and	and
Democratic	democrat	Democratic
primaries	primari	primary
for	for	for
congressional	congression	congressional
races	race	race
on	on	on
Tuesday	tuesday	Tuesday
