MOMBASA	mombasa	MOMBASA
Reuters	reuter	Reuters
she	she	she
and	and	and
several	sever	several
other	other	other
students	student	student
had	had	had
fled	fled	fled
their	their	their
vehicle	vehicl	vehicle
when	when	when
gunmen	gunmen	gunman
opened	open	opened
fire	fire	fire
on	on	on
them	them	them
and	and	and
had	had	had
seen	seen	seen
several	sever	several
students	student	student
covered	cover	covered
in	in	in
blood	blood	blood
.	.	.
But	but	But
Chebusit	chebusit	Chebusit
said	said	said
no	no	no
students	student	student
were	were	were
injured	injur	injured
.	.	.
