Token	Stem	Lemma
and	and	and
the	the	the
promise	promis	promise
of	of	of
its	it	it
new	new	new
engagement	engag	engagement
with	with	with
Iran	iran	Iran
The	the	The
U	u	U
S	s	S
Navy	navi	Navy
had	had	had
briefed	brief	briefed
McCain	mccain	McCain
several	sever	several
times	time	time
about	about	about
the	the	the
incident	incid	incident
and	and	and
would	would	would
continue	continu	continue
to	to	to
do	do	do
so	so	so
as	as	a
the	the	the
investigation	investig	investigation
proceeded	proceed	proceeded
said	said	said
one	one	one
U	u	U
S	s	S
official	offici	official
Republicans	republican	Republicans
have	have	have
been	been	been
critical	critic	critical
of	of	of
the	the	the
deal	deal	deal
with	with	with
Iran	iran	Iran
and	and	and
some	some	some
say	say	say
the	the	the
detainment	detain	detainment
of	of	of
the	the	the
sailors	sailor	sailor
showed	show	showed
how	how	how
little	littl	little
regard	regard	regard
Iran	iran	Iran
had	had	had
for	for	for
the	the	the
United	unit	United
States	state	States
McCain	mccain	McCain
said	said	said
he	he	he
had	had	had
been	been	been
told	told	told
the	the	the
sailors	sailor	sailor
were	were	were
still	still	still
being	be	being
debriefed	debrief	debriefed
but	but	but
added	ad	added
that	that	that
he	he	he
assumed	assum	assumed
that	that	that
administration	administr	administration
members	member	member
were	were	were
dragging	drag	dragging
their	their	their
feet	feet	foot
in	in	in
completing	complet	completing
an	an	an
investigation	investig	investigation
into	into	into
the	the	the
incident	incid	incident
which	which	which
he	he	he
accused	accus	accused
Iran	iran	Iran
of	of	of
exploiting	exploit	exploiting
for	for	for
propaganda	propaganda	propaganda
purposes	purpos	purpose
I	i	I
guarantee	guarante	guarantee
you	you	you
if	if	if
they	they	they
don	don	don
t	t	t
have	have	have
a	a	a
debrief	debrief	debrief
by	by	by
the	the	the
first	first	first
of	of	of
March	march	March
like	like	like
they	they	they
said	said	said
we	we	we
ll	ll	ll
have	have	have
a	a	a
hearing	hear	hearing
and	and	and
we	we	we
ll	ll	ll
subpoena	subpoena	subpoena
We	we	We
re	re	re
not	not	not
going	go	going
to	to	to
wait	wait	wait
any	ani	any
longer	longer	longer
McCain	mccain	McCain
said	said	said
We	we	We
will	will	will
subpoena	subpoena	subpoena
the	the	the
individuals	individu	individual
if	if	if
we	we	we
have	have	have
to	to	to
McCain	mccain	McCain
said	said	said
he	he	he
raised	rais	raised
the	the	the
case	case	case
in	in	in
a	a	a
meeting	meet	meeting
on	on	on
Saturday	saturday	Saturday
with	with	with
Kerry	kerri	Kerry
on	on	on
the	the	the
sidelines	sidelin	sideline
of	of	of
the	the	the
security	secur	security
conference	confer	conference
in	in	in
Munich	munich	Munich
