Token	Stem	Lemma
Feb	feb	Feb
3	3	3
The	the	The
business	busi	business
leaders	leader	leader
from	from	from
a	a	a
variety	varieti	variety
of	of	of
sectors	sector	sector
will	will	will
also	also	also
meet	meet	meet
in	in	in
small	small	small
groups	group	group
with	with	with
Transportation	transport	Transportation
Secretary	secretari	Secretary
Elaine	elain	Elaine
Chao	chao	Chao
Environmental	environment	Environmental
Protection	protect	Protection
Agency	agenc	Agency
chief	chief	chief
Scott	scott	Scott
Pruitt	pruitt	Pruitt
Commerce	commerc	Commerce
Secretary	secretari	Secretary
Wilbur	wilbur	Wilbur
Ross	ross	Ross
Education	educ	Education
Secretary	secretari	Secretary
Betsy	betsi	Betsy
DeVos	devo	DeVos
and	and	and
White	white	White
House	hous	House
budget	budget	budget
director	director	director
Mick	mick	Mick
Mulvaney	mulvaney	Mulvaney
Spicer	spicer	Spicer
said	said	said
Participants	particip	Participants
in	in	in
Ross	ross	Ross
meeting	meet	meeting
include	includ	include
Wal	wal	Wal
-Mart	-mart	-Mart
CEO	ceo	CEO
Doug	doug	Doug
McMillon	mcmillon	McMillon
and	and	and
Indra	indra	Indra
Nooyi	nooyi	Nooyi
chief	chief	chief
executive	execut	executive
officer	offic	officer
of	of	of
PepsiCo	pepsico	PepsiCo
Inc	inc	Inc
PEP	pep	PEP
N	n	N
Pruitt	pruitt	Pruitt
s	s	s
meeting	meet	meeting
will	will	will
include	includ	include
GM	gm	GM
CEO	ceo	CEO
Mary	mari	Mary
Barra	barra	Barra
and	and	and
Paul	paul	Paul
Atkins	atkin	Atkins
CEO	ceo	CEO
of	of	of
Patomak	patomak	Patomak
Global	global	Global
Partners	partner	Partners
LLC	llc	LLC
and	and	and
a	a	a
Republican	republican	Republican
former	former	former
SEC	sec	SEC
commissioner	commission	commissioner
Chao	chao	Chao
s	s	s
meeting	meet	meeting
will	will	will
include	includ	include
Tesla	tesla	Tesla
Inc	inc	Inc
TSLA	tsla	TSLA
O	o	O
CEO	ceo	CEO
Elon	elon	Elon
Musk	musk	Musk
BlackRock	blackrock	BlackRock
CEO	ceo	CEO
Larry	larri	Larry
Fink	fink	Fink
who	who	who
heads	head	head
the	the	the
world	world	world
s	s	s
largest	largest	largest
investment	invest	investment
management	manag	management
firm	firm	firm
in	in	in
a	a	a
letter	letter	letter
to	to	to
shareholders	sharehold	shareholder
Monday	monday	Monday
backed	back	backed
calls	call	call
for	for	for
private	privat	private
investment	invest	investment
to	to	to
rebuild	rebuild	rebuild
U	u	U
S	s	S
infrastructure	infrastructur	infrastructure
The	the	The
Trump	trump	Trump
administration	administr	administration
plans	plan	plan
to	to	to
unveil	unveil	unveil
as	as	a
soon	soon	soon
as	as	a
May	may	May
the	the	the
1	1	1
trillion	trillion	trillion
infrastructure	infrastructur	infrastructure
plan	plan	plan
over	over	over
10	10	10
years	year	year
Fixing	fix	Fixing
crumbling	crumbl	crumbling
roads	road	road
and	and	and
bridges	bridg	bridge
is	is	is
not	not	not
enough	enough	enough
We	we	We
need	need	need
to	to	to
be	be	be
focused	focus	focused
on	on	on
reshaping	reshap	reshaping
our	our	our
world	world	world
not	not	not
just	just	just
repairing	repair	repairing
it	it	it
Fink	fink	Fink
wrote	wrote	wrote
Last	last	Last
week	week	week
Trump	trump	Trump
pitched	pitch	pitched
infrastructure	infrastructur	infrastructure
projects	project	project
to	to	to
about	about	about
50	50	50
New	new	New
York	york	York
area	area	area
CEOs	ceo	CEOs
National	nation	National
Economic	econom	Economic
Council	council	Council
Director	director	Director
Gary	gari	Gary
Cohn	cohn	Cohn
told	told	told
executives	execut	executive
that	that	that
privatizing	privat	privatizing
air	air	air
traffic	traffic	traffic
control	control	control
which	which	which
the	the	the
administration	administr	administration
proposed	propos	proposed
in	in	in
its	it	it
budget	budget	budget
outline	outlin	outline
in	in	in
March	march	March
could	could	could
be	be	be
a	a	a
big	big	big
boost	boost	boost
Other	other	Other
chief	chief	chief
executives	execut	executive
taking	take	taking
part	part	part
Tuesday	tuesday	Tuesday
include	includ	include
consultant	consult	consultant
EY	ey	EY
Boston	boston	Boston
Consulting	consult	Consulting
Group	group	Group
the	the	the
Cleveland	cleveland	Cleveland
Clinic	clinic	Clinic
and	and	and
Global	global	Global
Infrastructure	infrastructur	Infrastructure
Partners	partner	Partners
an	an	an
infrastructure	infrastructur	infrastructure
investment	invest	investment
fund	fund	fund
