Token	Stem	Lemma
contenders	contend	contender
Hillary	hillari	Hillary
Clinton	clinton	Clinton
or	or	or
Bernie	berni	Bernie
Sanders	sander	Sanders
following	follow	following
him	him	him
to	to	to
the	the	the
White	white	White
House	hous	House
Usually	usual	Usually
eventually	eventu	eventually
the	the	the
voters	voter	voter
make	make	make
good	good	good
decisions	decis	decision
and	and	and
democracy	democraci	democracy
works	work	work
replied	repli	replied
Obama	obama	Obama
whose	whose	whose
criticism	critic	criticism
of	of	of
Trump	trump	Trump
has	has	ha
sharpened	sharpen	sharpened
since	sinc	since
he	he	he
all	all	all
but	but	but
clinched	clinch	clinched
the	the	the
Republican	republican	Republican
nomination	nomin	nomination
Things	thing	Things
are	are	are
going	go	going
to	to	to
be	be	be
ok	ok	ok
I	i	I
promise	promis	promise
Thousands	thousand	Thousands
of	of	of
people	peopl	people
lined	line	lined
the	the	the
streets	street	street
of	of	of
Ho	ho	Ho
Chi	chi	Chi
Minh	minh	Minh
City	citi	City
for	for	for
a	a	a
second	second	second
day	day	day
to	to	to
cheer	cheer	cheer
enthusiastically	enthusiast	enthusiastically
and	and	and
wave	wave	wave
mini	mini	mini
-flags	-flag	-flags
of	of	of
Vietnam	vietnam	Vietnam
and	and	and
the	the	the
United	unit	United
States	state	States
as	as	a
Obama	obama	Obama
drove	drove	drove
by	by	by
on	on	on
his	his	his
way	way	way
to	to	to
the	the	the
airport	airport	airport
for	for	for
a	a	a
flight	flight	flight
to	to	to
Japan	japan	Japan
At	at	At
his	his	his
freewheeling	freewheel	freewheeling
townhall	townhal	townhall
where	where	where
he	he	he
was	was	wa
greeted	greet	greeted
with	with	with
a	a	a
standing	stand	standing
ovation	ovat	ovation
Obama	obama	Obama
noted	note	noted
that	that	that
two	two	two
-thirds	-third	-thirds
of	of	of
the	the	the
country	countri	country
s	s	s
population	popul	population
were	were	were
born	born	born
after	after	after
1975	1975	1975
when	when	when
the	the	the
war	war	war
ended	end	ended
with	with	with
North	north	North
Vietnamese	vietnames	Vietnamese
tanks	tank	tank
rolling	roll	rolling
into	into	into
Saigon	saigon	Saigon
to	to	to
bring	bring	bring
U	u	U
S	s	S
-backed	-back	-backed
South	south	South
Vietnam	vietnam	Vietnam
under	under	under
communist	communist	communist
rule	rule	rule
Obama	obama	Obama
prodded	prod	prodded
Vietnam	vietnam	Vietnam
s	s	s
leaders	leader	leader
on	on	on
political	polit	political
freedoms	freedom	freedom
during	dure	during
his	his	his
visit	visit	visit
after	after	after
critics	critic	critic
of	of	of
the	the	the
government	govern	government
were	were	were
prevented	prevent	prevented
from	from	from
meeting	meet	meeting
him	him	him
When	when	When
a	a	a
woman	woman	woman
rapper	rapper	rapper
at	at	at
the	the	the
townhall	townhal	townhall
asked	ask	asked
him	him	him
about	about	about
supporting	support	supporting
arts	art	art
and	and	and
culture	cultur	culture
he	he	he
segued	segu	segued
into	into	into
an	an	an
appeal	appeal	appeal
for	for	for
people	peopl	people
to	to	to
be	be	be
allowed	allow	allowed
to	to	to
express	express	express
themselves	themselv	themselves
However	howev	However
his	his	his
unusually	unusu	unusually
long	long	long
one	one	one
-country	-countri	-country
visit	visit	visit
was	was	wa
warm	warm	warm
and	and	and
mostly	most	mostly
about	about	about
strengthening	strengthen	strengthening
diplomatic	diplomat	diplomatic
and	and	and
economic	econom	economic
relations	relat	relation
Annual	annual	Annual
U	u	U
S	s	S
-Vietnam	-vietnam	-Vietnam
trade	trade	trade
has	has	ha
swelled	swell	swelled
from	from	from
450	450	450
million	million	million
when	when	when
ties	tie	tie
were	were	were
normalized	normal	normalized
in	in	in
1995	1995	1995
to	to	to
45	45	45
billion	billion	billion
last	last	last
year	year	year
Washington	washington	Washington
is	is	is
a	a	a
big	big	big
buyer	buyer	buyer
of	of	of
Vietnam	vietnam	Vietnam
s	s	s
televisions	televis	television
smartphones	smartphon	smartphones
clothing	cloth	clothing
and	and	and
seafood	seafood	seafood
Obama	obama	Obama
repeatedly	repeat	repeatedly
touted	tout	touted
the	the	the
benefits	benefit	benefit
of	of	of
the	the	the
Trans	tran	Trans
-Pacific	-pacif	-Pacific
Partnership	partnership	Partnership
TPP	tpp	TPP
trade	trade	trade
pact	pact	pact
of	of	of
which	which	which
export	export	export
-led	-led	-led
Vietnam	vietnam	Vietnam
will	will	will
be	be	be
one	one	one
of	of	of
the	the	the
biggest	biggest	biggest
beneficiaries	beneficiari	beneficiary
if	if	if
it	it	it
survives	surviv	survives
opponents	oppon	opponent
in	in	in
Washington	washington	Washington
concerned	concern	concerned
about	about	about
competition	competit	competition
and	and	and
a	a	a
loss	loss	loss
of	of	of
U	u	U
S	s	S
jobs	job	job
He	he	He
also	also	also
talked	talk	talked
about	about	about
the	the	the
challenges	challeng	challenge
of	of	of
climate	climat	climate
change	chang	change
when	when	when
asked	ask	asked
about	about	about
the	the	the
drying	dri	drying
-up	-up	-up
of	of	of
the	the	the
Mekong	mekong	Mekong
River	river	River
in	in	in
the	the	the
rice	rice	rice
-bowl	-bowl	-bowl
delta	delta	delta
of	of	of
southern	southern	southern
Vietnam	vietnam	Vietnam
urging	urg	urging
Southeast	southeast	Southeast
Asian	asian	Asian
countries	countri	country
to	to	to
work	work	work
together	togeth	together
The	the	The
Mekong	mekong	Mekong
River	river	River
which	which	which
sustains	sustain	sustains
60	60	60
million	million	million
livelihoods	livelihood	livelihood
as	as	a
it	it	it
flows	flow	flow
through	through	through
Laos	lao	Laos
Thailand	thailand	Thailand
Cambodia	cambodia	Cambodia
and	and	and
Vietnam	vietnam	Vietnam
is	is	is
under	under	under
threat	threat	threat
from	from	from
at	at	at
least	least	least
39	39	39
hydro	hydro	hydro
-electric	-electr	-electric
dams	dam	dam
being	be	being
built	built	built
or	or	or
under	under	under
development	develop	development
upstream	upstream	upstream
of	of	of
Vietnam	vietnam	Vietnam
most	most	most
of	of	of
them	them	them
in	in	in
China	china	China
Low	low	Low
river	river	river
levels	level	level
have	have	have
allowed	allow	allowed
seawater	seawat	seawater
to	to	to
penetrate	penetr	penetrate
inland	inland	inland
ruining	ruin	ruining
vast	vast	vast
swathes	swath	swathe
of	of	of
cropland	cropland	cropland
in	in	in
the	the	the
fertile	fertil	fertile
delta	delta	delta
Obama	obama	Obama
did	did	did
not	not	not
name	name	name
any	ani	any
of	of	of
the	the	the
upstream	upstream	upstream
countries	countri	country
but	but	but
said	said	said
the	the	the
United	unit	United
States	state	States
would	would	would
provide	provid	provide
smaller	smaller	smaller
member	member	member
states	state	state
of	of	of
the	the	the
Association	associ	Association
of	of	of
Southeast	southeast	Southeast
Asian	asian	Asian
Nations	nation	Nations
ASEAN	asean	ASEAN
with	with	with
technical	technic	technical
assistance	assist	assistance
and	and	and
evaluations	evalu	evaluation
of	of	of
what	what	what
needs	need	need
to	to	to
be	be	be
done	done	done
Hopefully	hope	Hopefully
that	that	that
information	inform	information
can	can	can
be	be	be
used	use	used
to	to	to
negotiate	negoti	negotiate
on	on	on
an	an	an
international	intern	international
level	level	level
to	to	to
try	tri	try
to	to	to
prevent	prevent	prevent
some	some	some
projects	project	project
that	that	that
might	might	might
have	have	have
very	veri	very
bad	bad	bad
effects	effect	effect
he	he	he
said	said	said
One	one	One
of	of	of
the	the	the
things	thing	thing
that	that	that
we	we	we
ve	ve	ve
seen	seen	seen
in	in	in
ASEAN	asean	ASEAN
is	is	is
that	that	that
when	when	when
small	small	small
countries	countri	country
band	band	band
together	togeth	together
as	as	a
a	a	a
unit	unit	unit
then	then	then
the	the	the
power	power	power
magnifies	magnifi	magnifies
Japan	japan	Japan
is	is	is
the	the	the
final	final	final
stop	stop	stop
on	on	on
Obama	obama	Obama
s	s	s
swing	swing	swing
through	through	through
Asia	asia	Asia
where	where	where
he	he	he
is	is	is
attending	attend	attending
a	a	a
summit	summit	summit
of	of	of
the	the	the
Group	group	Group
of	of	of
Seven	seven	Seven
industrialized	industri	industrialized
nations	nation	nation
starting	start	starting
Thursday	thursday	Thursday
