Token	Stem	Lemma
video	video	video
of	of	of
pipeline	pipelin	pipeline
security	secur	security
personnel	personnel	personnel
in	in	in
North	north	North
Dakota	dakota	Dakota
armed	arm	armed
with	with	with
guard	guard	guard
dogs	dog	dog
and	and	and
mace	mace	mace
trying	tri	trying
to	to	to
disperse	dispers	disperse
protesters	protest	protester
went	went	went
viral	viral	viral
on	on	on
social	social	social
media	media	medium
One	one	One
of	of	of
the	the	the
first	first	first
videos	video	video
was	was	wa
taken	taken	taken
and	and	and
posted	post	posted
on	on	on
Facebook	facebook	Facebook
by	by	by
Lonnie	lonni	Lonnie
Favel	favel	Favel
a	a	a
member	member	member
of	of	of
Utah	utah	Utah
s	s	s
Ute	ute	Ute
tribe	tribe	tribe
who	who	who
traveled	travel	traveled
to	to	to
North	north	North
Dakota	dakota	Dakota
to	to	to
support	support	support
the	the	the
protests	protest	protest
I	i	I
was	was	wa
getting	get	getting
messages	messag	message
of	of	of
support	support	support
from	from	from
New	new	New
Zealand	zealand	Zealand
from	from	from
Europe	europ	Europe
from	from	from
all	all	all
over	over	over
the	the	the
world	world	world
Favel	favel	Favel
said	said	said
Until	until	Until
then	then	then
Obama	obama	Obama
had	had	had
not	not	not
weighed	weigh	weighed
in	in	in
on	on	on
the	the	the
Dakota	dakota	Dakota
dispute	disput	dispute
even	even	even
though	though	though
he	he	he
personally	person	personally
had	had	had
visited	visit	visited
the	the	the
Standing	stand	Standing
Rock	rock	Rock
in	in	in
June	june	June
2014	2014	2014
Just	just	Just
a	a	a
day	day	day
after	after	after
Cladoosby	cladoosbi	Cladoosby
issued	issu	issued
his	his	his
plea	plea	plea
to	to	to
administration	administr	administration
officials	offici	official
Obama	obama	Obama
attended	attend	attended
a	a	a
young	young	young
leaders	leader	leader
conference	confer	conference
in	in	in
Laos	lao	Laos
where	where	where
a	a	a
Malaysian	malaysian	Malaysian
woman	woman	woman
asked	ask	asked
him	him	him
about	about	about
the	the	the
Dakota	dakota	Dakota
Access	access	Access
pipeline	pipelin	pipeline
and	and	and
how	how	how
he	he	he
could	could	could
ensure	ensur	ensure
a	a	a
clean	clean	clean
water	water	water
supply	suppli	supply
and	and	and
protect	protect	protect
ancestral	ancestr	ancestral
land	land	land
Obama	obama	Obama
said	said	said
he	he	he
needed	need	needed
to	to	to
ask	ask	ask
his	his	his
staff	staff	staff
for	for	for
more	more	more
information	inform	information
but	but	but
touted	tout	touted
his	his	his
track	track	track
record	record	record
protecting	protect	protecting
Native	nativ	Native
Americans	american	Americans
ancestral	ancestr	ancestral
lands	land	land
sacred	sacr	sacred
sites	site	site
waters	water	water
and	and	and
hunting	hunt	hunting
grounds	ground	ground
adding	ad	adding
this	this	this
is	is	is
something	someth	something
that	that	that
I	i	I
hope	hope	hope
will	will	will
continue	continu	continue
as	as	a
we	we	we
go	go	go
forward	forward	forward
In	in	In
late	late	late
2014	2014	2014
pipeline	pipelin	pipeline
operator	oper	operator
Energy	energi	Energy
Transfer	transfer	Transfer
Partners	partner	Partners
made	made	made
a	a	a
fateful	fate	fateful
decision	decis	decision
Dallas	dalla	Dallas
-based	-base	-based
ETP	etp	ETP
chose	chose	chose
to	to	to
route	rout	route
its	it	it
proposed	propos	proposed
Dakota	dakota	Dakota
Access	access	Access
pipeline	pipelin	pipeline
away	away	away
from	from	from
North	north	North
Dakota	dakota	Dakota
s	s	s
capital	capit	capital
Bismarck	bismarck	Bismarck
and	and	and
southward	southward	southward
within	within	within
half	half	half
a	a	a
mile	mile	mile
of	of	of
the	the	the
Standing	stand	Standing
Rock	rock	Rock
Sioux	sioux	Sioux
tribe	tribe	tribe
s	s	s
reservation	reserv	reservation
Part	part	Part
of	of	of
its	it	it
rationale	rational	rationale
laid	laid	laid
out	out	out
in	in	in
a	a	a
report	report	report
for	for	for
the	the	the
U	u	U
S	s	S
Army	armi	Army
Corps	corp	Corps
of	of	of
Engineers	engin	Engineers
which	which	which
regulates	regul	regulates
infrastructure	infrastructur	infrastructure
projects	project	project
that	that	that
traverse	travers	traverse
certain	certain	certain
inland	inland	inland
waterways	waterway	waterway
was	was	wa
that	that	that
the	the	the
route	rout	route
would	would	would
avoid	avoid	avoid
Bismarck	bismarck	Bismarck
and	and	and
thus	thus	thus
pose	pose	pose
no	no	no
threat	threat	threat
to	to	to
the	the	the
city	citi	city
s	s	s
water	water	water
supply	suppli	supply
The	the	The
Bismarck	bismarck	Bismarck
route	rout	route
also	also	also
is	is	is
more	more	more
populated	popul	populated
and	and	and
thus	thus	thus
would	would	would
require	requir	require
more	more	more
easements	easement	easement
from	from	from
multiple	multipl	multiple
landowners	landown	landowner
Ironically	iron	Ironically
that	that	that
139	139	139
-page	-page	-page
report	report	report
concluded	conclud	concluded
the	the	the
Standing	stand	Standing
Rock	rock	Rock
route	rout	route
would	would	would
raise	rais	raise
no	no	no
environmental	environment	environmental
justice	justic	justice
issues	issu	issue
because	becaus	because
the	the	the
pipeline	pipelin	pipeline
would	would	would
not	not	not
cross	cross	cross
tribal	tribal	tribal
lands	land	land
The	the	The
Army	armi	Army
Corps	corp	Corps
decision	decis	decision
angered	anger	angered
environmental	environment	environmental
activists	activist	activist
and	and	and
unwittingly	unwit	unwittingly
introduced	introduc	introduced
a	a	a
powerful	power	powerful
new	new	new
element	element	element
into	into	into
the	the	the
environmental	environment	environmental
movement	movement	movement
Indian	indian	Indian
rights	right	right
groups	group	group
who	who	who
quickly	quick	quickly
tapped	tap	tapped
into	into	into
an	an	an
extensive	extens	extensive
network	network	network
of	of	of
green	green	green
activists	activist	activist
forged	forg	forged
during	dure	during
five	five	five
long	long	long
years	year	year
of	of	of
protests	protest	protest
against	against	against
TransCanada	transcanada	TransCanada
s	s	s
Keystone	keyston	Keystone
XL	xl	XL
pipeline	pipelin	pipeline
which	which	which
Obama	obama	Obama
formally	formal	formally
nixed	nix	nixed
last	last	last
November	novemb	November
The	the	The
protest	protest	protest
gained	gain	gained
steam	steam	steam
in	in	in
February	februari	February
when	when	when
Standing	stand	Standing
Rock	rock	Rock
Sioux	sioux	Sioux
leaders	leader	leader
asked	ask	asked
for	for	for
legal	legal	legal
help	help	help
from	from	from
Earthjustice	earthjustic	Earthjustice
an	an	an
environmental	environment	environmental
law	law	law
group	group	group
that	that	that
had	had	had
previously	previous	previously
helped	help	helped
U	u	U
S	s	S
tribes	tribe	tribe
and	and	and
Canadian	canadian	Canadian
First	first	First
Nations	nation	Nations
fight	fight	fight
Kinder	kinder	Kinder
Morgan	morgan	Morgan
s	s	s
Trans	tran	Trans
Mountain	mountain	Mountain
pipeline	pipelin	pipeline
according	accord	according
to	to	to
Jan	jan	Jan
Hasselman	hasselman	Hasselman
an	an	an
attorney	attorney	attorney
from	from	from
Earthjustice	earthjustic	Earthjustice
working	work	working
on	on	on
the	the	the
North	north	North
Dakota	dakota	Dakota
case	case	case
and	and	and
tribal	tribal	tribal
leaders	leader	leader
Two	two	Two
months	month	month
later	later	later
about	about	about
18	18	18
tribe	tribe	tribe
members	member	member
started	start	started
praying	pray	praying
daily	daili	daily
near	near	near
the	the	the
pipeline	pipelin	pipeline
s	s	s
planned	plan	planned
route	rout	route
in	in	in
North	north	North
Dakota	dakota	Dakota
The	the	The
participants	particip	participant
would	would	would
grow	grow	grow
in	in	in
size	size	size
creating	creat	creating
a	a	a
group	group	group
called	call	called
the	the	the
Sacred	sacr	Sacred
Stone	stone	Stone
Camp	camp	Camp
The	the	The
international	intern	international
environmental	environment	environmental
movement	movement	movement
soon	soon	soon
took	took	took
notice	notic	notice
including	includ	including
350	350	350
org	org	org
an	an	an
environmentalist	environmentalist	environmentalist
group	group	group
that	that	that
helped	help	helped
defeat	defeat	defeat
the	the	the
Keystone	keyston	Keystone
XL	xl	XL
pipeline	pipelin	pipeline
In	in	In
July	juli	July
the	the	the
group	group	group
sent	sent	sent
a	a	a
delegation	deleg	delegation
to	to	to
the	the	the
Sacred	sacr	Sacred
Stone	stone	Stone
Camp	camp	Camp
to	to	to
see	see	see
how	how	how
they	they	they
could	could	could
help	help	help
In	in	In
many	mani	many
ways	way	way
the	the	the
Dakota	dakota	Dakota
Access	access	Access
pipeline	pipelin	pipeline
drew	drew	drew
its	it	it
inspiration	inspir	inspiration
from	from	from
the	the	the
fight	fight	fight
to	to	to
stop	stop	stop
the	the	the
Keystone	keyston	Keystone
XL	xl	XL
pipeline	pipelin	pipeline
according	accord	according
to	to	to
organizers	organ	organizer
from	from	from
350	350	350
and	and	and
other	other	other
environmental	environment	environmental
groups	group	group
We	we	We
didn	didn	didn
t	t	t
have	have	have
to	to	to
totally	total	totally
reinvent	reinvent	reinvent
the	the	the
wheel	wheel	wheel
said	said	said
Josh	josh	Josh
Nelson	nelson	Nelson
of	of	of
Credo	credo	Credo
a	a	a
progressive	progress	progressive
advocacy	advocaci	advocacy
group	group	group
By	by	By
then	then	then
the	the	the
Sacred	sacr	Sacred
Stone	stone	Stone
Camp	camp	Camp
located	locat	located
alongside	alongsid	alongside
the	the	the
confluence	confluenc	confluence
of	of	of
the	the	the
Cannon	cannon	Cannon
Ball	ball	Ball
and	and	and
Missouri	missouri	Missouri
rivers	river	river
about	about	about
an	an	an
hour	hour	hour
south	south	south
of	of	of
Bismarck	bismarck	Bismarck
had	had	had
swollen	swollen	swollen
in	in	in
size	size	size
to	to	to
thousands	thousand	thousand
forming	form	forming
a	a	a
de	de	de
facto	facto	facto
town	town	town
of	of	of
tents	tent	tent
teepees	teepe	teepee
and	and	and
trailers	trailer	trailer
a	a	a
school	school	school
medic	medic	medic
communal	communal	communal
kitchen	kitchen	kitchen
horse	hors	horse
corrals	corral	corral
and	and	and
a	a	a
legal	legal	legal
clinic	clinic	clinic
The	the	The
tribal	tribal	tribal
members	member	member
and	and	and
environmentalists	environmentalist	environmentalist
agreed	agre	agreed
to	to	to
seize	seiz	seize
on	on	on
the	the	the
U	u	U
S	s	S
Army	armi	Army
Corps	corp	Corps
fast	fast	fast
-tracking	-track	-tracking
of	of	of
permits	permit	permit
for	for	for
the	the	the
pipeline	pipelin	pipeline
in	in	in
late	late	late
July	juli	July
which	which	which
they	they	they
argued	argu	argued
was	was	wa
illegal	illeg	illegal
and	and	and
a	a	a
violation	violat	violation
of	of	of
tribal	tribal	tribal
rights	right	right
350	350	350
org	org	org
told	told	told
Reuters	reuter	Reuters
In	in	In
this	this	this
case	case	case
the	the	the
Corps	corp	Corps
had	had	had
the	the	the
right	right	right
to	to	to
approve	approv	approve
pipelines	pipelin	pipeline
in	in	in
general	general	general
and	and	and
consider	consid	consider
specific	specif	specific
local	local	local
concerns	concern	concern
such	such	such
as	as	a
Native	nativ	Native
issues	issu	issue
if	if	if
appropriate	appropri	appropriate
The	the	The
Corps	corp	Corps
said	said	said
it	it	it
effectively	effect	effectively
considered	consid	considered
its	it	it
due	due	due
diligence	dilig	diligence
requirement	requir	requirement
met	met	met
when	when	when
it	it	it
green	green	green
lit	lit	lit
the	the	the
line	line	line
in	in	in
July	juli	July
Later	later	Later
that	that	that
same	same	same
month	month	month
the	the	the
tribe	tribe	tribe
filed	file	filed
suit	suit	suit
against	against	against
the	the	the
Army	armi	Army
Corps	corp	Corps
in	in	in
federal	feder	federal
court	court	court
While	while	While
the	the	the
government	govern	government
s	s	s
reversal	revers	reversal
in	in	in
September	septemb	September
caught	caught	caught
most	most	most
by	by	by
surprise	surpris	surprise
a	a	a
March	march	March
29	29	29
letter	letter	letter
from	from	from
the	the	the
Department	depart	Department
of	of	of
the	the	the
Interior	interior	Interior
to	to	to
the	the	the
Army	armi	Army
Corps	corp	Corps
reviewed	review	reviewed
by	by	by
Reuters	reuter	Reuters
shows	show	show
that	that	that
disagreements	disagr	disagreement
within	within	within
the	the	the
administration	administr	administration
had	had	had
been	been	been
percolating	percol	percolating
for	for	for
months	month	month
The	the	The
Interior	interior	Interior
department	depart	department
which	which	which
is	is	is
responsible	respons	responsible
for	for	for
protecting	protect	protecting
Native	nativ	Native
Americans	american	Americans
welfare	welfar	welfare
said	said	said
the	the	the
Army	armi	Army
Corps	corp	Corps
did	did	did
not	not	not
adequately	adequ	adequately
justify	justifi	justify
or	or	or
otherwise	otherwis	otherwise
support	support	support
its	it	it
conclusion	conclus	conclusion
that	that	that
there	there	there
would	would	would
be	be	be
no	no	no
significant	signific	significant
impacts	impact	impact
upon	upon	upon
the	the	the
surrounding	surround	surrounding
environment	environ	environment
and	and	and
community	communiti	community
from	from	from
the	the	the
pipeline	pipelin	pipeline
Energy	energi	Energy
Transfer	transfer	Transfer
the	the	the
Department	depart	Department
of	of	of
Justice	justic	Justice
the	the	the
Army	armi	Army
Corps	corp	Corps
and	and	and
the	the	the
Department	depart	Department
of	of	of
the	the	the
Interior	interior	Interior
did	did	did
not	not	not
respond	respond	respond
to	to	to
requests	request	request
for	for	for
comment	comment	comment
The	the	The
letter	letter	letter
presaged	presag	presaged
the	the	the
intra	intra	intra
-government	-govern	-government
fighting	fight	fighting
ahead	ahead	ahead
of	of	of
the	the	the
White	white	White
House	hous	House
s	s	s
decision	decis	decision
to	to	to
temporarily	temporarili	temporarily
block	block	block
the	the	the
line	line	line
The	the	The
federal	feder	federal
delay	delay	delay
of	of	of
the	the	the
pipeline	pipelin	pipeline
isn	isn	isn
t	t	t
something	someth	something
that	that	that
just	just	just
fell	fell	fell
out	out	out
of	of	of
the	the	the
sky	sky	sky
Archambault	archambault	Archambault
the	the	the
tribe	tribe	tribe
s	s	s
chairman	chairman	chairman
said	said	said
in	in	in
an	an	an
interview	interview	interview
We	we	We
feed	feed	feed
federal	feder	federal
regulators	regul	regulator
information	inform	information
all	all	all
the	the	the
time	time	time
on	on	on
everything	everyth	everything
that	that	that
s	s	s
illegal	illeg	illegal
here	here	here
Archambault	archambault	Archambault
declined	declin	declined
to	to	to
discuss	discuss	discus
responses	respons	response
from	from	from
federal	feder	federal
regulators	regul	regulator
he	he	he
received	receiv	received
On	on	On
September	septemb	September
9	9	9
just	just	just
three	three	three
days	day	day
after	after	after
Cladoosby	cladoosbi	Cladoosby
made	made	made
his	his	his
plea	plea	plea
at	at	at
the	the	the
White	white	White
House	hous	House
U	u	U
S	s	S
District	district	District
Judge	judg	Judge
James	jame	James
Boasberg	boasberg	Boasberg
rejected	reject	rejected
a	a	a
request	request	request
from	from	from
the	the	the
tribe	tribe	tribe
to	to	to
block	block	block
the	the	the
3	3	3
7	7	7
billion	billion	billion
project	project	project
Minutes	minut	Minutes
after	after	after
that	that	that
ruling	rule	ruling
the	the	the
Interior	interior	Interior
and	and	and
Justice	justic	Justice
Departments	depart	Departments
along	along	along
with	with	with
the	the	the
Army	armi	Army
Corps	corp	Corps
suspended	suspend	suspended
construction	construct	construction
on	on	on
a	a	a
two	two	two
-mile	-mile	-mile
stretch	stretch	stretch
of	of	of
federal	feder	federal
land	land	land
below	below	below
the	the	the
Missouri	missouri	Missouri
River	river	River
White	white	White
House	hous	House
spokesman	spokesman	spokesman
Josh	josh	Josh
Earnest	earnest	Earnest
said	said	said
federal	feder	federal
regulators	regul	regulator
who	who	who
could	could	could
still	still	still
ultimately	ultim	ultimately
approve	approv	approve
the	the	the
project	project	project
called	call	called
the	the	the
pause	paus	pause
to	to	to
make	make	make
sure	sure	sure
the	the	the
concerns	concern	concern
of	of	of
all	all	all
parties	parti	party
were	were	were
taken	taken	taken
into	into	into
account	account	account
James	jame	James
Gette	gett	Gette
a	a	a
senior	senior	senior
official	offici	official
in	in	in
the	the	the
environment	environ	environment
and	and	and
natural	natur	natural
resources	resourc	resource
division	divis	division
of	of	of
the	the	the
DOJ	doj	DOJ
noted	note	noted
in	in	in
a	a	a
September	septemb	September
16	16	16
hearing	hear	hearing
that	that	that
construction	construct	construction
was	was	wa
halted	halt	halted
mainly	main	mainly
because	becaus	because
the	the	the
Dakota	dakota	Dakota
Access	access	Access
pipeline	pipelin	pipeline
didn	didn	didn
t	t	t
have	have	have
an	an	an
easement	easement	easement
for	for	for
the	the	the
area	area	area
where	where	where
the	the	the
tribe	tribe	tribe
gets	get	get
its	it	it
drinking	drink	drinking
water	water	water
Protesters	protest	Protesters
have	have	have
vowed	vow	vowed
not	not	not
to	to	to
leave	leav	leave
their	their	their
camp	camp	camp
until	until	until
the	the	the
pipeline	pipelin	pipeline
is	is	is
scrapped	scrap	scrapped
or	or	or
moved	move	moved
far	far	far
away	away	away
from	from	from
their	their	their
reservation	reserv	reservation
Their	their	Their
concerns	concern	concern
about	about	about
potential	potenti	potential
spills	spill	spill
it	it	it
turns	turn	turn
out	out	out
have	have	have
precedent	preced	precedent
An	an	An
analysis	analysi	analysis
of	of	of
government	govern	government
data	data	data
by	by	by
Reuters	reuter	Reuters
shows	show	show
that	that	that
Sunoco	sunoco	Sunoco
Logistics	logist	Logistics
the	the	the
future	futur	future
operator	oper	operator
of	of	of
the	the	the
pipeline	pipelin	pipeline
and	and	and
a	a	a
unit	unit	unit
of	of	of
ETP	etp	ETP
has	has	ha
had	had	had
the	the	the
highest	highest	highest
rate	rate	rate
of	of	of
spills	spill	spill
since	sinc	since
2010	2010	2010
than	than	than
any	ani	any
of	of	of
its	it	it
competitors	competitor	competitor
Sunoco	sunoco	Sunoco
told	told	told
Reuters	reuter	Reuters
it	it	it
has	has	ha
taken	taken	taken
measures	measur	measure
to	to	to
reduce	reduc	reduce
its	it	it
spill	spill	spill
rate	rate	rate
Cladoosby	cladoosbi	Cladoosby
admits	admit	admits
he	he	he
was	was	wa
really	realli	really
surprised	surpris	surprised
by	by	by
the	the	the
fast	fast	fast
moving	move	moving
events	event	event
after	after	after
his	his	his
strategically	strateg	strategically
-timed	-time	-timed
entreaty	entreati	entreaty
He	he	He
will	will	will
be	be	be
back	back	back
at	at	at
the	the	the
White	white	White
House	hous	House
on	on	on
Monday	monday	Monday
and	and	and
Tuesday	tuesday	Tuesday
Leaders	leader	Leaders
of	of	of
567	567	567
native	nativ	native
American	american	American
tribes	tribe	tribe
will	will	will
meet	meet	meet
with	with	with
Obama	obama	Obama
in	in	in
Washington	washington	Washington
to	to	to
tackle	tackl	tackle
a	a	a
range	rang	range
of	of	of
issues	issu	issue
facing	face	facing
Native	nativ	Native
Americans	american	Americans
from	from	from
economic	econom	economic
development	develop	development
to	to	to
environmental	environment	environmental
protection	protect	protection
including	includ	including
the	the	the
Dakota	dakota	Dakota
Access	access	Access
pipeline	pipelin	pipeline
This	this	This
version	version	version
of	of	of
the	the	the
story	stori	story
corrects	correct	corrects
the	the	the
first	first	first
name	name	name
of	of	of
White	white	White
House	hous	House
Domestic	domest	Domestic
Policy	polici	Policy
Council	council	Council
director	director	director
to	to	to
Cecilia	cecilia	Cecilia
not	not	not
Celia	celia	Celia
in	in	in
paragraph	paragraph	paragraph
10	10	10
