Token	Stem	Lemma
launch	launch	launch
a	a	a
series	seri	series
of	of	of
attacks	attack	attack
against	against	against
Chinese	chines	Chinese
organizations	organ	organization
and	and	and
personnel	personnel	personnel
in	in	in
Pakistan	pakistan	Pakistan
the	the	the
Chinese	chines	Chinese
embassy	embassi	embassy
in	in	in
Pakistan	pakistan	Pakistan
said	said	said
in	in	in
a	a	a
statement	statement	statement
on	on	on
its	it	it
website	websit	website
The	the	The
embassy	embassi	embassy
warned	warn	warned
all	all	all
Chinese	chines	Chinese
-invested	-invest	-invested
organizations	organ	organization
and	and	and
Chinese	chines	Chinese
citizens	citizen	citizen
to	to	to
increase	increas	increase
security	secur	security
awareness	awar	awareness
strengthen	strengthen	strengthen
internal	intern	internal
precautions	precaut	precaution
reduce	reduc	reduce
trips	trip	trip
outside	outsid	outside
as	as	a
much	much	much
as	as	a
possible	possibl	possible
and	and	and
avoid	avoid	avoid
crowded	crowd	crowded
public	public	public
spaces	space	space
It	it	It
also	also	also
asked	ask	asked
Chinese	chines	Chinese
nationals	nation	national
to	to	to
cooperate	cooper	cooperate
with	with	with
Pakistan	pakistan	Pakistan
s	s	s
police	polic	police
and	and	and
the	the	the
military	militari	military
and	and	and
to	to	to
alert	alert	alert
the	the	the
embassy	embassi	embassy
in	in	in
the	the	the
event	event	event
of	of	of
an	an	an
emergency	emerg	emergency
It	it	It
did	did	did
not	not	not
give	give	give
any	ani	any
further	further	further
details	detail	detail
Pakistan	pakistan	Pakistan
s	s	s
foreign	foreign	foreign
ministry	ministri	ministry
could	could	could
not	not	not
be	be	be
reached	reach	reached
immediately	immedi	immediately
for	for	for
comment	comment	comment
China	china	China
has	has	ha
long	long	long
worried	worri	worried
about	about	about
disaffected	disaffect	disaffected
members	member	member
of	of	of
its	it	it
Uighur	uighur	Uighur
Muslim	muslim	Muslim
minority	minor	minority
in	in	in
its	it	it
far	far	far
western	western	western
region	region	region
of	of	of
Xinjiang	xinjiang	Xinjiang
linking	link	linking
up	up	up
with	with	with
militants	milit	militant
in	in	in
Pakistan	pakistan	Pakistan
and	and	and
Afghanistan	afghanistan	Afghanistan
At	at	At
the	the	the
same	same	same
time	time	time
violence	violenc	violence
in	in	in
Pakistan	pakistan	Pakistan
s	s	s
southwestern	southwestern	southwestern
Baluchistan	baluchistan	Baluchistan
province	provinc	province
has	has	ha
fueled	fuel	fueled
concern	concern	concern
about	about	about
security	secur	security
for	for	for
planned	plan	planned
transport	transport	transport
and	and	and
energy	energi	energy
links	link	link
from	from	from
western	western	western
China	china	China
to	to	to
Pakistan	pakistan	Pakistan
s	s	s
deepwater	deepwat	deepwater
port	port	port
of	of	of
Gwadar	gwadar	Gwadar
The	the	The
Taliban	taliban	Taliban
sectarian	sectarian	sectarian
groups	group	group
linked	link	linked
to	to	to
al	al	al
Qaeda	qaeda	Qaeda
and	and	and
the	the	the
Islamic	islam	Islamic
State	state	State
all	all	all
operate	oper	operate
in	in	in
Baluchistan	baluchistan	Baluchistan
which	which	which
borders	border	border
Iran	iran	Iran
and	and	and
Afghanistan	afghanistan	Afghanistan
and	and	and
is	is	is
at	at	at
the	the	the
center	center	center
of	of	of
the	the	the
Belt	belt	Belt
and	and	and
Road	road	Road
initiative	initi	initiative
In	in	In
addition	addit	addition
separatists	separatist	separatist
there	there	there
have	have	have
long	long	long
battled	battl	battled
the	the	the
government	govern	government
for	for	for
a	a	a
greater	greater	greater
share	share	share
of	of	of
gas	gas	gas
and	and	and
mineral	miner	mineral
resources	resourc	resource
and	and	and
have	have	have
a	a	a
long	long	long
record	record	record
of	of	of
attacking	attack	attacking
energy	energi	energy
and	and	and
other	other	other
infrastructure	infrastructur	infrastructure
projects	project	project
Islamic	islam	Islamic
State	state	State
claimed	claim	claimed
responsibility	respons	responsibility
for	for	for
killing	kill	killing
two	two	two
kidnapped	kidnap	kidnapped
Chinese	chines	Chinese
teachers	teacher	teacher
in	in	in
Baluchistan	baluchistan	Baluchistan
in	in	in
June	june	June
prompting	prompt	prompting
the	the	the
government	govern	government
in	in	in
Islamabad	islamabad	Islamabad
to	to	to
pledge	pledg	pledge
to	to	to
beef	beef	beef
up	up	up
security	secur	security
for	for	for
Chinese	chines	Chinese
nationals	nation	national
It	it	It
had	had	had
already	alreadi	already
promised	promis	promised
a	a	a
15	15	15
000	000	000
-strong	-strong	-strong
army	armi	army
division	divis	division
to	to	to
safeguard	safeguard	safeguard
projects	project	project
along	along	along
the	the	the
economic	econom	economic
corridor	corridor	corridor
China	china	China
s	s	s
security	secur	security
concerns	concern	concern
abroad	abroad	abroad
have	have	have
grown	grown	grown
along	along	along
with	with	with
its	it	it
global	global	global
commercial	commerci	commercial
footprint	footprint	footprint
In	in	In
2016	2016	2016
a	a	a
suspected	suspect	suspected
suicide	suicid	suicide
car	car	car
bomber	bomber	bomber
rammed	ram	rammed
the	the	the
gates	gate	gate
of	of	of
the	the	the
Chinese	chines	Chinese
embassy	embassi	embassy
in	in	in
the	the	the
Kyrgyz	kyrgyz	Kyrgyz
capital	capit	capital
Bishkek	bishkek	Bishkek
killing	kill	killing
the	the	the
attacker	attack	attacker
and	and	and
wounding	wound	wounding
at	at	at
least	least	least
three	three	three
people	peopl	people
