Token	Stem	Lemma
end	end	end
Syria	syria	Syria
s	s	s
civil	civil	civil
war	war	war
and	and	and
to	to	to
defeat	defeat	defeat
Islamic	islam	Islamic
State	state	State
militants	milit	militant
Tillerson	tillerson	Tillerson
s	s	s
links	link	link
with	with	with
Russia	russia	Russia
came	came	came
under	under	under
fire	fire	fire
from	from	from
top	top	top
lawmakers	lawmak	lawmaker
on	on	on
Sunday	sunday	Sunday
It	it	It
s	s	s
a	a	a
matter	matter	matter
of	of	of
concern	concern	concern
to	to	to
me	me	me
that	that	that
he	he	he
has	has	ha
such	such	such
a	a	a
close	close	close
personal	person	personal
relationship	relationship	relationship
with	with	with
Vladimir	vladimir	Vladimir
Putin	putin	Putin
and	and	and
obviously	obvious	obviously
they	they	they
ve	ve	ve
done	done	done
enormous	enorm	enormous
deals	deal	deal
together	togeth	together
That	that	That
would	would	would
color	color	color
his	his	his
approach	approach	approach
to	to	to
Vladimir	vladimir	Vladimir
Putin	putin	Putin
and	and	and
the	the	the
Russian	russian	Russian
threat	threat	threat
Republican	republican	Republican
Senator	senat	Senator
John	john	John
McCain	mccain	McCain
told	told	told
CBS	cbs	CBS
McCain	mccain	McCain
added	ad	added
that	that	that
Tillerson	tillerson	Tillerson
would	would	would
nonetheless	nonetheless	nonetheless
get	get	get
a	a	a
fair	fair	fair
confirmation	confirm	confirmation
hearing	hear	hearing
Republican	republican	Republican
Senator	senat	Senator
Marco	marco	Marco
Rubio	rubio	Rubio
a	a	a
former	former	former
Republican	republican	Republican
presidential	presidenti	presidential
rival	rival	rival
to	to	to
Trump	trump	Trump
was	was	wa
even	even	even
more	more	more
forthright	forthright	forthright
Being	be	Being
a	a	a
friend	friend	friend
of	of	of
Vladimir	vladimir	Vladimir
is	is	is
not	not	not
an	an	an
attribute	attribut	attribute
I	i	I
am	am	am
hoping	hope	hoping
for	for	for
from	from	from
a	a	a
#SecretaryOfState,”	#secretaryofstate,”	#SecretaryOfState,”
Rubio	rubio	Rubio
said	said	said
on	on	on
his	his	his
Twitter	twitter	Twitter
account	account	account
Many	mani	Many
U	u	U
S	s	S
officials	offici	official
are	are	are
worried	worri	worried
by	by	by
Russia	russia	Russia
s	s	s
increasingly	increas	increasingly
aggressive	aggress	aggressive
behavior	behavior	behavior
It	it	It
annexed	annex	annexed
Crimea	crimea	Crimea
from	from	from
Ukraine	ukrain	Ukraine
in	in	in
2014	2014	2014
has	has	ha
supported	support	supported
Syrian	syrian	Syrian
President	presid	President
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
in	in	in
the	the	the
Syrian	syrian	Syrian
civil	civil	civil
war	war	war
and	and	and
is	is	is
accused	accus	accused
of	of	of
interfering	interf	interfering
in	in	in
U	u	U
S	s	S
domestic	domest	domestic
politics	polit	politics
U	u	U
S	s	S
intelligence	intellig	intelligence
analysts	analyst	analyst
have	have	have
concluded	conclud	concluded
that	that	that
Russia	russia	Russia
intervened	interven	intervened
in	in	in
the	the	the
2016	2016	2016
election	elect	election
to	to	to
help	help	help
Trump	trump	Trump
defeat	defeat	defeat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
not	not	not
just	just	just
to	to	to
undermine	undermin	undermine
confidence	confid	confidence
in	in	in
the	the	the
U	u	U
S	s	S
electoral	elector	electoral
system	system	system
a	a	a
senior	senior	senior
U	u	U
S	s	S
official	offici	official
said	said	said
In	in	In
his	his	his
role	role	role
at	at	at
Exxon	exxon	Exxon
Tillerson	tillerson	Tillerson
maintained	maintain	maintained
close	close	close
ties	tie	tie
with	with	with
Putin	putin	Putin
and	and	and
opposed	oppos	opposed
U	u	U
S	s	S
sanctions	sanction	sanction
against	against	against
Russia	russia	Russia
for	for	for
its	it	it
incursion	incurs	incursion
into	into	into
Crimea	crimea	Crimea
Daniel	daniel	Daniel
Yergin	yergin	Yergin
author	author	author
of	of	of
the	the	the
Pulitzer	pulitz	Pulitzer
Prize	prize	Prize
-winning	-win	-winning
The	the	The
Prize	prize	Prize
the	the	the
Epic	epic	Epic
Quest	quest	Quest
for	for	for
Oil	oil	Oil
Money	money	Money
and	and	and
Power	power	Power
said	said	said
Russia	russia	Russia
represented	repres	represented
a	a	a
relatively	relat	relatively
small	small	small
portion	portion	portion
of	of	of
Exxon	exxon	Exxon
s	s	s
overall	overal	overall
operations	oper	operation
and	and	and
played	play	played
down	down	down
its	it	it
significance	signific	significance
It	it	It
was	was	wa
a	a	a
business	busi	business
relationship	relationship	relationship
Yergin	yergin	Yergin
said	said	said
The	the	The
whole	whole	whole
Russian	russian	Russian
thing	thing	thing
is	is	is
so	so	so
much	much	much
front	front	front
and	and	and
center	center	center
now	now	now
so	so	so
it	it	it
s	s	s
inevitable	inevit	inevitable
that	that	that
those	those	those
questions	question	question
be	be	be
asked	ask	asked
but	but	but
obviously	obvious	obviously
if	if	if
you	you	you
are	are	are
a	a	a
major	major	major
oil	oil	oil
company	compani	company
you	you	you
want	want	want
to	to	to
go	go	go
to	to	to
where	where	where
your	your	your
resources	resourc	resource
are	are	are
You	you	You
have	have	have
to	to	to
replace	replac	replace
your	your	your
reserves	reserv	reserve
he	he	he
added	ad	added
If	if	If
he	he	he
becomes	becom	becomes
secretary	secretari	secretary
of	of	of
state	state	state
the	the	the
interests	interest	interest
he	he	he
will	will	will
pursue	pursu	pursue
will	will	will
be	be	be
U	u	U
S	s	S
interests	interest	interest
This	this	This
is	is	is
an	an	an
Eagle	eagl	Eagle
Scout	scout	Scout
kind	kind	kind
of	of	of
guy	guy	guy
He	he	He
was	was	wa
president	presid	president
of	of	of
the	the	the
Boy	boy	Boy
Scouts	scout	Scouts
he	he	he
said	said	said
He	he	He
is	is	is
a	a	a
straight	straight	straight
arrow	arrow	arrow
If	if	If
that	that	that
s	s	s
his	his	his
mission	mission	mission
that	that	that
s	s	s
what	what	what
he	he	he
ll	ll	ll
do	do	do
Trump	trump	Trump
praised	prais	praised
Tillerson	tillerson	Tillerson
saying	say	saying
on	on	on
his	his	his
Twitter	twitter	Twitter
account	account	account
on	on	on
Saturday	saturday	Saturday
Whether	whether	Whether
I	i	I
choose	choos	choose
him	him	him
or	or	or
not	not	not
for	for	for
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
the	the	the
Chairman	chairman	Chairman
CEO	ceo	CEO
of	of	of
ExxonMobil	exxonmobil	ExxonMobil
is	is	is
a	a	a
world	world	world
class	class	class
player	player	player
and	and	and
dealmaker	dealmak	dealmaker
Stay	stay	Stay
tuned	tune	tuned
Reince	reinc	Reince
Priebus	priebus	Priebus
the	the	the
Republican	republican	Republican
National	nation	National
Committee	committe	Committee
chairman	chairman	chairman
who	who	who
has	has	ha
been	been	been
tapped	tap	tapped
to	to	to
serve	serv	serve
as	as	a
White	white	White
House	hous	House
chief	chief	chief
of	of	of
Staff	staff	Staff
praised	prais	praised
Tillerson	tillerson	Tillerson
s	s	s
relationship	relationship	relationship
with	with	with
Putin	putin	Putin
the	the	the
fact	fact	fact
that	that	that
he	he	he
actually	actual	actually
has	has	ha
a	a	a
relationship	relationship	relationship
with	with	with
people	peopl	people
like	like	like
Vladimir	vladimir	Vladimir
Putin	putin	Putin
and	and	and
others	other	others
across	across	across
the	the	the
globe	globe	globe
is	is	is
something	someth	something
that	that	that
we	we	we
shouldn	shouldn	shouldn
t	t	t
be	be	be
embarrassed	embarrass	embarrassed
by	by	by
it	it	it
It	it	It
s	s	s
something	someth	something
that	that	that
I	i	I
think	think	think
could	could	could
be	be	be
a	a	a
huge	huge	huge
advantage	advantag	advantage
to	to	to
the	the	the
United	unit	United
States	state	States
Priebus	priebus	Priebus
said	said	said
on	on	on
ABC	abc	ABC
This	this	This
Week	week	Week
However	howev	However
Senator	senat	Senator
Robert	robert	Robert
Menendez	menendez	Menendez
of	of	of
New	new	New
Jersey	jersey	Jersey
a	a	a
senior	senior	senior
Democratic	democrat	Democratic
member	member	member
of	of	of
the	the	the
Senate	senat	Senate
Foreign	foreign	Foreign
Relations	relat	Relations
Committee	committe	Committee
that	that	that
would	would	would
weigh	weigh	weigh
Tillerson	tillerson	Tillerson
s	s	s
nomination	nomin	nomination
was	was	wa
unsparing	unspar	unsparing
in	in	in
his	his	his
criticism	critic	criticism
of	of	of
the	the	the
possible	possibl	possible
appointment	appoint	appointment
Reports	report	Reports
that	that	that
Rex	rex	Rex
Tillerson	tillerson	Tillerson
could	could	could
be	be	be
nominated	nomin	nominated
to	to	to
be	be	be
our	our	our
nation	nation	nation
s	s	s
top	top	top
diplomat	diplomat	diplomat
are	are	are
alarming	alarm	alarming
and	and	and
absurd	absurd	absurd
he	he	he
said	said	said
With	with	With
Rex	rex	Rex
Tillerson	tillerson	Tillerson
as	as	a
our	our	our
secretary	secretari	secretary
of	of	of
state	state	state
the	the	the
Trump	trump	Trump
administration	administr	administration
would	would	would
be	be	be
guaranteeing	guarante	guaranteeing
Russia	russia	Russia
has	has	ha
a	a	a
willing	will	willing
accomplice	accomplic	accomplice
in	in	in
the	the	the
president	presid	president
s	s	s
cabinet	cabinet	cabinet
guiding	guid	guiding
our	our	our
nation	nation	nation
s	s	s
foreign	foreign	foreign
policy	polici	policy
Republicans	republican	Republicans
will	will	will
hold	hold	hold
more	more	more
seats	seat	seat
52	52	52
in	in	in
the	the	the
Senate	senat	Senate
than	than	than
the	the	the
51	51	51
they	they	they
will	will	will
need	need	need
to	to	to
confirm	confirm	confirm
Tillerson	tillerson	Tillerson
But	but	But
they	they	they
will	will	will
have	have	have
only	onli	only
10	10	10
of	of	of
the	the	the
19	19	19
seats	seat	seat
in	in	in
the	the	the
Foreign	foreign	Foreign
Relations	relat	Relations
Committee	committe	Committee
so	so	so
it	it	it
will	will	will
only	onli	only
take	take	take
one	one	one
Republican	republican	Republican
dissenter	dissent	dissenter
there	there	there
to	to	to
endanger	endang	endanger
the	the	the
nomination	nomin	nomination
At	at	At
least	least	least
one	one	one
Republican	republican	Republican
committee	committe	committee
member	member	member
Rubio	rubio	Rubio
has	has	ha
already	alreadi	already
expressed	express	expressed
reservations	reserv	reservation
Tillerson	tillerson	Tillerson
would	would	would
be	be	be
one	one	one
of	of	of
the	the	the
few	few	few
people	peopl	people
selected	select	selected
for	for	for
major	major	major
roles	role	role
in	in	in
the	the	the
Trump	trump	Trump
administration	administr	administration
to	to	to
believe	believ	believe
that	that	that
human	human	human
activity	activ	activity
causes	caus	cause
climate	climat	climate
change	chang	change
After	after	After
Trump	trump	Trump
s	s	s
election	elect	election
Exxon	exxon	Exxon
came	came	came
out	out	out
in	in	in
support	support	support
of	of	of
the	the	the
Paris	pari	Paris
Climate	climat	Climate
Agreement	agreement	Agreement
It	it	It
has	has	ha
also	also	also
advocated	advoc	advocated
for	for	for
a	a	a
carbon	carbon	carbon
tax	tax	tax
and	and	and
internally	intern	internally
factors	factor	factor
in	in	in
a	a	a
theoretical	theoret	theoretical
price	price	price
on	on	on
carbon	carbon	carbon
as	as	a
it	it	it
weighs	weigh	weighs
manufacturing	manufactur	manufacturing
and	and	and
exploration	explor	exploration
costs	cost	cost
of	of	of
projects	project	project
But	but	But
some	some	some
environmental	environment	environmental
groups	group	group
are	are	are
alarmed	alarm	alarmed
at	at	at
the	the	the
prospect	prospect	prospect
of	of	of
Exxon	exxon	Exxon
s	s	s
CEO	ceo	CEO
as	as	a
the	the	the
country	countri	country
s	s	s
top	top	top
diplomat	diplomat	diplomat
Exxon	exxon	Exxon
is	is	is
under	under	under
investigation	investig	investigation
by	by	by
the	the	the
New	new	New
York	york	York
Attorney	attorney	Attorney
General	general	General
s	s	s
Office	offic	Office
for	for	for
allegedly	alleg	allegedly
misleading	mislead	misleading
investors	investor	investor
regulators	regul	regulator
and	and	and
the	the	the
public	public	public
on	on	on
what	what	what
it	it	it
knew	knew	knew
about	about	about
global	global	global
warming	warm	warming
Donald	donald	Donald
Trump	trump	Trump
appears	appear	appears
intent	intent	intent
to	to	to
undo	undo	undo
a	a	a
century	centuri	century
of	of	of
environmental	environment	environmental
and	and	and
social	social	social
progress	progress	progress
and	and	and
return	return	return
America	america	America
to	to	to
the	the	the
age	age	age
of	of	of
robber	robber	robber
barons	baron	baron
and	and	and
corporate	corpor	corporate
trusts	trust	trust
said	said	said
Carroll	carrol	Carroll
Muffett	muffett	Muffett
president	presid	president
of	of	of
the	the	the
Center	center	Center
for	for	for
International	intern	International
Environmental	environment	Environmental
Law	law	Law
Who	who	Who
better	better	better
to	to	to
turn	turn	turn
to	to	to
than	than	than
Exxon	exxon	Exxon
the	the	the
granddaddy	granddaddi	granddaddy
of	of	of
them	them	them
all	all	all
