Token	Stem	Lemma
opposition	opposit	opposition
leaders	leader	leader
While	while	While
Morneau	morneau	Morneau
has	has	ha
been	been	been
a	a	a
relatively	relat	relatively
low	low	low
-profile	-profil	-profile
finance	financ	finance
minister	minist	minister
he	he	he
has	has	ha
been	been	been
the	the	the
face	face	face
of	of	of
the	the	the
government	govern	government
s	s	s
plan	plan	plan
to	to	to
boost	boost	boost
infrastructure	infrastructur	infrastructure
spending	spend	spending
a	a	a
project	project	project
expected	expect	expected
to	to	to
boost	boost	boost
economic	econom	economic
growth	growth	growth
and	and	and
widely	wide	widely
supported	support	supported
by	by	by
financial	financi	financial
market	market	market
players	player	player
Marc	marc	Marc
Chandler	chandler	Chandler
global	global	global
head	head	head
of	of	of
currency	currenc	currency
strategy	strategi	strategy
at	at	at
Brown	brown	Brown
Brothers	brother	Brothers
Harriman	harriman	Harriman
said	said	said
financial	financi	financial
markets	market	market
would	would	would
be	be	be
largely	larg	largely
unaffected	unaffect	unaffected
if	if	if
Morneau	morneau	Morneau
leaves	leav	leaf
his	his	his
job	job	job
as	as	a
long	long	long
as	as	a
he	he	he
is	is	is
replaced	replac	replaced
by	by	by
somebody	somebodi	somebody
with	with	with
the	the	the
same	same	same
views	view	view
and	and	and
fiscal	fiscal	fiscal
plans	plan	plan
If	if	If
you	you	you
were	were	were
to	to	to
tell	tell	tell
me	me	me
that	that	that
the	the	the
criticism	critic	criticism
of	of	of
him	him	him
is	is	is
really	realli	really
partly	part	partly
a	a	a
veiled	veil	veiled
criticism	critic	criticism
of	of	of
fiscal	fiscal	fiscal
expansion	expans	expansion
strategy	strategi	strategy
and	and	and
that	that	that
his	his	his
demise	demis	demise
could	could	could
trigger	trigger	trigger
a	a	a
change	chang	change
in	in	in
fiscal	fiscal	fiscal
policy	polici	policy
it	it	it
would	would	would
be	be	be
somewhat	somewhat	somewhat
more	more	more
important	import	important
Chandler	chandler	Chandler
said	said	said
adding	ad	adding
markets	market	market
are	are	are
more	more	more
worried	worri	worried
about	about	about
the	the	the
possible	possibl	possible
demise	demis	demise
of	of	of
NAFTA	nafta	NAFTA
and	and	and
future	futur	future
rate	rate	rate
hikes	hike	hike
by	by	by
the	the	the
Bank	bank	Bank
of	of	of
Canada	canada	Canada
than	than	than
the	the	the
tempest	tempest	tempest
over	over	over
Morneau	morneau	Morneau
Morneau	morneau	Morneau
is	is	is
expected	expect	expected
to	to	to
provide	provid	provide
a	a	a
fall	fall	fall
fiscal	fiscal	fiscal
update	updat	update
soon	soon	soon
possibly	possibl	possibly
as	as	a
early	earli	early
as	as	a
next	next	next
week	week	week
forecasting	forecast	forecasting
a	a	a
gradual	gradual	gradual
reduction	reduct	reduction
in	in	in
the	the	the
budget	budget	budget
deficit	deficit	deficit
from	from	from
an	an	an
estimated	estim	estimated
C	c	C
28	28	28
5	5	5
billion	billion	billion
this	this	this
year	year	year
He	he	He
denied	deni	denied
rumors	rumor	rumor
in	in	in
September	septemb	September
that	that	that
he	he	he
was	was	wa
unhappy	unhappi	unhappy
in	in	in
his	his	his
post	post	post
saying	say	saying
he	he	he
has	has	ha
enjoyed	enjoy	enjoyed
this	this	this
job	job	job
from	from	from
day	day	day
one	one	one
but	but	but
his	his	his
rise	rise	rise
from	from	from
obscurity	obscur	obscurity
to	to	to
the	the	the
most	most	most
scrutinized	scrutin	scrutinized
cabinet	cabinet	cabinet
ministers	minist	minister
has	has	ha
happened	happen	happened
fast	fast	fast
The	the	The
problem	problem	problem
is	is	is
that	that	that
to	to	to
the	the	the
extent	extent	extent
people	peopl	people
don	don	don
t	t	t
know	know	know
much	much	much
about	about	about
Bill	bill	Bill
Morneau	morneau	Morneau
they	they	they
are	are	are
learning	learn	learning
about	about	about
him	him	him
now	now	now
and	and	and
it	it	it
s	s	s
kind	kind	kind
of	of	of
all	all	all
the	the	the
wrong	wrong	wrong
things	thing	thing
said	said	said
Ipsos	ipso	Ipsos
Public	public	Public
Affairs	affair	Affairs
pollster	pollster	pollster
Darrell	darrel	Darrell
Bricker	bricker	Bricker
Bricker	bricker	Bricker
said	said	said
the	the	the
Liberal	liber	Liberal
lead	lead	lead
over	over	over
the	the	the
Conservatives	conserv	Conservatives
has	has	ha
been	been	been
trimmed	trim	trimmed
to	to	to
just	just	just
3	3	3
or	or	or
4	4	4
percentage	percentag	percentage
points	point	point
in	in	in
recent	recent	recent
weeks	week	week
a	a	a
surprising	surpris	surprising
tightening	tighten	tightening
given	given	given
Trudeau	trudeau	Trudeau
s	s	s
personal	person	personal
popularity	popular	popularity
at	at	at
home	home	home
and	and	and
abroad	abroad	abroad
The	the	The
next	next	next
federal	feder	federal
election	elect	election
is	is	is
in	in	in
2019	2019	2019
A	a	A
Morneau	morneau	Morneau
spokesman	spokesman	spokesman
declined	declin	declined
on	on	on
Tuesday	tuesday	Tuesday
to	to	to
say	say	say
whether	whether	whether
the	the	the
minister	minist	minister
holds	hold	hold
any	ani	any
Morneau	morneau	Morneau
Shepell	shepel	Shepell
shares	share	share
or	or	or
what	what	what
he	he	he
did	did	did
with	with	with
his	his	his
assets	asset	asset
and	and	and
holdings	hold	holding
to	to	to
guard	guard	guard
against	against	against
conflict	conflict	conflict
of	of	of
interest	interest	interest
According	accord	According
to	to	to
public	public	public
disclosure	disclosur	disclosure
documents	document	document
available	avail	available
through	through	through
the	the	the
office	offic	office
of	of	of
the	the	the
Ethics	ethic	Ethics
Commissioner	commission	Commissioner
Morneau	morneau	Morneau
is	is	is
full	full	full
or	or	or
part	part	part
owner	owner	owner
of	of	of
two	two	two
holding	hold	holding
companies	compani	company
as	as	a
well	well	well
as	as	a
several	sever	several
real	real	real
estate	estat	estate
holding	hold	holding
companies	compani	company
and	and	and
is	is	is
party	parti	party
to	to	to
a	a	a
conflict	conflict	conflict
of	of	of
interest	interest	interest
screen	screen	screen
to	to	to
ensure	ensur	ensure
he	he	he
abstains	abstain	abstains
from	from	from
decisions	decis	decision
related	relat	related
to	to	to
his	his	his
company	compani	company
