Token	Stem	Lemma
development	develop	development
Lai	lai	Lai
said	said	said
using	use	using
the	the	the
formal	formal	formal
name	name	name
for	for	for
Taiwan	taiwan	Taiwan
s	s	s
cabinet	cabinet	cabinet
