Token	Stem	Lemma
U	u	U
S	s	S
administration	administr	administration
taking	take	taking
part	part	part
in	in	in
this	this	this
fight	fight	fight
is	is	is
not	not	not
averse	avers	averse
to	to	to
using	use	using
dirty	dirti	dirty
tricks	trick	trick
Deputy	deputi	Deputy
Foreign	foreign	Foreign
Minister	minist	Minister
Sergei	sergei	Sergei
Ryabkov	ryabkov	Ryabkov
said	said	said
on	on	on
Saturday	saturday	Saturday
in	in	in
comments	comment	comment
posted	post	posted
on	on	on
the	the	the
ministry	ministri	ministry
s	s	s
website	websit	website
The	the	The
Obama	obama	Obama
administration	administr	administration
s	s	s
decision	decis	decision
to	to	to
blame	blame	blame
Russia	russia	Russia
for	for	for
the	the	the
attacks	attack	attack
is	is	is
the	the	the
latest	latest	latest
downward	downward	downward
turn	turn	turn
in	in	in
U	u	U
S	s	S
relations	relat	relation
with	with	with
Moscow	moscow	Moscow
which	which	which
are	are	are
under	under	under
strain	strain	strain
over	over	over
Russia	russia	Russia
s	s	s
actions	action	action
in	in	in
Syria	syria	Syria
and	and	and
Ukraine	ukrain	Ukraine
and	and	and
in	in	in
cyberspace	cyberspac	cyberspace
Also	also	Also
on	on	on
Friday	friday	Friday
U	u	U
S	s	S
Secretary	secretari	Secretary
of	of	of
State	state	State
John	john	John
Kerry	kerri	Kerry
said	said	said
Russian	russian	Russian
and	and	and
Syrian	syrian	Syrian
actions	action	action
in	in	in
the	the	the
Syrian	syrian	Syrian
civil	civil	civil
war	war	war
including	includ	including
bombings	bomb	bombing
of	of	of
hospitals	hospit	hospital
beg	beg	beg
for	for	for
a	a	a
war	war	war
crimes	crime	crime
investigation	investig	investigation
In	in	In
addition	addit	addition
a	a	a
U	u	U
S	s	S
intelligence	intellig	intelligence
official	offici	official
said	said	said
on	on	on
Friday	friday	Friday
that	that	that
Russia	russia	Russia
was	was	wa
moving	move	moving
short	short	short
-range	-rang	-range
nuclear	nuclear	nuclear
-capable	-capabl	-capable
missiles	missil	missile
into	into	into
Kaliningrad	kaliningrad	Kaliningrad
a	a	a
tiny	tini	tiny
Russian	russian	Russian
enclave	enclav	enclave
between	between	between
Poland	poland	Poland
and	and	and
Lithuania	lithuania	Lithuania
confirming	confirm	confirming
Estonian	estonian	Estonian
news	news	news
reports	report	report
Clinton	clinton	Clinton
s	s	s
campaign	campaign	campaign
chairman	chairman	chairman
John	john	John
Podesta	podesta	Podesta
said	said	said
the	the	the
public	public	public
blaming	blame	blaming
for	for	for
the	the	the
hacks	hack	hack
left	left	left
one	one	one
remaining	remain	remaining
question	question	question
of	of	of
why	whi	why
Donald	donald	Donald
Trump	trump	Trump
continues	continu	continues
to	to	to
make	make	make
apologies	apolog	apology
for	for	for
the	the	the
Russians	russian	Russians
Trump	trump	Trump
had	had	had
previously	previous	previously
expressed	express	expressed
doubt	doubt	doubt
about	about	about
Russia	russia	Russia
s	s	s
involvement	involv	involvement
In	in	In
July	juli	July
he	he	he
suggested	suggest	suggested
Russia	russia	Russia
should	should	should
attempt	attempt	attempt
to	to	to
retrieve	retriev	retrieve
and	and	and
publish	publish	publish
emails	email	email
from	from	from
Clinton	clinton	Clinton
s	s	s
private	privat	private
server	server	server
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
Hours	hour	Hours
after	after	after
the	the	the
U	u	U
S	s	S
government	govern	government
s	s	s
accusation	accus	accusation
was	was	wa
levied	levi	levied
WikiLeaks	wikileak	WikiLeaks
posted	post	posted
hundreds	hundr	hundred
of	of	of
emails	email	email
on	on	on
its	it	it
website	websit	website
purportedly	purport	purportedly
hacked	hack	hacked
from	from	from
Podesta	podesta	Podesta
s	s	s
private	privat	private
account	account	account
Until	until	Until
Friday	friday	Friday
the	the	the
Obama	obama	Obama
administration	administr	administration
had	had	had
avoided	avoid	avoided
publicly	public	publicly
singling	singl	singling
out	out	out
Russia	russia	Russia
in	in	in
connection	connect	connection
with	with	with
the	the	the
mounting	mount	mounting
civilian	civilian	civilian
deaths	death	death
in	in	in
Syria	syria	Syria
or	or	or
the	the	the
cyber	cyber	cyber
attacks	attack	attack
The	the	The
statement	statement	statement
by	by	by
the	the	the
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
and	and	and
the	the	the
Office	offic	Office
of	of	of
the	the	the
Director	director	Director
of	of	of
National	nation	National
Intelligence	intellig	Intelligence
did	did	did
not	not	not
blame	blame	blame
the	the	the
Russian	russian	Russian
government	govern	government
for	for	for
hacking	hack	hacking
attempts	attempt	attempt
against	against	against
state	state	state
election	elect	election
systems	system	system
but	but	but
said	said	said
scanning	scan	scanning
and	and	and
probing	probe	probing
of	of	of
those	those	those
systems	system	system
originated	origin	originated
in	in	in
most	most	most
cases	case	case
from	from	from
servers	server	server
operated	oper	operated
by	by	by
a	a	a
Russian	russian	Russian
company	compani	company
However	howev	However
a	a	a
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
spokesman	spokesman	spokesman
said	said	said
U	u	U
S	s	S
officials	offici	official
had	had	had
concluded	conclud	concluded
that	that	that
the	the	the
hacking	hack	hacking
attacks	attack	attack
or	or	or
probes	probe	probe
of	of	of
state	state	state
voter	voter	voter
registration	registr	registration
systems	system	system
were	were	were
consistent	consist	consistent
with	with	with
Russian	russian	Russian
motivations	motiv	motivation
Concern	concern	Concern
has	has	ha
grown	grown	grown
about	about	about
the	the	the
reliability	reliabl	reliability
of	of	of
the	the	the
U	u	U
S	s	S
voting	vote	voting
system	system	system
as	as	a
a	a	a
result	result	result
of	of	of
the	the	the
breach	breach	breach
and	and	and
Trump	trump	Trump
has	has	ha
called	call	called
the	the	the
system	system	system
rigged	rig	rigged
but	but	but
without	without	without
providing	provid	providing
specific	specif	specific
evidence	evid	evidence
U	u	U
S	s	S
intelligence	intellig	intelligence
officials	offici	official
have	have	have
said	said	said
there	there	there
is	is	is
no	no	no
evidence	evid	evidence
that	that	that
voting	vote	voting
recording	record	recording
systems	system	system
have	have	have
been	been	been
manipulated	manipul	manipulated
Identifying	identifi	Identifying
Russia	russia	Russia
as	as	a
the	the	the
actor	actor	actor
behind	behind	behind
the	the	the
cyber	cyber	cyber
attacks	attack	attack
on	on	on
political	polit	political
organizations	organ	organization
falls	fall	fall
short	short	short
of	of	of
more	more	more
punitive	punit	punitive
measures	measur	measure
the	the	the
United	unit	United
States	state	States
has	has	ha
taken	taken	taken
against	against	against
other	other	other
countries	countri	country
for	for	for
cyber	cyber	cyber
intrusions	intrus	intrusion
Lawmakers	lawmak	Lawmakers
of	of	of
both	both	both
political	polit	political
parties	parti	party
welcomed	welcom	welcomed
the	the	the
formal	formal	formal
accusation	accus	accusation
Republican	republican	Republican
Senator	senat	Senator
Cory	cori	Cory
Gardner	gardner	Gardner
chairman	chairman	chairman
of	of	of
the	the	the
U	u	U
S	s	S
Senate	senat	Senate
Foreign	foreign	Foreign
Relations	relat	Relations
Subcommittee	subcommitte	Subcommittee
on	on	on
East	east	East
Asia	asia	Asia
the	the	the
Pacific	pacif	Pacific
and	and	and
International	intern	International
Cybersecurity	cybersecur	Cybersecurity
said	said	said
he	he	he
planned	plan	planned
to	to	to
introduce	introduc	introduce
sanctions	sanction	sanction
legislation	legisl	legislation
Earlier	earlier	Earlier
this	this	this
year	year	year
a	a	a
U	u	U
S	s	S
grand	grand	grand
jury	juri	jury
indicted	indict	indicted
seven	seven	seven
Iranians	iranian	Iranians
employed	employ	employed
by	by	by
two	two	two
Iran	iran	Iran
-based	-base	-based
computer	comput	computer
firms	firm	firm
on	on	on
charges	charg	charge
of	of	of
hacking	hack	hacking
into	into	into
the	the	the
U	u	U
S	s	S
financial	financi	financial
sector	sector	sector
In	in	In
2015	2015	2015
Obama	obama	Obama
announced	announc	announced
sanctions	sanction	sanction
against	against	against
North	north	North
Korea	korea	Korea
for	for	for
hacking	hack	hacking
into	into	into
Sony	soni	Sony
Pictures	pictur	Pictures
In	in	In
2014	2014	2014
the	the	the
United	unit	United
States	state	States
charged	charg	charged
five	five	five
Chinese	chines	Chinese
military	militari	military
hackers	hacker	hacker
for	for	for
economic	econom	economic
espionage	espionag	espionage
aimed	aim	aimed
at	at	at
U	u	U
S	s	S
nuclear	nuclear	nuclear
metals	metal	metal
and	and	and
solar	solar	solar
industries	industri	industry
A	a	A
senior	senior	senior
U	u	U
S	s	S
official	offici	official
said	said	said
the	the	the
administration	administr	administration
is	is	is
considering	consid	considering
other	other	other
retaliatory	retaliatori	retaliatory
steps	step	step
against	against	against
Russia	russia	Russia
but	but	but
he	he	he
declined	declin	declined
to	to	to
identify	identifi	identify
them	them	them
Those	those	Those
steps	step	step
may	may	may
remain	remain	remain
covert	covert	covert
the	the	the
official	offici	official
said	said	said
The	the	The
Democratic	democrat	Democratic
National	nation	National
Committee	committe	Committee
publicly	public	publicly
disclosed	disclos	disclosed
intrusions	intrus	intrusion
into	into	into
its	it	it
systems	system	system
in	in	in
June	june	June
and	and	and
held	held	held
Russia	russia	Russia
responsible	respons	responsible
Leaks	leak	Leaks
of	of	of
committee	committe	committee
emails	email	email
from	from	from
pro	pro	pro
-transparency	-transpar	-transparency
group	group	group
WikiLeaks	wikileak	WikiLeaks
soon	soon	soon
followed	follow	followed
demonstrating	demonstr	demonstrating
what	what	what
appeared	appear	appeared
to	to	to
be	be	be
favoritism	favorit	favoritism
for	for	for
Clinton	clinton	Clinton
over	over	over
another	anoth	another
Democrat	democrat	Democrat
Bernie	berni	Bernie
Sanders	sander	Sanders
by	by	by
committee	committe	committee
chairwoman	chairwoman	chairwoman
Debbie	debbi	Debbie
Wasserman	wasserman	Wasserman
Schultz	schultz	Schultz
Wasserman	wasserman	Wasserman
Schultz	schultz	Schultz
a	a	a
Florida	florida	Florida
congresswoman	congresswoman	congresswoman
stepped	step	stepped
down	down	down
In	in	In
Friday	friday	Friday
s	s	s
statement	statement	statement
the	the	the
government	govern	government
said	said	said
disclosures	disclosur	disclosure
of	of	of
emails	email	email
by	by	by
WikiLeaks	wikileak	WikiLeaks
and	and	and
hacking	hack	hacking
entities	entiti	entity
known	known	known
as	as	a
DCLeaks	dcleak	DCLeaks
and	and	and
Guccifer	guccif	Guccifer
2	2	2
0	0	0
are	are	are
consistent	consist	consistent
with	with	with
the	the	the
methods	method	method
and	and	and
motivations	motiv	motivation
of	of	of
Russian	russian	Russian
-directed	-direct	-directed
efforts	effort	effort
WikiLeaks	wikileak	WikiLeaks
has	has	ha
not	not	not
identified	identifi	identified
the	the	the
source	sourc	source
of	of	of
its	it	it
leaks	leak	leak
and	and	and
criticized	critic	criticized
those	those	those
who	who	who
have	have	have
claimed	claim	claimed
it	it	it
was	was	wa
Russia	russia	Russia
Guccifer	guccif	Guccifer
2	2	2
0	0	0
has	has	ha
identified	identifi	identified
itself	itself	itself
as	as	a
a	a	a
Romanian	romanian	Romanian
hacker	hacker	hacker
but	but	but
U	u	U
S	s	S
intelligence	intellig	intelligence
officials	offici	official
have	have	have
concluded	conclud	concluded
that	that	that
Guccifer	guccif	Guccifer
2	2	2
0	0	0
and	and	and
DCLeaks	dcleak	DCLeaks
are	are	are
both	both	both
a	a	a
front	front	front
for	for	for
Russian	russian	Russian
spy	spi	spy
units	unit	unit
