Token	Stem	Lemma
than	than	than
Canadian	canadian	Canadian
policy	polici	policy
In	in	In
the	the	the
letter	letter	letter
released	releas	released
by	by	by
Ottawa	ottawa	Ottawa
ambassador	ambassador	ambassador
David	david	David
MacNaughton	macnaughton	MacNaughton
said	said	said
Canada	canada	Canada
s	s	s
dairy	dairi	dairy
industry	industri	industry
was	was	wa
less	less	le
protectionist	protectionist	protectionist
than	than	than
its	it	it
U	u	U
S	s	S
counterpart	counterpart	counterpart
Industry	industri	Industry
groups	group	group
in	in	in
New	new	New
Zealand	zealand	Zealand
Australia	australia	Australia
the	the	the
European	european	European
Union	union	Union
Mexico	mexico	Mexico
and	and	and
the	the	the
United	unit	United
States	state	States
complained	complain	complained
the	the	the
new	new	new
prices	price	price
for	for	for
Canadian	canadian	Canadian
milk	milk	milk
ingredients	ingredi	ingredient
under	under	under
-cut	-cut	-cut
exports	export	export
to	to	to
Canada	canada	Canada
President	presid	President
Trump	trump	Trump
s	s	s
reaction	reaction	reaction
is	is	is
not	not	not
surprising	surpris	surprising
He	he	He
is	is	is
defending	defend	defending
his	his	his
domestic	domest	domestic
dairy	dairi	dairy
industry	industri	industry
said	said	said
Jacques	jacqu	Jacques
Lefebvre	lefebvr	Lefebvre
CEO	ceo	CEO
of	of	of
Dairy	dairi	Dairy
Processors	processor	Processors
Association	associ	Association
of	of	of
Canada	canada	Canada
Further	further	Further
communications	communic	communication
with	with	with
the	the	the
Canadian	canadian	Canadian
government	govern	government
will	will	will
broaden	broaden	broaden
his	his	his
perspective	perspect	perspective
The	the	The
Dairy	dairi	Dairy
Farmers	farmer	Farmers
of	of	of
Canada	canada	Canada
said	said	said
it	it	it
was	was	wa
confident	confid	confident
Ottawa	ottawa	Ottawa
would	would	would
continue	continu	continue
to	to	to
protect	protect	protect
and	and	and
defend	defend	defend
the	the	the
dairy	dairi	dairy
industry	industri	industry
