Token	Stem	Lemma
millions	million	million
of	of	of
dollars	dollar	dollar
annually	annual	annually
Some	some	Some
refiners	refin	refiner
want	want	want
another	anoth	another
change	chang	change
that	that	that
would	would	would
ease	eas	ease
their	their	their
cost	cost	cost
burden	burden	burden
they	they	they
want	want	want
exported	export	exported
ethanol	ethanol	ethanol
to	to	to
qualify	qualifi	qualify
for	for	for
credits	credit	credit
under	under	under
the	the	the
renewable	renew	renewable
fuel	fuel	fuel
program	program	program
The	the	The
chief	chief	chief
executives	execut	executive
at	at	at
four	four	four
such	such	such
companies	compani	company
Valero	valero	Valero
PBF	pbf	PBF
Energy	energi	Energy
Monroe	monro	Monroe
Energy	energi	Energy
and	and	and
HollyFrontier	hollyfronti	HollyFrontier
delivered	deliv	delivered
a	a	a
letter	letter	letter
to	to	to
the	the	the
White	white	White
House	hous	House
on	on	on
Wednesday	wednesday	Wednesday
urging	urg	urging
the	the	the
change	chang	change
Two	two	Two
industry	industri	industry
sources	sourc	source
told	told	told
Reuters	reuter	Reuters
they	they	they
had	had	had
received	receiv	received
assurances	assur	assurance
from	from	from
White	white	White
House	hous	House
officials	offici	official
that	that	that
Trump	trump	Trump
was	was	wa
directing	direct	directing
the	the	the
EPA	epa	EPA
to	to	to
allow	allow	allow
credits	credit	credit
on	on	on
exports	export	export
but	but	but
to	to	to
end	end	end
its	it	it
efforts	effort	effort
to	to	to
reduce	reduc	reduce
renewable	renew	renewable
fuel	fuel	fuel
requirements	requir	requirement
overall	overal	overall
Last	last	Last
month	month	month
the	the	the
EPA	epa	EPA
said	said	said
it	it	it
was	was	wa
looking	look	looking
to	to	to
cut	cut	cut
2018	2018	2018
biodiesel	biodiesel	biodiesel
blending	blend	blending
requirements	requir	requirement
roiling	roil	roiling
markets	market	market
and	and	and
drawing	draw	drawing
criticism	critic	criticism
from	from	from
the	the	the
country	countri	country
s	s	s
farm	farm	farm
belt	belt	belt
In	in	In
July	juli	July
it	it	it
proposed	propos	proposed
cutting	cut	cutting
total	total	total
volumes	volum	volume
of	of	of
all	all	all
renewable	renew	renewable
fuels	fuel	fuel
use	use	use
for	for	for
next	next	next
year	year	year
Elected	elect	Elected
officials	offici	official
from	from	from
the	the	the
corn	corn	corn
-growing	-grow	-growing
Midwest	midwest	Midwest
have	have	have
said	said	said
they	they	they
will	will	will
not	not	not
be	be	be
satisfied	satisfi	satisfied
with	with	with
White	white	White
House	hous	House
reassurances	reassur	reassurance
until	until	until
the	the	the
EPA	epa	EPA
publicly	public	publicly
agrees	agre	agrees
not	not	not
to	to	to
reduce	reduc	reduce
renewable	renew	renewable
fuel	fuel	fuel
standards	standard	standard
Several	sever	Several
senators	senat	senator
met	met	met
with	with	with
Pruitt	pruitt	Pruitt
on	on	on
Tuesday	tuesday	Tuesday
to	to	to
discuss	discuss	discus
the	the	the
issue	issu	issue
In	in	In
a	a	a
statement	statement	statement
after	after	after
the	the	the
meeting	meet	meeting
Iowa	iowa	Iowa
Republican	republican	Republican
Senator	senat	Senator
Joni	joni	Joni
Ernst	ernst	Ernst
said	said	said
she	she	she
had	had	had
expressed	express	expressed
significant	signific	significant
concerns	concern	concern
over	over	over
the	the	the
agency	agenc	agency
s	s	s
recent	recent	recent
moves	move	move
to	to	to
potentially	potenti	potentially
set	set	set
biodiesel	biodiesel	biodiesel
requirements	requir	requirement
for	for	for
2018	2018	2018
and	and	and
2019	2019	2019
at	at	at
substantially	substanti	substantially
lower	lower	lower
volumes	volum	volume
Senator	senat	Senator
Charles	charl	Charles
Grassley	grassley	Grassley
an	an	an
Iowa	iowa	Iowa
Republican	republican	Republican
said	said	said
he	he	he
told	told	told
Pruitt	pruitt	Pruitt
during	dure	during
the	the	the
hour	hour	hour
-long	-long	-long
meeting	meet	meeting
that	that	that
supporting	support	supporting
biofuels	biofuel	biofuels
isn	isn	isn
t	t	t
just	just	just
good	good	good
policy	polici	policy
It	it	It
s	s	s
also	also	also
what	what	what
President	presid	President
Trump	trump	Trump
promised	promis	promised
Reynolds	reynold	Reynolds
meanwhile	meanwhil	meanwhile
urged	urg	urged
Iowans	iowan	Iowans
to	to	to
contact	contact	contact
lawmakers	lawmak	lawmaker
and	and	and
administration	administr	administration
officials	offici	official
and	and	and
said	said	said
she	she	she
is	is	is
meeting	meet	meeting
next	next	next
week	week	week
with	with	with
U	u	U
S	s	S
Vice	vice	Vice
President	presid	President
Mike	mike	Mike
Pence	penc	Pence
and	and	and
Pruitt	pruitt	Pruitt
in	in	in
Washington	washington	Washington
A	a	A
group	group	group
of	of	of
33	33	33
senators	senat	senator
wrote	wrote	wrote
to	to	to
Trump	trump	Trump
this	this	this
week	week	week
urging	urg	urging
the	the	the
EPA	epa	EPA
to	to	to
maintain	maintain	maintain
levels	level	level
for	for	for
2018	2018	2018
and	and	and
increase	increas	increase
its	it	it
proposed	propos	proposed
2019	2019	2019
biodiesel	biodiesel	biodiesel
requirements	requir	requirement
Pruitt	pruitt	Pruitt
would	would	would
not	not	not
want	want	want
to	to	to
take	take	take
any	ani	any
steps	step	step
to	to	to
undermine	undermin	undermine
the	the	the
objectives	object	objective
in	in	in
the	the	the
statute	statut	statute
of	of	of
the	the	the
RFS	rfs	RFS
said	said	said
EPA	epa	EPA
spokeswoman	spokeswoman	spokeswoman
Liz	liz	Liz
Bowman	bowman	Bowman
Late	late	Late
on	on	on
Tuesday	tuesday	Tuesday
the	the	the
Senate	senat	Senate
Committee	committe	Committee
on	on	on
Environment	environ	Environment
and	and	and
Public	public	Public
Works	work	Works
postponed	postpon	postponed
a	a	a
planned	plan	planned
hearing	hear	hearing
for	for	for
Wednesday	wednesday	Wednesday
to	to	to
consider	consid	consider
the	the	the
nominations	nomin	nomination
of	of	of
four	four	four
EPA	epa	EPA
officials	offici	official
Senator	senat	Senator
Tammy	tammi	Tammy
Duckworth	duckworth	Duckworth
an	an	an
Illinois	illinoi	Illinois
Democrat	democrat	Democrat
said	said	said
she	she	she
was	was	wa
placing	place	placing
a	a	a
hold	hold	hold
on	on	on
two	two	two
EPA	epa	EPA
nominees	nomine	nominee
over	over	over
the	the	the
ethanol	ethanol	ethanol
issue	issu	issue
Ernst	ernst	Ernst
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
she	she	she
was	was	wa
declining	declin	declining
to	to	to
support	support	support
one	one	one
of	of	of
the	the	the
nominees	nomine	nominee
over	over	over
concerns	concern	concern
about	about	about
the	the	the
EPA	epa	EPA
s	s	s
plans	plan	plan
for	for	for
renewable	renew	renewable
fuels	fuel	fuel
