Token	Stem	Lemma
I	i	I
ve	ve	ve
ever	ever	ever
seen	seen	seen
for	for	for
the	the	the
March	march	March
of	of	of
Life	life	Life
he	he	he
said	said	said
Trump	trump	Trump
senior	senior	senior
aide	aid	aide
Kellyanne	kellyann	Kellyanne
Conway	conway	Conway
was	was	wa
one	one	one
of	of	of
many	mani	many
women	women	woman
to	to	to
address	address	address
the	the	the
demonstrators	demonstr	demonstrator
before	befor	before
they	they	they
started	start	started
their	their	their
march	march	march
from	from	from
the	the	the
Mall	mall	Mall
to	to	to
the	the	the
U	u	U
S	s	S
Supreme	suprem	Supreme
Court	court	Court
about	about	about
1	1	1
5	5	5
miles	mile	mile
2	2	2
km	km	km
away	away	away
We	we	We
hear	hear	hear
you	you	you
We	we	We
see	see	see
you	you	you
We	we	We
respect	respect	respect
you	you	you
Conway	conway	Conway
said	said	said
And	and	And
we	we	we
look	look	look
forward	forward	forward
to	to	to
working	work	working
with	with	with
you	you	you
Protesters	protest	Protesters
hoisted	hoist	hoisted
signs	sign	sign
saying	say	saying
Choose	choos	Choose
life	life	life
I	i	I
am	am	am
the	the	the
pro	pro	pro
-life	-life	-life
generation	generat	generation
and	and	and
Equal	equal	Equal
Rights	right	Rights
For	for	For
Unborn	unborn	Unborn
People	peopl	People
A	a	A
Christian	christian	Christian
rock	rock	rock
band	band	band
warmed	warm	warmed
up	up	up
the	the	the
crowd	crowd	crowd
for	for	for
Pence	penc	Pence
leading	lead	leading
people	peopl	people
in	in	in
hand	hand	hand
-clapping	-clap	-clapping
at	at	at
the	the	the
rally	ralli	rally
within	within	within
sight	sight	sight
of	of	of
the	the	the
White	white	White
House	hous	House
We	we	We
re	re	re
here	here	here
to	to	to
stand	stand	stand
up	up	up
for	for	for
the	the	the
unborn	unborn	unborn
because	becaus	because
no	no	no
one	one	one
else	els	else
can	can	can
and	and	and
having	have	having
Donald	donald	Donald
Trump	trump	Trump
in	in	in
the	the	the
White	white	White
House	hous	House
makes	make	make
everyone	everyon	everyone
more	more	more
enthusiastic	enthusiast	enthusiastic
said	said	said
Jim	jim	Jim
Kolar	kolar	Kolar
59	59	59
of	of	of
West	west	West
Palm	palm	Palm
Beach	beach	Beach
Florida	florida	Florida
Organizers	organ	Organizers
had	had	had
no	no	no
immediate	immedi	immediate
estimate	estim	estimate
of	of	of
crowd	crowd	crowd
size	size	size
but	but	but
the	the	the
march	march	march
to	to	to
the	the	the
Supreme	suprem	Supreme
Court	court	Court
after	after	after
the	the	the
rally	ralli	rally
filled	fill	filled
the	the	the
street	street	street
for	for	for
many	mani	many
blocks	block	block
amid	amid	amid
chants	chant	chant
of	of	of
We	we	We
love	love	love
babies	babi	baby
yes	yes	yes
we	we	we
do	do	do
we	we	we
love	love	love
babies	babi	baby
how	how	how
bout	bout	bout
you	you	you
This	this	This
is	is	is
good	good	good
this	this	this
is	is	is
a	a	a
good	good	good
turnout	turnout	turnout
said	said	said
the	the	the
Rev	rev	Rev
Kevin	kevin	Kevin
Cusick	cusick	Cusick
a	a	a
Catholic	cathol	Catholic
priest	priest	priest
from	from	from
Benedict	benedict	Benedict
Maryland	maryland	Maryland
who	who	who
has	has	ha
been	been	been
coming	come	coming
to	to	to
the	the	the
marches	march	march
off	off	off
and	and	and
on	on	on
for	for	for
more	more	more
than	than	than
40	40	40
years	year	year
The	the	The
March	march	March
for	for	for
Life	life	Life
is	is	is
held	held	held
each	each	each
year	year	year
close	close	close
to	to	to
the	the	the
anniversary	anniversari	anniversary
of	of	of
the	the	the
court	court	court
s	s	s
Roe	roe	Roe
v	v	v
Wade	wade	Wade
ruling	rule	ruling
that	that	that
legalized	legal	legalized
abortion	abort	abortion
in	in	in
1973	1973	1973
Trump	trump	Trump
has	has	ha
said	said	said
Roe	roe	Roe
v	v	v
Wade	wade	Wade
should	should	should
be	be	be
overturned	overturn	overturned
and	and	and
has	has	ha
vowed	vow	vowed
to	to	to
appoint	appoint	appoint
an	an	an
anti	anti	anti
-abortion	-abort	-abortion
justice	justic	justice
to	to	to
fill	fill	fill
the	the	the
Supreme	suprem	Supreme
Court	court	Court
seat	seat	seat
left	left	left
vacant	vacant	vacant
by	by	by
the	the	the
death	death	death
of	of	of
Justice	justic	Justice
Antonin	antonin	Antonin
Scalia	scalia	Scalia
last	last	last
year	year	year
He	he	He
also	also	also
has	has	ha
pledged	pledg	pledged
to	to	to
defund	defund	defund
Planned	plan	Planned
Parenthood	parenthood	Parenthood
which	which	which
draws	draw	draw
the	the	the
ire	ire	ire
of	of	of
many	mani	many
Republicans	republican	Republicans
because	becaus	because
it	it	it
provides	provid	provides
abortions	abort	abortion
along	along	along
with	with	with
other	other	other
services	servic	service
Abortion	abort	Abortion
rights	right	right
supporters	support	supporter
say	say	say
cutting	cut	cutting
off	off	off
funding	fund	funding
for	for	for
abortion	abort	abortion
providers	provid	provider
will	will	will
prevent	prevent	prevent
poor	poor	poor
women	women	woman
from	from	from
getting	get	getting
other	other	other
critical	critic	critical
heath	heath	heath
care	care	care
and	and	and
birth	birth	birth
control	control	control
that	that	that
could	could	could
prevent	prevent	prevent
unwanted	unwant	unwanted
pregnancies	pregnanc	pregnancy
The	the	The
rally	ralli	rally
comes	come	come
as	as	a
the	the	the
number	number	number
of	of	of
U	u	U
S	s	S
abortions	abort	abortion
has	has	ha
fallen	fallen	fallen
to	to	to
a	a	a
record	record	record
low	low	low
The	the	The
Guttmacher	guttmach	Guttmacher
Institute	institut	Institute
a	a	a
reproductive	reproduct	reproductive
health	health	health
and	and	and
rights	right	right
organization	organ	organization
said	said	said
last	last	last
week	week	week
that	that	that
it	it	it
dropped	drop	dropped
below	below	below
1	1	1
million	million	million
in	in	in
2013	2013	2013
for	for	for
the	the	the
first	first	first
time	time	time
since	sinc	since
1975	1975	1975
A	a	A
Quinnipiac	quinnipiac	Quinnipiac
University	univers	University
poll	poll	poll
released	releas	released
on	on	on
Friday	friday	Friday
showed	show	showed
that	that	that
64	64	64
percent	percent	percent
of	of	of
Americans	american	Americans
say	say	say
abortion	abort	abortion
should	should	should
be	be	be
legal	legal	legal
in	in	in
all	all	all
or	or	or
most	most	most
cases	case	case
while	while	while
31	31	31
percent	percent	percent
said	said	said
it	it	it
should	should	should
be	be	be
illegal	illeg	illegal
in	in	in
all	all	all
or	or	or
most	most	most
cases	case	case
Anti	anti	Anti
-abortion	-abort	-abortion
forces	forc	force
are	are	are
often	often	often
inspired	inspir	inspired
by	by	by
a	a	a
religious	religi	religious
conviction	convict	conviction
that	that	that
life	life	life
begins	begin	begin
at	at	at
conception	concept	conception
and	and	and
see	see	see
abortion	abort	abortion
as	as	a
murder	murder	murder
