Token	Stem	Lemma
Kabila	kabila	Kabila
is	is	is
ineligible	inelig	ineligible
to	to	to
stand	stand	stand
for	for	for
re	re	re
-election	-elect	-election
after	after	after
serving	serv	serving
two	two	two
elected	elect	elected
terms	term	term
but	but	but
opponents	oppon	opponent
accuse	accus	accuse
him	him	him
of	of	of
trying	tri	trying
to	to	to
delay	delay	delay
the	the	the
poll	poll	poll
to	to	to
hold	hold	hold
onto	onto	onto
power	power	power
Congo	congo	Congo
s	s	s
highest	highest	highest
court	court	court
ruled	rule	ruled
last	last	last
week	week	week
that	that	that
the	the	the
president	presid	president
could	could	could
stay	stay	stay
in	in	in
power	power	power
if	if	if
elections	elect	election
did	did	did
not	not	not
occur	occur	occur
by	by	by
the	the	the
end	end	end
of	of	of
his	his	his
mandate	mandat	mandate
On	on	On
Thursday	thursday	Thursday
a	a	a
protester	protest	protester
and	and	and
a	a	a
police	polic	police
officer	offic	officer
were	were	were
killed	kill	killed
in	in	in
Goma	goma	Goma
in	in	in
the	the	the
eastern	eastern	eastern
part	part	part
of	of	of
the	the	the
country	countri	country
during	dure	during
protests	protest	protest
against	against	against
a	a	a
possible	possibl	possible
elections	elect	election
delay	delay	delay
The	the	The
United	unit	United
Nations	nation	Nations
said	said	said
dozens	dozen	dozen
of	of	of
people	peopl	people
were	were	were
arrested	arrest	arrested
Opposition	opposit	Opposition
leaders	leader	leader
accuse	accus	accuse
Kabila	kabila	Kabila
of	of	of
stalling	stall	stalling
the	the	the
vote	vote	vote
in	in	in
order	order	order
to	to	to
extend	extend	extend
his	his	his
15	15	15
-year	-year	-year
rule	rule	rule
which	which	which
the	the	the
president	presid	president
denies	deni	denies
Democratic	democrat	Democratic
congressional	congression	congressional
aides	aid	aide
said	said	said
they	they	they
expected	expect	expected
to	to	to
add	add	add
more	more	more
co	co	co
-sponsors	-sponsor	-sponsors
for	for	for
the	the	the
resolution	resolut	resolution
after	after	after
Congress	congress	Congress
returns	return	return
from	from	from
its	it	it
Memorial	memori	Memorial
Day	day	Day
recess	recess	recess
on	on	on
June	june	June
6	6	6
There	there	There
is	is	is
bipartisan	bipartisan	bipartisan
support	support	support
for	for	for
U	u	U
S	s	S
action	action	action
to	to	to
address	address	address
the	the	the
situation	situat	situation
Republican	republican	Republican
Senator	senat	Senator
Jeff	jeff	Jeff
Flake	flake	Flake
the	the	the
chairman	chairman	chairman
of	of	of
the	the	the
Foreign	foreign	Foreign
Relations	relat	Relations
Committee	committe	Committee
s	s	s
Africa	africa	Africa
subcommittee	subcommitte	subcommittee
told	told	told
Reuters	reuter	Reuters
in	in	in
a	a	a
brief	brief	brief
interview	interview	interview
this	this	this
week	week	week
that	that	that
he	he	he
felt	felt	felt
sanctions	sanction	sanction
would	would	would
be	be	be
appropriate	appropri	appropriate
and	and	and
had	had	had
discussed	discuss	discussed
them	them	them
with	with	with
U	u	U
S	s	S
State	state	State
Department	depart	Department
officials	offici	official
Hopefully	hope	Hopefully
we	we	we
re	re	re
together	togeth	together
on	on	on
this	this	this
Flake	flake	Flake
said	said	said
I	i	I
think	think	think
we	we	we
will	will	will
be	be	be
We	we	We
just	just	just
want	want	want
to	to	to
make	make	make
sure	sure	sure
that	that	that
whatever	whatev	whatever
we	we	we
do	do	do
pushes	push	push
in	in	in
the	the	the
right	right	right
direction	direct	direction
