Token	Stem	Lemma
49	49	49
-year	-year	-year
-old	-old	-old
is	is	is
now	now	now
wanted	want	wanted
on	on	on
four	four	four
separate	separ	separate
criminal	crimin	criminal
charges	charg	charge
in	in	in
Georgia	georgia	Georgia
including	includ	including
abuse	abus	abuse
of	of	of
office	offic	office
which	which	which
he	he	he
says	say	say
were	were	were
trumped	trump	trumped
up	up	up
for	for	for
political	polit	political
reasons	reason	reason
Loathed	loath	Loathed
by	by	by
the	the	the
Kremlin	kremlin	Kremlin
Saakashvili	saakashvili	Saakashvili
was	was	wa
once	onc	once
a	a	a
natural	natur	natural
ally	alli	ally
for	for	for
Poroshenko	poroshenko	Poroshenko
after	after	after
Moscow	moscow	Moscow
annexed	annex	annexed
Ukraine	ukrain	Ukraine
s	s	s
Crimea	crimea	Crimea
region	region	region
in	in	in
2014	2014	2014
But	but	But
he	he	he
has	has	ha
become	becom	become
one	one	one
of	of	of
the	the	the
president	presid	president
s	s	s
most	most	most
vocal	vocal	vocal
critics	critic	critic
casting	cast	casting
doubt	doubt	doubt
on	on	on
the	the	the
Western	western	Western
-backed	-back	-backed
authorities	author	authority
commitment	commit	commitment
to	to	to
tackle	tackl	tackle
entrenched	entrench	entrenched
corruption	corrupt	corruption
Saakashvili	saakashvili	Saakashvili
has	has	ha
accused	accus	accused
the	the	the
Ukrainian	ukrainian	Ukrainian
authorities	author	authority
of	of	of
using	use	using
pressure	pressur	pressure
tactics	tactic	tactic
to	to	to
deter	deter	deter
him	him	him
from	from	from
returning	return	returning
to	to	to
Kiev	kiev	Kiev
where	where	where
he	he	he
has	has	ha
launched	launch	launched
a	a	a
campaign	campaign	campaign
to	to	to
unseat	unseat	unseat
his	his	his
former	former	former
ally	alli	ally
Poroshenko	poroshenko	Poroshenko
Saakashvili	saakashvili	Saakashvili
s	s	s
spokeswoman	spokeswoman	spokeswoman
and	and	and
his	his	his
brother	brother	brother
David	david	David
were	were	were
both	both	both
questioned	question	questioned
by	by	by
authorities	author	authority
at	at	at
the	the	the
weekend	weekend	weekend
In	in	In
this	this	this
way	way	way
they	they	they
re	re	re
trying	tri	trying
to	to	to
influence	influenc	influence
me	me	me
to	to	to
change	chang	change
my	my	my
mind	mind	mind
about	about	about
coming	come	coming
back	back	back
Saakashvili	saakashvili	Saakashvili
said	said	said
in	in	in
a	a	a
post	post	post
on	on	on
Facebook	facebook	Facebook
You	you	You
know	know	know
me	me	me
very	veri	very
badly	bad	badly
this	this	this
just	just	just
further	further	further
strengthens	strengthen	strengthens
my	my	my
resolve	resolv	resolve
to	to	to
defend	defend	defend
Ukraine	ukrain	Ukraine
and	and	and
Ukrainians	ukrainian	Ukrainians
from	from	from
the	the	the
dirty	dirti	dirty
dealers	dealer	dealer
and	and	and
their	their	their
lawlessness	lawless	lawlessness
Interior	interior	Interior
ministry	ministri	ministry
spokesman	spokesman	spokesman
Artem	artem	Artem
Shevchenko	shevchenko	Shevchenko
said	said	said
David	david	David
Saakashvili	saakashvili	Saakashvili
s	s	s
permission	permiss	permission
to	to	to
reside	resid	reside
in	in	in
Ukraine	ukrain	Ukraine
had	had	had
been	been	been
annulled	annul	annulled
because	becaus	because
his	his	his
work	work	work
permit	permit	permit
had	had	had
been	been	been
withdrawn	withdrawn	withdrawn
We	we	We
didn	didn	didn
t	t	t
detain	detain	detain
him	him	him
The	the	The
Kiev	kiev	Kiev
police	polic	police
ensured	ensur	ensured
the	the	the
delivery	deliveri	delivery
of	of	of
the	the	the
Georgian	georgian	Georgian
citizen	citizen	citizen
to	to	to
the	the	the
migration	migrat	migration
services	servic	service
he	he	he
told	told	told
news	news	news
agency	agenc	agency
Interfax	interfax	Interfax
Ukraine	ukrain	Ukraine
Poroshenko	poroshenko	Poroshenko
s	s	s
office	offic	office
says	say	say
Saakashvili	saakashvili	Saakashvili
failed	fail	failed
to	to	to
deliver	deliv	deliver
change	chang	change
while	while	while
governor	governor	governor
of	of	of
Odessa	odessa	Odessa
They	they	They
have	have	have
also	also	also
said	said	said
his	his	his
citizenship	citizenship	citizenship
was	was	wa
withdrawn	withdrawn	withdrawn
because	becaus	because
he	he	he
allegedly	alleg	allegedly
put	put	put
false	fals	false
information	inform	information
on	on	on
his	his	his
registration	registr	registration
form	form	form
Saakashvili	saakashvili	Saakashvili
says	say	say
the	the	the
decision	decis	decision
was	was	wa
politically	polit	politically
motivated	motiv	motivated
Saakashvili	saakashvili	Saakashvili
last	last	last
year	year	year
founded	found	founded
a	a	a
party	parti	party
called	call	called
the	the	the
Movement	movement	Movement
of	of	of
New	new	New
Forces	forc	Forces
whose	whose	whose
support	support	support
is	is	is
in	in	in
the	the	the
low	low	low
single	singl	single
digits	digit	digit
and	and	and
which	which	which
has	has	ha
been	been	been
seeking	seek	seeking
to	to	to
unite	unit	unite
reformist	reformist	reformist
opposition	opposit	opposition
forces	forc	force
