Token	Stem	Lemma
in	in	in
leading	lead	leading
the	the	the
administration	administr	administration
s	s	s
bailout	bailout	bailout
of	of	of
the	the	the
U	u	U
S	s	S
auto	auto	auto
industry	industri	industry
budget	budget	budget
deals	deal	deal
with	with	with
Congress	congress	Congress
and	and	and
most	most	most
recently	recent	recently
international	intern	international
climate	climat	climate
change	chang	change
talks	talk	talk
that	that	that
culminated	culmin	culminated
in	in	in
a	a	a
Paris	pari	Paris
deal	deal	deal
to	to	to
fight	fight	fight
global	global	global
warming	warm	warming
The	the	The
president	presid	president
has	has	ha
relied	reli	relied
on	on	on
Brian	brian	Brian
in	in	in
a	a	a
variety	varieti	variety
of	of	of
critical	critic	critical
situations	situat	situation
to	to	to
do	do	do
important	import	important
work	work	work
and	and	and
to	to	to
take	take	take
on	on	on
important	import	important
projects	project	project
White	white	White
House	hous	House
spokesman	spokesman	spokesman
Josh	josh	Josh
Earnest	earnest	Earnest
said	said	said
Given	given	Given
Brian	brian	Brian
s	s	s
performance	perform	performance
in	in	in
his	his	his
other	other	other
priorities	prioriti	priority
I	i	I
don	don	don
t	t	t
think	think	think
it	it	it
s	s	s
particularly	particular	particularly
surprising	surpris	surprising
he	he	he
would	would	would
be	be	be
tapped	tap	tapped
for	for	for
this	this	this
responsibility	respons	responsibility
too	too	too
Republican	republican	Republican
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
has	has	ha
said	said	said
repeatedly	repeat	repeatedly
that	that	that
the	the	the
Senate	senat	Senate
will	will	will
not	not	not
confirm	confirm	confirm
an	an	an
Obama	obama	Obama
nominee	nomine	nominee
in	in	in
this	this	this
election	elect	election
year	year	year
McConnell	mcconnel	McConnell
and	and	and
other	other	other
congressional	congression	congressional
leaders	leader	leader
are	are	are
scheduled	schedul	scheduled
to	to	to
meet	meet	meet
with	with	with
the	the	the
president	presid	president
on	on	on
Tuesday	tuesday	Tuesday
The	the	The
White	white	White
House	hous	House
keeps	keep	keep
an	an	an
ongoing	ongo	ongoing
list	list	list
of	of	of
potential	potenti	potential
candidates	candid	candidate
for	for	for
the	the	the
Supreme	suprem	Supreme
Court	court	Court
for	for	for
instances	instanc	instance
in	in	in
which	which	which
a	a	a
vacancy	vacanc	vacancy
opens	open	open
up	up	up
according	accord	according
to	to	to
a	a	a
former	former	former
administration	administr	administration
official	offici	official
involved	involv	involved
in	in	in
the	the	the
process	process	process
previously	previous	previously
That	that	That
list	list	list
is	is	is
now	now	now
being	be	being
reviewed	review	reviewed
and	and	and
is	is	is
open	open	open
to	to	to
new	new	new
entrants	entrant	entrant
Candidates	candid	Candidates
will	will	will
be	be	be
vetted	vet	vetted
and	and	and
interviewed	interview	interviewed
before	befor	before
Obama	obama	Obama
makes	make	make
his	his	his
final	final	final
decision	decis	decision
