Token	Stem	Lemma
be	be	be
targeted	target	targeted
while	while	while
avoiding	avoid	avoiding
the	the	the
jurisdictional	jurisdict	jurisdictional
overlap	overlap	overlap
that	that	that
would	would	would
occur	occur	occur
if	if	if
multiple	multipl	multiple
panels	panel	panel
started	start	started
conducting	conduct	conducting
their	their	their
own	own	own
reviews	review	review
Recent	recent	Recent
reports	report	report
of	of	of
Russian	russian	Russian
interference	interfer	interference
in	in	in
our	our	our
election	elect	election
should	should	should
alarm	alarm	alarm
every	everi	every
American	american	American
they	they	they
wrote	wrote	wrote
Cybersecurity	cybersecur	Cybersecurity
is	is	is
the	the	the
ultimate	ultim	ultimate
cross	cross	cross
-jurisdictional	-jurisdict	-jurisdictional
challenge	challeng	challenge
and	and	and
we	we	we
must	must	must
take	take	take
a	a	a
comprehensive	comprehens	comprehensive
approach	approach	approach
to	to	to
meet	meet	meet
this	this	this
challenge	challeng	challenge
effectively	effect	effectively
A	a	A
spokesman	spokesman	spokesman
for	for	for
McConnell	mcconnel	McConnell
s	s	s
office	offic	office
said	said	said
on	on	on
Sunday	sunday	Sunday
he	he	he
would	would	would
review	review	review
the	the	the
letter	letter	letter
from	from	from
the	the	the
four	four	four
lawmakers	lawmak	lawmaker
Last	last	Last
week	week	week
McConnell	mcconnel	McConnell
said	said	said
he	he	he
would	would	would
support	support	support
efforts	effort	effort
to	to	to
investigate	investig	investigate
Russian	russian	Russian
interference	interfer	interference
in	in	in
the	the	the
presidential	presidenti	presidential
election	elect	election
U	u	U
S	s	S
intelligence	intellig	intelligence
agencies	agenc	agency
have	have	have
concluded	conclud	concluded
that	that	that
Russia	russia	Russia
tried	tri	tried
to	to	to
influence	influenc	influence
the	the	the
Nov	nov	Nov
8	8	8
election	elect	election
by	by	by
hacking	hack	hacking
individuals	individu	individual
and	and	and
institutions	institut	institution
including	includ	including
Democratic	democrat	Democratic
Party	parti	Party
bodies	bodi	body
The	the	The
matter	matter	matter
has	has	ha
angered	anger	angered
Republican	republican	Republican
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
who	who	who
says	say	say
he	he	he
won	won	won
the	the	the
vote	vote	vote
fairly	fair	fairly
Russian	russian	Russian
officials	offici	official
have	have	have
denied	deni	denied
accusations	accus	accusation
of	of	of
interfering	interf	interfering
in	in	in
the	the	the
U	u	U
S	s	S
election	elect	election
The	the	The
U	u	U
S	s	S
Electoral	elector	Electoral
College	colleg	College
is	is	is
expected	expect	expected
to	to	to
officially	offici	officially
vote	vote	vote
on	on	on
Monday	monday	Monday
for	for	for
Trump	trump	Trump
as	as	a
the	the	the
country	countri	country
s	s	s
next	next	next
president	presid	president
At	at	At
meetings	meet	meeting
scheduled	schedul	scheduled
in	in	in
every	everi	every
state	state	state
and	and	and
the	the	the
District	district	District
of	of	of
Columbia	columbia	Columbia
the	the	the
institution	institut	institution
s	s	s
538	538	538
electors	elector	elector
generally	general	generally
chosen	chosen	chosen
by	by	by
state	state	state
parties	parti	party
will	will	will
cast	cast	cast
official	offici	official
ballots	ballot	ballot
for	for	for
president	presid	president
and	and	and
vice	vice	vice
president	presid	president
Trump	trump	Trump
won	won	won
a	a	a
majority	major	majority
of	of	of
Electoral	elector	Electoral
College	colleg	College
votes	vote	vote
while	while	while
the	the	the
popular	popular	popular
vote	vote	vote
went	went	went
to	to	to
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
U	u	U
S	s	S
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
suggested	suggest	suggested
on	on	on
Friday	friday	Friday
that	that	that
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
personally	person	personally
authorized	author	authorized
the	the	the
Democratic	democrat	Democratic
Party	parti	Party
email	email	email
hacks	hack	hack
McCain	mccain	McCain
told	told	told
CNN	cnn	CNN
s	s	s
State	state	State
of	of	of
the	the	the
Union	union	Union
program	program	program
that	that	that
the	the	the
U	u	U
S	s	S
response	respons	response
to	to	to
the	the	the
Russian	russian	Russian
attacks	attack	attack
had	had	had
been	been	been
totally	total	totally
paralyzed	paralyz	paralyzed
and	and	and
said	said	said
cyber	cyber	cyber
warfare	warfar	warfare
is	is	is
perhaps	perhap	perhaps
the	the	the
only	onli	only
area	area	area
where	where	where
our	our	our
adversaries	adversari	adversary
have	have	have
an	an	an
advantage	advantag	advantage
over	over	over
us	us	u
The	the	The
Trump	trump	Trump
transition	transit	transition
team	team	team
did	did	did
not	not	not
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
John	john	John
Podesta	podesta	Podesta
Clinton	clinton	Clinton
s	s	s
presidential	presidenti	presidential
campaign	campaign	campaign
chairman	chairman	chairman
said	said	said
on	on	on
Sunday	sunday	Sunday
it	it	it
was	was	wa
an	an	an
open	open	open
question	question	question
whether	whether	whether
Trump	trump	Trump
s	s	s
advisers	advis	adviser
colluded	collud	colluded
with	with	with
Russia	russia	Russia
to	to	to
hack	hack	hack
into	into	into
Democratic	democrat	Democratic
Party	parti	Party
emails	email	email
to	to	to
try	tri	try
to	to	to
sway	sway	sway
the	the	the
election	elect	election
outcome	outcom	outcome
Leaked	leak	Leaked
emails	email	email
had	had	had
revealed	reveal	revealed
details	detail	detail
of	of	of
paid	paid	paid
speeches	speech	speech
that	that	that
Clinton	clinton	Clinton
gave	gave	gave
to	to	to
Wall	wall	Wall
Street	street	Street
party	parti	party
infighting	infight	infighting
and	and	and
comments	comment	comment
from	from	from
Clinton	clinton	Clinton
top	top	top
aides	aid	aide
who	who	who
said	said	said
they	they	they
were	were	were
shocked	shock	shocked
about	about	about
the	the	the
extent	extent	extent
of	of	of
her	her	her
use	use	use
of	of	of
a	a	a
private	privat	private
server	server	server
to	to	to
send	send	send
emails	email	email
while	while	while
U	u	U
S	s	S
secretary	secretari	secretary
of	of	of
state	state	state
The	the	The
leaks	leak	leak
led	led	led
to	to	to
embarrassing	embarrass	embarrassing
media	media	medium
coverage	coverag	coverage
and	and	and
prompted	prompt	prompted
some	some	some
party	parti	party
officials	offici	official
to	to	to
resign	resign	resign
Podesta	podesta	Podesta
said	said	said
there	there	there
was	was	wa
evidence	evid	evidence
that	that	that
Trump	trump	Trump
associates	associ	associate
had	had	had
contact	contact	contact
with	with	with
a	a	a
Russian	russian	Russian
intelligence	intellig	intelligence
official	offici	official
and	and	and
the	the	the
website	websit	website
WikiLeaks	wikileak	WikiLeaks
before	befor	before
U	u	U
S	s	S
intelligence	intellig	intelligence
agencies	agenc	agency
accused	accus	accused
Russia	russia	Russia
of	of	of
being	be	being
behind	behind	behind
computer	comput	computer
attacks	attack	attack
of	of	of
Democratic	democrat	Democratic
emails	email	email
including	includ	including
Podesta	podesta	Podesta
s	s	s
He	he	He
did	did	did
not	not	not
specify	specifi	specify
what	what	what
the	the	the
evidence	evid	evidence
was	was	wa
It	it	It
s	s	s
very	veri	very
much	much	much
unknown	unknown	unknown
whether	whether	whether
there	there	there
was	was	wa
collusion	collus	collusion
I	i	I
think	think	think
Russian	russian	Russian
diplomats	diplomat	diplomat
have	have	have
said	said	said
post	post	post
-election	-elect	-election
that	that	that
they	they	they
were	were	were
talking	talk	talking
to	to	to
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
he	he	he
told	told	told
NBC	nbc	NBC
s	s	s
Meet	meet	Meet
the	the	the
Press	press	Press
program	program	program
Not	not	Not
what	what	what
Mr	mr	Mr
Trump	trump	Trump
knew	knew	knew
but	but	but
what	what	what
did	did	did
Trump	trump	Trump
Inc	inc	Inc
know	know	know
and	and	and
when	when	when
did	did	did
they	they	they
know	know	know
it	it	it
Were	were	Were
they	they	they
in	in	in
touch	touch	touch
with	with	with
the	the	the
Russians	russian	Russians
I	i	I
think	think	think
those	those	those
are	are	are
still	still	still
open	open	open
questions	question	question
he	he	he
added	ad	added
Trump	trump	Trump
s	s	s
incoming	incom	incoming
White	white	White
House	hous	House
chief	chief	chief
of	of	of
staff	staff	staff
Reince	reinc	Reince
Priebus	priebus	Priebus
rejected	reject	rejected
the	the	the
notion	notion	notion
that	that	that
Trump	trump	Trump
or	or	or
his	his	his
associates	associ	associate
were	were	were
aware	awar	aware
of	of	of
and	and	and
in	in	in
touch	touch	touch
with	with	with
the	the	the
Russians	russian	Russians
during	dure	during
the	the	the
hack	hack	hack
attack	attack	attack
Even	even	Even
this	this	this
question	question	question
is	is	is
insane	insan	insane
Priebus	priebus	Priebus
told	told	told
Fox	fox	Fox
News	news	News
Sunday	sunday	Sunday
Of	of	Of
course	cours	course
we	we	we
don	don	don
t	t	t
interface	interfac	interface
with	with	with
the	the	the
Russians	russian	Russians
