WASHINGTON	washington	WASHINGTON
Amy	ami	Amy
Hagstrom	hagstrom	Hagstrom
Miller	miller	Miller
,	,	,
founder	founder	founder
and	and	and
CEO	ceo	CEO
of	of	of
Whole	whole	Whole
Woman	woman	Woman
s	s	s
Health	health	Health
,	,	,
which	which	which
led	led	led
the	the	the
challenge	challeng	challenge
to	to	to
the	the	the
Texas	texa	Texas
law	law	law
,	,	,
said	said	said
,	,	,
Every	everi	Every
day	day	day
Whole	whole	Whole
Woman	woman	Woman
s	s	s
Health	health	Health
treats	treat	treat
our	our	our
patients	patient	patient
with	with	with
compassion	compass	compassion
,	,	,
respect	respect	respect
and	and	and
dignity	digniti	dignity
-	-	-
and	and	and
today	today	today
the	the	the
Supreme	suprem	Supreme
Court	court	Court
did	did	did
the	the	the
same	same	same
.	.	.

We	we	We
re	re	re
thrilled	thrill	thrilled
that	that	that
today	today	today
justice	justic	justice
was	was	wa
served	serv	served
and	and	and
our	our	our
clinics	clinic	clinic
stay	stay	stay
open	open	open
.	.	.
Presumptive	presumpt	Presumptive
Democratic	democrat	Democratic
presidential	presidenti	presidential
nominee	nomine	nominee
Hillary	hillari	Hillary
Clinton	clinton	Clinton
on	on	on
Twitter	twitter	Twitter
called	call	called
the	the	the
ruling	rule	ruling
a	a	a
victory	victori	victory
for	for	for
women	women	woman
in	in	in
Texas	texa	Texas
and	and	and
across	across	across
America	america	America
.	.	.
This	this	This
fight	fight	fight
isn	isn	isn
t	t	t
over	over	over
The	the	The
next	next	next
president	presid	president
has	has	ha
to	to	to
protect	protect	protect
women	women	woman
s	s	s
health	health	health
.	.	.

Women	women	Women
won	won	won
t	t	t
be	be	be
punished	punish	punished
for	for	for
exercising	exercis	exercising
their	their	their
basic	basic	basic
rights	right	right
,	,	,
she	she	she
said	said	said
,	,	,
a	a	a
dig	dig	dig
at	at	at
presumptive	presumpt	presumptive
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
Donald	donald	Donald
Trump	trump	Trump
,	,	,
who	who	who
once	onc	once
suggested	suggest	suggested
women	women	woman
who	who	who
get	get	get
illegal	illeg	illegal
abortions	abort	abortion
should	should	should
face	face	face
some	some	some
sort	sort	sort
of	of	of
punishment	punish	punishment
.	.	.
The	the	The
presidential	presidenti	presidential
election	elect	election
is	is	is
Nov	nov	Nov
.	.	.

8	8	8
.	.	.

Some	some	Some
U	u	U
.	.	.
S	s	S
.	.	.
states	state	state
have	have	have
pursued	pursu	pursued
a	a	a
variety	varieti	variety
of	of	of
restrictions	restrict	restriction
on	on	on
abortion	abort	abortion
,	,	,
including	includ	including
banning	ban	banning
certain	certain	certain
types	type	type
of	of	of
procedures	procedur	procedure
,	,	,
prohibiting	prohibit	prohibiting
it	it	it
after	after	after
a	a	a
certain	certain	certain
number	number	number
of	of	of
weeks	week	week
of	of	of
gestation	gestat	gestation
,	,	,
requiring	requir	requiring
parental	parent	parental
permission	permiss	permission
for	for	for
girls	girl	girl
until	until	until
a	a	a
certain	certain	certain
age	age	age
,	,	,
imposing	impos	imposing
waiting	wait	waiting
periods	period	period
or	or	or
mandatory	mandatori	mandatory
counseling	counsel	counseling
,	,	,
and	and	and
others	other	others
.	.	.

It	it	It
s	s	s
exceedingly	exceed	exceedingly
unfortunate	unfortun	unfortunate
that	that	that
the	the	the
court	court	court
has	has	ha
taken	taken	taken
the	the	the
ability	abil	ability
to	to	to
protect	protect	protect
women	women	woman
s	s	s
health	health	health
out	out	out
of	of	of
the	the	the
hands	hand	hand
of	of	of
Texas	texa	Texas
citizens	citizen	citizen
and	and	and
their	their	their
duly	duli	duly
-elected	-elect	-elected
representatives	repres	representative
,	,	,
Texas	texa	Texas
Attorney	attorney	Attorney
General	general	General
Ken	ken	Ken
Paxton	paxton	Paxton
,	,	,
a	a	a
Republican	republican	Republican
,	,	,
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

Chief	chief	Chief
Justice	justic	Justice
John	john	John
Roberts	robert	Roberts
,	,	,
Justice	justic	Justice
Clarence	clarenc	Clarence
Thomas	thoma	Thomas
and	and	and
Justice	justic	Justice
Samuel	samuel	Samuel
Alito	alito	Alito
dissented	dissent	dissented
.	.	.

The	the	The
normally	normal	normally
nine	nine	nine
-justice	-justic	-justice
court	court	court
was	was	wa
one	one	one
member	member	member
short	short	short
after	after	after
the	the	the
Feb	feb	Feb
.	.	.

13	13	13
death	death	death
of	of	of
conservative	conserv	conservative
Justice	justic	Justice
Antonin	antonin	Antonin
Scalia	scalia	Scalia
,	,	,
who	who	who
consistently	consist	consistently
opposed	oppos	opposed
abortion	abort	abortion
in	in	in
past	past	past
rulings	rule	ruling
.	.	.

