Token	Stem	Lemma
Myanmar	myanmar	Myanmar
to	to	to
allow	allow	allow
humanitarian	humanitarian	humanitarian
access	access	access
to	to	to
the	the	the
affected	affect	affected
regions	region	region
The	the	The
West	west	West
has	has	ha
invested	invest	invested
politically	polit	politically
in	in	in
Myanmar	myanmar	Myanmar
leader	leader	leader
and	and	and
Nobel	nobel	Nobel
peace	peac	peace
laureate	laureat	laureate
Aung	aung	Aung
San	san	San
Suu	suu	Suu
Kyi	kyi	Kyi
who	who	who
has	has	ha
faced	face	faced
scathing	scath	scathing
international	intern	international
criticism	critic	criticism
for	for	for
not	not	not
doing	do	doing
more	more	more
to	to	to
stop	stop	stop
the	the	the
violence	violenc	violence
While	while	While
the	the	the
EU	eu	EU
feels	feel	feel
disillusioned	disillus	disillusioned
it	it	it
also	also	also
acknowledges	acknowledg	acknowledges
Aung	aung	Aung
San	san	San
Suu	suu	Suu
Kyi	kyi	Kyi
has	has	ha
little	littl	little
influence	influenc	influence
over	over	over
Myanmar	myanmar	Myanmar
s	s	s
security	secur	security
forces	forc	force
The	the	The
move	move	move
to	to	to
punish	punish	punish
the	the	the
army	armi	army
head	head	head
is	is	is
largely	larg	largely
symbolic	symbol	symbolic
as	as	a
the	the	the
West	west	West
is	is	is
also	also	also
wary	wari	wary
of	of	of
hurting	hurt	hurting
the	the	the
wider	wider	wider
economy	economi	economy
or	or	or
destabilizing	destabil	destabilizing
already	alreadi	already
-tense	-tens	-tense
ties	tie	tie
between	between	between
Suu	suu	Suu
Kyi	kyi	Kyi
and	and	and
the	the	the
army	armi	army
Its	it	Its
leverage	leverag	leverage
on	on	on
the	the	the
ground	ground	ground
fades	fade	fade
compared	compar	compared
to	to	to
that	that	that
of	of	of
Myanmar	myanmar	Myanmar
s	s	s
immediate	immedi	immediate
neighbors	neighbor	neighbor
including	includ	including
China	china	China
