Token	Stem	Lemma
Berlin	berlin	Berlin
that	that	that
Paris	pari	Paris
can	can	can
be	be	be
a	a	a
credible	credibl	credible
partner	partner	partner
with	with	with
whom	whom	whom
to	to	to
drive	drive	drive
European	european	European
reform	reform	reform
Public	public	Public
sector	sector	sector
workers	worker	worker
say	say	say
they	they	they
are	are	are
bearing	bear	bearing
the	the	the
brunt	brunt	brunt
of	of	of
the	the	the
government	govern	government
s	s	s
effort	effort	effort
to	to	to
tame	tame	tame
its	it	it
fiscal	fiscal	fiscal
deficit	deficit	deficit
Macron	macron	Macron
defied	defi	defied
tens	ten	ten
of	of	of
thousands	thousand	thousand
of	of	of
protesters	protest	protester
far	far	far
fewer	fewer	fewer
compared	compar	compared
with	with	with
demonstrations	demonstr	demonstration
of	of	of
the	the	the
past	past	past
last	last	last
month	month	month
to	to	to
drive	drive	drive
through	through	through
labor	labor	labor
reforms	reform	reform
that	that	that
simplify	simplifi	simplify
employment	employ	employment
rules	rule	rule
and	and	and
give	give	give
companies	compani	company
more	more	more
power	power	power
to	to	to
set	set	set
working	work	working
conditions	condit	condition
Civil	civil	Civil
servants	servant	servant
retired	retir	retired
people	peopl	people
and	and	and
students	student	student
are	are	are
not	not	not
giving	give	giving
up	up	up
as	as	a
they	they	they
look	look	look
anxiously	anxious	anxiously
towards	toward	towards
a	a	a
proposed	propos	proposed
overhaul	overhaul	overhaul
of	of	of
the	the	the
employment	employ	employment
insurance	insur	insurance
and	and	and
pension	pension	pension
systems	system	system
So	so	So
far	far	far
Unions	union	Unions
have	have	have
been	been	been
unable	unabl	unable
to	to	to
speak	speak	speak
with	with	with
a	a	a
single	singl	single
voice	voic	voice
Among	among	Among
workers	worker	worker
there	there	there
are	are	are
signs	sign	sign
of	of	of
mounting	mount	mounting
agitation	agit	agitation
for	for	for
a	a	a
tougher	tougher	tougher
stance	stanc	stance
notably	notabl	notably
from	from	from
the	the	the
CFDT	cfdt	CFDT
and	and	and
Force	forc	Force
Ouvriere	ouvrier	Ouvriere
union	union	union
which	which	which
both	both	both
shunned	shun	shunned
the	the	the
labor	labor	labor
reform	reform	reform
strikes	strike	strike
You	you	You
can	can	can
hear	hear	hear
it	it	it
in	in	in
the	the	the
room	room	room
The	the	The
rank	rank	rank
and	and	and
file	file	file
is	is	is
saying	say	saying
we	we	we
ve	ve	ve
got	got	got
to	to	to
act	act	act
we	we	we
ve	ve	ve
got	got	got
to	to	to
give	give	give
a	a	a
different	differ	different
answer	answer	answer
Norbert	norbert	Norbert
Raffolt	raffolt	Raffolt
told	told	told
union	union	union
bosses	boss	boss
at	at	at
a	a	a
CFDT	cfdt	CFDT
convention	convent	convention
Government	govern	Government
measures	measur	measure
to	to	to
cut	cut	cut
housing	hous	housing
aid	aid	aid
and	and	and
increase	increas	increase
certain	certain	certain
social	social	social
security	secur	security
contributions	contribut	contribution
while	while	while
reducing	reduc	reducing
corporate	corpor	corporate
tax	tax	tax
and	and	and
scrapping	scrap	scrapping
a	a	a
levy	levi	levy
on	on	on
wealth	wealth	wealth
have	have	have
infuriated	infuri	infuriated
socialist	socialist	socialist
opponents	oppon	opponent
and	and	and
drawn	drawn	drawn
attacks	attack	attack
from	from	from
left	left	left
-leaning	-lean	-leaning
media	media	medium
Robin	robin	Robin
Hood	hood	Hood
robbed	rob	robbed
from	from	from
the	the	the
rich	rich	rich
to	to	to
give	give	give
to	to	to
the	the	the
poor	poor	poor
Macron	macron	Macron
is	is	is
more	more	more
cold	cold	cold
-hearted	-heart	-hearted
more	more	more
ruthless	ruthless	ruthless
he	he	he
takes	take	take
from	from	from
the	the	the
poorest	poorest	poorest
to	to	to
give	give	give
to	to	to
the	the	the
wealthiest	wealthiest	wealthiest
wrote	wrote	wrote
one	one	one
commentator	comment	commentator
in	in	in
Liberation	liber	Liberation
newspaper	newspap	newspaper
The	the	The
centrist	centrist	centrist
government	govern	government
says	say	say
its	it	it
policies	polici	policy
are	are	are
balanced	balanc	balanced
and	and	and
will	will	will
increase	increas	increase
the	the	the
spending	spend	spending
power	power	power
of	of	of
households	household	household
We	we	We
want	want	want
to	to	to
create	creat	create
wealth	wealth	wealth
in	in	in
France	franc	France
and	and	and
at	at	at
the	the	the
same	same	same
time	time	time
take	take	take
steps	step	step
to	to	to
bolster	bolster	bolster
the	the	the
purchasing	purchas	purchasing
power	power	power
of	of	of
workers	worker	worker
of	of	of
pensioners	pension	pensioner
Francois	francoi	Francois
de	de	de
Rugy	rugi	Rugy
a	a	a
close	close	close
Macron	macron	Macron
ally	alli	ally
and	and	and
president	presid	president
of	of	of
the	the	the
National	nation	National
Assembly	assembl	Assembly
told	told	told
Europe	europ	Europe
1	1	1
radio	radio	radio
on	on	on
Sunday	sunday	Sunday
Until	until	Until
now	now	now
Macron	macron	Macron
whose	whose	whose
popularity	popular	popularity
has	has	ha
slumped	slump	slumped
since	sinc	since
he	he	he
came	came	came
to	to	to
power	power	power
in	in	in
May	may	May
has	has	ha
been	been	been
able	abl	able
to	to	to
take	take	take
comfort	comfort	comfort
from	from	from
the	the	the
divided	divid	divided
response	respons	response
of	of	of
unions	union	union
to	to	to
his	his	his
sweeping	sweep	sweeping
reform	reform	reform
agenda	agenda	agenda
France	franc	France
was	was	wa
once	onc	once
a	a	a
champion	champion	champion
of	of	of
social	social	social
protest	protest	protest
with	with	with
unions	union	union
able	abl	able
to	to	to
shut	shut	shut
down	down	down
swathes	swath	swathe
of	of	of
the	the	the
economy	economi	economy
and	and	and
force	forc	force
ministers	minist	minister
to	to	to
respond	respond	respond
But	but	But
strikes	strike	strike
have	have	have
become	becom	become
less	less	le
frequent	frequent	frequent
and	and	and
less	less	le
successful	success	successful
as	as	a
the	the	the
number	number	number
heeding	heed	heeding
calls	call	call
for	for	for
industrial	industri	industrial
action	action	action
falls	fall	fall
Companies	compani	Companies
in	in	in
France	franc	France
lost	lost	lost
81	81	81
days	day	day
to	to	to
strikes	strike	strike
per	per	per
1	1	1
000	000	000
workers	worker	worker
in	in	in
2014	2014	2014
compared	compar	compared
with	with	with
more	more	more
than	than	than
300	300	300
days	day	day
in	in	in
the	the	the
late	late	late
1990s	1990s	1990s
and	and	and
over	over	over
a	a	a
thousand	thousand	thousand
days	day	day
in	in	in
the	the	the
late	late	late
1980s	1980s	1980s
according	accord	according
to	to	to
government	govern	government
data	data	data
It	it	It
is	is	is
not	not	not
clear	clear	clear
how	how	how
much	much	much
disruption	disrupt	disruption
Tuesday	tuesday	Tuesday
s	s	s
public	public	public
workers	worker	worker
strike	strike	strike
will	will	will
cause	caus	cause
to	to	to
schools	school	school
transport	transport	transport
networks	network	network
hospitals	hospit	hospital
and	and	and
libraries	librari	library
One	one	One
teachers	teacher	teacher
union	union	union
said	said	said
nearly	near	nearly
half	half	half
of	of	of
all	all	all
primary	primari	primary
school	school	school
teachers	teacher	teacher
in	in	in
Paris	pari	Paris
would	would	would
strike	strike	strike
on	on	on
Tuesday	tuesday	Tuesday
forcing	forc	forcing
dozens	dozen	dozen
of	of	of
schools	school	school
to	to	to
close	close	close
The	the	The
aviation	aviat	aviation
authority	author	authority
has	has	ha
asked	ask	asked
airlines	airlin	airline
to	to	to
cancel	cancel	cancel
a	a	a
third	third	third
of	of	of
flights	flight	flight
at	at	at
airports	airport	airport
across	across	across
the	the	the
country	countri	country
because	becaus	because
of	of	of
anticipated	anticip	anticipated
staff	staff	staff
shortages	shortag	shortage
