Token	Stem	Lemma
is	is	is
set	set	set
to	to	to
decide	decid	decide
major	major	major
cases	case	case
on	on	on
abortion	abort	abortion
voting	vote	voting
rights	right	right
and	and	and
immigration	immigr	immigration
A	a	A
growing	grow	growing
number	number	number
of	of	of
Republican	republican	Republican
senators	senat	senator
have	have	have
already	alreadi	already
said	said	said
they	they	they
will	will	will
not	not	not
support	support	support
an	an	an
Obama	obama	Obama
nominee	nomine	nominee
including	includ	including
a	a	a
dozen	dozen	dozen
who	who	who
are	are	are
up	up	up
for	for	for
reelection	reelect	reelection
in	in	in
November	novemb	November
On	on	On
Monday	monday	Monday
Pat	pat	Pat
Toomey	toomey	Toomey
of	of	of
Pennsylvania	pennsylvania	Pennsylvania
and	and	and
Rob	rob	Rob
Portman	portman	Portman
of	of	of
Ohio	ohio	Ohio
each	each	each
announced	announc	announced
their	their	their
opposition	opposit	opposition
Both	both	Both
are	are	are
up	up	up
for	for	for
reelection	reelect	reelection
this	this	this
year	year	year
This	this	This
is	is	is
not	not	not
the	the	the
first	first	first
time	time	time
that	that	that
Republicans	republican	Republicans
have	have	have
come	come	come
out	out	out
with	with	with
a	a	a
lot	lot	lot
of	of	of
bluster	bluster	bluster
only	onli	only
to	to	to
have	have	have
reality	realiti	reality
ultimately	ultim	ultimately
sink	sink	sink
in	in	in
Schultz	schultz	Schultz
said	said	said
citing	cite	citing
recent	recent	recent
spats	spat	spat
over	over	over
raising	rais	raising
the	the	the
U	u	U
S	s	S
debt	debt	debt
limit	limit	limit
and	and	and
approving	approv	approving
a	a	a
nuclear	nuclear	nuclear
deal	deal	deal
with	with	with
Iran	iran	Iran
At	at	At
each	each	each
pass	pass	pas
they	they	they
took	took	took
a	a	a
hard	hard	hard
line	line	line
They	they	They
tried	tri	tried
to	to	to
play	play	play
politics	polit	politics
But	but	But
ultimately	ultim	ultimately
they	they	they
were	were	were
not	not	not
able	abl	able
to	to	to
back	back	back
up	up	up
their	their	their
threats	threat	threat
Schultz	schultz	Schultz
said	said	said
Republicans	republican	Republicans
shrugged	shrug	shrugged
off	off	off
the	the	the
criticism	critic	criticism
pointing	point	pointing
to	to	to
past	past	past
political	polit	political
battles	battl	battle
over	over	over
Supreme	suprem	Supreme
Court	court	Court
nominees	nomine	nominee
In	in	In
2006	2006	2006
Democratic	democrat	Democratic
leaders	leader	leader
in	in	in
the	the	the
Senate	senat	Senate
as	as	a
well	well	well
as	as	a
then	then	then
-Senator	-senat	-Senator
Obama	obama	Obama
tried	tri	tried
but	but	but
failed	fail	failed
to	to	to
block	block	block
President	presid	President
George	georg	George
W	w	W
Bush	bush	Bush
s	s	s
nomination	nomin	nomination
of	of	of
Samuel	samuel	Samuel
Alito	alito	Alito
to	to	to
the	the	the
Supreme	suprem	Supreme
Court	court	Court
noted	note	noted
Don	don	Don
Stewart	stewart	Stewart
a	a	a
spokesman	spokesman	spokesman
for	for	for
Senate	senat	Senate
Republican	republican	Republican
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
Memories	memori	Memories
tend	tend	tend
to	to	to
be	be	be
short	short	short
around	around	around
here	here	here
sometimes	sometim	sometimes
he	he	he
said	said	said
Obama	obama	Obama
in	in	in
California	california	California
for	for	for
a	a	a
long	long	long
-planned	-plan	-planned
summit	summit	summit
with	with	with
Southeast	southeast	Southeast
Asian	asian	Asian
leaders	leader	leader
will	will	will
return	return	return
to	to	to
Washington	washington	Washington
on	on	on
Tuesday	tuesday	Tuesday
after	after	after
a	a	a
press	press	press
conference	confer	conference
at	at	at
which	which	which
he	he	he
is	is	is
sure	sure	sure
to	to	to
face	face	face
questions	question	question
about	about	about
his	his	his
strategy	strategi	strategy
for	for	for
filling	fill	filling
the	the	the
Supreme	suprem	Supreme
Court	court	Court
vacancy	vacanc	vacancy
David	david	David
Axelrod	axelrod	Axelrod
a	a	a
former	former	former
adviser	advis	adviser
to	to	to
the	the	the
president	presid	president
said	said	said
the	the	the
White	white	White
House	hous	House
should	should	should
not	not	not
make	make	make
an	an	an
overtly	overt	overtly
political	polit	political
pick	pick	pick
while	while	while
Republicans	republican	Republicans
were	were	were
behaving	behav	behaving
in	in	in
a	a	a
such	such	such
a	a	a
political	polit	political
manner	manner	manner
themselves	themselv	themselves
To	to	To
me	me	me
it	it	it
makes	make	make
sense	sens	sense
to	to	to
nominate	nomin	nominate
one	one	one
of	of	of
the	the	the
stellar	stellar	stellar
judges	judg	judge
he	he	he
s	s	s
already	alreadi	already
chosen	chosen	chosen
who	who	who
has	has	ha
been	been	been
approved	approv	approved
by	by	by
this	this	this
same	same	same
Senate	senat	Senate
that	that	that
now	now	now
refuses	refus	refuse
to	to	to
act	act	act
Axelrod	axelrod	Axelrod
said	said	said
One	one	One
possible	possibl	possible
contender	contend	contender
is	is	is
Sri	sri	Sri
Srinivasan	srinivasan	Srinivasan
who	who	who
Republican	republican	Republican
senators	senat	senator
supported	support	supported
in	in	in
2013	2013	2013
when	when	when
he	he	he
was	was	wa
confirmed	confirm	confirmed
to	to	to
the	the	the
U	u	U
S	s	S
Court	court	Court
of	of	of
Appeals	appeal	Appeals
for	for	for
the	the	the
District	district	District
of	of	of
Columbia	columbia	Columbia
Circuit	circuit	Circuit
Schultz	schultz	Schultz
declined	declin	declined
to	to	to
speculate	specul	speculate
on	on	on
names	name	name
or	or	or
strategy	strategi	strategy
Obama	obama	Obama
will	will	will
look	look	look
for	for	for
a	a	a
nominee	nomine	nominee
with	with	with
impeccable	impecc	impeccable
credentials	credenti	credential
who	who	who
believes	believ	belief
in	in	in
adherence	adher	adherence
to	to	to
precedent	preced	precedent
and	and	and
bringing	bring	bringing
one	one	one
s	s	s
own	own	own
ethics	ethic	ethic
and	and	and
moral	moral	moral
bearings	bear	bearing
to	to	to
decisions	decis	decision
on	on	on
the	the	the
court	court	court
in	in	in
which	which	which
the	the	the
law	law	law
is	is	is
not	not	not
clear	clear	clear
he	he	he
said	said	said
The	the	The
president	presid	president
seeks	seek	seek
judges	judg	judge
who	who	who
understand	understand	understand
that	that	that
justice	justic	justice
is	is	is
not	not	not
about	about	about
some	some	some
abstract	abstract	abstract
legal	legal	legal
theory	theori	theory
or	or	or
a	a	a
footnote	footnot	footnote
in	in	in
a	a	a
casebook	casebook	casebook
but	but	but
it	it	it
is	is	is
also	also	also
about	about	about
how	how	how
our	our	our
laws	law	law
affect	affect	affect
the	the	the
daily	daili	daily
realities	realiti	reality
of	of	of
peoples	peopl	people
lives	live	life
Schultz	schultz	Schultz
said	said	said
Leaving	leav	Leaving
the	the	the
vacancy	vacanc	vacancy
unfilled	unfil	unfilled
could	could	could
affect	affect	affect
the	the	the
court	court	court
both	both	both
this	this	this
year	year	year
and	and	and
next	next	next
Schultz	schultz	Schultz
said	said	said
calling	call	calling
on	on	on
the	the	the
Senate	senat	Senate
to	to	to
act	act	act
The	the	The
Constitution	constitut	Constitution
does	doe	doe
not	not	not
include	includ	include
exemptions	exempt	exemption
for	for	for
election	elect	election
years	year	year
or	or	or
for	for	for
the	the	the
president	presid	president
s	s	s
last	last	last
term	term	term
in	in	in
office	offic	office
There	there	There
s	s	s
no	no	no
exemptions	exempt	exemption
for	for	for
when	when	when
a	a	a
vacancy	vacanc	vacancy
could	could	could
tip	tip	tip
the	the	the
balance	balanc	balance
of	of	of
the	the	the
court	court	court
he	he	he
said	said	said
