Token	Stem	Lemma
Remove	remov	Remove
your	your	your
clothing	cloth	clothing
to	to	to
keep	keep	keep
radioactive	radioact	radioactive
material	materi	material
from	from	from
spreading	spread	spreading
Removing	remov	Removing
the	the	the
outer	outer	outer
layer	layer	layer
of	of	of
clothing	cloth	clothing
can	can	can
remove	remov	remove
up	up	up
to	to	to
90	90	90
of	of	of
radioactive	radioact	radioactive
material	materi	material
read	read	read
the	the	the
guidelines	guidelin	guideline
of	of	of
what	what	what
to	to	to
do	do	do
if	if	if
caught	caught	caught
outside	outsid	outside
They	they	They
suggest	suggest	suggest
having	have	having
an	an	an
emergency	emerg	emergency
plan	plan	plan
and	and	and
supply	suppli	supply
kit	kit	kit
and	and	and
making	make	making
a	a	a
list	list	list
of	of	of
potential	potenti	potential
concrete	concret	concrete
structures	structur	structure
near	near	near
home	home	home
work	work	work
and	and	and
school	school	school
to	to	to
serve	serv	serve
as	as	a
fallout	fallout	fallout
shelters	shelter	shelter
Fallout	fallout	Fallout
shelters	shelter	shelter
do	do	do
not	not	not
need	need	need
to	to	to
be	be	be
specifically	specif	specifically
constructed	construct	constructed
for	for	for
protecting	protect	protecting
against	against	against
fallout	fallout	fallout
it	it	it
said	said	said
They	they	They
can	can	can
be	be	be
protected	protect	protected
space	space	space
provided	provid	provided
that	that	that
the	the	the
walls	wall	wall
and	and	and
roof	roof	roof
are	are	are
thick	thick	thick
and	and	and
dense	dens	dense
enough	enough	enough
i	i	i
e	e	e
concrete	concret	concrete
to	to	to
absorb	absorb	absorb
radiation	radiat	radiation
given	given	given
off	off	off
by	by	by
fallout	fallout	fallout
particles	particl	particle
The	the	The
fact	fact	fact
sheet	sheet	sheet
advises	advis	advises
people	peopl	people
on	on	on
how	how	how
to	to	to
wash	wash	wash
do	do	do
not	not	not
scrub	scrub	scrub
or	or	or
scratch	scratch	scratch
the	the	the
skin	skin	skin
use	use	use
soap	soap	soap
shampoo	shampoo	shampoo
and	and	and
water	water	water
but	but	but
do	do	do
not	not	not
put	put	put
not	not	not
conditioner	condition	conditioner
on	on	on
your	your	your
hair	hair	hair
because	becaus	because
it	it	it
binds	bind	bind
radioactive	radioact	radioactive
material	materi	material
It	it	It
offers	offer	offer
advice	advic	advice
for	for	for
parents	parent	parent
who	who	who
are	are	are
away	away	away
from	from	from
their	their	their
children	children	child
during	dure	during
a	a	a
strike	strike	strike
Stay	stay	Stay
where	where	where
you	you	you
are	are	are
even	even	even
if	if	if
you	you	you
are	are	are
separated	separ	separated
from	from	from
your	your	your
family	famili	family
it	it	it
said	said	said
Listen	listen	Listen
to	to	to
the	the	the
news	news	news
Do	do	Do
not	not	not
call	call	call
the	the	the
school	school	school
Be	be	Be
patient	patient	patient
Wait	wait	Wait
for	for	for
instructions	instruct	instruction
to	to	to
pick	pick	pick
up	up	up
your	your	your
child	child	child
The	the	The
information	inform	information
on	on	on
the	the	the
fact	fact	fact
sheet	sheet	sheet
was	was	wa
gathered	gather	gathered
from	from	from
the	the	the
U	u	U
S	s	S
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
website	websit	website
www.ready.gov,	www.ready.gov,	www.ready.gov,
a	a	a
Guam	guam	Guam
Homeland	homeland	Homeland
Security	secur	Security
spokeswoman	spokeswoman	spokeswoman
told	told	told
the	the	the
Pacific	pacif	Pacific
Daily	daili	Daily
News	news	News
Guam	guam	Guam
is	is	is
home	home	home
to	to	to
about	about	about
163	163	163
000	000	000
people	peopl	people
and	and	and
a	a	a
U	u	U
S	s	S
military	militari	military
base	base	base
that	that	that
includes	includ	includes
a	a	a
submarine	submarin	submarine
squadron	squadron	squadron
an	an	an
air	air	air
base	base	base
and	and	and
a	a	a
Coast	coast	Coast
Guard	guard	Guard
group	group	group
For	for	For
a	a	a
graphic	graphic	graphic
on	on	on
North	north	North
Korean	korean	Korean
missile	missil	missile
trajectories	trajectori	trajectory
ranges	rang	range
click	click	click
tmsnrt	tmsnrt	tmsnrt
rs	rs	r
2hIzZHG	2hizzhg	2hIzZHG
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Thursday	thursday	Thursday
warned	warn	warned
North	north	North
Korea	korea	Korea
against	against	against
threatening	threaten	threatening
Guam	guam	Guam
and	and	and
said	said	said
on	on	on
Friday	friday	Friday
that	that	that
the	the	the
U	u	U
S	s	S
military	militari	military
was	was	wa
locked	lock	locked
and	and	and
loaded	load	loaded
should	should	should
North	north	North
Korea	korea	Korea
act	act	act
unwisely	unwis	unwisely
Asked	ask	Asked
about	about	about
Trump	trump	Trump
s	s	s
tough	tough	tough
posture	postur	posture
Guam	guam	Guam
Governor	governor	Governor
Eddie	eddi	Eddie
Calvo	calvo	Calvo
said	said	said
he	he	he
agreed	agre	agreed
with	with	with
sending	send	sending
a	a	a
clear	clear	clear
message	messag	message
to	to	to
North	north	North
Korean	korean	Korean
leader	leader	leader
Kim	kim	Kim
Jong	jong	Jong
Un	un	Un
who	who	who
has	has	ha
ramped	ramp	ramped
up	up	up
his	his	his
country	countri	country
s	s	s
tests	test	test
of	of	of
missiles	missil	missile
and	and	and
nuclear	nuclear	nuclear
bombs	bomb	bomb
Though	though	Though
I	i	I
don	don	don
t	t	t
want	want	want
the	the	the
temperature	temperatur	temperature
to	to	to
get	get	get
any	ani	any
higher	higher	higher
I	i	I
think	think	think
it	it	it
s	s	s
important	import	important
also	also	also
that	that	that
there	there	there
is	is	is
clarity	clariti	clarity
and	and	and
that	that	that
if	if	if
there	there	there
is	is	is
an	an	an
attack	attack	attack
on	on	on
any	ani	any
American	american	American
soil	soil	soil
including	includ	including
Guam	guam	Guam
that	that	that
it	it	it
will	will	will
be	be	be
met	met	met
with	with	with
overwhelming	overwhelm	overwhelming
response	respons	response
Calvo	calvo	Calvo
told	told	told
reporters	report	reporter
on	on	on
Friday	friday	Friday
I	i	I
don	don	don
t	t	t
have	have	have
any	ani	any
problem	problem	problem
with	with	with
that	that	that
The	the	The
story	stori	story
was	was	wa
refiled	refil	refiled
to	to	to
fix	fix	fix
the	the	the
graphic	graphic	graphic
link	link	link
in	in	in
paragraph	paragraph	paragraph
14	14	14
