Token	Stem	Lemma
raised	rais	raised
by	by	by
the	the	the
president	presid	president
very	veri	very
seriously	serious	seriously
Ubl	ubl	Ubl
said	said	said
We	we	We
think	think	think
there	there	there
are	are	are
pragmatic	pragmat	pragmatic
policy	polici	policy
solutions	solut	solution
and	and	and
we	we	we
look	look	look
forward	forward	forward
to	to	to
working	work	working
with	with	with
the	the	the
administration	administr	administration
While	while	While
outspoken	outspoken	outspoken
while	while	while
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
was	was	wa
being	be	being
drafted	draft	drafted
PHRMA	phrma	PHRMA
has	has	ha
largely	larg	largely
remained	remain	remained
quiet	quiet	quiet
during	dure	during
the	the	the
early	earli	early
discussions	discuss	discussion
about	about	about
whether	whether	whether
the	the	the
law	law	law
should	should	should
be	be	be
repealed	repeal	repealed
and	and	and
replaced	replac	replaced
Planning	plan	Planning
for	for	for
the	the	the
group	group	group
s	s	s
campaign	campaign	campaign
began	began	began
six	six	six
months	month	month
ago	ago	ago
well	well	well
before	befor	before
the	the	the
November	novemb	November
presidential	presidenti	presidential
election	elect	election
according	accord	according
to	to	to
spokesman	spokesman	spokesman
Robert	robert	Robert
Zirkelbach	zirkelbach	Zirkelbach
Like	like	Like
many	mani	many
organizations	organ	organization
the	the	the
group	group	group
signaled	signal	signaled
it	it	it
expected	expect	expected
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
was	was	wa
going	go	going
to	to	to
win	win	win
and	and	and
began	began	began
planning	plan	planning
to	to	to
push	push	push
back	back	back
at	at	at
her	her	her
calls	call	call
for	for	for
capping	cap	capping
drug	drug	drug
prices	price	price
It	it	It
continued	continu	continued
with	with	with
plans	plan	plan
for	for	for
the	the	the
campaign	campaign	campaign
which	which	which
Ubl	ubl	Ubl
said	said	said
would	would	would
have	have	have
been	been	been
the	the	the
same	same	same
had	had	had
Clinton	clinton	Clinton
won	won	won
even	even	even
after	after	after
Trump	trump	Trump
was	was	wa
elected	elect	elected
The	the	The
group	group	group
also	also	also
released	releas	released
a	a	a
four	four	four
-part	-part	-part
regulatory	regulatori	regulatory
and	and	and
legislative	legisl	legislative
agenda	agenda	agenda
that	that	that
it	it	it
said	said	said
would	would	would
be	be	be
part	part	part
of	of	of
an	an	an
extensive	extens	extensive
lobbying	lobbi	lobbying
campaign	campaign	campaign
including	includ	including
advocating	advoc	advocating
for	for	for
changes	chang	change
to	to	to
the	the	the
Food	food	Food
and	and	and
Drug	drug	Drug
Administration	administr	Administration
and	and	and
the	the	the
ability	abil	ability
for	for	for
drugmakers	drugmak	drugmakers
to	to	to
coordinate	coordin	coordinate
with	with	with
insurance	insur	insurance
companies	compani	company
when	when	when
developing	develop	developing
new	new	new
treatments	treatment	treatment
The	the	The
campaign	campaign	campaign
makes	make	make
almost	almost	almost
no	no	no
mention	mention	mention
of	of	of
the	the	the
repeal	repeal	repeal
of	of	of
Obamacare	obamacar	Obamacare
This	this	This
campaign	campaign	campaign
is	is	is
not	not	not
aimed	aim	aimed
at	at	at
any	ani	any
one	one	one
legislative	legisl	legislative
issue	issu	issue
Ubl	ubl	Ubl
said	said	said
