Token	Stem	Lemma
last	last	last
year	year	year
Republican	republican	Republican
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
promised	promis	promised
to	to	to
roll	roll	roll
back	back	back
environmental	environment	environmental
regulations	regul	regulation
from	from	from
Democratic	democrat	Democratic
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
administration	administr	administration
including	includ	including
those	those	those
limiting	limit	limiting
carbon	carbon	carbon
dioxide	dioxid	dioxide
emissions	emiss	emission
blamed	blame	blamed
for	for	for
global	global	global
warming	warm	warming
to	to	to
make	make	make
government	govern	government
more	more	more
friendly	friend	friendly
to	to	to
the	the	the
drilling	drill	drilling
mining	mine	mining
and	and	and
manufacturing	manufactur	manufacturing
businesses	busi	business
The	the	The
advisory	advisori	advisory
boards	board	board
were	were	were
created	creat	created
by	by	by
Congress	congress	Congress
to	to	to
serve	serv	serve
as	as	a
a	a	a
check	check	check
on	on	on
EPA	epa	EPA
policies	polici	policy
and	and	and
research	research	research
They	they	They
include	includ	include
the	the	the
EPA	epa	EPA
Scientific	scientif	Scientific
Advisory	advisori	Advisory
Board	board	Board
the	the	the
Clean	clean	Clean
Air	air	Air
Scientific	scientif	Scientific
Advisory	advisori	Advisory
Committee	committe	Committee
and	and	and
the	the	the
Board	board	Board
of	of	of
Scientific	scientif	Scientific
Counselors	counselor	Counselors
Last	last	Last
year	year	year
the	the	the
SAB	sab	SAB
questioned	question	questioned
an	an	an
EPA	epa	EPA
report	report	report
that	that	that
concluded	conclud	concluded
that	that	that
hydraulic	hydraul	hydraulic
fracturing	fractur	fracturing
an	an	an
oil	oil	oil
and	and	and
gas	gas	gas
drilling	drill	drilling
technology	technolog	technology
that	that	that
frees	free	free
petroleum	petroleum	petroleum
from	from	from
underground	underground	underground
shale	shale	shale
formations	format	formation
had	had	had
no	no	no
widespread	widespread	widespread
impacts	impact	impact
on	on	on
drinking	drink	drinking
water	water	water
despite	despit	despite
evidence	evid	evidence
of	of	of
problems	problem	problem
in	in	in
several	sever	several
states	state	state
reut	reut	reut
rs	rs	r
2h2GTrD	2h2gtrd	2h2GTrD
In	in	In
June	june	June
Pruitt	pruitt	Pruitt
decided	decid	decided
not	not	not
to	to	to
renew	renew	renew
the	the	the
terms	term	term
of	of	of
nine	nine	nine
members	member	member
of	of	of
a	a	a
separate	separ	separate
body	bodi	body
the	the	the
18	18	18
-member	-member	-member
Board	board	Board
of	of	of
Scientific	scientif	Scientific
Counselors	counselor	Counselors
One	one	One
of	of	of
those	those	those
members	member	member
Michigan	michigan	Michigan
State	state	State
University	univers	University
professor	professor	professor
of	of	of
community	communiti	community
sustainability	sustain	sustainability
Robert	robert	Robert
Richardson	richardson	Richardson
told	told	told
Reuters	reuter	Reuters
the	the	the
move	move	move
came	came	came
as	as	a
a	a	a
surprise	surpris	surprise
because	becaus	because
the	the	the
work	work	work
they	they	they
were	were	were
doing	do	doing
was	was	wa
apolitical	apolit	apolitical
The	the	The
EPA	epa	EPA
is	is	is
also	also	also
expected	expect	expected
to	to	to
announce	announc	announce
three	three	three
new	new	new
members	member	member
of	of	of
the	the	the
Clean	clean	Clean
Air	air	Air
advisory	advisori	advisory
committee	committe	committee
on	on	on
Tuesday	tuesday	Tuesday
Pruitt	pruitt	Pruitt
is	is	is
an	an	an
outspoken	outspoken	outspoken
doubter	doubter	doubter
of	of	of
mainstream	mainstream	mainstream
climate	climat	climate
science	scienc	science
a	a	a
consensus	consensus	consensus
of	of	of
scientists	scientist	scientist
that	that	that
carbon	carbon	carbon
dioxide	dioxid	dioxide
from	from	from
human	human	human
use	use	use
of	of	of
fossil	fossil	fossil
fuels	fuel	fuel
is	is	is
a	a	a
primary	primari	primary
driver	driver	driver
of	of	of
global	global	global
warming	warm	warming
triggering	trigger	triggering
more	more	more
frequent	frequent	frequent
volatile	volatil	volatile
storms	storm	storm
sea	sea	sea
level	level	level
rise	rise	rise
and	and	and
droughts	drought	drought
Pruitt	pruitt	Pruitt
has	has	ha
said	said	said
he	he	he
wants	want	want
to	to	to
set	set	set
up	up	up
a	a	a
televised	televis	televised
debate	debat	debate
about	about	about
the	the	the
science	scienc	science
of	of	of
climate	climat	climate
change	chang	change
between	between	between
scientists	scientist	scientist
who	who	who
believe	believ	believe
it	it	it
is	is	is
driven	driven	driven
by	by	by
humans	human	human
and	and	and
those	those	those
that	that	that
do	do	do
not	not	not
