Token	Stem	Lemma
program	program	program
that	that	that
threatened	threaten	threatened
further	further	further
Middle	middl	Middle
East	east	East
destabilization	destabil	destabilization
Heavy	heavi	Heavy
water	water	water
is	is	is
a	a	a
non	non	non
-radioactive	-radioact	-radioactive
byproduct	byproduct	byproduct
from	from	from
making	make	making
nuclear	nuclear	nuclear
weapons	weapon	weapon
and	and	and
nuclear	nuclear	nuclear
energy	energi	energy
The	the	The
Obama	obama	Obama
administration	administr	administration
said	said	said
in	in	in
April	april	April
the	the	the
United	unit	United
States	state	States
would	would	would
buy	buy	buy
8	8	8
6	6	6
million	million	million
worth	worth	worth
of	of	of
heavy	heavi	heavy
water	water	water
from	from	from
Iran	iran	Iran
angering	anger	angering
Republicans	republican	Republicans
who	who	who
called	call	called
it	it	it
a	a	a
subsidy	subsidi	subsidy
of	of	of
the	the	the
country	countri	country
s	s	s
nuclear	nuclear	nuclear
program	program	program
The	the	The
White	white	White
House	hous	House
issued	issu	issued
a	a	a
threat	threat	threat
on	on	on
Monday	monday	Monday
to	to	to
veto	veto	veto
the	the	the
bill	bill	bill
and	and	and
two	two	two
others	other	others
the	the	the
House	hous	House
is	is	is
due	due	due
to	to	to
consider	consid	consider
later	later	later
this	this	this
week	week	week
Representative	repres	Representative
Ed	ed	Ed
Royce	royc	Royce
chairman	chairman	chairman
of	of	of
the	the	the
House	hous	House
Foreign	foreign	Foreign
Affairs	affair	Affairs
Committee	committe	Committee
denied	deni	denied
that	that	that
the	the	the
House	hous	House
measure	measur	measure
would	would	would
violate	violat	violate
the	the	the
landmark	landmark	landmark
pact	pact	pact
He	he	He
said	said	said
it	it	it
would	would	would
deter	deter	deter
Iran	iran	Iran
from	from	from
producing	produc	producing
heavy	heavi	heavy
water	water	water
by	by	by
making	make	making
its	it	it
sale	sale	sale
more	more	more
difficult	difficult	difficult
Separately	separ	Separately
two	two	two
Senate	senat	Senate
Republicans	republican	Republicans
and	and	and
two	two	two
Democrats	democrat	Democrats
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
they	they	they
would	would	would
introduce	introduc	introduce
their	their	their
own	own	own
Iran	iran	Iran
-related	-relat	-related
bill	bill	bill
The	the	The
measure	measur	measure
introduced	introduc	introduced
by	by	by
Republicans	republican	Republicans
Bob	bob	Bob
Corker	corker	Corker
chairman	chairman	chairman
of	of	of
the	the	the
Senate	senat	Senate
Foreign	foreign	Foreign
Relations	relat	Relations
Committee	committe	Committee
and	and	and
Marco	marco	Marco
Rubio	rubio	Rubio
and	and	and
Democrats	democrat	Democrats
Robert	robert	Robert
Menendez	menendez	Menendez
and	and	and
Joe	joe	Joe
Manchin	manchin	Manchin
would	would	would
expand	expand	expand
sanctions	sanction	sanction
for	for	for
Iran	iran	Iran
s	s	s
ballistic	ballist	ballistic
missile	missil	missile
development	develop	development
sanction	sanction	sanction
transfers	transfer	transfer
of	of	of
conventional	convent	conventional
weapons	weapon	weapon
to	to	to
or	or	or
from	from	from
Iran	iran	Iran
and	and	and
extend	extend	extend
the	the	the
Iran	iran	Iran
Sanctions	sanction	Sanctions
Act	act	Act
The	the	The
Iran	iran	Iran
Sanctions	sanction	Sanctions
Act	act	Act
which	which	which
imposed	impos	imposed
sanctions	sanction	sanction
over	over	over
Iran	iran	Iran
s	s	s
missile	missil	missile
development	develop	development
and	and	and
support	support	support
for	for	for
terrorism	terror	terrorism
expires	expir	expires
at	at	at
the	the	the
end	end	end
of	of	of
2016	2016	2016
Lawmakers	lawmak	Lawmakers
have	have	have
been	been	been
in	in	in
discussions	discuss	discussion
for	for	for
months	month	month
over	over	over
the	the	the
best	best	best
way	way	way
to	to	to
address	address	address
its	it	it
renewal	renew	renewal
