Token	Stem	Lemma
Emmanuel	emmanuel	Emmanuel
Macron	macron	Macron
said	said	said
that	that	that
Tehran	tehran	Tehran
should	should	should
be	be	be
less	less	le
aggressive	aggress	aggressive
in	in	in
the	the	the
region	region	region
and	and	and
clarify	clarifi	clarify
its	it	it
ballistic	ballist	ballistic
missile	missil	missile
program	program	program
Le	le	Le
Drian	drian	Drian
also	also	also
denounced	denounc	denounced
Tehran	tehran	Tehran
s	s	s
hegemonic	hegemon	hegemonic
temptations	temptat	temptation
during	dure	during
a	a	a
visit	visit	visit
to	to	to
Saudi	saudi	Saudi
Arabia	arabia	Arabia
last	last	last
month	month	month
Iran	iran	Iran
s	s	s
foreign	foreign	foreign
minister	minist	minister
on	on	on
Monday	monday	Monday
urged	urg	urged
European	european	European
countries	countri	country
not	not	not
to	to	to
be	be	be
influenced	influenc	influenced
by	by	by
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
confrontational	confront	confrontational
policy	polici	policy
towards	toward	towards
Tehran	tehran	Tehran
Under	under	Under
Macron	macron	Macron
s	s	s
instruction	instruct	instruction
Le	le	Le
Drian	drian	Drian
has	has	ha
sought	sought	sought
not	not	not
take	take	take
sides	side	side
in	in	in
the	the	the
Middle	middl	Middle
East	east	East
and	and	and
attempted	attempt	attempted
to	to	to
improve	improv	improve
ties	tie	tie
with	with	with
Russia	russia	Russia
after	after	after
the	the	the
previous	previous	previous
French	french	French
administration	administr	administration
s	s	s
relationship	relationship	relationship
with	with	with
Moscow	moscow	Moscow
suffered	suffer	suffered
especially	especi	especially
over	over	over
Syria	syria	Syria
where	where	where
Russia	russia	Russia
and	and	and
Iran	iran	Iran
are	are	are
staunch	staunch	staunch
allies	alli	ally
of	of	of
Assad	assad	Assad
In	in	In
Syria	syria	Syria
Iran	iran	Iran
brings	bring	brings
its	it	it
militias	militia	militia
supports	support	support
heavily	heavili	heavily
-armed	-arm	-armed
Lebanese	lebanes	Lebanese
Shi	shi	Shi
ite	ite	ite
group	group	group
Hezbollah	hezbollah	Hezbollah
Le	le	Le
Drian	drian	Drian
said	said	said
Syria	syria	Syria
must	must	must
become	becom	become
a	a	a
sovereign	sovereign	sovereign
state	state	state
again	again	again
and	and	and
that	that	that
means	mean	mean
a	a	a
country	countri	country
independent	independ	independent
of	of	of
the	the	the
pressure	pressur	pressure
and	and	and
presence	presenc	presence
of	of	of
other	other	other
countries	countri	country
With	with	With
Assad	assad	Assad
by	by	by
his	his	his
side	side	side
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
flew	flew	flew
into	into	into
Syria	syria	Syria
on	on	on
Monday	monday	Monday
and	and	and
ordered	order	ordered
a	a	a
significant	signific	significant
part	part	part
of	of	of
Moscow	moscow	Moscow
s	s	s
military	militari	military
contingent	conting	contingent
there	there	there
to	to	to
start	start	start
withdrawing	withdraw	withdrawing
The	the	The
two	two	two
met	met	met
last	last	last
week	week	week
in	in	in
the	the	the
Russian	russian	Russian
city	citi	city
of	of	of
Sochi	sochi	Sochi
If	if	If
you	you	you
can	can	can
summon	summon	summon
Assad	assad	Assad
to	to	to
Sochi	sochi	Sochi
you	you	you
can	can	can
also	also	also
tell	tell	tell
him	him	him
to	to	to
stop	stop	stop
bombing	bomb	bombing
and	and	and
allow	allow	allow
aid	aid	aid
to	to	to
everyone	everyon	everyone
he	he	he
said	said	said
referring	refer	referring
to	to	to
the	the	the
besieged	besieg	besieged
rebel	rebel	rebel
-held	-held	-held
region	region	region
of	of	of
Eastern	eastern	Eastern
Ghouta	ghouta	Ghouta
Paris	pari	Paris
has	has	ha
nuanced	nuanc	nuanced
its	it	it
approach	approach	approach
to	to	to
U	u	U
N	n	N
-led	-led	-led
peace	peac	peace
talks	talk	talk
in	in	in
Geneva	geneva	Geneva
saying	say	saying
that	that	that
Assad	assad	Assad
s	s	s
departure	departur	departure
from	from	from
power	power	power
should	should	should
not	not	not
be	be	be
a	a	a
pre	pre	pre
-condition	-condit	-condition
for	for	for
negotiations	negoti	negotiation
However	howev	However
Le	le	Le
Drian	drian	Drian
made	made	made
it	it	it
clear	clear	clear
that	that	that
Russia	russia	Russia
was	was	wa
not	not	not
doing	do	doing
enough	enough	enough
The	the	The
main	main	main
actors	actor	actor
in	in	in
this	this	this
affair	affair	affair
are	are	are
Russia	russia	Russia
and	and	and
Iran	iran	Iran
They	they	They
need	need	need
to	to	to
use	use	use
their	their	their
weight	weight	weight
to	to	to
lead	lead	lead
a	a	a
political	polit	political
solution	solut	solution
with	with	with
the	the	the
other	other	other
members	member	member
of	of	of
the	the	the
Security	secur	Security
Council	council	Council
Le	le	Le
Drian	drian	Drian
said	said	said
repeating	repeat	repeating
that	that	that
Assad	assad	Assad
was	was	wa
not	not	not
the	the	the
solution	solut	solution
He	he	He
is	is	is
barbaric	barbar	barbaric
but	but	but
he	he	he
is	is	is
there	there	there
so	so	so
we	we	we
have	have	have
to	to	to
a	a	a
start	start	start
the	the	the
process	process	process
that	that	that
leads	lead	lead
to	to	to
a	a	a
new	new	new
constitution	constitut	constitution
and	and	and
elections	elect	election
under	under	under
the	the	the
U	u	U
N	n	N
he	he	he
said	said	said
I	i	I
struggle	struggl	struggle
to	to	to
imagine	imagin	imagine
that	that	that
populations	popul	population
who	who	who
have	have	have
suffered	suffer	suffered
so	so	so
much	much	much
consider	consid	consider
him	him	him
part	part	part
of	of	of
the	the	the
solution	solut	solution
