BEIRUT	beirut	BEIRUT
Hezbollah	hezbollah	Hezbollah
at	at	at
Saudi	saudi	Saudi
s	s	s
border	border	border
.	.	.

Hezbollah	hezbollah	Hezbollah
was	was	wa
established	establish	established
by	by	by
Iran	iran	Iran
s	s	s
Revolutionary	revolutionari	Revolutionary
Guards	guard	Guards
in	in	in
1982	1982	1982
to	to	to
fight	fight	fight
Israeli	isra	Israeli
troops	troop	troop
in	in	in
Lebanon	lebanon	Lebanon
.	.	.

Its	it	Its
last	last	last
major	major	major
war	war	war
with	with	with
Israel	israel	Israel
was	was	wa
in	in	in
2006	2006	2006
,	,	,
since	sinc	since
when	when	when
Hezbollah	hezbollah	Hezbollah
has	has	ha
grown	grown	grown
stronger	stronger	stronger
.	.	.

While	while	While
Sabhan	sabhan	Sabhan
vowed	vow	vowed
that	that	that
Hezbollah	hezbollah	Hezbollah
would	would	would
be	be	be
forced	forc	forced
back	back	back
into	into	into
its	it	it
caves	cave	cave
in	in	in
southern	southern	southern
Lebanon	lebanon	Lebanon
,	,	,
any	ani	any
Saudi	saudi	Saudi
military	militari	military
action	action	action
in	in	in
Lebanon	lebanon	Lebanon
-	-	-
such	such	such
as	as	a
air	air	air
strikes	strike	strike
-	-	-
would	would	would
come	come	come
as	as	a
a	a	a
major	major	major
surprise	surpris	surprise
.	.	.

Political	polit	Political
paralysis	paralysi	paralysis
and	and	and
tension	tension	tension
is	is	is
however	howev	however
a	a	a
big	big	big
threat	threat	threat
to	to	to
an	an	an
already	alreadi	already
stagnant	stagnant	stagnant
economy	economi	economy
,	,	,
and	and	and
could	could	could
derail	derail	derail
next	next	next
year	year	year
s	s	s
parliamentary	parliamentari	parliamentary
elections	elect	election
-	-	-
Lebanon	lebanon	Lebanon
s	s	s
first	first	first
since	sinc	since
2009	2009	2009
.	.	.

Policymakers	policymak	Policymakers
have	have	have
scrambled	scrambl	scrambled
to	to	to
calm	calm	calm
concern	concern	concern
over	over	over
the	the	the
financial	financi	financial
stability	stabil	stability
of	of	of
the	the	the
heavily	heavili	heavily
indebted	indebt	indebted
state	state	state
.	.	.

They	they	They
say	say	say
the	the	the
Lebanese	lebanes	Lebanese
pound	pound	pound
-	-	-
pegged	peg	pegged
against	against	against
the	the	the
dollar	dollar	dollar
at	at	at
the	the	the
same	same	same
rate	rate	rate
for	for	for
20	20	20
years	year	year
-	-	-
is	is	is
stable	stabl	stable
.	.	.

Hariri	hariri	Hariri
was	was	wa
spearheading	spearhead	spearheading
efforts	effort	effort
to	to	to
garner	garner	garner
international	intern	international
aid	aid	aid
to	to	to
help	help	help
Lebanon	lebanon	Lebanon
deal	deal	deal
with	with	with
the	the	the
strain	strain	strain
of	of	of
hosting	host	hosting
1	1	1
.	.	.
5	5	5
million	million	million
Syrian	syrian	Syrian
refugees	refuge	refugee
,	,	,
or	or	or
a	a	a
quarter	quarter	quarter
of	of	of
the	the	the
population	popul	population
.	.	.

Leaders	leader	Leaders
on	on	on
all	all	all
sides	side	side
say	say	say
there	there	there
should	should	should
be	be	be
no	no	no
further	further	further
escalation	escal	escalation
.	.	.

Both	both	Both
Hezbollah	hezbollah	Hezbollah
and	and	and
Hariri	hariri	Hariri
s	s	s
Future	futur	Future
Movement	movement	Movement
have	have	have
worked	work	worked
to	to	to
contain	contain	contain
Sunni	sunni	Sunni
-Shi	-shi	-Shi
ite	ite	ite
tensions	tension	tension
during	dure	during
the	the	the
war	war	war
in	in	in
neighboring	neighbor	neighboring
Syria	syria	Syria
.	.	.

Hezbollah	hezbollah	Hezbollah
leader	leader	leader
Sayyed	sayi	Sayyed
Hassan	hassan	Hassan
Nasrallah	nasrallah	Nasrallah
has	has	ha
called	call	called
for	for	for
calm	calm	calm
and	and	and
patience	patienc	patience
in	in	in
the	the	the
face	face	face
of	of	of
Hariri	hariri	Hariri
s	s	s
resignation	resign	resignation
.	.	.

Okab	okab	Okab
Sakr	sakr	Sakr
,	,	,
a	a	a
member	member	member
of	of	of
Hariri	hariri	Hariri
s	s	s
Future	futur	Future
Movement	movement	Movement
,	,	,
noted	note	noted
that	that	that
protests	protest	protest
in	in	in
solidarity	solidar	solidarity
with	with	with
Hariri	hariri	Hariri
had	had	had
been	been	been
canceled	cancel	canceled
to	to	to
avoid	avoid	avoid
trouble	troubl	trouble
.	.	.

Sabhan	sabhan	Sabhan
,	,	,
the	the	the
Saudi	saudi	Saudi
minister	minist	minister
,	,	,
has	has	ha
called	call	called
for	for	for
real	real	real
sanctions	sanction	sanction
and	and	and
alliances	allianc	alliance
to	to	to
find	find	find
a	a	a
fundamental	fundament	fundamental
solution	solut	solution
to	to	to
this	this	this
cancerous	cancer	cancerous
disease	diseas	disease
,	,	,
saying	say	saying
Hezbollah	hezbollah	Hezbollah
should	should	should
be	be	be
disarmed	disarm	disarmed
and	and	and
kept	kept	kept
out	out	out
of	of	of
government	govern	government
.	.	.

Hariri	hariri	Hariri
,	,	,
who	who	who
was	was	wa
thrust	thrust	thrust
into	into	into
politics	polit	politics
by	by	by
the	the	the
2005	2005	2005
assassination	assassin	assassination
of	of	of
his	his	his
father	father	father
,	,	,
Rafik	rafik	Rafik
al	al	al
-Hariri	-hariri	-Hariri
,	,	,
led	led	led
years	year	year
of	of	of
political	polit	political
struggle	struggl	struggle
with	with	with
Hezbollah	hezbollah	Hezbollah
in	in	in
Lebanon	lebanon	Lebanon
.	.	.

But	but	But
his	his	his
Saudi	saudi	Saudi
-backed	-back	-backed
March	march	March
14	14	14
coalition	coalit	coalition
failed	fail	failed
to	to	to
make	make	make
any	ani	any
progress	progress	progress
toward	toward	toward
Hezbollah	hezbollah	Hezbollah
s	s	s
disarmament	disarma	disarmament
as	as	a
demanded	demand	demanded
by	by	by
U	u	U
.	.	.
N	n	N
.	.	.
resolutions	resolut	resolution
.	.	.

Echoing	echo	Echoing
the	the	the
Saudi	saudi	Saudi
position	posit	position
,	,	,
the	the	the
United	unit	United
States	state	States
has	has	ha
also	also	also
taken	taken	taken
new	new	new
measures	measur	measure
targeting	target	targeting
Hezbollah	hezbollah	Hezbollah
in	in	in
recent	recent	recent
weeks	week	week
,	,	,
as	as	a
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
takes	take	take
a	a	a
tougher	tougher	tougher
stance	stanc	stance
toward	toward	toward
Iran	iran	Iran
.	.	.

It	it	It
has	has	ha
offered	offer	offered
a	a	a
bounty	bounti	bounty
for	for	for
two	two	two
Hezbollah	hezbollah	Hezbollah
officials	offici	official
,	,	,
and	and	and
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
has	has	ha
backed	back	backed
new	new	new
sanctions	sanction	sanction
targeting	target	targeting
entities	entiti	entity
found	found	found
to	to	to
support	support	support
it	it	it
.	.	.

