Token	Stem	Lemma
ethnic	ethnic	ethnic
cleansing	cleans	cleansing
campaign	campaign	campaign
When	when	When
an	an	an
army	armi	army
is	is	is
burning	burn	burning
people	peopl	people
out	out	out
of	of	of
their	their	their
villages	villag	village
all	all	all
over	over	over
northern	northern	northern
Rakhine	rakhin	Rakhine
state	state	state
and	and	and
using	use	using
violence	violenc	violence
against	against	against
civilians	civilian	civilian
it	it	it
results	result	result
in	in	in
the	the	the
kind	kind	kind
of	of	of
incredible	incred	incredible
refugee	refuge	refugee
flows	flow	flow
we	we	we
re	re	re
seeing	see	seeing
he	he	he
added	ad	added
Myanmar	myanmar	Myanmar
has	has	ha
denied	deni	denied
allegations	alleg	allegation
of	of	of
ethnic	ethnic	ethnic
cleansing	cleans	cleansing
ARE	are	ARE
WE	we	WE
SEEING	see	SEEING
GENOCIDE	genocid	GENOCIDE
WAR	war	WAR
CRIMES	crime	CRIMES
CRIMES	crime	CRIMES
AGAINST	against	AGAINST
HUMANITY	human	HUMANITY
Turkish	turkish	Turkish
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
has	has	ha
said	said	said
the	the	the
killing	kill	killing
of	of	of
hundreds	hundr	hundred
of	of	of
Rohingya	rohingya	Rohingya
amounted	amount	amounted
to	to	to
genocide	genocid	genocide
but	but	but
rights	right	right
groups	group	group
have	have	have
so	so	so
far	far	far
stayed	stay	stayed
away	away	away
from	from	from
these	these	these
labels	label	label
because	becaus	because
all	all	all
three	three	three
categories	categori	category
are	are	are
clearly	clear	clearly
defined	defin	defined
and	and	and
covered	cover	covered
in	in	in
international	intern	international
law	law	law
For	for	For
the	the	the
ongoing	ongo	ongoing
violence	violenc	violence
to	to	to
be	be	be
considered	consid	considered
war	war	war
crimes	crime	crime
the	the	the
parties	parti	party
involved	involv	involved
would	would	would
have	have	have
to	to	to
be	be	be
at	at	at
war	war	war
Currently	current	Currently
experts	expert	expert
say	say	say
Myanmar	myanmar	Myanmar
is	is	is
not	not	not
technically	technic	technically
at	at	at
war	war	war
because	becaus	because
it	it	it
only	onli	only
has	has	ha
one	one	one
party	parti	party
the	the	the
military	militari	military
that	that	that
is	is	is
organized	organ	organized
enough	enough	enough
to	to	to
carry	carri	carry
out	out	out
intensive	intens	intensive
fighting	fight	fighting
operations	oper	operation
We	we	We
have	have	have
not	not	not
yet	yet	yet
been	been	been
able	abl	able
to	to	to
determine	determin	determine
whether	whether	whether
a	a	a
state	state	state
of	of	of
war	war	war
is	is	is
present	present	present
in	in	in
Rakhine	rakhin	Rakhine
state	state	state
said	said	said
HRW	hrw	HRW
s	s	s
Robertson	robertson	Robertson
Crimes	crime	Crimes
against	against	against
humanity	human	humanity
and	and	and
genocide	genocid	genocide
could	could	could
be	be	be
taking	take	taking
place	place	place
even	even	even
in	in	in
the	the	the
absence	absenc	absence
of	of	of
war	war	war
but	but	but
under	under	under
U	u	U
N	n	N
definitions	definit	definition
there	there	there
would	would	would
need	need	need
to	to	to
be	be	be
proof	proof	proof
of	of	of
other	other	other
conditions	condit	condition
such	such	such
as	as	a
broader	broader	broader
systematic	systemat	systematic
attacks	attack	attack
against	against	against
the	the	the
Rohingyas	rohingya	Rohingyas
Human	human	Human
rights	right	right
groups	group	group
have	have	have
accused	accus	accused
Myanmar	myanmar	Myanmar
of	of	of
laying	lay	laying
anti	anti	anti
-personnel	-personnel	-personnel
mines	mine	mine
along	along	along
the	the	the
border	border	border
with	with	with
Bangladesh	bangladesh	Bangladesh
to	to	to
prevent	prevent	prevent
Rohingya	rohingya	Rohingya
refugees	refuge	refugee
from	from	from
returning	return	returning
to	to	to
Rakhine	rakhin	Rakhine
state	state	state
Because	becaus	Because
the	the	the
crisis	crisi	crisis
is	is	is
not	not	not
currently	current	currently
defined	defin	defined
as	as	a
a	a	a
war	war	war
this	this	this
cannot	cannot	cannot
be	be	be
considered	consid	considered
a	a	a
war	war	war
crime	crime	crime
according	accord	according
to	to	to
experts	expert	expert
However	howev	However
it	it	it
would	would	would
violate	violat	violate
other	other	other
international	intern	international
human	human	human
rights	right	right
laws	law	law
even	even	even
though	though	though
Myanmar	myanmar	Myanmar
is	is	is
not	not	not
party	parti	party
to	to	to
the	the	the
1997	1997	1997
Mine	mine	Mine
Ban	ban	Ban
Treaty	treati	Treaty
For	for	For
nations	nation	nation
that	that	that
are	are	are
not	not	not
parties	parti	party
to	to	to
the	the	the
treaty	treati	treaty
the	the	the
use	use	use
of	of	of
anti	anti	anti
-personnel	-personnel	-personnel
mines	mine	mine
violates	violat	violates
customary	customari	customary
international	intern	international
law	law	law
because	becaus	because
the	the	the
weapons	weapon	weapon
are	are	are
inherently	inher	inherently
indiscriminate	indiscrimin	indiscriminate
and	and	and
cause	caus	cause
disproportionate	disproportion	disproportionate
long	long	long
-term	-term	-term
harm	harm	harm
to	to	to
civilians	civilian	civilian
said	said	said
Richard	richard	Richard
Weir	weir	Weir
a	a	a
legal	legal	legal
expert	expert	expert
at	at	at
HRW	hrw	HRW
A	a	A
Myanmar	myanmar	Myanmar
military	militari	military
source	sourc	source
told	told	told
Reuters	reuter	Reuters
that	that	that
landmines	landmin	landmines
were	were	were
laid	laid	laid
along	along	along
the	the	the
border	border	border
in	in	in
the	the	the
1990s	1990s	1990s
to	to	to
prevent	prevent	prevent
trespassing	trespass	trespassing
and	and	and
the	the	the
military	militari	military
had	had	had
since	sinc	since
tried	tri	tried
to	to	to
remove	remov	remove
them	them	them
but	but	but
that	that	that
none	none	none
had	had	had
been	been	been
planted	plant	planted
recently	recent	recently
In	in	In
international	intern	international
law	law	law
an	an	an
individual	individu	individual
can	can	can
be	be	be
held	held	held
criminally	crimin	criminally
responsible	respons	responsible
for	for	for
when	when	when
a	a	a
state	state	state
or	or	or
military	militari	military
commits	commit	commits
war	war	war
crimes	crime	crime
or	or	or
crimes	crime	crime
against	against	against
humanity	human	humanity
Rights	right	Rights
groups	group	group
have	have	have
called	call	called
for	for	for
an	an	an
independent	independ	independent
investigation	investig	investigation
of	of	of
abuses	abus	abuse
by	by	by
all	all	all
parties	parti	party
including	includ	including
ARSA	arsa	ARSA
Many	mani	Many
believe	believ	believe
the	the	the
government	govern	government
and	and	and
the	the	the
military	militari	military
should	should	should
be	be	be
held	held	held
responsible	respons	responsible
Myanmar	myanmar	Myanmar
is	is	is
systematically	systemat	systematically
violating	violat	violating
the	the	the
rights	right	right
of	of	of
the	the	the
Rohingya	rohingya	Rohingya
and	and	and
both	both	both
the	the	the
government	govern	government
and	and	and
the	the	the
military	militari	military
now	now	now
need	need	need
to	to	to
suffer	suffer	suffer
serious	serious	serious
consequences	consequ	consequence
for	for	for
this	this	this
said	said	said
HRW	hrw	HRW
s	s	s
Robertson	robertson	Robertson
This	this	This
depends	depend	depends
on	on	on
the	the	the
findings	find	finding
of	of	of
an	an	an
independent	independ	independent
investigation	investig	investigation
if	if	if
the	the	the
Myanmar	myanmar	Myanmar
government	govern	government
allows	allow	allows
one	one	one
to	to	to
take	take	take
place	place	place
experts	expert	expert
say	say	say
Rights	right	Rights
groups	group	group
have	have	have
called	call	called
for	for	for
the	the	the
U	u	U
N	n	N
Security	secur	Security
Council	council	Council
to	to	to
also	also	also
reprimand	reprimand	reprimand
Myanmar	myanmar	Myanmar
in	in	in
other	other	other
ways	way	way
for	for	for
instance	instanc	instance
by	by	by
imposing	impos	imposing
sanctions	sanction	sanction
such	such	such
as	as	a
an	an	an
arms	arm	arm
embargo	embargo	embargo
They	they	They
have	have	have
also	also	also
urged	urg	urged
countries	countri	country
including	includ	including
the	the	the
United	unit	United
States	state	States
and	and	and
Australia	australia	Australia
to	to	to
suspend	suspend	suspend
bilateral	bilater	bilateral
military	militari	military
ties	tie	tie
The	the	The
1991	1991	1991
Nobel	nobel	Nobel
Peace	peac	Peace
Prize	prize	Prize
winner	winner	winner
has	has	ha
faced	face	faced
widespread	widespread	widespread
international	intern	international
criticism	critic	criticism
for	for	for
not	not	not
doing	do	doing
enough	enough	enough
to	to	to
protect	protect	protect
the	the	the
Rohingya	rohingya	Rohingya
community	communiti	community
Suu	suu	Suu
Kyi	kyi	Kyi
has	has	ha
no	no	no
direct	direct	direct
control	control	control
over	over	over
the	the	the
military	militari	military
which	which	which
remains	remain	remains
powerful	power	powerful
under	under	under
Myanmar	myanmar	Myanmar
s	s	s
army	armi	army
-written	-written	-written
constitution	constitut	constitution
But	but	But
she	she	she
is	is	is
Myanmar	myanmar	Myanmar
s	s	s
foreign	foreign	foreign
minister	minist	minister
and	and	and
de	de	de
facto	facto	facto
civilian	civilian	civilian
leader	leader	leader
and	and	and
has	has	ha
defended	defend	defended
the	the	the
military	militari	military
operation	oper	operation
It	it	It
s	s	s
premature	prematur	premature
to	to	to
speculate	specul	speculate
said	said	said
Robertson	robertson	Robertson
adding	ad	adding
that	that	that
individual	individu	individual
responsibility	respons	responsibility
should	should	should
be	be	be
based	base	based
on	on	on
an	an	an
impartial	imparti	impartial
investigation	investig	investigation
The	the	The
International	intern	International
Criminal	crimin	Criminal
Court	court	Court
ICC	icc	ICC
based	base	based
in	in	in
The	the	The
Hague	hagu	Hague
Netherlands	netherland	Netherlands
has	has	ha
the	the	the
jurisdiction	jurisdict	jurisdiction
to	to	to
prosecute	prosecut	prosecute
crimes	crime	crime
of	of	of
genocide	genocid	genocide
war	war	war
crimes	crime	crime
and	and	and
crimes	crime	crime
against	against	against
humanity	human	humanity
Myanmar	myanmar	Myanmar
is	is	is
among	among	among
the	the	the
countries	countri	country
which	which	which
also	also	also
include	includ	include
the	the	the
United	unit	United
States	state	States
and	and	and
China	china	China
that	that	that
are	are	are
not	not	not
signatory	signatori	signatory
to	to	to
the	the	the
treaty	treati	treaty
that	that	that
created	creat	created
the	the	the
ICC	icc	ICC
so	so	so
it	it	it
is	is	is
not	not	not
obligated	oblig	obligated
to	to	to
cooperate	cooper	cooperate
But	but	But
if	if	if
the	the	the
U	u	U
N	n	N
Security	secur	Security
Council	council	Council
were	were	were
to	to	to
refer	refer	refer
a	a	a
case	case	case
to	to	to
the	the	the
court	court	court
then	then	then
Myanmar	myanmar	Myanmar
being	be	being
a	a	a
member	member	member
of	of	of
the	the	the
U	u	U
N	n	N
would	would	would
be	be	be
subject	subject	subject
to	to	to
its	it	it
jurisdiction	jurisdict	jurisdiction
Ad	ad	Ad
hoc	hoc	hoc
tribunals	tribun	tribunal
and	and	and
commissions	commiss	commission
have	have	have
been	been	been
set	set	set
up	up	up
in	in	in
the	the	the
past	past	past
to	to	to
hear	hear	hear
cases	case	case
of	of	of
mass	mass	mass
human	human	human
rights	right	right
violations	violat	violation
For	for	For
instance	instanc	instance
the	the	the
United	unit	United
Nations	nation	Nations
established	establish	established
the	the	the
International	intern	International
Criminal	crimin	Criminal
Tribunals	tribun	Tribunals
for	for	for
Yugoslavia	yugoslavia	Yugoslavia
and	and	and
Rwanda	rwanda	Rwanda
to	to	to
deal	deal	deal
with	with	with
crimes	crime	crime
that	that	that
took	took	took
place	place	place
there	there	there
Rights	right	Rights
groups	group	group
say	say	say
they	they	they
are	are	are
protected	protect	protected
by	by	by
various	various	various
U	u	U
N	n	N
human	human	human
rights	right	right
treaties	treati	treaty
primarily	primarili	primarily
the	the	the
Universal	univers	Universal
Declaration	declar	Declaration
of	of	of
Human	human	Human
Rights	right	Rights
which	which	which
Myanmar	myanmar	Myanmar
voted	vote	voted
for	for	for
in	in	in
1948	1948	1948
The	the	The
document	document	document
includes	includ	includes
provisions	provis	provision
for	for	for
the	the	the
right	right	right
to	to	to
life	life	life
and	and	and
right	right	right
to	to	to
a	a	a
nationality	nation	nationality
particularly	particular	particularly
relevant	relev	relevant
to	to	to
the	the	the
Rohingyas	rohingya	Rohingyas
who	who	who
are	are	are
effectively	effect	effectively
stateless	stateless	stateless
Story	stori	Story
amends	amend	amends
headline	headlin	headline
