SAN	san	SAN
is	is	is
not	not	not
looking	look	looking
to	to	to
go	go	go
to	to	to
court	court	court
against	against	against
the	the	the
administration	administr	administration
over	over	over
the	the	the
proposed	propos	proposed
policies	polici	policy
,	,	,
it	it	it
will	will	will
deploy	deploy	deploy
Holder	holder	Holder
as	as	a
needed	need	needed
.	.	.
The	the	The
less	less	le
that	that	that
we	we	we
use	use	use
Eric	eric	Eric
Holder	holder	Holder
,	,	,
the	the	the
better	better	better
,	,	,
de	de	de
Leon	leon	Leon
said	said	said
.	.	.
The	the	The
more	more	more
we	we	we
use	use	use
Eric	eric	Eric
Holder	holder	Holder
,	,	,
that	that	that
means	mean	mean
bad	bad	bad
things	thing	thing
are	are	are
happening	happen	happening
towards	toward	towards
California	california	California
.	.	.
One	one	One
of	of	of
the	the	the
bills	bill	bill
released	releas	released
on	on	on
Thursday	thursday	Thursday
is	is	is
designed	design	designed
to	to	to
prevent	prevent	prevent
federal	feder	federal
lands	land	land
in	in	in
the	the	the
state	state	state
from	from	from
being	be	being
opened	open	opened
up	up	up
to	to	to
development	develop	development
and	and	and
would	would	would
give	give	give
the	the	the
state	state	state
the	the	the
right	right	right
to	to	to
halt	halt	halt
the	the	the
sales	sale	sale
of	of	of
federal	feder	federal
land	land	land
.	.	.
There	there	There
are	are	are
prominent	promin	prominent
members	member	member
of	of	of
Congress	congress	Congress
and	and	and
prominent	promin	prominent
members	member	member
of	of	of
the	the	the
Trump	trump	Trump
administration	administr	administration
who	who	who
are	are	are
on	on	on
the	the	the
record	record	record
supporting	support	supporting
a	a	a
large	larg	large
-scale	-scale	-scale
sell	sell	sell
off	off	off
of	of	of
our	our	our
federal	feder	federal
lands	land	land
,	,	,
said	said	said
Senator	senat	Senator
Ben	ben	Ben
Allen	allen	Allen
,	,	,
the	the	the
bill	bill	bill
s	s	s
author	author	author
.	.	.
Either	either	Either
opening	open	opening
them	them	them
up	up	up
to	to	to
mineral	miner	mineral
and	and	and
oil	oil	oil
and	and	and
gas	gas	gas
exploitation	exploit	exploitation
or	or	or
direct	direct	direct
sales	sale	sale
to	to	to
corporations	corpor	corporation
who	who	who
want	want	want
to	to	to
use	use	use
those	those	those
lands	land	land
for	for	for
commercial	commerci	commercial
gain	gain	gain
,	,	,
he	he	he
said	said	said
.	.	.
Another	anoth	Another
bill	bill	bill
would	would	would
shield	shield	shield
whistleblowers	whistleblow	whistleblower
in	in	in
federal	feder	federal
agencies	agenc	agency
who	who	who
are	are	are
also	also	also
licensed	licens	licensed
to	to	to
practice	practic	practice
in	in	in
California	california	California
from	from	from
losing	lose	losing
their	their	their
professional	profession	professional
certification	certif	certification
under	under	under
state	state	state
law	law	law
.	.	.
It	it	It
would	would	would
also	also	also
direct	direct	direct
state	state	state
environmental	environment	environmental
and	and	and
public	public	public
health	health	health
agencies	agenc	agency
to	to	to
protect	protect	protect
any	ani	any
data	data	data
under	under	under
state	state	state
law	law	law
,	,	,
even	even	even
if	if	if
parties	parti	party
in	in	in
Washington	washington	Washington
D	d	D
.	.	.
C	c	C
.	.	.
order	order	order
their	their	their
censorship	censorship	censorship
or	or	or
destruction	destruct	destruction
,	,	,
according	accord	according
to	to	to
Senator	senat	Senator
Hannah	hannah	Hannah
-Beth	-beth	-Beth
Jackson	jackson	Jackson
,	,	,
the	the	the
bill	bill	bill
s	s	s
author	author	author
.	.	.
