Token	Stem	Lemma
very	veri	very
focused	focus	focused
on	on	on
military	militari	military
spending	spend	spending
particularly	particular	particularly
with	with	with
what	what	what
s	s	s
going	go	going
on	on	on
in	in	in
North	north	North
Korea	korea	Korea
and	and	and
other	other	other
parts	part	part
of	of	of
the	the	the
world	world	world
today	today	today
Mnuchin	mnuchin	Mnuchin
said	said	said
The	the	The
president	presid	president
wasn	wasn	wasn
t	t	t
willing	will	willing
to	to	to
give	give	give
up	up	up
his	his	his
need	need	need
for	for	for
additional	addit	additional
military	militari	military
spending	spend	spending
If	if	If
passed	pass	passed
by	by	by
the	the	the
Republican	republican	Republican
-led	-led	-led
Congress	congress	Congress
the	the	the
three	three	three
-month	-month	-month
agreement	agreement	agreement
would	would	would
avert	avert	avert
an	an	an
unprecedented	unpreced	unprecedented
default	default	default
on	on	on
U	u	U
S	s	S
government	govern	government
debt	debt	debt
keep	keep	keep
the	the	the
government	govern	government
funded	fund	funded
at	at	at
the	the	the
outset	outset	outset
of	of	of
the	the	the
fiscal	fiscal	fiscal
year	year	year
beginning	begin	beginning
Oct	oct	Oct
1	1	1
and	and	and
provide	provid	provide
aid	aid	aid
to	to	to
victims	victim	victim
of	of	of
Hurricane	hurrican	Hurricane
Harvey	harvey	Harvey
It	it	It
was	was	wa
a	a	a
really	realli	really
good	good	good
moment	moment	moment
of	of	of
some	some	some
bipartisanship	bipartisanship	bipartisanship
and	and	and
getting	get	getting
things	thing	thing
done	done	done
top	top	top
Senate	senat	Senate
Democrat	democrat	Democrat
Chuck	chuck	Chuck
Schumer	schumer	Schumer
said	said	said
Less	less	Less
than	than	than
an	an	an
hour	hour	hour
before	befor	before
the	the	the
meeting	meet	meeting
Republican	republican	Republican
House	hous	House
of	of	of
Representatives	repres	Representatives
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
had	had	had
called	call	called
the	the	the
Democratic	democrat	Democratic
proposal	propos	proposal
that	that	that
Trump	trump	Trump
later	later	later
embraced	embrac	embraced
a	a	a
ridiculous	ridicul	ridiculous
and	and	and
disgraceful	disgrac	disgraceful
idea	idea	idea
that	that	that
would	would	would
play	play	play
politics	polit	politics
with	with	with
the	the	the
debt	debt	debt
ceiling	ceil	ceiling
Even	even	Even
with	with	with
the	the	the
three	three	three
-month	-month	-month
extension	extens	extension
of	of	of
the	the	the
debt	debt	debt
limit	limit	limit
a	a	a
Senate	senat	Senate
Republican	republican	Republican
aide	aid	aide
told	told	told
reporters	report	reporter
that	that	that
nothing	noth	nothing
in	in	in
the	the	the
tentative	tentat	tentative
deal	deal	deal
would	would	would
stop	stop	stop
the	the	the
Treasury	treasuri	Treasury
Department	depart	Department
from	from	from
using	use	using
its	it	it
powers	power	power
to	to	to
extend	extend	extend
the	the	the
deadline	deadlin	deadline
depending	depend	depending
on	on	on
revenue	revenu	revenue
flow	flow	flow
In	in	In
the	the	the
past	past	past
the	the	the
debt	debt	debt
limit	limit	limit
deadline	deadlin	deadline
has	has	ha
been	been	been
extended	extend	extended
for	for	for
several	sever	several
months	month	month
under	under	under
those	those	those
powers	power	power
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
overridden	overridden	overridden
by	by	by
Trump	trump	Trump
during	dure	during
the	the	the
meeting	meet	meeting
said	said	said
he	he	he
would	would	would
bring	bring	bring
the	the	the
deal	deal	deal
to	to	to
the	the	the
Senate	senat	Senate
floor	floor	floor
for	for	for
a	a	a
vote	vote	vote
The	the	The
president	presid	president
can	can	can
speak	speak	speak
for	for	for
himself	himself	himself
but	but	but
his	his	his
feeling	feel	feeling
was	was	wa
that	that	that
we	we	we
needed	need	needed
to	to	to
come	come	come
together	togeth	together
to	to	to
not	not	not
create	creat	create
a	a	a
picture	pictur	picture
of	of	of
divisiveness	divis	divisiveness
at	at	at
a	a	a
time	time	time
of	of	of
genuine	genuin	genuine
national	nation	national
crisis	crisi	crisis
McConnell	mcconnel	McConnell
told	told	told
reporters	report	reporter
The	the	The
agreement	agreement	agreement
was	was	wa
an	an	an
uncommon	uncommon	uncommon
instance	instanc	instance
of	of	of
bipartisan	bipartisan	bipartisan
compromise	compromis	compromise
since	sinc	since
Trump	trump	Trump
took	took	took
office	offic	office
in	in	in
January	januari	January
Washington	washington	Washington
has	has	ha
suffered	suffer	suffered
through	through	through
bitter	bitter	bitter
partisanship	partisanship	partisanship
that	that	that
has	has	ha
at	at	at
times	time	time
left	left	left
the	the	the
U	u	U
S	s	S
capital	capit	capital
dysfunctional	dysfunct	dysfunctional
under	under	under
Trump	trump	Trump
and	and	and
his	his	his
Democratic	democrat	Democratic
predecessor	predecessor	predecessor
Barack	barack	Barack
Obama	obama	Obama
Trump	trump	Trump
had	had	had
tangled	tangl	tangled
repeatedly	repeat	repeatedly
with	with	with
Schumer	schumer	Schumer
and	and	and
top	top	top
House	hous	House
Democrat	democrat	Democrat
Nancy	nanci	Nancy
Pelosi	pelosi	Pelosi
We	we	We
had	had	had
a	a	a
very	veri	very
good	good	good
meeting	meet	meeting
with	with	with
Nancy	nanci	Nancy
Pelosi	pelosi	Pelosi
and	and	and
Chuck	chuck	Chuck
Schumer	schumer	Schumer
Trump	trump	Trump
a	a	a
wealthy	wealthi	wealthy
businessman	businessman	businessman
who	who	who
as	as	a
a	a	a
candidate	candid	candidate
touted	tout	touted
his	his	his
deal	deal	deal
-making	-make	-making
skills	skill	skill
told	told	told
reporters	report	reporter
aboard	aboard	aboard
Air	air	Air
Force	forc	Force
One	one	One
without	without	without
mentioning	mention	mentioning
McConnell	mcconnel	McConnell
or	or	or
Ryan	ryan	Ryan
with	with	with
whom	whom	whom
he	he	he
has	has	ha
had	had	had
fraught	fraught	fraught
relations	relat	relation
We	we	We
agreed	agre	agreed
to	to	to
a	a	a
three	three	three
-month	-month	-month
extension	extens	extension
on	on	on
debt	debt	debt
ceiling	ceil	ceiling
which	which	which
they	they	they
consider	consid	consider
to	to	to
be	be	be
sacred	sacr	sacred
very	veri	very
important	import	important
Always	alway	Always
we	we	we
ll	ll	ll
agree	agre	agree
on	on	on
debt	debt	debt
ceiling	ceil	ceiling
automatically	automat	automatically
because	becaus	because
of	of	of
the	the	the
importance	import	importance
of	of	of
it	it	it
Trump	trump	Trump
said	said	said
Conservative	conserv	Conservative
groups	group	group
were	were	were
aghast	aghast	aghast
accusing	accus	accusing
Trump	trump	Trump
of	of	of
caving	cave	caving
in	in	in
to	to	to
the	the	the
Democrats	democrat	Democrats
rather	rather	rather
than	than	than
insisting	insist	insisting
on	on	on
spending	spend	spending
cuts	cut	cut
to	to	to
accompany	accompani	accompany
the	the	the
debt	debt	debt
ceiling	ceil	ceiling
increase	increas	increase
and	and	and
some	some	some
hard	hard	hard
-line	-line	-line
Republicans	republican	Republicans
expressed	express	expressed
opposition	opposit	opposition
to	to	to
it	it	it
Republican	republican	Republican
leaders	leader	leader
and	and	and
Mnuchin	mnuchin	Mnuchin
pushed	push	pushed
in	in	in
the	the	the
meeting	meet	meeting
for	for	for
an	an	an
18	18	18
-month	-month	-month
debt	debt	debt
limit	limit	limit
hike	hike	hike
then	then	then
floated	float	floated
six	six	six
months	month	month
but	but	but
Pelosi	pelosi	Pelosi
and	and	and
Schumer	schumer	Schumer
held	held	held
firm	firm	firm
to	to	to
their	their	their
three	three	three
-month	-month	-month
proposal	propos	proposal
and	and	and
Trump	trump	Trump
sided	side	sided
with	with	with
them	them	them
according	accord	according
to	to	to
people	peopl	people
familiar	familiar	familiar
with	with	with
the	the	the
meeting	meet	meeting
The	the	The
party	parti	party
in	in	in
power	power	power
in	in	in
this	this	this
case	case	case
Republicans	republican	Republicans
often	often	often
argues	argu	argues
for	for	for
the	the	the
longest	longest	longest
debt	debt	debt
limit	limit	limit
increase	increas	increase
as	as	a
possible	possibl	possible
for	for	for
two	two	two
reasons	reason	reason
First	first	First
it	it	it
protects	protect	protects
members	member	member
of	of	of
Congress	congress	Congress
from	from	from
casting	cast	casting
multiple	multipl	multiple
votes	vote	vote
on	on	on
the	the	the
politically	polit	politically
unpopular	unpopular	unpopular
legislation	legisl	legislation
over	over	over
a	a	a
short	short	short
period	period	period
of	of	of
time	time	time
especially	especi	especially
in	in	in
the	the	the
run	run	run
-up	-up	-up
to	to	to
the	the	the
2018	2018	2018
congressional	congression	congressional
elections	elect	election
Second	second	Second
it	it	it
helps	help	help
stabilize	stabil	stabilize
markets	market	market
For	for	For
minority	minor	minority
Democrats	democrat	Democrats
whose	whose	whose
votes	vote	vote
are	are	are
needed	need	needed
to	to	to
pass	pass	pas
debt	debt	debt
ceiling	ceil	ceiling
increases	increas	increase
they	they	they
could	could	could
potentially	potenti	potentially
use	use	use
the	the	the
debt	debt	debt
limit	limit	limit
vote	vote	vote
later	later	later
in	in	in
the	the	the
year	year	year
as	as	a
leverage	leverag	leverage
to	to	to
win	win	win
concessions	concess	concession
on	on	on
a	a	a
tax	tax	tax
overhaul	overhaul	overhaul
package	packag	package
that	that	that
Trump	trump	Trump
badly	bad	badly
wants	want	want
to	to	to
advance	advanc	advance
Even	even	Even
though	though	though
Republicans	republican	Republicans
control	control	control
the	the	the
White	white	White
House	hous	House
and	and	and
both	both	both
chambers	chamber	chamber
of	of	of
Congress	congress	Congress
Trump	trump	Trump
has	has	ha
yet	yet	yet
to	to	to
win	win	win
passage	passag	passage
of	of	of
any	ani	any
major	major	major
legislation	legisl	legislation
with	with	with
Democrats	democrat	Democrats
typically	typic	typically
united	unit	united
against	against	against
him	him	him
The	the	The
House	hous	House
on	on	on
Wednesday	wednesday	Wednesday
approved	approv	approved
roughly	rough	roughly
8	8	8
billion	billion	billion
in	in	in
initial	initi	initial
emergency	emerg	emergency
aid	aid	aid
for	for	for
relief	relief	relief
and	and	and
rebuilding	rebuild	rebuilding
after	after	after
Hurricane	hurrican	Hurricane
Harvey	harvey	Harvey
which	which	which
tore	tore	tore
into	into	into
Texas	texa	Texas
on	on	on
Aug	aug	Aug
25	25	25
with	with	with
the	the	the
measure	measur	measure
now	now	now
going	go	going
to	to	to
the	the	the
Senate	senat	Senate
Our	our	Our
No	no	No
1	1	1
priority	prioriti	priority
was	was	wa
getting	get	getting
funding	fund	funding
for	for	for
Harvey	harvey	Harvey
Mnuchin	mnuchin	Mnuchin
said	said	said
To	to	To
get	get	get
the	the	the
funding	fund	funding
for	for	for
Harvey	harvey	Harvey
we	we	we
needed	need	needed
to	to	to
extend	extend	extend
the	the	the
debt	debt	debt
limit	limit	limit
U	u	U
S	s	S
shares	share	share
rose	rose	rose
and	and	and
the	the	the
dollar	dollar	dollar
gained	gain	gained
against	against	against
the	the	the
safe	safe	safe
-haven	-haven	-haven
Japanese	japanes	Japanese
yen	yen	yen
as	as	a
word	word	word
of	of	of
the	the	the
deal	deal	deal
helped	help	helped
mitigate	mitig	mitigate
investor	investor	investor
concerns	concern	concern
about	about	about
North	north	North
Korea	korea	Korea
and	and	and
a	a	a
major	major	major
hurricane	hurrican	hurricane
barreling	barrel	barreling
toward	toward	toward
Florida	florida	Florida
The	the	The
news	news	news
also	also	also
lifted	lift	lifted
the	the	the
yield	yield	yield
on	on	on
benchmark	benchmark	benchmark
10	10	10
-year	-year	-year
U	u	U
S	s	S
Treasury	treasuri	Treasury
notes	note	note
US10YT	us10yt	US10YT
RR	rr	RR
after	after	after
it	it	it
had	had	had
fallen	fallen	fallen
to	to	to
a	a	a
near	near	near
10	10	10
-month	-month	-month
low	low	low
at	at	at
2	2	2
054	054	054
percent	percent	percent
The	the	The
Treasury	treasuri	Treasury
Department	depart	Department
has	has	ha
said	said	said
the	the	the
ceiling	ceil	ceiling
must	must	must
be	be	be
raised	rais	raised
in	in	in
the	the	the
next	next	next
few	few	few
weeks	week	week
If	if	If
not	not	not
the	the	the
government	govern	government
would	would	would
be	be	be
unable	unabl	unable
to	to	to
borrow	borrow	borrow
more	more	more
money	money	money
or	or	or
pay	pay	pay
its	it	it
bills	bill	bill
including	includ	including
its	it	it
debt	debt	debt
payments	payment	payment
That	that	That
could	could	could
hurt	hurt	hurt
the	the	the
U	u	U
S	s	S
credit	credit	credit
rating	rate	rating
cause	caus	cause
financial	financi	financial
turmoil	turmoil	turmoil
harm	harm	harm
the	the	the
economy	economi	economy
and	and	and
possibly	possibl	possibly
trigger	trigger	trigger
a	a	a
recession	recess	recession
Representative	repres	Representative
Kevin	kevin	Kevin
Cramer	cramer	Cramer
a	a	a
Republican	republican	Republican
from	from	from
North	north	North
Dakota	dakota	Dakota
was	was	wa
aboard	aboard	aboard
Air	air	Air
Force	forc	Force
One	one	One
when	when	when
he	he	he
heard	heard	heard
about	about	about
the	the	the
short	short	short
-term	-term	-term
deal	deal	deal
He	he	He
told	told	told
reporters	report	reporter
on	on	on
the	the	the
plane	plane	plane
I	i	I
will	will	will
tell	tell	tell
you	you	you
that	that	that
I	i	I
gasped	gasp	gasped
when	when	when
I	i	I
heard	heard	heard
it	it	it
He	he	He
said	said	said
the	the	the
deal	deal	deal
would	would	would
be	be	be
a	a	a
tough	tough	tough
sell	sell	sell
for	for	for
House	hous	House
Republicans	republican	Republicans
but	but	but
that	that	that
some	some	some
would	would	would
warm	warm	warm
up	up	up
to	to	to
the	the	the
idea	idea	idea
when	when	when
they	they	they
learned	learn	learned
more	more	more
about	about	about
it	it	it
