Token	Stem	Lemma
he	he	he
negotiates	negoti	negotiates
hard	hard	hard
on	on	on
some	some	some
of	of	of
these	these	these
things	thing	thing
we	we	we
could	could	could
see	see	see
a	a	a
more	more	more
interventionist	interventionist	interventionist
approach	approach	approach
than	than	than
we	we	we
have	have	have
in	in	in
the	the	the
past	past	past
said	said	said
Catherine	catherin	Catherine
Beard	beard	Beard
head	head	head
of	of	of
industry	industri	industry
association	associ	association
Business	busi	Business
NZ	nz	NZ
MILLION	million	MILLION
-DOLLAR	-dollar	-DOLLAR
HIT	hit	HIT
The	the	The
idea	idea	idea
is	is	is
a	a	a
quota	quota	quota
-system	-system	-system
would	would	would
force	forc	force
more	more	more
logs	log	log
to	to	to
be	be	be
sold	sold	sold
and	and	and
processed	process	processed
locally	local	locally
adding	ad	adding
value	valu	value
to	to	to
the	the	the
NZ	nz	NZ
270	270	270
billion	billion	billion
economy	economi	economy
The	the	The
industry	industri	industry
could	could	could
process	process	process
around	around	around
20	20	20
percent	percent	percent
more	more	more
than	than	than
the	the	the
current	current	current
8	8	8
million	million	million
cubic	cubic	cubic
meters	meter	meter
each	each	each
year	year	year
with	with	with
more	more	more
reliable	reliabl	reliable
supply	suppli	supply
said	said	said
Kevin	kevin	Kevin
Hing	hing	Hing
deputy	deputi	deputy
director	director	director
of	of	of
the	the	the
New	new	New
Zealand	zealand	Zealand
Timber	timber	Timber
Industry	industri	Industry
Federation	feder	Federation
which	which	which
represents	repres	represents
sawmillers	sawmil	sawmillers
We	we	We
recognize	recogn	recognize
that	that	that
log	log	log
export	export	export
is	is	is
an	an	an
option	option	option
for	for	for
many	mani	many
forest	forest	forest
owners	owner	owner
but	but	but
we	we	we
don	don	don
t	t	t
want	want	want
that	that	that
to	to	to
be	be	be
at	at	at
the	the	the
expense	expens	expense
of	of	of
domestic	domest	domestic
processing	process	processing
Hing	hing	Hing
said	said	said
Forestry	forestri	Forestry
owners	owner	owner
say	say	say
big	big	big
companies	compani	company
already	alreadi	already
favor	favor	favor
local	local	local
processors	processor	processor
and	and	and
the	the	the
proposals	propos	proposal
would	would	would
have	have	have
a	a	a
disproportionate	disproportion	disproportionate
impact	impact	impact
on	on	on
small	small	small
forest	forest	forest
growers	grower	grower
They	they	They
worry	worri	worry
the	the	the
prospect	prospect	prospect
of	of	of
curbed	curb	curbed
earnings	earn	earnings
would	would	would
lead	lead	lead
growers	grower	grower
to	to	to
hold	hold	hold
off	off	off
planting	plant	planting
reducing	reduc	reducing
the	the	the
supply	suppli	supply
of	of	of
logs	log	log
The	the	The
unintended	unintend	unintended
consequence	consequ	consequence
of	of	of
that	that	that
which	which	which
I	i	I
don	don	don
t	t	t
think	think	think
Winston	winston	Winston
Peters	peter	Peters
has	has	ha
thought	thought	thought
through	through	through
is	is	is
that	that	that
you	you	you
actually	actual	actually
devalue	devalu	devalue
that	that	that
asset	asset	asset
and	and	and
you	you	you
chase	chase	chase
investors	investor	investor
away	away	away
said	said	said
Peter	peter	Peter
Clark	clark	Clark
CEO	ceo	CEO
of	of	of
forestry	forestri	forestry
service	servic	service
firm	firm	firm
PF	pf	PF
Olsen	olsen	Olsen
Limited	limit	Limited
He	he	He
said	said	said
such	such	such
quotas	quota	quota
would	would	would
knock	knock	knock
hundreds	hundr	hundred
of	of	of
millions	million	million
of	of	of
New	new	New
Zealand	zealand	Zealand
dollars	dollar	dollar
off	off	off
timber	timber	timber
assets	asset	asset
New	new	New
Zealand	zealand	Zealand
s	s	s
privately	privat	privately
-owned	-own	-owned
forests	forest	forest
mostly	most	mostly
pinus	pinus	pinus
radiata	radiata	radiata
that	that	that
grow	grow	grow
much	much	much
faster	faster	faster
than	than	than
in	in	in
their	their	their
native	nativ	native
California	california	California
are	are	are
worth	worth	worth
NZ	nz	NZ
25	25	25
-NZ	-nz	-NZ
30	30	30
billion	billion	billion
Peters	peter	Peters
has	has	ha
also	also	also
said	said	said
foreign	foreign	foreign
ownership	ownership	ownership
restrictions	restrict	restriction
would	would	would
be	be	be
a	a	a
large	larg	large
part	part	part
of	of	of
this	this	this
week	week	week
s	s	s
negotiations	negoti	negotiation
talks	talk	talk
He	he	He
called	call	called
the	the	the
high	high	high
concentration	concentr	concentration
of	of	of
foreign	foreign	foreign
ownership	ownership	ownership
crazy	crazi	crazy
in	in	in
an	an	an
August	august	August
speech	speech	speech
on	on	on
his	his	his
plans	plan	plan
for	for	for
the	the	the
forestry	forestri	forestry
sector	sector	sector
Just	just	Just
over	over	over
half	half	half
of	of	of
the	the	the
country	countri	country
s	s	s
forests	forest	forest
are	are	are
owned	own	owned
by	by	by
offshore	offshor	offshore
companies	compani	company
according	accord	according
to	to	to
the	the	the
New	new	New
Zealand	zealand	Zealand
Institute	institut	Institute
of	of	of
Forestry	forestri	Forestry
NZ	nz	NZ
First	first	First
in	in	in
government	govern	government
will	will	will
seriously	serious	seriously
tighten	tighten	tighten
up	up	up
the	the	the
ability	abil	ability
of	of	of
foreigners	foreign	foreigner
to	to	to
buy	buy	buy
our	our	our
land	land	land
Peters	peter	Peters
said	said	said
August	august	August
All	all	All
of	of	of
this	this	this
is	is	is
making	make	making
some	some	some
overseas	oversea	overseas
investors	investor	investor
nervous	nervous	nervous
They	they	They
re	re	re
saying	say	saying
if	if	if
it	it	it
gets	get	get
much	much	much
harder	harder	harder
they	they	they
think	think	think
that	that	that
their	their	their
head	head	head
office	offic	office
offshore	offshor	offshore
will	will	will
start	start	start
looking	look	looking
at	at	at
New	new	New
Zealand	zealand	Zealand
and	and	and
say	say	say
Do	do	Do
we	we	we
long	long	long
term	term	term
want	want	want
to	to	to
continue	continu	continue
investing	invest	investing
in	in	in
here	here	here
or	or	or
do	do	do
we	we	we
slowly	slowli	slowly
start	start	start
withdrawing	withdraw	withdrawing
said	said	said
Warwick	warwick	Warwick
Searle	searl	Searle
the	the	the
head	head	head
of	of	of
agribusiness	agribusi	agribusiness
at	at	at
investment	invest	investment
consultant	consult	consultant
CBRE	cbre	CBRE
An	an	An
official	offici	official
for	for	for
state	state	state
-owned	-own	-owned
China	china	China
Forestry	forestri	Forestry
Group	group	Group
which	which	which
owns	own	owns
about	about	about
22	22	22
000	000	000
hectares	hectar	hectare
of	of	of
New	new	New
Zealand	zealand	Zealand
forest	forest	forest
said	said	said
overseas	oversea	overseas
ownership	ownership	ownership
was	was	wa
already	alreadi	already
carefully	care	carefully
regulated	regul	regulated
by	by	by
the	the	the
country	countri	country
s	s	s
authorities	author	authority
and	and	and
quotas	quota	quota
would	would	would
also	also	also
make	make	make
it	it	it
harder	harder	harder
to	to	to
operate	oper	operate
We	we	We
hope	hope	hope
that	that	that
New	new	New
Zealand	zealand	Zealand
remains	remain	remains
open	open	open
for	for	for
business	busi	business
Steve	steve	Steve
Walker	walker	Walker
the	the	the
firm	firm	firm
s	s	s
local	local	local
chief	chief	chief
operating	oper	operating
officer	offic	officer
in	in	in
an	an	an
email	email	email
