NEW	new	NEW
remaining	remain	remaining
business	busi	business
to	to	to
Bank	bank	Bank
of	of	of
America	america	America
Corp	corp	Corp
and	and	and
JPMorgan	jpmorgan	JPMorgan
Chase	chase	Chase
Co	co	Co
.	.	.
I	i	I
don	don	don
t	t	t
like	like	like
Wells	well	Wells
Fargo	fargo	Fargo
anymore	anymor	anymore
.	.	.
I	i	I
don	don	don
t	t	t
feel	feel	feel
comfortable	comfort	comfortable
,	,	,
Maldonado	maldonado	Maldonado
said	said	said
in	in	in
an	an	an
interview	interview	interview
.	.	.
In	in	In
the	the	the
past	past	past
,	,	,
there	there	there
were	were	were
sometimes	sometim	sometimes
crazy	crazi	crazy
accounts	account	account
without	without	without
my	my	my
permission	permiss	permission
.	.	.
Langan	langan	Langan
declined	declin	declined
to	to	to
comment	comment	comment
on	on	on
Maldonado	maldonado	Maldonado
s	s	s
accounts	account	account
.	.	.
An	an	An
ex	ex	ex
-Wells	-well	-Wells
Fargo	fargo	Fargo
business	busi	business
banker	banker	banker
,	,	,
who	who	who
declined	declin	declined
to	to	to
be	be	be
identified	identifi	identified
,	,	,
said	said	said
employees	employe	employee
at	at	at
his	his	his
former	former	former
branch	branch	branch
were	were	were
required	requir	required
to	to	to
sell	sell	sell
products	product	product
to	to	to
small	small	small
business	busi	business
customers	custom	customer
such	such	such
as	as	a
hair	hair	hair
-salon	-salon	-salon
owners	owner	owner
and	and	and
carpet	carpet	carpet
cleaners	cleaner	cleaner
in	in	in
packages	packag	package
of	of	of
three	three	three
-	-	-
regardless	regardless	regardless
of	of	of
whether	whether	whether
they	they	they
needed	need	needed
them	them	them
.	.	.
Those	those	Those
typically	typic	typically
included	includ	included
accounts	account	account
for	for	for
checking	check	checking
,	,	,
credit	credit	credit
card	card	card
processing	process	processing
and	and	and
payroll	payrol	payroll
,	,	,
and	and	and
were	were	were
often	often	often
linked	link	linked
to	to	to
additional	addit	additional
savings	save	saving
accounts	account	account
,	,	,
said	said	said
the	the	the
former	former	former
Wells	well	Wells
banker	banker	banker
.	.	.
Bankers	banker	Bankers
also	also	also
tacked	tack	tacked
on	on	on
business	busi	business
credit	credit	credit
cards	card	card
and	and	and
were	were	were
pressured	pressur	pressured
to	to	to
call	call	call
a	a	a
Wells	well	Wells
insurance	insur	insurance
unit	unit	unit
,	,	,
with	with	with
the	the	the
customer	custom	customer
present	present	present
,	,	,
to	to	to
push	push	push
business	busi	business
liability	liabil	liability
policies	polici	policy
.	.	.
Langan	langan	Langan
,	,	,
the	the	the
Wells	well	Wells
spokeswoman	spokeswoman	spokeswoman
,	,	,
said	said	said
the	the	the
bank	bank	bank
discontinued	discontinu	discontinued
those	those	those
packages	packag	package
in	in	in
April	april	April
2015	2015	2015
.	.	.
Attorney	attorney	Attorney
Jonathan	jonathan	Jonathan
Delshad	delshad	Delshad
filed	file	filed
two	two	two
class	class	class
-action	-action	-action
lawsuits	lawsuit	lawsuit
against	against	against
Wells	well	Wells
Fargo	fargo	Fargo
in	in	in
September	septemb	September
on	on	on
behalf	behalf	behalf
of	of	of
former	former	former
employees	employe	employee
,	,	,
including	includ	including
one	one	one
business	busi	business
banker	banker	banker
,	,	,
who	who	who
say	say	say
they	they	they
were	were	were
fired	fire	fired
for	for	for
refusing	refus	refusing
to	to	to
create	creat	create
fake	fake	fake
accounts	account	account
to	to	to
hit	hit	hit
sales	sale	sale
quotas	quota	quota
.	.	.
Wells	well	Wells
suspended	suspend	suspended
those	those	those
quotas	quota	quota
on	on	on
Oct	oct	Oct
.	.	.
1	1	1
.	.	.
Other	other	Other
former	former	former
Wells	well	Wells
Fargo	fargo	Fargo
business	busi	business
bankers	banker	banker
contacted	contact	contacted
Delshad	delshad	Delshad
after	after	after
the	the	the
lawsuit	lawsuit	lawsuit
received	receiv	received
media	media	medium
attention	attent	attention
,	,	,
he	he	he
said	said	said
.	.	.
Business	busi	Business
owners	owner	owner
are	are	are
also	also	also
being	be	being
ripped	rip	ripped
off	off	off
,	,	,
one	one	one
wrote	wrote	wrote
to	to	to
him	him	him
in	in	in
a	a	a
message	messag	message
he	he	he
provided	provid	provided
to	to	to
Reuters	reuter	Reuters
.	.	.
Business	busi	Business
and	and	and
corporate	corpor	corporate
governance	govern	governance
experts	expert	expert
say	say	say
small	small	small
-business	-busi	-business
customers	custom	customer
can	can	can
be	be	be
as	as	a
susceptible	suscept	susceptible
to	to	to
fraud	fraud	fraud
as	as	a
any	ani	any
customer	custom	customer
.	.	.
Owners	owner	Owners
are	are	are
typically	typic	typically
knowledgeable	knowledg	knowledgeable
about	about	about
their	their	their
business	busi	business
expertise	expertis	expertise
but	but	but
not	not	not
about	about	about
banking	bank	banking
services	servic	service
,	,	,
said	said	said
Peter	peter	Peter
Conti	conti	Conti
-Brown	-brown	-Brown
,	,	,
a	a	a
financial	financi	financial
regulation	regul	regulation
professor	professor	professor
at	at	at
the	the	the
University	univers	University
of	of	of
Pennsylvania	pennsylvania	Pennsylvania
s	s	s
Wharton	wharton	Wharton
School	school	School
.	.	.
For	for	For
example	exampl	example
,	,	,
a	a	a
new	new	new
dentist	dentist	dentist
who	who	who
borrows	borrow	borrows
from	from	from
a	a	a
bank	bank	bank
to	to	to
buy	buy	buy
a	a	a
practice	practic	practice
may	may	may
then	then	then
need	need	need
other	other	other
services	servic	service
that	that	that
she	she	she
does	doe	doe
not	not	not
even	even	even
know	know	know
exist	exist	exist
,	,	,
such	such	such
as	as	a
payroll	payrol	payroll
management	manag	management
or	or	or
credit	credit	credit
-card	-card	-card
clearing	clear	clearing
.	.	.
But	but	But
the	the	the
potential	potenti	potential
for	for	for
abuse	abus	abuse
still	still	still
exists	exist	exists
,	,	,
he	he	he
said	said	said
.	.	.
A	a	A
bank	bank	bank
can	can	can
sell	sell	sell
multiple	multipl	multiple
,	,	,
unnecessary	unnecessari	unnecessary
accounts	account	account
and	and	and
credit	credit	credit
cards	card	card
to	to	to
sole	sole	sole
proprietors	proprietor	proprietor
whose	whose	whose
needs	need	need
rarely	rare	rarely
exceed	exceed	exceed
making	make	making
deposits	deposit	deposit
and	and	and
writing	write	writing
checks	check	check
.	.	.
The	the	The
risk	risk	risk
of	of	of
abuse	abus	abuse
is	is	is
greater	greater	greater
when	when	when
bankers	banker	banker
are	are	are
required	requir	required
to	to	to
sell	sell	sell
a	a	a
certain	certain	certain
number	number	number
of	of	of
products	product	product
to	to	to
meet	meet	meet
performance	perform	performance
goals	goal	goal
.	.	.
The	the	The
best	best	best
case	case	case
is	is	is
that	that	that
you	you	you
will	will	will
sour	sour	sour
your	your	your
relationship	relationship	relationship
,	,	,
and	and	and
in	in	in
the	the	the
worst	worst	worst
case	case	case
,	,	,
you	you	you
ll	ll	ll
get	get	get
bankers	banker	banker
committing	commit	committing
fraud	fraud	fraud
,	,	,
Conti	conti	Conti
-Brown	-brown	-Brown
said	said	said
.	.	.
Wells	well	Wells
Fargo	fargo	Fargo
has	has	ha
seen	seen	seen
both	both	both
of	of	of
these	these	these
things	thing	thing
.	.	.
This	this	This
article	articl	article
corrects	correct	corrects
the	the	the
lede	lede	lede
to	to	to
add	add	add
the	the	the
dropped	drop	dropped
word	word	word
of	of	of
