This	this	This
Reuters	reuter	Reuters
I	i	I
m	m	m
not	not	not
going	go	going
to	to	to
dignify	dignifi	dignify
the	the	the
President	presid	President
s	s	s
ludicrous	ludicr	ludicrous
charge	charg	charge
with	with	with
a	a	a
comment	comment	comment
.	.	.
Trump	trump	Trump
and	and	and
his	his	his
allies	alli	ally
have	have	have
focused	focus	focused
on	on	on
unsubstantiated	unsubstanti	unsubstantiated
reports	report	report
that	that	that
Rice	rice	Rice
,	,	,
who	who	who
served	serv	served
as	as	a
Obama	obama	Obama
s	s	s
national	nation	national
security	secur	security
adviser	advis	adviser
,	,	,
disclosed	disclos	disclosed
the	the	the
names	name	name
of	of	of
Trump	trump	Trump
aides	aid	aide
swept	swept	swept
up	up	up
in	in	in
U	u	U
.	.	.
S	s	S
.	.	.
surveillance	surveil	surveillance
of	of	of
foreign	foreign	foreign
targets	target	target
.	.	.
Rice	rice	Rice
dismissed	dismiss	dismissed
the	the	the
reports	report	report
as	as	a
absolutely	absolut	absolutely
false	fals	false
in	in	in
an	an	an
interview	interview	interview
with	with	with
MSNBC	msnbc	MSNBC
on	on	on
Tuesday	tuesday	Tuesday
.	.	.
According	accord	According
to	to	to
five	five	five
U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
officials	offici	official
,	,	,
Rice	rice	Rice
followed	follow	followed
standard	standard	standard
procedure	procedur	procedure
in	in	in
requesting	request	requesting
the	the	the
National	nation	National
Security	secur	Security
Agency	agenc	Agency
to	to	to
reveal	reveal	reveal
to	to	to
her	her	her
the	the	the
names	name	name
of	of	of
American	american	American
citizens	citizen	citizen
who	who	who
had	had	had
been	been	been
in	in	in
contact	contact	contact
with	with	with
Russians	russian	Russians
whose	whose	whose
communications	communic	communication
were	were	were
monitored	monitor	monitored
by	by	by
U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
.	.	.
It	it	It
is	is	is
unlikely	unlik	unlikely
she	she	she
would	would	would
have	have	have
known	known	known
that	that	that
any	ani	any
unidentified	unidentifi	unidentified
American	american	American
had	had	had
a	a	a
connection	connect	connection
to	to	to
Trump	trump	Trump
,	,	,
the	the	the
officials	offici	official
said	said	said
.	.	.
As	as	As
White	white	White
House	hous	House
national	nation	national
security	secur	security
adviser	advis	adviser
,	,	,
Rice	rice	Rice
could	could	could
not	not	not
order	order	order
the	the	the
NSA	nsa	NSA
to	to	to
reveal	reveal	reveal
the	the	the
identities	ident	identity
of	of	of
any	ani	any
Americans	american	Americans
.	.	.
Instead	instead	Instead
,	,	,
she	she	she
could	could	could
only	onli	only
request	request	request
it	it	it
to	to	to
do	do	do
so	so	so
.	.	.
Such	such	Such
requests	request	request
,	,	,
which	which	which
a	a	a
number	number	number
of	of	of
senior	senior	senior
officials	offici	official
are	are	are
authorized	author	authorized
to	to	to
make	make	make
,	,	,
trigger	trigger	trigger
a	a	a
legal	legal	legal
and	and	and
intelligence	intellig	intelligence
review	review	review
by	by	by
the	the	the
agency	agenc	agency
to	to	to
determine	determin	determine
whether	whether	whether
revealing	reveal	revealing
the	the	the
name	name	name
has	has	ha
potential	potenti	potential
intelligence	intellig	intelligence
value	valu	value
and	and	and
could	could	could
expose	expos	expose
a	a	a
security	secur	security
threat	threat	threat
to	to	to
the	the	the
United	unit	United
States	state	States
,	,	,
said	said	said
one	one	one
of	of	of
the	the	the
officials	offici	official
,	,	,
who	who	who
is	is	is
familiar	familiar	familiar
with	with	with
the	the	the
process	process	process
and	and	and
spoke	spoke	spoke
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
to	to	to
discuss	discuss	discus
internal	intern	internal
intelligence	intellig	intelligence
procedures	procedur	procedure
.	.	.
There	there	There
is	is	is
nothing	noth	nothing
unusual	unusu	unusual
,	,	,
much	much	much
less	less	le
suspicious	suspici	suspicious
,	,	,
about	about	about
any	ani	any
request	request	request
by	by	by
Rice	rice	Rice
,	,	,
said	said	said
another	anoth	another
intelligence	intellig	intelligence
official	offici	official
,	,	,
especially	especi	especially
since	sinc	since
it	it	it
could	could	could
have	have	have
revealed	reveal	revealed
Russian	russian	Russian
intelligence	intellig	intelligence
contacts	contact	contact
or	or	or
agents	agent	agent
operating	oper	operating
in	in	in
the	the	the
United	unit	United
States	state	States
.	.	.
This	this	This
official	offici	official
and	and	and
two	two	two
other	other	other
intelligence	intellig	intelligence
officials	offici	official
said	said	said
the	the	the
NSA	nsa	NSA
often	often	often
receives	receiv	receives
dozens	dozen	dozen
of	of	of
such	such	such
requests	request	request
in	in	in
a	a	a
month	month	month
.	.	.
John	john	John
Culhane	culhan	Culhane
,	,	,
a	a	a
professor	professor	professor
at	at	at
Widener	widen	Widener
University	univers	University
Delaware	delawar	Delaware
Law	law	Law
School	school	School
,	,	,
said	said	said
he	he	he
thought	thought	thought
Rice	rice	Rice
could	could	could
have	have	have
a	a	a
credible	credibl	credible
libel	libel	libel
lawsuit	lawsuit	lawsuit
against	against	against
Trump	trump	Trump
.	.	.
Though	though	Though
public	public	public
figures	figur	figure
like	like	like
Rice	rice	Rice
face	face	face
a	a	a
higher	higher	higher
standard	standard	standard
in	in	in
bringing	bring	bringing
such	such	such
claims	claim	claim
,	,	,
Culhane	culhan	Culhane
said	said	said
she	she	she
could	could	could
contend	contend	contend
Trump	trump	Trump
demonstrated	demonstr	demonstrated
a	a	a
reckless	reckless	reckless
disregard	disregard	disregard
for	for	for
the	the	the
truth	truth	truth
.	.	.
But	but	But
the	the	the
president	presid	president
typically	typic	typically
enjoys	enjoy	enjoys
immunity	immun	immunity
from	from	from
civil	civil	civil
lawsuits	lawsuit	lawsuit
over	over	over
official	offici	official
acts	act	act
,	,	,
Culhane	culhan	Culhane
noted	note	noted
,	,	,
and	and	and
a	a	a
court	court	court
could	could	could
find	find	find
that	that	that
Trump	trump	Trump
s	s	s
interview	interview	interview
with	with	with
the	the	the
newspaper	newspap	newspaper
was	was	wa
within	within	within
the	the	the
scope	scope	scope
of	of	of
his	his	his
official	offici	official
duties	duti	duty
.	.	.
