Token	Stem	Lemma
resolution	resolut	resolution
which	which	which
will	will	will
now	now	now
be	be	be
formally	formal	formally
adopted	adopt	adopted
by	by	by
the	the	the
193	193	193
-member	-member	-member
General	general	General
Assembly	assembl	Assembly
next	next	next
month	month	month
The	the	The
resolution	resolut	resolution
deepens	deepen	deepens
international	intern	international
pressure	pressur	pressure
but	but	but
has	has	ha
no	no	no
legal	legal	legal
consequences	consequ	consequence
Myanmar	myanmar	Myanmar
s	s	s
army	armi	army
released	releas	released
a	a	a
report	report	report
on	on	on
Monday	monday	Monday
denying	deni	denying
all	all	all
allegations	alleg	allegation
of	of	of
rapes	rape	rape
and	and	and
killings	kill	killing
by	by	by
security	secur	security
forces	forc	force
days	day	day
after	after	after
replacing	replac	replacing
the	the	the
general	general	general
in	in	in
charge	charg	charge
of	of	of
the	the	the
military	militari	military
operation	oper	operation
in	in	in
Rakhine	rakhin	Rakhine
state	state	state
Top	top	Top
U	u	U
N	n	N
officials	offici	official
have	have	have
denounced	denounc	denounced
the	the	the
violence	violenc	violence
as	as	a
a	a	a
classic	classic	classic
example	exampl	example
of	of	of
ethnic	ethnic	ethnic
cleansing	cleans	cleansing
The	the	The
Myanmar	myanmar	Myanmar
government	govern	government
has	has	ha
denied	deni	denied
allegations	alleg	allegation
of	of	of
ethnic	ethnic	ethnic
cleansing	cleans	cleansing
Myanmar	myanmar	Myanmar
is	is	is
refusing	refus	refusing
entry	entri	entry
to	to	to
a	a	a
U	u	U
N	n	N
panel	panel	panel
that	that	that
was	was	wa
tasked	task	tasked
with	with	with
investigating	investig	investigating
allegations	alleg	allegation
of	of	of
abuses	abus	abuse
after	after	after
a	a	a
smaller	smaller	smaller
military	militari	military
counteroffensive	counteroffens	counteroffensive
launched	launch	launched
in	in	in
October	octob	October
2016	2016	2016
The	the	The
draft	draft	draft
resolution	resolut	resolution
approved	approv	approved
by	by	by
the	the	the
Third	third	Third
Committee	committe	Committee
on	on	on
Thursday	thursday	Thursday
urges	urg	urge
Myanmar	myanmar	Myanmar
to	to	to
grant	grant	grant
access	access	access
It	it	It
also	also	also
calls	call	call
for	for	for
full	full	full
and	and	and
unhindered	unhind	unhindered
humanitarian	humanitarian	humanitarian
aid	aid	aid
access	access	access
and	and	and
for	for	for
Myanmar	myanmar	Myanmar
to	to	to
grant	grant	grant
full	full	full
citizenship	citizenship	citizenship
rights	right	right
to	to	to
Rohingya	rohingya	Rohingya
They	they	They
have	have	have
been	been	been
denied	deni	denied
citizenship	citizenship	citizenship
in	in	in
Myanmar	myanmar	Myanmar
where	where	where
many	mani	many
Buddhists	buddhist	Buddhists
regard	regard	regard
them	them	them
as	as	a
illegal	illeg	illegal
immigrants	immigr	immigrant
from	from	from
Bangladesh	bangladesh	Bangladesh
The	the	The
15	15	15
-member	-member	-member
U	u	U
N	n	N
Security	secur	Security
Council	council	Council
last	last	last
week	week	week
urged	urg	urged
the	the	the
Myanmar	myanmar	Myanmar
government	govern	government
to	to	to
ensure	ensur	ensure
no	no	no
further	further	further
excessive	excess	excessive
use	use	use
of	of	of
military	militari	military
force	forc	force
in	in	in
Rakhine	rakhin	Rakhine
state	state	state
It	it	It
asked	ask	asked
Guterres	guterr	Guterres
to	to	to
report	report	report
back	back	back
in	in	in
30	30	30
days	day	day
Human	human	Human
Rights	right	Rights
Watch	watch	Watch
accused	accus	accused
Myanmar	myanmar	Myanmar
security	secur	security
forces	forc	force
on	on	on
Thursday	thursday	Thursday
of	of	of
committing	commit	committing
widespread	widespread	widespread
rape	rape	rape
against	against	against
women	women	woman
and	and	and
girls	girl	girl
echoing	echo	echoing
an	an	an
allegation	alleg	allegation
by	by	by
Pramila	pramila	Pramila
Patten	patten	Patten
the	the	the
U	u	U
N	n	N
special	special	special
envoy	envoy	envoy
on	on	on
sexual	sexual	sexual
violence	violenc	violence
in	in	in
conflict	conflict	conflict
earlier	earlier	earlier
this	this	this
week	week	week
Patten	patten	Patten
said	said	said
sexual	sexual	sexual
violence	violenc	violence
was	was	wa
being	be	being
commanded	command	commanded
orchestrated	orchestr	orchestrated
and	and	and
perpetrated	perpetr	perpetrated
by	by	by
the	the	the
Armed	arm	Armed
Forces	forc	Forces
of	of	of
Myanmar	myanmar	Myanmar
