Token	Stem	Lemma
including	includ	including
Egypt	egypt	Egypt
His	his	His
office	offic	office
did	did	did
not	not	not
respond	respond	respond
to	to	to
a	a	a
Reuters	reuter	Reuters
request	request	request
for	for	for
comment	comment	comment
Dahlan	dahlan	Dahlan
s	s	s
return	return	return
to	to	to
prominence	promin	prominence
could	could	could
have	have	have
consequences	consequ	consequence
for	for	for
Palestinian	palestinian	Palestinian
politics	polit	politics
as	as	a
profound	profound	profound
as	as	a
the	the	the
reconciliation	reconcili	reconciliation
itself	itself	itself
As	as	As
hated	hate	hated
as	as	a
he	he	he
once	onc	once
was	was	wa
in	in	in
Gaza	gaza	Gaza
for	for	for
trying	tri	trying
to	to	to
uproot	uproot	uproot
Hamas	hama	Hamas
he	he	he
is	is	is
perhaps	perhap	perhaps
even	even	even
more	more	more
reviled	revil	reviled
by	by	by
the	the	the
Fatah	fatah	Fatah
leadership	leadership	leadership
in	in	in
Ramallah	ramallah	Ramallah
for	for	for
challenging	challeng	challenging
the	the	the
authority	author	authority
of	of	of
President	presid	President
Mahmoud	mahmoud	Mahmoud
Abbas	abba	Abbas
Ambitious	ambiti	Ambitious
and	and	and
charismatic	charismat	charismatic
he	he	he
has	has	ha
long	long	long
been	been	been
suspected	suspect	suspected
of	of	of
harboring	harbor	harboring
designs	design	design
to	to	to
succeed	succeed	succeed
the	the	the
82	82	82
-year	-year	-year
-old	-old	-old
Abbas	abba	Abbas
Among	among	Among
the	the	the
initiatives	initi	initiative
Dahlan	dahlan	Dahlan
has	has	ha
promoted	promot	promoted
in	in	in
Gaza	gaza	Gaza
is	is	is
the	the	the
reconciliation	reconcili	reconciliation
program	program	program
of	of	of
families	famili	family
like	like	like
the	the	the
Zaanouns	zaanoun	Zaanouns
and	and	and
19	19	19
others	other	others
who	who	who
each	each	each
accepted	accept	accepted
a	a	a
50	50	50
000	000	000
blood	blood	blood
money	money	money
payment	payment	payment
from	from	from
an	an	an
Egyptian	egyptian	Egyptian
-Emirati	-emirati	-Emirati
charity	chariti	charity
fund	fund	fund
in	in	in
return	return	return
for	for	for
publicly	public	publicly
renouncing	renounc	renouncing
the	the	the
demand	demand	demand
to	to	to
avenge	aveng	avenge
the	the	the
deaths	death	death
of	of	of
their	their	their
sons	son	son
Old	old	Old
wounds	wound	wound
will	will	will
be	be	be
hard	hard	hard
to	to	to
salve	salv	salve
Activists	activist	Activists
on	on	on
both	both	both
sides	side	side
hold	hold	hold
memories	memori	memory
of	of	of
their	their	their
enemies	enemi	enemy
shooting	shoot	shooting
out	out	out
kneecaps	kneecap	kneecap
or	or	or
torturing	tortur	torturing
each	each	each
other	other	other
in	in	in
partisan	partisan	partisan
prisons	prison	prison
Zaanoun	zaanoun	Zaanoun
said	said	said
her	her	her
family	famili	family
took	took	took
the	the	the
decision	decis	decision
to	to	to
reconcile	reconcil	reconcile
despite	despit	despite
their	their	their
intense	intens	intense
grief	grief	grief
over	over	over
the	the	the
loss	loss	loss
of	of	of
their	their	their
son	son	son
for	for	for
the	the	the
sake	sake	sake
of	of	of
preventing	prevent	preventing
bloodshed	bloodsh	bloodshed
for	for	for
the	the	the
sake	sake	sake
of	of	of
blockaded	blockad	blockaded
Gaza	gaza	Gaza
and	and	and
for	for	for
the	the	the
sake	sake	sake
of	of	of
Palestine	palestin	Palestine
Dahlan	dahlan	Dahlan
has	has	ha
raised	rais	raised
millions	million	million
more	more	more
financing	financ	financing
mass	mass	mass
weddings	wed	wedding
for	for	for
hundreds	hundr	hundred
of	of	of
young	young	young
couples	coupl	couple
and	and	and
distributing	distribut	distributing
cash	cash	cash
aid	aid	aid
for	for	for
several	sever	several
thousand	thousand	thousand
needy	needi	needy
families	famili	family
He	he	He
has	has	ha
also	also	also
used	use	used
a	a	a
close	close	close
relationship	relationship	relationship
with	with	with
Egyptian	egyptian	Egyptian
President	presid	President
Abdel	abdel	Abdel
Fattah	fattah	Fattah
al	al	al
-Sisi	-sisi	-Sisi
in	in	in
particular	particular	particular
to	to	to
regain	regain	regain
his	his	his
influence	influenc	influence
Sisi	sisi	Sisi
who	who	who
took	took	took
power	power	power
by	by	by
toppling	toppl	toppling
a	a	a
president	presid	president
from	from	from
Hamas	hama	Hamas
s	s	s
Muslim	muslim	Muslim
Brotherhood	brotherhood	Brotherhood
allies	alli	ally
controls	control	control
Gaza	gaza	Gaza
s	s	s
only	onli	only
non	non	non
-Israeli	-isra	-Israeli
frontier	frontier	frontier
and	and	and
the	the	the
keys	key	key
to	to	to
its	it	it
prosperity	prosper	prosperity
Dahlan	dahlan	Dahlan
worked	work	worked
hard	hard	hard
together	togeth	together
with	with	with
his	his	his
contacts	contact	contact
in	in	in
Egyptian	egyptian	Egyptian
intelligence	intellig	intelligence
and	and	and
sometimes	sometim	sometimes
with	with	with
direct	direct	direct
intervention	intervent	intervention
from	from	from
Sisi	sisi	Sisi
a	a	a
Gulf	gulf	Gulf
source	sourc	source
who	who	who
asked	ask	asked
not	not	not
to	to	to
be	be	be
named	name	named
told	told	told
Reuters	reuter	Reuters
The	the	The
strategy	strategi	strategy
may	may	may
be	be	be
gaining	gain	gaining
him	him	him
good	good	good
will	will	will
an	an	an
opinion	opinion	opinion
poll	poll	poll
last	last	last
week	week	week
by	by	by
the	the	the
West	west	West
Bank	bank	Bank
-based	-base	-based
Palestinian	palestinian	Palestinian
Center	center	Center
for	for	for
Policy	polici	Policy
and	and	and
Survey	survey	Survey
showed	show	showed
that	that	that
those	those	those
who	who	who
still	still	still
support	support	support
Fatah	fatah	Fatah
in	in	in
Gaza	gaza	Gaza
are	are	are
shifting	shift	shifting
their	their	their
loyalty	loyalti	loyalty
to	to	to
Dahlan	dahlan	Dahlan
His	his	His
popularity	popular	popularity
among	among	among
Gazans	gazan	Gazans
the	the	the
survey	survey	survey
said	said	said
has	has	ha
risen	risen	risen
over	over	over
the	the	the
past	past	past
nine	nine	nine
months	month	month
from	from	from
nine	nine	nine
to	to	to
23	23	23
percent	percent	percent
The	the	The
handover	handov	handover
of	of	of
Gaza	gaza	Gaza
suggests	suggest	suggests
Dahlan	dahlan	Dahlan
s	s	s
allies	alli	ally
in	in	in
Egypt	egypt	Egypt
and	and	and
the	the	the
UAE	uae	UAE
realize	realiz	realize
that	that	that
any	ani	any
bid	bid	bid
to	to	to
put	put	put
the	the	the
Palestinian	palestinian	Palestinian
house	hous	house
in	in	in
order	order	order
for	for	for
now	now	now
at	at	at
least	least	least
needs	need	need
unity	uniti	unity
Every	everi	Every
time	time	time
anyone	anyon	anyone
speaks	speak	speaks
to	to	to
Israeli	isra	Israeli
Prime	prime	Prime
Minister	minist	Minister
Netanyahu	netanyahu	Netanyahu
he	he	he
would	would	would
say	say	say
how	how	how
can	can	can
you	you	you
reach	reach	reach
a	a	a
solution	solut	solution
when	when	when
the	the	the
Palestinians	palestinian	Palestinians
are	are	are
splintered	splinter	splintered
the	the	the
Gulf	gulf	Gulf
source	sourc	source
added	ad	added
The	the	The
reconciliation	reconcili	reconciliation
is	is	is
an	an	an
effort	effort	effort
by	by	by
several	sever	several
like	like	like
-minded	-mind	-minded
countries	countri	country
looking	look	looking
for	for	for
a	a	a
comprehensive	comprehens	comprehensive
solution	solut	solution
he	he	he
added	ad	added
Short	short	Short
of	of	of
funds	fund	fund
and	and	and
friends	friend	friend
Hamas	hama	Hamas
may	may	may
have	have	have
few	few	few
options	option	option
but	but	but
to	to	to
make	make	make
concessions	concess	concession
For	for	For
years	year	year
it	it	it
had	had	had
modest	modest	modest
but	but	but
stable	stabl	stable
economic	econom	economic
backing	back	backing
by	by	by
Islamist	islamist	Islamist
-leaning	-lean	-leaning
Turkey	turkey	Turkey
and	and	and
the	the	the
wealthy	wealthi	wealthy
Gulf	gulf	Gulf
Arab	arab	Arab
state	state	state
of	of	of
Qatar	qatar	Qatar
where	where	where
Hamas	hama	Hamas
houses	hous	house
its	it	it
headquarters	headquart	headquarters
But	but	But
in	in	in
recent	recent	recent
months	month	month
its	it	it
friends	friend	friend
especially	especi	especially
Qatar	qatar	Qatar
have	have	have
been	been	been
on	on	on
the	the	the
back	back	back
foot	foot	foot
Egypt	egypt	Egypt
Saudi	saudi	Saudi
Arabia	arabia	Arabia
and	and	and
the	the	the
UAE	uae	UAE
have	have	have
imposed	impos	imposed
an	an	an
economic	econom	economic
and	and	and
diplomatic	diplomat	diplomatic
boycott	boycott	boycott
on	on	on
Doha	doha	Doha
over	over	over
alleged	alleg	alleged
support	support	support
of	of	of
terrorists	terrorist	terrorist
including	includ	including
in	in	in
their	their	their
reckoning	reckon	reckoning
Hamas	hama	Hamas
Three	three	Three
conflicts	conflict	conflict
with	with	with
the	the	the
Jewish	jewish	Jewish
state	state	state
left	left	left
many	mani	many
civilian	civilian	civilian
neighborhoods	neighborhood	neighborhood
in	in	in
Gaza	gaza	Gaza
pulverized	pulver	pulverized
Rebuilding	rebuild	Rebuilding
has	has	ha
been	been	been
thwarted	thwart	thwarted
by	by	by
the	the	the
Israeli	isra	Israeli
-Egyptian	-egyptian	-Egyptian
blockade	blockad	blockade
which	which	which
Sisi	sisi	Sisi
has	has	ha
the	the	the
power	power	power
to	to	to
ease	eas	ease
Hamas	hama	Hamas
figures	figur	figure
blame	blame	blame
Abbas	abba	Abbas
Fatah	fatah	Fatah
and	and	and
Dahlan	dahlan	Dahlan
for	for	for
encouraging	encourag	encouraging
Egypt	egypt	Egypt
and	and	and
other	other	other
Arab	arab	Arab
countries	countri	country
to	to	to
keep	keep	keep
the	the	the
economic	econom	economic
pressure	pressur	pressure
on	on	on
forcing	forc	forcing
Hamas	hama	Hamas
to	to	to
agree	agre	agree
to	to	to
the	the	the
reconciliation	reconcili	reconciliation
One	one	One
of	of	of
our	our	our
reasons	reason	reason
was	was	wa
to	to	to
spare	spare	spare
our	our	our
people	peopl	people
this	this	this
suffering	suffer	suffering
which	which	which
this	this	this
time	time	time
was	was	wa
made	made	made
by	by	by
Palestinian	palestinian	Palestinian
hands	hand	hand
Hamas	hama	Hamas
official	offici	official
Sami	sami	Sami
Abu	abu	Abu
Zuhri	zuhri	Zuhri
told	told	told
Reuters	reuter	Reuters
Senior	senior	Senior
Fatah	fatah	Fatah
official	offici	official
Nasser	nasser	Nasser
al	al	al
-Qidwa	-qidwa	-Qidwa
praised	prais	praised
Hamas	hama	Hamas
s	s	s
reconciliation	reconcili	reconciliation
moves	move	move
and	and	and
chalked	chalk	chalked
up	up	up
the	the	the
group	group	group
s	s	s
sudden	sudden	sudden
change	chang	change
of	of	of
tack	tack	tack
to	to	to
the	the	the
governance	govern	governance
crisis	crisi	crisis
that	that	that
Hamas	hama	Hamas
is	is	is
living	live	living
through	through	through
and	and	and
the	the	the
crisis	crisi	crisis
of	of	of
foreign	foreign	foreign
alliances	allianc	alliance
as	as	a
well	well	well
as	as	a
the	the	the
difficult	difficult	difficult
conditions	condit	condition
of	of	of
some	some	some
of	of	of
Hamas	hama	Hamas
traditional	tradit	traditional
allies	alli	ally
Imposing	impos	Imposing
its	it	it
writ	writ	writ
over	over	over
policing	polic	policing
Gaza	gaza	Gaza
and	and	and
its	it	it
borders	border	border
will	will	will
be	be	be
the	the	the
main	main	main
challenge	challeng	challenge
for	for	for
the	the	the
non	non	non
-partisan	-partisan	-partisan
cabinet	cabinet	cabinet
of	of	of
technocrats	technocrat	technocrat
as	as	a
it	it	it
seeks	seek	seek
to	to	to
make	make	make
this	this	this
month	month	month
s	s	s
unity	uniti	unity
initiative	initi	initiative
a	a	a
reality	realiti	reality
Setting	set	Setting
out	out	out
a	a	a
hard	hard	hard
line	line	line
Prime	prime	Prime
Minister	minist	Minister
Rami	rami	Rami
Hamdallah	hamdallah	Hamdallah
said	said	said
in	in	in
a	a	a
statement	statement	statement
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
Hamas	hama	Hamas
must	must	must
eventually	eventu	eventually
cede	cede	cede
all	all	all
crossings	cross	crossing
security	secur	security
and	and	and
government	govern	government
departments	depart	department
Gaza	gaza	Gaza
bristles	bristl	bristle
with	with	with
hundreds	hundr	hundred
of	of	of
rockets	rocket	rocket
belonging	belong	belonging
to	to	to
Hamas	hama	Hamas
s	s	s
armed	arm	armed
wing	wing	wing
and	and	and
the	the	the
movement	movement	movement
insisted	insist	insisted
that	that	that
the	the	the
arsenal	arsenal	arsenal
it	it	it
says	say	say
is	is	is
essential	essenti	essential
to	to	to
confronting	confront	confronting
Israel	israel	Israel
will	will	will
never	never	never
be	be	be
given	given	given
up	up	up
Hamas	hama	Hamas
deputy	deputi	deputy
political	polit	political
chief	chief	chief
Musa	musa	Musa
Abu	abu	Abu
Marzooq	marzooq	Marzooq
conceded	conced	conceded
in	in	in
an	an	an
interview	interview	interview
this	this	this
month	month	month
with	with	with
pan	pan	pan
-Arab	-arab	-Arab
newspaper	newspap	newspaper
al	al	al
-Hayat	-hayat	-Hayat
that	that	that
decisions	decis	decision
to	to	to
fight	fight	fight
or	or	or
make	make	make
peace	peac	peace
with	with	with
Israel	israel	Israel
should	should	should
be	be	be
in	in	in
future	futur	future
agreed	agre	agreed
jointly	joint	jointly
with	with	with
Fatah	fatah	Fatah
But	but	But
the	the	the
movement	movement	movement
he	he	he
suggested	suggest	suggested
would	would	would
keep	keep	keep
its	it	it
finger	finger	finger
on	on	on
the	the	the
trigger	trigger	trigger
The	the	The
subject	subject	subject
of	of	of
the	the	the
resistance	resist	resistance
s	s	s
weapons	weapon	weapon
will	will	will
not	not	not
be	be	be
on	on	on
the	the	the
table	tabl	table
for	for	for
dialogue	dialogu	dialogue
