Token	Stem	Lemma
differences	differ	difference
over	over	over
North	north	North
Korea	korea	Korea
and	and	and
China	china	China
s	s	s
strategic	strateg	strategic
ambitions	ambit	ambition
in	in	in
the	the	the
South	south	South
China	china	China
Sea	sea	Sea
will	will	will
be	be	be
a	a	a
very	veri	very
difficult	difficult	difficult
one	one	one
Chinese	chines	Chinese
Vice	vice	Vice
Foreign	foreign	Foreign
Minister	minist	Minister
Zheng	zheng	Zheng
Zeguang	zeguang	Zeguang
acknowledged	acknowledg	acknowledged
there	there	there
was	was	wa
a	a	a
trade	trade	trade
imbalance	imbal	imbalance
but	but	but
said	said	said
this	this	this
was	was	wa
mostly	most	mostly
due	due	due
to	to	to
differences	differ	difference
in	in	in
their	their	their
two	two	two
economic	econom	economic
structures	structur	structure
and	and	and
noted	note	noted
that	that	that
China	china	China
had	had	had
a	a	a
trade	trade	trade
deficit	deficit	deficit
in	in	in
services	servic	service
China	china	China
does	doe	doe
not	not	not
deliberately	deliber	deliberately
seek	seek	seek
a	a	a
trade	trade	trade
surplus	surplus	surplus
We	we	We
also	also	also
have	have	have
no	no	no
intention	intent	intention
of	of	of
carrying	carri	carrying
out	out	out
competitive	competit	competitive
currency	currenc	currency
devaluation	devalu	devaluation
to	to	to
stimulate	stimul	stimulate
exports	export	export
This	this	This
is	is	is
not	not	not
our	our	our
policy	polici	policy
Zheng	zheng	Zheng
told	told	told
a	a	a
briefing	brief	briefing
about	about	about
the	the	the
Xi	xi	Xi
-Trump	-trump	-Trump
meeting	meet	meeting
The	the	The
yuan	yuan	yuan
fell	fell	fell
6	6	6
5	5	5
percent	percent	percent
last	last	last
year	year	year
in	in	in
its	it	it
biggest	biggest	biggest
annual	annual	annual
loss	loss	loss
against	against	against
the	the	the
dollar	dollar	dollar
since	sinc	since
1994	1994	1994
knocked	knock	knocked
by	by	by
pressure	pressur	pressure
from	from	from
sluggish	sluggish	sluggish
economic	econom	economic
growth	growth	growth
and	and	and
a	a	a
broadly	broad	broadly
strong	strong	strong
U	u	U
S	s	S
currency	currenc	currency
China	china	China
s	s	s
last	last	last
one	one	one
-off	-off	-off
currency	currenc	currency
devaluation	devalu	devaluation
a	a	a
2	2	2
percent	percent	percent
move	move	move
in	in	in
August	august	August
2015	2015	2015
shocked	shock	shocked
global	global	global
markets	market	market
and	and	and
was	was	wa
widely	wide	widely
viewed	view	viewed
by	by	by
traders	trader	trader
and	and	and
economists	economist	economist
as	as	a
a	a	a
failure	failur	failure
Trump	trump	Trump
has	has	ha
frequently	frequent	frequently
accused	accus	accused
China	china	China
of	of	of
keeping	keep	keeping
its	it	it
currency	currenc	currency
artificially	artifici	artificially
low	low	low
against	against	against
the	the	the
dollar	dollar	dollar
to	to	to
make	make	make
Chinese	chines	Chinese
exports	export	export
cheaper	cheaper	cheaper
and	and	and
stealing	steal	stealing
American	american	American
manufacturing	manufactur	manufacturing
jobs	job	job
While	while	While
he	he	he
resisted	resist	resisted
acting	act	acting
on	on	on
a	a	a
campaign	campaign	campaign
promise	promis	promise
to	to	to
declare	declar	declare
China	china	China
a	a	a
currency	currenc	currency
manipulator	manipul	manipulator
on	on	on
his	his	his
first	first	first
day	day	day
in	in	in
office	offic	office
tensions	tension	tension
have	have	have
persisted	persist	persisted
over	over	over
how	how	how
the	the	the
Trump	trump	Trump
administration	administr	administration
s	s	s
China	china	China
policy	polici	policy
would	would	would
evolve	evolv	evolve
Zheng	zheng	Zheng
said	said	said
domestic	domest	domestic
consumption	consumpt	consumption
in	in	in
China	china	China
will	will	will
increase	increas	increase
as	as	a
it	it	it
pursues	pursu	pursues
economic	econom	economic
reforms	reform	reform
helping	help	helping
to	to	to
raise	rais	raise
demand	demand	demand
for	for	for
foreign	foreign	foreign
goods	good	good
and	and	and
services	servic	service
including	includ	including
those	those	those
from	from	from
the	the	the
United	unit	United
States	state	States
This	this	This
also	also	also
helps	help	help
ameliorate	amelior	ameliorate
the	the	the
trade	trade	trade
imbalance	imbal	imbalance
between	between	between
China	china	China
and	and	and
the	the	the
United	unit	United
States	state	States
he	he	he
said	said	said
Chinese	chines	Chinese
investment	invest	investment
in	in	in
the	the	the
U	u	U
S	s	S
is	is	is
also	also	also
rising	rise	rising
creating	creat	creating
more	more	more
employment	employ	employment
opportunities	opportun	opportunity
Zheng	zheng	Zheng
said	said	said
adding	ad	adding
that	that	that
Beijing	beij	Beijing
is	is	is
willing	will	willing
to	to	to
work	work	work
with	with	with
Washington	washington	Washington
to	to	to
promote	promot	promote
more	more	more
balanced	balanc	balanced
trade	trade	trade
between	between	between
the	the	the
two	two	two
countries	countri	country
He	he	He
said	said	said
the	the	the
trade	trade	trade
imbalance	imbal	imbalance
can	can	can
be	be	be
resolved	resolv	resolved
by	by	by
improved	improv	improved
cooperation	cooper	cooperation
and	and	and
urged	urg	urged
Washington	washington	Washington
to	to	to
lift	lift	lift
restrictions	restrict	restriction
on	on	on
civilian	civilian	civilian
technology	technolog	technology
exports	export	export
to	to	to
China	china	China
and	and	and
create	creat	create
better	better	better
conditions	condit	condition
for	for	for
Chinese	chines	Chinese
investment	invest	investment
in	in	in
the	the	the
United	unit	United
States	state	States
Referring	refer	Referring
to	to	to
protracted	protract	protracted
negotiations	negoti	negotiation
on	on	on
a	a	a
U	u	U
S	s	S
-China	-china	-China
Bilateral	bilater	Bilateral
Investment	invest	Investment
Treaty	treati	Treaty
given	given	given
disagreements	disagr	disagreement
about	about	about
access	access	access
to	to	to
sectors	sector	sector
the	the	the
sides	side	side
deem	deem	deem
sensitive	sensit	sensitive
Zheng	zheng	Zheng
said	said	said
China	china	China
remained	remain	remained
committed	commit	committed
to	to	to
seeking	seek	seeking
solutions	solut	solution
through	through	through
dialog	dialog	dialog
Nonetheless	nonetheless	Nonetheless
the	the	the
United	unit	United
States	state	States
had	had	had
to	to	to
do	do	do
play	play	play
its	it	it
part	part	part
too	too	too
he	he	he
said	said	said
China	china	China
can	can	can
expand	expand	expand
imports	import	import
from	from	from
the	the	the
United	unit	United
States	state	States
The	the	The
United	unit	United
States	state	States
should	should	should
take	take	take
steps	step	step
to	to	to
promote	promot	promote
exports	export	export
to	to	to
China	china	China
Zheng	zheng	Zheng
said	said	said
As	as	As
long	long	long
as	as	a
both	both	both
sides	side	side
broaden	broaden	broaden
their	their	their
thinking	think	thinking
take	take	take
positive	posit	positive
moves	move	move
both	both	both
countries	countri	country
can	can	can
do	do	do
a	a	a
lot	lot	lot
in	in	in
the	the	the
trade	trade	trade
and	and	and
business	busi	business
sphere	sphere	sphere
and	and	and
can	can	can
achieve	achiev	achieve
mutually	mutual	mutually
beneficial	benefici	beneficial
win	win	win
-win	-win	-win
results	result	result
