Token	Stem	Lemma
assets	asset	asset
visa	visa	visa
bans	ban	ban
and	and	and
denial	denial	denial
of	of	of
government	govern	government
contracts	contract	contract
Committee	committe	Committee
members	member	member
said	said	said
they	they	they
wanted	want	wanted
to	to	to
make	make	make
Washington	washington	Washington
s	s	s
resolve	resolv	resolve
clear	clear	clear
not	not	not
just	just	just
to	to	to
Pyongyang	pyongyang	Pyongyang
but	but	but
to	to	to
other	other	other
governments	govern	government
They	they	They
said	said	said
they	they	they
expected	expect	expected
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
would	would	would
back	back	back
the	the	the
Senate	senat	Senate
legislation	legisl	legislation
We	we	We
must	must	must
also	also	also
send	send	send
a	a	a
strong	strong	strong
message	messag	message
to	to	to
China	china	China
said	said	said
Republican	republican	Republican
Senator	senat	Senator
Cory	cori	Cory
Gardner	gardner	Gardner
chairman	chairman	chairman
of	of	of
the	the	the
panel	panel	panel
s	s	s
Asia	asia	Asia
subcommittee	subcommitte	subcommittee
and	and	and
co	co	co
-author	-author	-author
of	of	of
the	the	the
legislation	legisl	legislation
An	an	An
Obama	obama	Obama
administration	administr	administration
official	offici	official
said	said	said
the	the	the
administration	administr	administration
does	doe	doe
not	not	not
oppose	oppos	oppose
the	the	the
legislation	legisl	legislation
saying	say	saying
it	it	it
is	is	is
deeply	deepli	deeply
concerned	concern	concerned
about	about	about
North	north	North
Korea	korea	Korea
s	s	s
recent	recent	recent
actions	action	action
and	and	and
sees	see	see
the	the	the
most	most	most
recent	recent	recent
test	test	test
as	as	a
a	a	a
serious	serious	serious
setback	setback	setback
U	u	U
S	s	S
officials	offici	official
told	told	told
Reuters	reuter	Reuters
on	on	on
Thursday	thursday	Thursday
the	the	the
United	unit	United
States	state	States
had	had	had
seen	seen	seen
increased	increas	increased
activity	activ	activity
around	around	around
a	a	a
North	north	North
Korean	korean	Korean
site	site	site
suggesting	suggest	suggesting
preparations	prepar	preparation
for	for	for
a	a	a
possible	possibl	possible
space	space	space
launch	launch	launch
in	in	in
the	the	the
near	near	near
future	futur	future
raising	rais	raising
concerns	concern	concern
that	that	that
the	the	the
country	countri	country
was	was	wa
seeking	seek	seeking
to	to	to
develop	develop	develop
an	an	an
inter	inter	inter
-continental	-continent	-continental
ballistic	ballist	ballistic
missile	missil	missile
North	north	North
Korea	korea	Korea
conducted	conduct	conducted
a	a	a
nuclear	nuclear	nuclear
test	test	test
on	on	on
Jan	jan	Jan
6	6	6
that	that	that
it	it	it
said	said	said
was	was	wa
the	the	the
explosion	explos	explosion
of	of	of
a	a	a
hydrogen	hydrogen	hydrogen
bomb	bomb	bomb
although	although	although
the	the	the
United	unit	United
States	state	States
and	and	and
other	other	other
governments	govern	government
and	and	and
experts	expert	expert
voiced	voic	voiced
scepticism	sceptic	scepticism
that	that	that
it	it	it
had	had	had
made	made	made
such	such	such
a	a	a
technological	technolog	technological
advance	advanc	advance
The	the	The
House	hous	House
passed	pass	passed
its	it	it
own	own	own
less	less	le
extensive	extens	extensive
bill	bill	bill
to	to	to
broaden	broaden	broaden
sanctions	sanction	sanction
on	on	on
Jan	jan	Jan
12	12	12
by	by	by
a	a	a
near	near	near
unanimous	unanim	unanimous
418	418	418
-2	-2	-2
vote	vote	vote
The	the	The
Senate	senat	Senate
is	is	is
due	due	due
to	to	to
begin	begin	begin
considering	consid	considering
the	the	the
bill	bill	bill
approved	approv	approved
by	by	by
the	the	the
foreign	foreign	foreign
relations	relat	relation
committee	committe	committee
during	dure	during
the	the	the
week	week	week
of	of	of
Feb	feb	Feb
8	8	8
